trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-05-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1360.25,12.0,developing_session_ohlcv,2011-05-02,906780.0,73,2011-05-02,906780.0,73,1.0,0.0,96,20.0,0.0,0.0,8.0,933.0,1359.25,-219.0,-0.07421213148085395,2011-05-02 13:09:00-04:00,2011-05-02 13:09:00-04:00,15:55:00,prior_rth_high,1361.0,3.0,2011-05-02 13:09:00-04:00,1358.75,1360.0,1355.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-02 13:15:00-04:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-05-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1349.5,23.0,developing_session_ohlcv,2011-05-03,873027.0,91,2011-05-03,873027.0,91,1.0,0.0,96,20.0,0.0,0.0,8.0,555.0,1349.75,-808.0,-0.18447488584474886,2011-05-03 14:03:00-04:00,2011-05-03 14:03:00-04:00,15:55:00,opening_range_high,1357.0,30.0,2011-05-03 14:03:00-04:00,1349.25,1350.75,1345.0,1.5,1,3.5,2.0,fixed_contracts,2011-05-03 15:24:00-04:00,1351.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-05-06,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1334.75,50.0,developing_session_ohlcv,2011-05-06,1830119.0,110,2011-05-06,1830119.0,110,1.0,0.0,96,20.0,0.0,0.0,8.0,264.0,1335.0,-300.0,-0.04124278251306021,2011-05-06 15:00:00-04:00,2011-05-06 15:00:00-04:00,15:55:00,prior_rth_high,1344.75,40.0,2011-05-06 15:00:00-04:00,1334.75,1336.75,1329.5,2.0,1,0.25,2.75,fixed_contracts,2011-05-06 15:03:00-04:00,1337.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-05-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1340.75,28.0,developing_session_ohlcv,2011-05-11,716437.0,52,2011-05-11,716437.0,52,1.0,0.0,96,20.0,0.0,0.0,8.0,2206.0,1343.25,-8961.0,-0.3188400640455435,2011-05-11 12:06:00-04:00,2011-05-11 12:06:00-04:00,15:55:00,opening_range_high,1352.25,46.0,2011-05-11 12:06:00-04:00,1340.5,1344.0,1332.25,3.5,1,7.5,1.75,fixed_contracts,2011-05-11 15:57:00-04:00,1340.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-05-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1331.0,55.0,developing_session_ohlcv,2011-05-13,1055817.0,55,2011-05-13,1055817.0,55,1.0,0.0,96,20.0,0.0,0.0,8.0,1333.0,1334.25,-14352.0,-0.4109259577392201,2011-05-13 12:15:00-04:00,2011-05-13 12:15:00-04:00,15:55:00,opening_range_high,1348.5,70.0,2011-05-13 12:15:00-04:00,1330.75,1335.5,1320.0,4.75,1,0.25,4.75,fixed_contracts,2011-05-13 12:33:00-04:00,1335.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-05-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1337.25,8.0,developing_session_ohlcv,2011-05-19,470837.0,25,2011-05-19,470837.0,25,1.0,0.0,96,20.0,0.0,0.0,8.0,1282.0,1337.5,-8067.0,-0.32220313935375644,2011-05-19 10:45:00-04:00,2011-05-19 10:45:00-04:00,15:55:00,prior_rth_high,1340.25,12.0,2011-05-19 10:45:00-04:00,1337.0,1340.0,1329.75,3.0,1,2.5,3.0,fixed_contracts,2011-05-19 12:12:00-04:00,1340.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-05-23,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1312.0,12.0,developing_session_ohlcv,2011-05-23,820873.0,52,2011-05-23,820873.0,52,1.0,0.0,96,20.0,0.0,0.0,8.0,1133.0,1312.25,-1844.0,-0.2342479674796748,2011-05-23 12:06:00-04:00,2011-05-23 12:06:00-04:00,15:55:00,opening_range_high,1317.5,22.0,2011-05-23 12:06:00-04:00,1311.75,1314.0,1306.0,2.25,1,1.0,2.5,fixed_contracts,2011-05-23 12:27:00-04:00,1314.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-05-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1313.0,6.0,developing_session_ohlcv,2011-05-24,1091893.0,81,2011-05-24,1091893.0,81,1.0,0.0,96,20.0,0.0,0.0,8.0,603.0,1313.25,-1345.0,-0.2183087161175134,2011-05-24 13:33:00-04:00,2011-05-24 13:33:00-04:00,15:55:00,prior_rth_high,1319.75,27.0,2011-05-24 13:33:00-04:00,1313.0,1314.25,1309.25,1.25,1,1.25,1.5,fixed_contracts,2011-05-24 13:51:00-04:00,1314.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-06-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1331.5,11.0,developing_session_ohlcv,2011-06-01,508085.0,20,2011-06-01,508085.0,20,1.0,0.0,96,20.0,0.0,0.0,8.0,996.0,1331.75,-1236.0,-0.09003496503496504,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,15:55:00,opening_range_high,1341.0,38.0,2011-06-01 10:30:00-04:00,1331.25,1333.75,1325.0,2.5,1,6.5,1.25,fixed_contracts,2011-06-01 12:09:00-04:00,1325.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-06-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1309.5,20.0,developing_session_ohlcv,2011-06-02,1248391.0,58,2011-06-02,1248391.0,58,1.0,0.0,96,20.0,0.0,0.0,8.0,1925.0,1308.75,188.0,0.015121048821684227,2011-06-02 12:24:00-04:00,2011-06-02 12:24:00-04:00,15:55:00,opening_range_high,1317.0,30.0,2011-06-02 12:24:00-04:00,1307.75,1309.75,1302.5,2.0,1,1.25,2.25,fixed_contracts,2011-06-02 12:42:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-06-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1278.25,18.0,developing_session_ohlcv,2011-06-08,1416765.0,89,2011-06-08,1416765.0,89,1.0,0.0,96,20.0,0.0,0.0,8.0,1023.0,1278.5,-6212.0,-0.3307598104467281,2011-06-08 13:57:00-04:00,2011-06-08 13:57:00-04:00,15:55:00,opening_range_high,1285.25,28.0,2011-06-08 13:57:00-04:00,1278.25,1280.75,1272.0,2.5,1,1.25,2.5,fixed_contracts,2011-06-08 14:00:00-04:00,1281.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-06-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1275.0,20.0,developing_session_ohlcv,2011-06-10,190423.0,13,2011-06-10,190423.0,13,1.0,0.0,96,20.0,0.0,0.0,8.0,1094.0,1277.0,-9467.0,-0.42734618336117003,2011-06-10 10:09:00-04:00,2011-06-10 10:09:00-04:00,15:55:00,opening_range_high,1284.0,36.0,2011-06-10 10:09:00-04:00,1274.75,1277.5,1268.0,2.75,1,0.25,3.25,fixed_contracts,2011-06-10 10:18:00-04:00,1277.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-06-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1270.75,14.0,developing_session_ohlcv,2011-06-13,237237.0,47,2011-06-13,237237.0,47,1.0,0.0,96,20.0,0.0,0.0,8.0,502.0,1272.5,-636.0,-0.18057921635434412,2011-06-13 11:51:00-04:00,2011-06-13 11:51:00-04:00,15:55:00,opening_range_high,1277.0,25.0,2011-06-13 11:51:00-04:00,1270.75,1273.0,1265.0,2.25,1,5.75,1.5,fixed_contracts,2011-06-13 13:06:00-04:00,1265.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-06-15,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1265.25,30.0,developing_session_ohlcv,2011-06-15,1292528.0,49,2011-06-15,1292528.0,49,1.0,0.0,96,20.0,0.0,0.0,8.0,6341.0,1265.0,2305.0,0.049506013745704465,2011-06-15 11:57:00-04:00,2011-06-15 11:57:00-04:00,15:55:00,opening_range_high,1275.0,39.0,2011-06-15 11:57:00-04:00,1264.25,1266.25,1259.0,2.0,1,7.0,1.75,fixed_contracts,2011-06-15 12:24:00-04:00,1259.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-06-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1267.25,20.0,developing_session_ohlcv,2011-06-17,514716.0,19,2011-06-17,514716.0,19,1.0,0.0,96,20.0,0.0,0.0,8.0,1778.0,1267.5,-9190.0,-0.26265397696418874,2011-06-17 10:27:00-04:00,2011-06-17 10:27:00-04:00,15:55:00,prior_rth_high,1269.0,7.0,2011-06-17 10:27:00-04:00,1267.25,1270.5,1259.5,3.25,1,0.0,4.25,fixed_contracts,2011-06-17 10:39:00-04:00,1270.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-06-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1266.0,7.0,developing_session_ohlcv,2011-06-24,638969.0,26,2011-06-24,638969.0,26,1.0,0.0,96,20.0,0.0,0.0,8.0,311.0,1266.25,-5628.0,-0.25440737727149443,2011-06-24 10:48:00-04:00,2011-06-24 10:48:00-04:00,15:55:00,prior_rth_high,1279.25,53.0,2011-06-24 10:48:00-04:00,1265.75,1268.75,1258.5,3.0,1,1.5,3.0,fixed_contracts,2011-06-24 11:36:00-04:00,1269.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-07-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1331.25,16.0,developing_session_ohlcv,2011-07-08,631810.0,31,2011-07-08,631810.0,31,1.0,0.0,96,20.0,0.0,0.0,8.0,1494.0,1331.5,-4177.0,-0.21433702791461412,2011-07-08 11:03:00-04:00,2011-07-08 11:03:00-04:00,15:55:00,opening_range_high,1338.0,27.0,2011-07-08 11:03:00-04:00,1331.0,1333.5,1324.75,2.5,1,1.75,2.5,fixed_contracts,2011-07-08 11:36:00-04:00,1333.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-07-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1314.25,29.0,developing_session_ohlcv,2011-07-14,609928.0,29,2011-07-14,609928.0,29,1.0,0.0,96,20.0,0.0,0.0,8.0,488.0,1314.5,-737.0,-0.021994091139693812,2011-07-14 10:57:00-04:00,2011-07-14 10:57:00-04:00,15:55:00,opening_range_high,1322.5,33.0,2011-07-14 10:57:00-04:00,1314.0,1316.5,1307.75,2.5,1,6.25,2.0,fixed_contracts,2011-07-14 12:21:00-04:00,1308.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-08-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1268.75,23.0,developing_session_ohlcv,2011-08-02,869838.0,37,2011-08-02,869838.0,37,1.0,0.0,96,20.0,0.0,0.0,8.0,2114.0,1269.0,-2687.0,-0.09894682574753277,2011-08-02 11:21:00-04:00,2011-08-02 11:21:00-04:00,15:55:00,opening_range_high,1279.25,42.0,2011-08-02 11:21:00-04:00,1268.75,1271.25,1262.5,2.5,1,1.75,2.75,fixed_contracts,2011-08-02 12:21:00-04:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-08-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1158.75,39.0,developing_session_ohlcv,2011-08-08,886753.0,17,2011-08-08,886753.0,17,1.0,0.0,96,20.0,0.0,0.0,8.0,976.0,1161.0,114.0,0.002183991723820836,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,15:55:00,opening_range_high,1178.25,78.0,2011-08-08 10:21:00-04:00,1158.5,1162.5,1149.25,4.0,1,11.0,1.5,fixed_contracts,2011-08-08 10:36:00-04:00,1149.5,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-08-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1097.75,175.0,developing_session_ohlcv,2011-08-09,3256747.0,105,2011-08-09,3256747.0,105,1.0,0.0,96,20.0,0.0,0.0,8.0,2169.0,1107.0,4785.0,0.047985799813472126,2011-08-09 14:45:00-04:00,2011-08-09 14:45:00-04:00,15:55:00,,,,2011-08-09 14:45:00-04:00,1097.5,1110.0,1071.25,12.5,1,0.5,13.75,fixed_contracts,2011-08-09 14:45:00-04:00,1110.25,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-08-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1127.75,54.0,developing_session_ohlcv,2011-08-10,731008.0,14,2011-08-10,731008.0,14,1.0,0.0,96,20.0,0.0,0.0,8.0,235.0,1138.25,-13124.0,-0.18077134986225896,2011-08-10 10:12:00-04:00,2011-08-10 10:12:00-04:00,15:55:00,opening_range_high,1149.0,85.0,2011-08-10 10:12:00-04:00,1127.75,1139.75,1102.5,12.0,1,5.25,14.75,fixed_contracts,2011-08-10 10:33:00-04:00,1140.0,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-08-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1189.25,43.0,developing_session_ohlcv,2011-08-17,1036217.0,59,2011-08-17,1036217.0,59,1.0,0.0,96,20.0,0.0,0.0,8.0,221.0,1189.0,-486.0,-0.07663197729422895,2011-08-17 12:27:00-04:00,2011-08-17 12:27:00-04:00,15:55:00,prior_rth_high,1201.5,49.0,2011-08-17 12:27:00-04:00,1188.5,1190.75,1182.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-17 12:27:00-04:00,1191.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-08-18,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1132.75,30.0,developing_session_ohlcv,2011-08-18,2428120.0,110,2011-08-18,2428120.0,110,1.0,0.0,96,20.0,0.0,0.0,8.0,2235.0,1133.0,-5114.0,-0.19261770244821091,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,15:55:00,,,,2011-08-18 15:00:00-04:00,1132.5,1137.0,1122.25,4.5,1,3.0,4.5,fixed_contracts,2011-08-18 15:30:00-04:00,1137.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-08-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1126.75,35.0,developing_session_ohlcv,2011-08-22,809778.0,36,2011-08-22,809778.0,36,1.0,0.0,96,20.0,0.0,0.0,8.0,2216.0,1130.0,-1304.0,-0.051919095397356264,2011-08-22 11:18:00-04:00,2011-08-22 11:18:00-04:00,15:55:00,opening_range_high,1146.5,79.0,2011-08-22 11:18:00-04:00,1126.5,1131.0,1116.25,4.5,1,7.5,5.0,fixed_contracts,2011-08-22 12:54:00-04:00,1131.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
