trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,selected_tier,high_threshold,broad_threshold,signal_stop_pct,signal_target_r_multiple,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",11,cftc_tff_tiered_hedging_pressure,2016-08-01,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-01,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-01 11:00:00-04:00,2016-08-01 11:00:00-04:00,2169.5,2152.0,2239.5,17.5,1,3.25,9.75,risk_percent_net_liq,150412.5,1504.125,875.0,1.719,875.0,2016-08-01 15:30:00-04:00,2160.5,eod_flatten,-450.0,-455.0,-0.5142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",12,cftc_tff_tiered_hedging_pressure,2016-08-02,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-02,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-02 11:00:00-04:00,2016-08-02 11:00:00-04:00,2145.5,2128.25,2214.5,17.25,1,6.0,4.0,risk_percent_net_liq,149957.5,1499.575,862.5,1.7386376811594204,862.5,2016-08-02 15:30:00-04:00,2149.25,eod_flatten,187.5,182.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",13,cftc_tff_tiered_hedging_pressure,2016-08-03,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-03,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-03 11:00:00-04:00,2016-08-03 11:00:00-04:00,2152.75,2135.5,2221.75,17.25,1,3.5,1.75,risk_percent_net_liq,150140.0,1501.4,862.5,1.740753623188406,862.5,2016-08-03 15:30:00-04:00,2155.5,eod_flatten,137.5,132.5,0.15942028985507245,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",14,cftc_tff_tiered_hedging_pressure,2016-08-04,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-04,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-04 11:00:00-04:00,2016-08-04 11:00:00-04:00,2161.25,2143.75,2231.25,17.5,1,2.25,4.5,risk_percent_net_liq,150272.5,1502.7250000000001,875.0,1.7174000000000003,875.0,2016-08-04 15:30:00-04:00,2158.5,eod_flatten,-137.5,-142.5,-0.15714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",15,cftc_tff_tiered_hedging_pressure,2016-08-05,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,81780.0,2016-08-05,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-05 11:00:00-04:00,2016-08-05 11:00:00-04:00,2175.5,2158.0,2245.5,17.5,1,3.0,0.5,risk_percent_net_liq,150130.0,1501.3,875.0,1.7157714285714285,875.0,2016-08-05 15:30:00-04:00,2177.0,eod_flatten,75.0,70.0,0.08571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",16,cftc_tff_tiered_hedging_pressure,2016-08-15,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-15,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-15 11:00:00-04:00,2016-08-15 11:00:00-04:00,2190.0,2172.25,2261.0,17.75,1,0.75,2.5,risk_percent_net_liq,150200.0,1502.0,887.5,1.6923943661971832,887.5,2016-08-15 15:30:00-04:00,2188.0,eod_flatten,-100.0,-105.0,-0.11267605633802817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",17,cftc_tff_tiered_hedging_pressure,2016-08-16,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-16 11:00:00-04:00,2016-08-16 11:00:00-04:00,2178.75,2161.25,2248.75,17.5,1,3.25,2.5,risk_percent_net_liq,150095.0,1500.95,875.0,1.7153714285714285,875.0,2016-08-16 15:30:00-04:00,2178.5,eod_flatten,-12.5,-17.5,-0.014285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",18,cftc_tff_tiered_hedging_pressure,2016-08-17,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-17 11:00:00-04:00,2016-08-17 11:00:00-04:00,2169.75,2152.25,2239.75,17.5,1,10.0,4.25,risk_percent_net_liq,150077.5,1500.775,875.0,1.7151714285714286,875.0,2016-08-17 15:30:00-04:00,2178.25,eod_flatten,425.0,420.0,0.4857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",19,cftc_tff_tiered_hedging_pressure,2016-08-18,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-18 11:00:00-04:00,2016-08-18 11:00:00-04:00,2184.25,2166.75,2254.25,17.5,1,0.0,6.25,risk_percent_net_liq,150497.5,1504.9750000000001,875.0,1.7199714285714287,875.0,2016-08-18 15:30:00-04:00,2183.0,eod_flatten,-62.5,-67.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",20,cftc_tff_tiered_hedging_pressure,2016-08-19,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,73715.0,2016-08-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-19 11:00:00-04:00,2016-08-19 11:00:00-04:00,2179.5,2162.0,2249.5,17.5,1,3.25,3.75,risk_percent_net_liq,150430.0,1504.3,875.0,1.7191999999999998,875.0,2016-08-19 15:30:00-04:00,2182.25,eod_flatten,137.5,132.5,0.15714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",21,cftc_tff_tiered_hedging_pressure,2016-08-22,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-22,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-22 11:00:00-04:00,2016-08-22 11:00:00-04:00,2181.5,2164.0,2251.5,17.5,1,2.0,6.5,risk_percent_net_liq,150562.5,1505.625,875.0,1.7207142857142856,875.0,2016-08-22 15:30:00-04:00,2180.25,eod_flatten,-62.5,-67.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",22,cftc_tff_tiered_hedging_pressure,2016-08-23,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-23,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-23 11:00:00-04:00,2016-08-23 11:00:00-04:00,2190.5,2172.75,2261.5,17.75,1,0.0,5.0,risk_percent_net_liq,150495.0,1504.95,887.5,1.695718309859155,887.5,2016-08-23 15:30:00-04:00,2186.25,eod_flatten,-212.5,-217.5,-0.23943661971830985,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",23,cftc_tff_tiered_hedging_pressure,2016-08-24,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-24,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-24 11:00:00-04:00,2016-08-24 11:00:00-04:00,2180.5,2163.0,2250.5,17.5,1,2.75,7.5,risk_percent_net_liq,150277.5,1502.775,875.0,1.717457142857143,875.0,2016-08-24 15:30:00-04:00,2173.0,eod_flatten,-375.0,-380.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",24,cftc_tff_tiered_hedging_pressure,2016-08-25,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-25,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-25 11:00:00-04:00,2016-08-25 11:00:00-04:00,2173.75,2156.25,2243.75,17.5,1,3.5,6.25,risk_percent_net_liq,149897.5,1498.9750000000001,875.0,1.7131142857142858,875.0,2016-08-25 15:30:00-04:00,2170.5,eod_flatten,-162.5,-167.5,-0.18571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",25,cftc_tff_tiered_hedging_pressure,2016-08-26,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,88280.0,2016-08-26,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-08-26 11:00:00-04:00,2016-08-26 11:00:00-04:00,2182.75,2165.25,2252.75,17.5,1,0.75,20.25,risk_percent_net_liq,149730.0,1497.3,875.0,1.7112,875.0,2016-08-26 12:05:00-04:00,2165.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
