wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.high_threshold,entry.params.broad_threshold,entry.params.high_stop_pct,entry.params.broad_stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,12,False,10,75000,25000,0.012,0.0045,115,40.419799121910145,-1035.0,0.9781287970838396,-0.003177983580098175,19555.0,0.12827997900813434,-0.0024306347456508615,-0.018947888551624513,0.5043478260869565,0,5,False,-1440.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,13,False,32,75000,65000,0.01,0.006,15,6.770186601905922,-150.0,0.9595959595959596,-0.00015988565005531363,2327.5,0.015435629611207825,-0.00045146965380049586,-0.029248541534883897,0.5333333333333333,0,1,False,-1235.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,14,False,35,75000,65000,0.012,0.006,15,6.770186601905922,-150.0,0.9595959595959596,0.008712003247187298,2327.5,0.015435629611207825,-0.00045146965380049586,-0.029248541534883897,0.5333333333333333,0,1,False,-1235.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,15,False,43,98748,25000,0.01,0.0045,115,40.419799121910145,-2282.5,0.9538212533508674,-0.009498450568429136,20802.5,0.13646352663342953,-0.005374913359831868,-0.03938717906851436,0.5043478260869565,0,5,False,-1440.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,16,False,46,98748,25000,0.012,0.0045,115,40.419799121910145,-2282.5,0.9538212533508674,-0.010938567786578379,20802.5,0.13646352663342953,-0.005374913359831868,-0.03938717906851436,0.5043478260869565,0,5,False,-1440.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,17,False,4,75000,25000,0.008,0.0045,115,40.419799121910145,-2317.5,0.9519738887161953,-0.033293400696860403,20050.0,0.13221015149766738,-0.00545775051672015,-0.041280873328523815,0.48695652173913045,0,5,False,-1402.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,18,False,73,125000,25000,0.006,0.0045,115,40.419799121910145,-2470.0,0.9520085490843736,-0.014018617225027572,21042.5,0.13799039297014606,-0.005818832511428118,-0.0421683885825806,0.48695652173913045,0,5,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,19,False,76,125000,25000,0.008,0.0045,115,40.419799121910145,-2470.0,0.9520085490843736,-0.014018617225027572,21042.5,0.13799039297014606,-0.005818832511428118,-0.0421683885825806,0.48695652173913045,0,5,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,20,False,79,125000,25000,0.01,0.0045,115,40.419799121910145,-2470.0,0.9520085490843736,-0.014018617225027572,21042.5,0.13799039297014606,-0.005818832511428118,-0.0421683885825806,0.48695652173913045,0,5,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,21,False,82,125000,25000,0.012,0.0045,115,40.419799121910145,-2470.0,0.9520085490843736,-0.014018617225027572,21042.5,0.13799039297014606,-0.005818832511428118,-0.0421683885825806,0.48695652173913045,0,5,False,-1520.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,22,False,40,98748,25000,0.008,0.0045,115,40.419799121910145,-2455.0,0.9508533106451128,-0.01910668405134291,20187.5,0.13311682959397306,-0.00578330551915307,-0.04344533697799931,0.4956521739130435,0,5,False,-1402.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,23,False,74,125000,25000,0.006,0.006,115,40.419799121910145,-2172.5,0.942515049282265,-0.011385848588095491,15800.0,0.10254246913179628,-0.005114650847134916,-0.04987836640213074,0.5043478260869565,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,24,False,77,125000,25000,0.008,0.006,115,40.419799121910145,-2172.5,0.942515049282265,-0.011385848588095491,15800.0,0.10254246913179628,-0.005114650847134916,-0.04987836640213074,0.5043478260869565,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,25,False,80,125000,25000,0.01,0.006,115,40.419799121910145,-2172.5,0.942515049282265,-0.011385848588095491,15800.0,0.10254246913179628,-0.005114650847134916,-0.04987836640213074,0.5043478260869565,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,26,False,83,125000,25000,0.012,0.006,115,40.419799121910145,-2172.5,0.942515049282265,-0.011385848588095491,15800.0,0.10254246913179628,-0.005114650847134916,-0.04987836640213074,0.5043478260869565,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,27,False,8,75000,25000,0.01,0.006,115,40.419799121910145,-3097.5,0.9117395640404616,-0.014752963823031191,14332.5,0.09448546377480388,-0.007307148684723153,-0.07733622075601988,0.5130434782608696,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,28,False,11,75000,25000,0.012,0.006,115,40.419799121910145,-3097.5,0.9117395640404616,-0.013595760923390848,14332.5,0.09448546377480388,-0.007307148684723153,-0.07733622075601988,0.5130434782608696,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,29,False,37,98748,25000,0.006,0.0045,115,40.419799121910145,-4770.0,0.9053618372104558,-0.028807579019434003,21332.5,0.14066698537775507,-0.01129426192013061,-0.08029077960120039,0.48695652173913045,0,5,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,30,False,44,98748,25000,0.01,0.006,115,40.419799121910145,-4385.0,0.8827618474700889,-0.02118544512682246,15620.0,0.10297316896301668,-0.010373823332485821,-0.10074297447533764,0.5130434782608696,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,31,False,47,98748,25000,0.012,0.006,115,40.419799121910145,-4385.0,0.8827618474700889,-0.022625562344971716,15620.0,0.10297316896301668,-0.010373823332485821,-0.10074297447533764,0.5130434782608696,0,5,False,-1260.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,32,False,1,75000,25000,0.006,0.0045,115,40.419799121910145,-6800.0,0.8644810921229635,-0.04902530070570332,23817.5,0.15705313133644352,-0.016173839628789155,-0.10298323561687613,0.4782608695652174,0,5,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,33,False,41,98748,25000,0.008,0.006,115,40.419799121910145,-5322.5,0.8625121084920891,-0.03079367860973625,15770.0,0.10450456420536439,-0.012617920087438228,-0.12074037323999032,0.5043478260869565,0,5,False,-1310.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,34,False,5,75000,25000,0.008,0.006,115,40.419799121910145,-5397.5,0.8570103980396053,-0.04371117804015308,15845.0,0.10500157386391876,-0.012797854751230964,-0.12188250404529066,0.4956521739130435,0,5,False,-1310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,35,False,69,98748,65000,0.01,0.008,15,6.770186601905922,-550.0,0.8299845440494591,-0.03971193233290006,2032.5,0.013479234021387714,-0.0016566023033873778,-0.12290032955573148,0.5333333333333333,0,1,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,36,False,72,98748,65000,0.012,0.008,15,6.770186601905922,-550.0,0.8299845440494591,-0.05075283100537769,2032.5,0.013479234021387714,-0.0016566023033873778,-0.12290032955573148,0.5333333333333333,0,1,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,37,False,75,125000,25000,0.006,0.008,115,40.419799121910145,-4100.0,0.8266018185662931,-0.03547572288047771,10780.0,0.07066767183454063,-0.009693475800170992,-0.13716987624648275,0.5043478260869565,0,5,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,38,False,78,125000,25000,0.008,0.008,115,40.419799121910145,-4100.0,0.8266018185662931,-0.03547572288047771,10780.0,0.07066767183454063,-0.009693475800170992,-0.13716987624648275,0.5043478260869565,0,5,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,39,False,81,125000,25000,0.01,0.008,115,40.419799121910145,-4100.0,0.8266018185662931,-0.03547572288047771,10780.0,0.07066767183454063,-0.009693475800170992,-0.13716987624648275,0.5043478260869565,0,5,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,40,False,84,125000,25000,0.012,0.008,115,40.419799121910145,-4100.0,0.8266018185662931,-0.03547572288047771,10780.0,0.07066767183454063,-0.009693475800170992,-0.13716987624648275,0.5043478260869565,0,5,False,-1535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,41,False,38,98748,25000,0.006,0.006,115,40.419799121910145,-6935.0,0.8281608127361705,-0.04049457357782734,17382.5,0.11519027186428323,-0.016499930196640422,-0.14324065678116102,0.4956521739130435,0,5,False,-1477.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,42,False,67,98748,65000,0.01,0.0045,15,6.770186601905922,-1500.0,0.8120300751879699,-0.03694546194546193,4372.5,0.028997761750808256,-0.004525903699334477,-0.1560776910379411,0.5333333333333333,0,1,False,-1402.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,43,False,70,98748,65000,0.012,0.0045,15,6.770186601905922,-1500.0,0.8120300751879699,-0.04798636061793955,4372.5,0.028997761750808256,-0.004525903699334477,-0.1560776910379411,0.5333333333333333,0,1,False,-1402.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,44,False,33,75000,65000,0.01,0.008,15,6.770186601905922,-800.0,0.7319932998324958,-0.031272900996512656,2282.5,0.015137196385642046,-0.0024107090760944194,-0.15925730331285312,0.5333333333333333,0,1,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,45,False,36,75000,65000,0.012,0.008,15,6.770186601905922,-800.0,0.7319932998324958,-0.022401012099270055,2282.5,0.015137196385642046,-0.0024107090760944194,-0.15925730331285312,0.5333333333333333,0,1,False,-817.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,46,False,97,125000,65000,0.006,0.0045,15,6.77068046651734,-1687.5,0.8315868263473054,-0.0716000729793833,4612.5,0.030578758949880668,-0.005093772726129986,-0.16657879198036793,0.4,0,1,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,47,False,100,125000,65000,0.008,0.0045,15,6.77068046651734,-1687.5,0.8315868263473054,-0.0716000729793833,4612.5,0.030578758949880668,-0.005093772726129986,-0.16657879198036793,0.4,0,1,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,48,False,103,125000,65000,0.01,0.0045,15,6.77068046651734,-1687.5,0.8315868263473054,-0.0716000729793833,4612.5,0.030578758949880668,-0.005093772726129986,-0.16657879198036793,0.4,0,1,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,49,False,106,125000,65000,0.012,0.0045,15,6.77068046651734,-1687.5,0.8315868263473054,-0.0716000729793833,4612.5,0.030578758949880668,-0.005093772726129986,-0.16657879198036793,0.4,0,1,False,-1520.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,50,False,45,98748,25000,0.01,0.008,115,40.419799121910145,-4852.5,0.7854537415717917,-0.04078164770302658,10200.0,0.06745474084483756,-0.011491704579368656,-0.17036170379488066,0.5130434782608696,0,5,False,-1385.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,51,False,48,98748,25000,0.012,0.008,115,40.419799121910145,-4852.5,0.7854537415717917,-0.042221764921175846,10200.0,0.06745474084483756,-0.011491704579368656,-0.17036170379488066,0.5130434782608696,0,5,False,-1385.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,52,False,2,75000,25000,0.006,0.006,115,40.419799121910145,-9485.0,0.7734519615453515,-0.05944307804899602,19932.5,0.13208860025513164,-0.02269726660805449,-0.17183365229258457,0.48695652173913045,0,5,False,-1477.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,53,False,86,125000,47442,0.006,0.006,36,13.172875837455388,-5010.0,0.7240429633709722,-0.12438881327889521,10935.0,0.07120763194738385,-0.01235332552586188,-0.17348316729574573,0.4444444444444444,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,54,False,89,125000,47442,0.008,0.006,36,13.172875837455388,-5010.0,0.7240429633709722,-0.12438881327889521,10935.0,0.07120763194738385,-0.01235332552586188,-0.17348316729574573,0.4444444444444444,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,55,False,92,125000,47442,0.01,0.006,36,13.172875837455388,-5010.0,0.7240429633709722,-0.12438881327889521,10935.0,0.07120763194738385,-0.01235332552586188,-0.17348316729574573,0.4444444444444444,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,56,False,95,125000,47442,0.012,0.006,36,13.172875837455388,-5010.0,0.7240429633709722,-0.12438881327889521,10935.0,0.07120763194738385,-0.01235332552586188,-0.17348316729574573,0.4444444444444444,0,1,False,-1235.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,57,False,9,75000,25000,0.01,0.008,115,40.419799121910145,-5102.5,0.7718788420699676,-0.03968090448523693,10450.0,0.06910804331652476,-0.012090460463645814,-0.17495011989081746,0.5130434782608696,0,5,False,-1385.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,58,False,12,75000,25000,0.012,0.008,115,40.419799121910145,-5102.5,0.7718788420699676,-0.03852370158559659,10450.0,0.06910804331652476,-0.012090460463645814,-0.17495011989081746,0.5130434782608696,0,5,False,-1385.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,59,False,68,98748,65000,0.01,0.006,15,6.770186601905922,-1437.5,0.7612126245847176,-0.049475575645788396,3615.0,0.023974135787117632,-0.004336824927532956,-0.18089598582583005,0.5333333333333333,0,1,False,-1235.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,60,False,71,98748,65000,0.012,0.006,15,6.770186601905922,-1437.5,0.7612126245847176,-0.060516474318266025,3615.0,0.023974135787117632,-0.004336824927532956,-0.18089598582583005,0.5333333333333333,0,1,False,-1235.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
