run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,8,0.01,0.002,4.0,193,130.52677328059642,347.5,1.0165083135391924,0.03302165425755796,4155.0,0.02761668965288048,0.0015661852918118502,0.056711550569512006,0.40414507772020725,0,0,True,-230.0,2.3956834532374103,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,8,0.01,0.002,6.0,193,130.52677328059642,1760.0,1.0836104513064133,0.07193890509571706,3987.5,0.026355359473884236,0.007920314657983596,0.30052007698213745,0.40414507772020725,0,0,True,-230.0,0.671875,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
16,8,0.01,0.0025,3.0,193,130.5027769207035,-77.5,0.9965109735509285,0.014146433709628526,4317.5,0.028722059606173498,-0.0003493889973195108,-0.012164482704590356,0.43005181347150256,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,8,0.01,0.0025,4.0,193,130.5027769207035,1272.5,1.0572875633089476,0.04292758347523425,3727.5,0.024776908121042922,0.005728412345761491,0.23119964435337978,0.43005181347150256,0,0,True,-280.0,0.8113948919449901,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,8,0.01,0.0025,6.0,193,130.5027769207035,1685.0,1.0758581879572313,0.05267085356756353,3727.5,0.024698924909304754,0.007582010447558352,0.3069773472084205,0.43005181347150256,0,0,True,-280.0,0.8798219584569733,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,8,0.02,0.0015,3.0,157,106.18049304866194,690.0,1.045877659574468,0.06299942096120444,2705.0,0.017880750925436277,0.0031087093812369737,0.1738578762268131,0.37579617834394907,0,0,True,-180.0,0.6811594202898551,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,8,0.02,0.0015,4.0,157,106.18049304866194,127.5,1.008390918065153,0.036223330809318104,2805.0,0.018654296972417578,0.0005747834885190262,0.030812390805662983,0.36942675159235666,0,0,True,-180.0,4.96078431372549,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
21,8,0.02,0.0015,6.0,157,106.18049304866194,1777.5,1.116979269496545,0.10421584784642116,2580.0,0.017095432935212946,0.007998969651574983,0.46790096991921226,0.36942675159235666,0,0,True,-180.0,0.5386779184247539,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
22,8,0.02,0.002,3.0,157,106.17981038887895,1702.5,1.1019003441568158,0.07940039072954024,3362.5,0.022180079155672824,0.007662025810824424,0.34544627893560825,0.43312101910828027,0,0,True,-230.0,0.3641703377386197,8,False,min_profit_factor;min_mar;preferred_min_total_trades
23,8,0.02,0.002,4.0,157,106.17981038887895,2702.5,1.1617537034266048,0.11097120376813147,3437.5,0.02260026298487837,0.01214950250189939,0.5375823507022246,0.43312101910828027,0,0,True,-230.0,0.3080481036077706,8,False,min_profit_factor;preferred_min_total_trades
24,8,0.02,0.002,6.0,157,106.17981038887895,3740.0,1.2238515636690108,0.1460733019322379,3437.5,0.02245081231120908,0.016795216997720575,0.748089501836652,0.43312101910828027,0,0,True,-230.0,0.3161764705882353,8,False,min_profit_factor;preferred_min_total_trades
25,8,0.02,0.0025,3.0,157,106.16029003394016,2627.5,1.1525842044134726,0.08432774688518022,3222.5,0.021202052766629384,0.011811087834704637,0.5570728440641607,0.46496815286624205,0,0,True,-280.0,0.29305423406279735,8,False,min_profit_factor;preferred_min_total_trades
26,8,0.02,0.0025,4.0,157,106.16029003394016,4077.5,1.2367886178861789,0.12193769532315411,3222.5,0.021103125358131008,0.018300888230735834,0.8672122218941625,0.46496815286624205,0,0,True,-280.0,0.2532188841201717,8,False,min_profit_factor;preferred_min_total_trades
27,8,0.02,0.0025,6.0,157,106.16029003394016,4277.5,1.248403019744483,0.12821613026400944,3222.5,0.02103768503859901,0.0191944778344455,0.9123854549218854,0.46496815286624205,0,0,True,-280.0,0.34658094681472823,8,False,min_profit_factor;preferred_min_total_trades
28,8,0.03,0.0015,3.0,110,74.3939760213555,3225.0,1.348742903487429,0.23181182453909727,1792.5,0.011764126796613506,0.014490518069872893,1.2317546657219152,0.43636363636363634,0,0,True,-180.0,0.14573643410852713,6,False,preferred_min_total_trades
29,8,0.03,0.0015,4.0,110,74.3939760213555,2712.5,1.2884871044934858,0.1973829201101929,1917.5,0.012643621317771954,0.012194408020973935,0.9644711522507715,0.42727272727272725,0,0,True,-180.0,0.23317972350230415,6,False,min_profit_factor;preferred_min_total_trades
30,8,0.03,0.0015,6.0,110,74.3939760213555,4337.5,1.4613134804573251,0.29337783428692515,1917.5,0.012597933741766995,0.019466221212355972,1.5451915854913543,0.42727272727272725,0,0,True,-180.0,0.22074927953890489,6,False,preferred_min_total_trades
31,8,0.03,0.002,3.0,110,74.39349772469225,4037.5,1.40557508789553,0.21151292335115868,2387.5,0.015621677326484878,0.018125487495041837,1.1602779340674267,0.4909090909090909,0,0,True,-230.0,0.15356037151702787,6,False,preferred_min_total_trades
32,8,0.03,0.002,4.0,110,74.39349772469225,5337.5,1.536162732295329,0.2705102495543672,2387.5,0.015570736797482596,0.02392870809712999,1.536774297090339,0.4909090909090909,0,0,True,-230.0,0.1559718969555035,6,False,preferred_min_total_trades
33,8,0.03,0.002,6.0,110,74.39349772469225,6375.0,1.6403817177297841,0.32061051693404624,2387.5,0.015468593086915675,0.02854885163028187,1.8456010491626618,0.4909090909090909,0,0,True,-230.0,0.18549019607843137,6,False,preferred_min_total_trades
34,8,0.03,0.0025,3.0,110,74.37982104288801,5012.5,1.4766999524488826,0.2030625664793974,2252.5,0.014703962399634441,0.022475202831283125,1.5285133503770307,0.5181818181818182,0,0,True,-280.0,0.15361596009975062,6,False,preferred_min_total_trades
35,8,0.03,0.0025,4.0,110,74.37982104288801,6500.0,1.6181645268663813,0.2580409214577523,2252.5,0.014635889605432011,0.02909939686683516,1.9882219428626406,0.5181818181818182,0,0,True,-280.0,0.15884615384615386,6,False,preferred_min_total_trades
36,8,0.03,0.0025,6.0,110,74.37982104288801,6700.0,1.6371849738468853,0.2670019604187913,2252.5,0.014590856828229502,0.02998848661247555,2.0552930486203973,0.5181818181818182,0,0,True,-280.0,0.2212686567164179,6,False,preferred_min_total_trades
37,12,0.0,0.0015,3.0,181,122.85280313227109,1557.5,1.0902375434530707,0.08898118456129514,3795.0,0.02502555310099245,0.0070359322172981464,0.2811499186013643,0.3812154696132597,0,0,True,-180.0,0.3017656500802568,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,12,0.0,0.0015,4.0,181,122.85280313227109,1170.0,1.0671834625322998,0.07259076098855112,3940.0,0.026139888208853726,0.005287598789199821,0.20228084936525786,0.3756906077348066,0,0,True,-180.0,0.5405982905982906,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,12,0.0,0.0015,6.0,181,122.85280313227109,982.5,1.0558794255651927,0.0664380738966375,3940.0,0.026096603798579258,0.004441114225403053,0.17017977740248463,0.3701657458563536,0,0,True,-180.0,0.9745547073791349,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
40,12,0.0,0.002,3.0,181,122.85280313227109,3370.0,1.1762782790636852,0.11729653187241752,4457.5,0.02930493236691156,0.015194639420151201,0.5185010915537069,0.4419889502762431,0,0,True,-230.0,0.18397626112759644,8,False,min_profit_factor;preferred_min_total_trades
41,12,0.0,0.002,4.0,181,122.85280313227109,2582.5,1.1335660718903542,0.09672454617206001,4155.0,0.027317105241531206,0.011653648515457027,0.42660627516782246,0.43646408839779005,0,0,True,-230.0,0.32236205227492737,8,False,min_profit_factor;min_mar;preferred_min_total_trades
42,12,0.0,0.002,6.0,181,122.85280313227109,3620.0,1.187225239203517,0.1271722224801523,3892.5,0.02552835664278336,0.01631754116734596,0.6391927767100819,0.43646408839779005,0,0,True,-230.0,0.3266574585635359,8,False,min_profit_factor;preferred_min_total_trades
43,12,0.0,0.0025,3.0,181,122.84344998451533,1457.5,1.0684834958299072,0.05033531648228124,4260.0,0.028112781086565588,0.006584384039813429,0.23421318650540573,0.4530386740331492,0,0,True,-280.0,0.5283018867924528,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,12,0.0,0.0025,4.0,181,122.84344998451533,2495.0,1.1172324679901326,0.07384228833179453,3785.0,0.02497814000296966,0.011258981044455663,0.4507533804805754,0.4530386740331492,0,0,True,-280.0,0.41382765531062127,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
45,12,0.0,0.0025,6.0,181,122.84344998451533,2432.5,1.1142957829202396,0.0731817973252727,3785.0,0.02497814000296966,0.01097766867130301,0.4394910377633351,0.4530386740331492,0,0,True,-280.0,0.6094552929085303,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
46,12,0.01,0.0015,3.0,161,109.27790775853947,1257.5,1.0835825855766035,0.08665682143943017,3502.5,0.023097086898461842,0.005682509479802977,0.2460271074349816,0.38509316770186336,0,0,True,-180.0,0.37375745526838966,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
47,12,0.01,0.0015,4.0,161,109.27790775853947,995.0,1.0654605263157895,0.0729683360118143,3647.5,0.024199701443025377,0.004497557032157928,0.18585175700397635,0.37888198757763975,0,0,True,-180.0,0.635678391959799,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,12,0.01,0.0015,6.0,161,109.27790775853947,1707.5,1.1111111111111112,0.10045172219085269,3647.5,0.024159629077661865,0.0077123208034028945,0.3192234772566832,0.37267080745341613,0,0,True,-180.0,0.5607613469985359,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
49,12,0.01,0.002,3.0,161,109.27790775853947,3045.0,1.1846013943619278,0.12038054352175656,4215.0,0.027702014393217442,0.013733987639715117,0.4957757744533461,0.4472049689440994,0,0,True,-230.0,0.20361247947454844,9,False,min_profit_factor;min_mar;preferred_min_total_trades
50,12,0.01,0.002,4.0,161,109.27790775853947,3057.5,1.1829468960359013,0.12049928667119025,3972.5,0.026109102859020704,0.013790184968467623,0.5281753663819632,0.4409937888198758,0,0,True,-230.0,0.2722812755519215,9,False,min_profit_factor;preferred_min_total_trades
51,12,0.01,0.002,6.0,161,109.27790775853947,4095.0,1.2450261780104712,0.1547292830175549,3710.0,0.024323881330929355,0.01844943859333159,0.7584907335439086,0.4409937888198758,0,0,True,-230.0,0.28876678876678874,9,False,min_profit_factor;preferred_min_total_trades
52,12,0.01,0.0025,3.0,161,109.26958810777332,2445.0,1.135288421635081,0.0789974349076709,3927.5,0.025904001846752518,0.011033934110326715,0.4259548071222052,0.45962732919254656,0,0,True,-280.0,0.3149284253578732,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
53,12,0.01,0.0025,4.0,161,109.26958810777332,3557.5,1.1968460367962375,0.10728788152109887,3452.5,0.022771118109716885,0.016035640130800166,0.704209606815813,0.45962732919254656,0,0,True,-280.0,0.2902319044272663,9,False,min_profit_factor;preferred_min_total_trades
54,12,0.01,0.0025,6.0,161,109.26958810777332,3495.0,1.1933877438096556,0.1065453419423383,3452.5,0.022771118109716885,0.015754954772605023,0.6918832310602294,0.45962732919254656,0,0,True,-280.0,0.4241773962804006,9,False,min_profit_factor;preferred_min_total_trades
55,12,0.02,0.0015,3.0,135,91.63054377268838,2137.5,1.17042057006179,0.14156004489337828,2837.5,0.01862457130667367,0.009650111838293673,0.5181387361563478,0.4,0,0,True,-180.0,0.2198830409356725,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
56,12,0.02,0.0015,4.0,135,91.63054377268838,1425.0,1.1122268163024218,0.10301303634636975,3125.0,0.020630126586456736,0.006438276725156733,0.31208130004317725,0.3925925925925926,0,0,True,-180.0,0.443859649122807,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
57,12,0.02,0.0015,6.0,135,91.63054377268838,2775.0,1.2185469580626107,0.167271000604334,2980.0,0.019640473875862978,0.012519765161088658,0.6374472041876106,0.3925925925925926,0,0,True,-180.0,0.345045045045045,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
58,12,0.02,0.002,3.0,135,91.63054377268838,3550.0,1.2591713816389851,0.1566386554621849,3230.0,0.021171304034346018,0.0160031878928677,0.7558905142028979,0.4666666666666667,0,0,True,-230.0,0.17464788732394365,8,False,min_profit_factor;preferred_min_total_trades
59,12,0.02,0.002,4.0,135,91.63054377268838,4362.5,1.3184887753239642,0.1859469343292873,3030.0,0.019845753303531954,0.019649104134563666,0.9900911209586944,0.4666666666666667,0,0,True,-230.0,0.19083094555873925,8,False,preferred_min_total_trades
60,12,0.02,0.002,6.0,135,91.63054377268838,5025.0,1.3668552655594086,0.21195455960161844,2860.0,0.018675111822129355,0.022617367145826517,1.2110967452963644,0.4666666666666667,0,0,True,-230.0,0.23532338308457712,8,False,preferred_min_total_trades
61,12,0.02,0.0025,3.0,135,91.62356766800868,3962.5,1.272430388449639,0.13612652811139223,2975.0,0.019521317606916125,0.017853592581258404,0.9145690337486815,0.4888888888888889,0,0,True,-280.0,0.1943217665615142,8,False,min_profit_factor;preferred_min_total_trades
62,12,0.02,0.0025,4.0,135,91.62356766800868,5175.0,1.355792368511516,0.17245809777629523,2975.0,0.019460661662496524,0.023287066940311796,1.1966225683471647,0.4888888888888889,0,0,True,-280.0,0.19951690821256038,8,False,preferred_min_total_trades
63,12,0.02,0.0025,6.0,135,91.62356766800868,4900.0,1.3368855276727398,0.1649448702630677,2975.0,0.019460661662496524,0.022055932214196883,1.1333598310638027,0.4888888888888889,0,0,True,-280.0,0.3025510204081633,8,False,preferred_min_total_trades
64,12,0.03,0.0015,3.0,97,66.45528366327734,3640.0,1.4657709532949457,0.28680220123519096,1725.0,0.011322055035032735,0.01656238533611698,1.4628426804912713,0.4536082474226804,0,0,True,-180.0,0.12912087912087913,5,False,preferred_min_total_trades
65,12,0.03,0.0015,4.0,97,66.45528366327734,2977.5,1.3735884567126726,0.23744983538797976,2037.5,0.013432663623028366,0.013557217655144616,1.00927247458968,0.44329896907216493,0,0,True,-180.0,0.21242653232577666,5,False,preferred_min_total_trades
66,12,0.03,0.0015,6.0,97,66.45528366327734,4302.5,1.539836888331242,0.32569149063994435,2037.5,0.013410560610797559,0.019563475259578578,1.4588111434973852,0.44329896907216493,0,0,True,-180.0,0.22254503195816386,5,False,preferred_min_total_trades
67,12,0.03,0.002,3.0,97,66.45060956548922,4552.5,1.5478339350180506,0.26067277426434493,1847.5,0.012126880979339996,0.020693436521898034,1.706410457656217,0.5154639175257731,0,0,True,-230.0,0.13618890719384955,5,False,preferred_min_total_trades
68,12,0.03,0.002,4.0,97,66.45060956548922,5665.0,1.6817087845968712,0.3172676802679835,1847.5,0.012102056858378096,0.025720976525486883,2.125339256498418,0.5154639175257731,0,0,True,-230.0,0.146954986760812,5,False,preferred_min_total_trades
69,12,0.03,0.002,6.0,97,66.45060956548922,6327.5,1.7614320096269556,0.3534638597707125,1847.5,0.012051729480258974,0.02870952816704131,2.382191553010563,0.5154639175257731,0,0,True,-230.0,0.18688265507704466,5,False,preferred_min_total_trades
70,12,0.03,0.0025,3.0,97,66.45060956548922,5027.5,1.5457259158751695,0.22781253213891814,1992.5,0.013058723292698911,0.022841416251129454,1.7491308866235042,0.5360824742268041,0,0,True,-280.0,0.1531576330183988,5,False,preferred_min_total_trades
71,12,0.03,0.0025,4.0,97,66.45060956548922,6277.5,1.6814111261872455,0.2798498419081867,1992.5,0.013018196073306981,0.02848411644591997,2.188023308722851,0.5360824742268041,0,0,True,-280.0,0.1644763042612505,5,False,preferred_min_total_trades
72,12,0.03,0.0025,6.0,97,66.45060956548922,6002.5,1.651560379918589,0.2693932881526639,1992.5,0.013018196073306981,0.027243945701984185,2.092758900585791,0.5360824742268041,0,0,True,-280.0,0.24698042482299043,5,False,preferred_min_total_trades
73,16,0.0,0.0015,3.0,144,97.7392466908676,2317.5,1.1703730931814005,0.1439385845635846,2717.5,0.01785069136532335,0.010460757611144844,0.5860141434894702,0.3888888888888889,0,0,True,-180.0,0.20280474649406688,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,16,0.0,0.0015,4.0,144,97.7392466908676,1380.0,1.1003089224059603,0.09787376974876982,2985.0,0.019739452453379183,0.006235261174503348,0.31587812221386813,0.3819444444444444,0,0,True,-180.0,0.4583333333333333,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,16,0.0,0.0015,6.0,144,97.7392466908676,492.5,1.0353680430879713,0.05847740222740229,2985.0,0.019739452453379183,0.0022273716987422087,0.11283857563946292,0.375,0,0,True,-180.0,1.9441624365482233,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,16,0.0,0.002,3.0,144,97.7392466908676,3005.0,1.1994027869940278,0.130911044973545,4060.0,0.02665441176470588,0.013554146277879875,0.5085141775977001,0.4513888888888889,0,0,True,-230.0,0.20632279534109818,6,False,min_profit_factor;preferred_min_total_trades
77,16,0.0,0.002,4.0,144,97.7392466908676,1530.0,1.1000817661488145,0.08122422580143171,4072.5,0.026736475840336133,0.006911904319700124,0.2585196478764206,0.4444444444444444,0,0,True,-230.0,0.5441176470588235,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
78,16,0.0,0.002,6.0,144,97.7392466908676,2055.0,1.1344235486508585,0.10083206893868663,4072.5,0.026736475840336133,0.009278462894969364,0.3470338780016534,0.4444444444444444,0,0,True,-230.0,0.5754257907542579,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
79,16,0.0,0.0025,3.0,144,97.73180551254259,317.5,1.0184700407213496,0.028529274327132967,4685.0,0.030813246078463613,0.00143607899912368,0.04660589784882816,0.4583333333333333,0,0,True,-280.0,2.425196850393701,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,16,0.0,0.0025,4.0,144,97.73180551254259,617.5,1.0359220477021525,0.03691221083506947,4685.0,0.030813246078463613,0.0027921087788742582,0.09061391233381784,0.4583333333333333,0,0,True,-280.0,1.6720647773279351,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,16,0.0,0.0025,6.0,144,97.73180551254259,880.0,1.0511925538103548,0.0451097881115941,4685.0,0.030813246078463613,0.003977923092867375,0.12909782639381429,0.4583333333333333,0,0,True,-280.0,1.6846590909090908,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,16,0.01,0.0015,3.0,128,86.87933039188232,2210.0,1.188727583262169,0.15430962266899773,2525.0,0.016603376567868356,0.009976658979816921,0.6008813291101417,0.3984375,0,0,True,-180.0,0.21266968325791855,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
83,16,0.01,0.0015,4.0,128,86.87933039188232,1397.5,1.1177833965444586,0.10844624125874132,2860.0,0.01893256102606537,0.00631421396988574,0.3335108209181345,0.390625,0,0,True,-180.0,0.4525939177101968,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,16,0.01,0.0015,6.0,128,86.87933039188232,1410.0,1.1171826303760648,0.10739455856643365,2860.0,0.01893256102606537,0.006370607028747033,0.3364894490489856,0.3828125,0,0,True,-180.0,0.6790780141843972,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
85,16,0.01,0.002,3.0,128,86.87933039188232,2785.0,1.216605094302936,0.136006980917367,3885.0,0.02553191489361702,0.012564748651079594,0.4921193221672841,0.4609375,0,0,True,-230.0,0.22262118491921004,7,False,min_profit_factor;min_mar;preferred_min_total_trades
86,16,0.01,0.002,4.0,128,86.87933039188232,2110.0,1.161376673040153,0.10934873949579835,3897.5,0.02561406391193625,0.009526236052648684,0.3719142766802195,0.453125,0,0,True,-230.0,0.39454976303317535,7,False,min_profit_factor;min_mar;preferred_min_total_trades
87,16,0.01,0.002,6.0,128,86.87933039188232,2635.0,1.201529636711281,0.13140756302521012,3897.5,0.02561406391193625,0.011889896942094413,0.464194084272339,0.453125,0,0,True,-230.0,0.4487666034155598,7,False,min_profit_factor;min_mar;preferred_min_total_trades
88,16,0.01,0.0025,3.0,128,86.87271601114897,1322.5,1.0913486444482818,0.059790321880347046,4460.0,0.029363838367212576,0.005975367885486138,0.20349410083111563,0.46875,0,0,True,-280.0,0.5822306238185255,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
89,16,0.01,0.0025,4.0,128,86.87271601114897,1697.5,1.1172509065791745,0.07156487545177562,4460.0,0.029363838367212576,0.00766664895596092,0.26109151195033947,0.46875,0,0,True,-280.0,0.6082474226804123,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
90,16,0.01,0.0025,6.0,128,86.87271601114897,1960.0,1.1353824900707996,0.08078714988786584,4460.0,0.029363838367212576,0.008849746468633679,0.30138248133511164,0.46875,0,0,True,-280.0,0.7563775510204082,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,16,0.02,0.0015,3.0,111,75.34066932421045,2095.0,1.205040371910937,0.1673565173565174,2040.0,0.013395715341049002,0.00945866440984977,0.7060962530955868,0.40540540540540543,0,0,True,-180.0,0.2243436754176611,7,False,min_profit_factor;preferred_min_total_trades
92,16,0.02,0.0015,4.0,111,75.34066932421045,832.5,1.0802603036876355,0.08744198744198749,2367.5,0.015651340362939213,0.0037636834012071407,0.2404703567829348,0.3963963963963964,0,0,True,-180.0,0.7597597597597597,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,16,0.02,0.0015,6.0,111,75.34066932421045,1482.5,1.1429260062665703,0.12451752451752457,2367.5,0.015651340362939213,0.006697657281369285,0.4279286710311826,0.3963963963963964,0,0,True,-180.0,0.6458684654300169,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
94,16,0.02,0.002,3.0,111,75.34066932421045,2232.5,1.200538962497193,0.12593465314053554,3205.0,0.021085179520073685,0.010077991035521539,0.4779656263266342,0.46846846846846846,0,0,True,-230.0,0.2777155655095185,7,False,min_profit_factor;min_mar;preferred_min_total_trades
