run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,12,0.02,2,0.75,326,326,326,0,0,0,0,0,0,0,326,211.87754168957866,-9805.0,0.4024984765386959,-0.3511981895665584,9873.125,0.0657997225890027,-0.042984778467707874,-0.6532668646066913,0.4723926380368098,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,12,0.02,2,1.0,326,326,326,0,0,0,0,0,0,0,326,211.8736144920731,-9217.5,0.4858457676753591,-0.3318730361923253,9320.0,0.062104351302725395,-0.04037943088230456,-0.6501868232304125,0.4233128834355828,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,12,0.02,2,1.5,326,326,326,0,0,0,0,0,0,0,326,211.87099644128114,-8973.75,0.5596245859403755,-0.3205769021968048,9178.75,0.06114529814890375,-0.03929945346471719,-0.6427224112803149,0.34662576687116564,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,12,0.02,4,0.75,326,326,326,0,0,0,0,0,0,0,326,211.87230545858947,-10530.0,0.47767857142857145,-0.26987374299105055,10635.625,0.07087256931284802,-0.046203141682940374,-0.6519185367612249,0.48773006134969327,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,12,0.02,4,1.0,326,326,326,0,0,0,0,0,0,0,326,211.87099644128114,-9130.0,0.5768740586258835,-0.22291344557965245,9282.5,0.06184416536193744,-0.03999135815742649,-0.6466472289403641,0.4539877300613497,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,12,0.02,4,1.5,326,326,326,0,0,0,0,0,0,0,326,211.86445159735825,-8661.25,0.6456117021276596,-0.20204027478316877,8812.5,0.05869082008974284,-0.037915299877334774,-0.6460175512858625,0.3773006134969325,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,12,0.05,0,0.75,317,317,317,0,0,0,0,0,0,0,317,206.03198062379516,-10416.25,0.22814005187106334,-0.729348214876606,10445.625,0.06962386532637359,-0.045699572329254035,-0.6563779835409826,0.34069400630914826,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,12,0.05,0,1.0,317,317,317,0,0,0,0,0,0,0,317,206.03198062379516,-9760.0,0.309515387336399,-0.6946478994191928,9805.0,0.06534706254790229,-0.042785916981622485,-0.6547488947993418,0.31545741324921134,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,12,0.05,0,1.5,317,317,317,0,0,0,0,0,0,0,317,206.03198062379516,-9541.25,0.38847941035090533,-0.7043542813653223,9617.5,0.0640840905872848,-0.04181575977966312,-0.6525138984801317,0.24921135646687698,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,12,0.05,2,0.75,317,317,317,0,0,0,0,0,0,0,317,206.02816170428355,-8763.125,0.42023652001323186,-0.33104623335881456,8831.25,0.05885611699579718,-0.03836835273100636,-0.6519008505733768,0.48580441640378547,0,0,False,-242.5,0.0,7,False,min_total_net_profit
23,12,0.05,2,1.0,317,317,317,0,0,0,0,0,0,0,317,206.024342926341,-8035.0,0.5131040751401302,-0.30486326805913,8137.5,0.054224695142266945,-0.03514855139575668,-0.6482019180290266,0.4384858044164038,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,12,0.05,2,1.5,317,317,317,0,0,0,0,0,0,0,317,206.0217971530249,-7528.75,0.5995878207685148,-0.29166913656846855,7733.75,0.0515192645577104,-0.032913381924048024,-0.6388558184323342,0.35962145110410093,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,12,0.05,4,0.75,317,317,317,0,0,0,0,0,0,0,317,206.02307003181858,-8825.625,0.518186160775215,-0.23455184810675042,8931.25,0.05951513283661034,-0.03864400966228554,-0.6493140117552411,0.5078864353312302,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,12,0.05,4,1.0,317,317,317,0,0,0,0,0,0,0,317,206.0217971530249,-7410.0,0.624048706240487,-0.1846810059738931,7562.5,0.050384756320996704,-0.0323895857497144,-0.6428449418979679,0.47318611987381703,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,12,0.05,4,1.5,317,317,317,0,0,0,0,0,0,0,317,206.0154329949772,-6985.0,0.6903468912778455,-0.1731295973404655,7136.25,0.04752707686416197,-0.03051526862794096,-0.6420607081550002,0.38801261829652994,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,24,0.0,0,0.75,287,287,287,0,0,0,0,0,0,0,287,186.5302284199665,-9628.75,0.262729709035222,-0.6489564859819766,9688.75,0.06457041223930456,-0.04220299362023572,-0.6535964717683248,0.36585365853658536,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,24,0.0,0,1.0,287,287,287,0,0,0,0,0,0,0,287,186.5302284199665,-8647.5,0.361100849649058,-0.5923362769227432,8745.0,0.05826989388815779,-0.03785676808045446,-0.649679715448188,0.34843205574912894,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,24,0.0,0,1.5,287,287,287,0,0,0,0,0,0,0,287,186.525618609249,-9797.5,0.3796105746398607,-0.6727436744033112,9991.25,0.06654899381384932,-0.04295046566906757,-0.6453961691623544,0.24738675958188153,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,24,0.0,2,0.75,287,287,287,0,0,0,0,0,0,0,287,186.5267710405674,-8406.875,0.43388047138047137,-0.3336631008080076,8523.125,0.05678794364930311,-0.03679191908981383,-0.6478825737558703,0.47735191637630664,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,24,0.0,2,1.0,287,287,287,0,0,0,0,0,0,0,287,186.525618609249,-8197.5,0.5031065312926201,-0.333488884780133,8370.0,0.055752610281260925,-0.035866258460823586,-0.6433108383604891,0.4181184668989547,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,24,0.0,2,1.5,287,287,287,0,0,0,0,0,0,0,287,186.51985666625475,-8585.0,0.5502881089575694,-0.35848750211324515,8793.75,0.058543526925029336,-0.03757824699592449,-0.6418856015293899,0.32752613240418116,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,24,0.0,4,0.75,287,287,287,0,0,0,0,0,0,0,287,186.52446619217082,-9900.625,0.47069633787757287,-0.2864089789431603,10073.125,0.06709853080154372,-0.04340777085860459,-0.6469258021012573,0.4738675958188153,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,24,0.0,4,1.0,287,287,287,0,0,0,0,0,0,0,287,186.52446619217082,-9922.5,0.5235866042491898,-0.28874039931618756,10170.0,0.06771986482662183,-0.043504845208764964,-0.6424236864640414,0.4146341463414634,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,24,0.0,4,1.5,287,287,287,0,0,0,0,0,0,0,287,186.5094860658928,-10335.0,0.5619370562678817,-0.3007796570000445,10706.25,0.0712360896252308,-0.04533282776158065,-0.6363744557017966,0.3344947735191638,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,24,0.02,0,0.75,276,276,276,0,0,0,0,0,0,0,276,179.38098621571692,-8767.5,0.273311230832988,-0.6420729331055419,8827.5,0.05883063491600681,-0.038387712866173596,-0.652512299433453,0.37318840579710144,0,0,False,-367.5,0.0,8,False,min_total_net_profit
38,24,0.02,0,1.0,276,276,276,0,0,0,0,0,0,0,276,179.38098621571692,-7492.5,0.3931970034419923,-0.5777613389026434,7590.0,0.05057387016708034,-0.03275446513312552,-0.6476558947321008,0.358695652173913,0,0,False,-367.5,0.0,8,False,min_total_net_profit
39,24,0.02,0,1.5,276,276,276,0,0,0,0,0,0,0,276,179.37655308764016,-8511.25,0.4140275387263339,-0.6541270022248282,8705.0,0.05798163304386922,-0.03725321245909807,-0.6425002281483188,0.2572463768115942,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,24,0.02,2,0.75,276,276,276,0,0,0,0,0,0,0,276,179.3776613491171,-7555.0,0.45094476744186046,-0.3215813287664311,7671.25,0.051112064262781136,-0.03302959039116571,-0.6462190652553481,0.4855072463768116,0,0,False,-392.5,0.0,8,False,min_total_net_profit
41,24,0.02,2,1.0,276,276,276,0,0,0,0,0,0,0,276,179.37655308764016,-7442.5,0.5169560279084862,-0.3241175606504891,7615.0,0.05072355164776607,-0.03253312300337363,-0.6413810142730104,0.42391304347826086,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,24,0.02,2,1.5,276,276,276,0,0,0,0,0,0,0,276,179.3710119856666,-7805.0,0.563844649343392,-0.3464893112831093,8013.75,0.05335075353466426,-0.03413166002749435,-0.6397596616009847,0.3333333333333333,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,24,0.02,4,0.75,276,276,276,0,0,0,0,0,0,0,276,179.37544483985764,-8773.75,0.4935055563573387,-0.26695079934180926,8946.25,0.05959225475543196,-0.038414206942831375,-0.6446174440031545,0.4855072463768116,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,24,0.02,4,1.0,276,276,276,0,0,0,0,0,0,0,276,179.37544483985764,-8892.5,0.542684494728722,-0.2711867328456456,9140.0,0.06086131411163456,-0.03893976909179986,-0.6398115068691218,0.42391304347826086,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,24,0.02,4,1.5,276,276,276,0,0,0,0,0,0,0,276,179.361038864761,-8717.5,0.6009384298466468,-0.26015509137922144,9088.75,0.06047374286807392,-0.038162304570560135,-0.6310557733099611,0.35144927536231885,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,24,0.05,0,0.75,264,264,264,0,0,0,0,0,0,0,264,171.5818129019901,-8101.25,0.268510158013544,-0.6460854381308926,8161.25,0.05439042981685195,-0.03544185413681755,-0.6516193061198515,0.375,0,0,False,-192.5,0.0,8,False,min_total_net_profit
47,24,0.05,0,1.0,264,264,264,0,0,0,0,0,0,0,264,171.5818129019901,-7057.5,0.3822757111597374,-0.5902142260096804,7155.0,0.04767536772667455,-0.030836574612225665,-0.6468030784579032,0.3560606060606061,0,0,False,-192.5,0.0,8,False,min_total_net_profit
48,24,0.05,0,1.5,264,264,264,0,0,0,0,0,0,0,264,171.57757251861233,-7363.75,0.43927279649723966,-0.6416419649374194,7557.5,0.050338448217006504,-0.03218581786920649,-0.6393883603732688,0.26515151515151514,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,24,0.05,2,0.75,264,264,264,0,0,0,0,0,0,0,264,171.57863259480766,-6785.625,0.46070931849791374,-0.3125000961481576,6901.875,0.045985866518974426,-0.029638389425600264,-0.6445108392895248,0.49242424242424243,0,0,False,-217.5,0.0,8,False,min_total_net_profit
50,24,0.05,2,1.0,264,264,264,0,0,0,0,0,0,0,264,171.57757251861233,-6457.5,0.538996965911119,-0.3037879749360365,6630.0,0.04416246190737873,-0.02819387064226775,-0.6384125663419384,0.4356060606060606,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,24,0.05,2,1.5,264,264,264,0,0,0,0,0,0,0,264,171.5722723341159,-6013.75,0.6248440424204617,-0.3025554112034727,6222.5,0.04142568259172651,-0.026241612132527514,-0.6334623955663788,0.3522727272727273,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,24,0.05,4,0.75,264,264,264,0,0,0,0,0,0,0,264,171.576512455516,-7513.75,0.5221020830020671,-0.2446921003761174,7686.25,0.05119921398507071,-0.03284720976517963,-0.6415569148143098,0.5,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,24,0.05,4,1.0,264,264,264,0,0,0,0,0,0,0,264,171.576512455516,-7457.5,0.5781360486494131,-0.24343875813012808,7705.0,0.0513059546203659,-0.03259908588654847,-0.6353860117750985,0.4393939393939394,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,24,0.05,4,1.5,264,264,264,0,0,0,0,0,0,0,264,171.5627328271627,-6757.5,0.6575880415505447,-0.22108316759271934,7128.75,0.04743250661210639,-0.02951184860820344,-0.6221861486162953,0.36742424242424243,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,36,0.0,0,0.75,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-7855.0,0.29026428732776144,-0.6148038424514676,7884.375,0.05255220852583036,-0.03447483119414407,-0.6560110823353708,0.3861788617886179,0,0,False,-367.5,0.0,7,False,min_total_net_profit
56,36,0.0,0,1.0,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-7405.0,0.37312169312169313,-0.5914298587116301,7450.0,0.04965177113532607,-0.0324822253266801,-0.6542007381398277,0.34959349593495936,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,36,0.0,0,1.5,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-9511.25,0.33522627992311727,-0.7136937736584719,9587.5,0.06388419220229717,-0.04182770582014739,-0.6547426582102627,0.23170731707317074,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,36,0.0,2,0.75,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-7861.25,0.4118032173587729,-0.36328136234879427,7917.5,0.05276640411201406,-0.03450252170772805,-0.6538729005388559,0.45934959349593496,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,36,0.0,2,1.0,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-7630.0,0.4811288677320639,-0.3549480290154609,7700.0,0.05130938895182248,-0.0334782544879042,-0.6524781364934784,0.4065040650406504,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,36,0.0,2,1.5,246,246,246,0,0,0,0,0,0,0,246,160.45408153774608,-7867.5,0.5335704757670076,-0.3585613984824889,7981.25,0.053168014255855975,-0.03453021264472689,-0.6494546228219102,0.3252032520325203,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,36,0.0,4,0.75,246,246,246,0,0,0,0,0,0,0,246,160.45308663409313,-8630.0,0.46810477657935284,-0.2865269721257934,8745.0,0.058255337574526195,-0.03791146108646948,-0.6507809012001562,0.4715447154471545,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,36,0.0,4,1.0,246,246,246,0,0,0,0,0,0,0,246,160.45308663409313,-8492.5,0.5262864314600474,-0.27851977195575256,8587.5,0.05721376461574336,-0.037301221987850686,-0.6519623772071557,0.4186991869918699,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,36,0.0,4,1.5,246,246,246,0,0,0,0,0,0,0,246,160.45308663409313,-9836.25,0.5281808370308191,-0.3252413430675675,9987.5,0.06651626276837522,-0.04327380177063345,-0.6505747612628612,0.32113821138211385,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,36,0.02,0,0.75,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-7149.375,0.30164835164835163,-0.6130043276051679,7178.75,0.04784896291142984,-0.0313512884606052,-0.6552135417989636,0.3907563025210084,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,36,0.02,0,1.0,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-6402.5,0.4066265060240964,-0.5825421427312183,6447.5,0.04297044220067313,-0.028050986449920434,-0.6527972488372721,0.35714285714285715,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,36,0.02,0,1.5,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-8371.25,0.36605452480121164,-0.7005124077603069,8447.5,0.05628805357276718,-0.0367634968346956,-0.6531314284507824,0.23949579831932774,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,36,0.02,2,0.75,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-7021.25,0.43170781060299473,-0.34607030629336616,7077.5,0.047168200202435055,-0.030784702258390584,-0.6526579798735107,0.47058823529411764,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,36,0.02,2,1.0,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-6852.5,0.4996349032493611,-0.33850728108328204,6922.5,0.046128473379089756,-0.03003873610533092,-0.651197273720045,0.41596638655462187,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,36,0.02,2,1.5,238,238,238,0,0,0,0,0,0,0,238,155.23606262594944,-7215.0,0.5450102475169478,-0.3443429486836556,7328.75,0.048821310506199464,-0.031641559584437484,-0.6481095910036981,0.3319327731092437,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,36,0.02,4,0.75,238,238,238,0,0,0,0,0,0,0,238,155.23510007688685,-7633.75,0.492436835106383,-0.26721687106106745,7748.75,0.05161875895147054,-0.03349465544072938,-0.6488853300835736,0.4831932773109244,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,36,0.02,4,1.0,238,238,238,0,0,0,0,0,0,0,238,155.23510007688685,-7565.0,0.5481558906973272,-0.2599909414735462,7660.0,0.05103434491488724,-0.03319025419459032,-0.6503513320283334,0.42857142857142855,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,36,0.02,4,1.5,238,238,238,0,0,0,0,0,0,0,238,155.23510007688685,-8515.0,0.5614215812516096,-0.28937542253869947,8666.25,0.057716802224423706,-0.03740106517977171,-0.6480100029510107,0.33613445378151263,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,36,0.05,0,0.75,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-6710.0,0.29088507265521796,-0.6343343636295177,6739.375,0.04492036976092182,-0.02940904725216975,-0.6546929023223215,0.3832599118942731,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,36,0.05,0,1.0,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-6010.0,0.39582809751193765,-0.6001933944665221,6055.0,0.04035456029857709,-0.026318995052706518,-0.6521938253812303,0.3524229074889868,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,36,0.05,0,1.5,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-7403.75,0.38160367508874504,-0.7018538485498838,7480.0,0.049841330656916066,-0.032476693358572284,-0.6516016512906997,0.2422907488986784,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,36,0.05,2,0.75,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-6328.75,0.4390649235541768,-0.34029969231770224,6385.0,0.04255301424126426,-0.027725423094657864,-0.6515501566460626,0.47577092511013214,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,36,0.05,2,1.0,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-6110.0,0.5113954418232707,-0.32796489055558764,6180.0,0.04118078230159259,-0.026760110720720043,-0.6498203585531483,0.42290748898678415,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,36,0.05,2,1.5,227,227,227,0,0,0,0,0,0,0,227,148.0612866222291,-5941.25,0.5851082402234636,-0.3186648416079616,6055.0,0.04033607847382402,-0.02601578982700281,-0.6449756845818734,0.3436123348017621,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,36,0.05,4,0.75,227,227,227,0,0,0,0,0,0,0,227,148.06036856072822,-6735.0,0.5106267029972752,-0.25517617180868507,6850.0,0.04563168237684442,-0.029519322915648294,-0.6469041108733641,0.4933920704845815,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,36,0.05,4,1.0,227,227,227,0,0,0,0,0,0,0,227,148.06036856072822,-6510.0,0.5744402680176499,-0.2420934791133984,6605.0,0.0440054632066358,-0.028525466265194366,-0.6482255653405523,0.44052863436123346,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,36,0.05,4,1.5,227,227,227,0,0,0,0,0,0,0,227,148.06036856072822,-7285.0,0.5900393922341024,-0.2735312043837228,7436.25,0.04952506222891917,-0.03195103834099611,-0.645148878224709,0.3436123348017621,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
