run_id,entry.params.failed_break_min_ticks,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,2.5,0.0015,1.0,80,54.20835990492202,-2850.0,0.49084412684234036,-0.29905753968253973,2957.5,0.019715023748020997,-0.012914250835927787,-0.6550461719440802,0.4125,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1,2.5,0.0015,1.5,81,54.885964403733546,-2292.5,0.6285945727014985,-0.2292279051538311,2750.0,0.018333333333333333,-0.010381742427607588,-0.5662768596876866,0.35802469135802467,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1,2.5,0.0025,0.75,80,54.208010718748795,-3878.125,0.5061286214581343,-0.2662889194139194,4160.625,0.02769019591531134,-0.017592644470247554,-0.6353383892282131,0.4625,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,1,2.5,0.0025,1.0,81,54.88561085273315,-3105.0,0.625,-0.20097906209017316,3662.5,0.02434768156888815,-0.01407355861517523,-0.5780245883106441,0.43209876543209874,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,1,2.5,0.0025,1.5,84,56.918411254686234,-3520.0,0.6455186304128903,-0.2195948892377463,4760.0,0.03154825026511135,-0.015961798059378807,-0.5059487586552677,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,1,2.5,0.004,0.75,84,56.9063146031235,-5766.875,0.5315292445166532,-0.2437813823724252,6223.125,0.04136169152162173,-0.026209652394880267,-0.6336697419925206,0.44047619047619047,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,1,2.5,0.004,1.0,85,57.58377072935116,-5800.0,0.566840926064227,-0.2368720025282147,6635.0,0.044020567258251785,-0.026361166686762694,-0.5988375054803778,0.3764705882352941,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,1,2.5,0.004,1.5,86,58.26122685557882,-7867.5,0.48595230316889904,-0.3230145502709496,8192.5,0.05449858639614169,-0.03584030267088112,-0.6576372900824173,0.29069767441860467,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1,4.0,0.0015,0.75,30,21.07380399070438,-296.875,0.7817095588235294,-0.07638888888888887,894.375,0.0059625,-0.0013906953871583028,-0.23324031650453717,0.6,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1,4.0,0.0015,1.0,30,21.07380399070438,-462.5,0.7318840579710145,-0.12638888888888886,947.5,0.006316666666666667,-0.0021669135935128425,-0.34304700688857664,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,1,4.0,0.0015,1.5,32,22.476472827066768,-172.5,0.9164648910411622,-0.03311011904761904,945.0,0.0063,-0.0008078865376522915,-0.1282359583575066,0.4375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,1,4.0,0.0025,0.75,30,21.071693275375093,-259.375,0.8812929061784897,-0.025885225885225883,1025.625,0.006832745547889593,-0.00121486173556129,-0.17779993811367967,0.6,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,1,4.0,0.0025,1.0,32,22.476322747789855,765.0,1.3501144164759726,0.17384958791208796,860.0,0.005727796463418695,0.0035794513486315793,0.6249264217910331,0.625,0,0,True,-192.5,0.20588235294117646,3,False,min_trades_per_year;preferred_min_total_trades
24,1,4.0,0.0025,1.5,34,23.87997676452718,1161.25,1.3963310580204777,0.24714501185089427,633.75,0.004215690350476032,0.0054311333019003705,1.2883140957653807,0.5294117647058824,0,0,True,-192.5,0.2109795479009688,3,False,min_trades_per_year;preferred_min_total_trades
25,1,4.0,0.004,0.75,34,23.880614554608158,648.75,1.2013188518231186,0.09054408185852524,1031.875,0.006870950155439121,0.003035803126337777,0.44183163283968835,0.6470588235294118,0,0,True,-292.5,0.30539499036608864,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
26,1,4.0,0.004,1.0,35,24.582164890633763,375.0,1.0907990314769975,0.06879844067160179,965.0,0.006422842690272555,0.001755216327890885,0.2732771784289803,0.5428571428571428,0,0,True,-292.5,0.72,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,1,4.0,0.004,1.5,36,25.282149199524653,-1798.75,0.6893350604490501,-0.15261422477288233,1798.75,0.011991666666666666,-0.008436642243597414,-0.7035420911964487,0.3611111111111111,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,2,1.5,0.0015,0.75,86,58.71155992835077,-3661.25,0.3695652173913043,-0.3715854558877815,3718.75,0.024791666666666667,-0.01672861756156152,-0.6747677671890361,0.43023255813953487,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,2,1.5,0.0015,1.0,89,60.75963760026998,-4720.0,0.3375438596491228,-0.4726680934546103,4802.5,0.032016666666666665,-0.02159081350448333,-0.6743616919672045,0.3258426966292135,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,2,1.5,0.0015,1.5,91,61.66955715040393,-5030.0,0.3772825750541628,-0.49254317111459966,5313.75,0.035425,-0.0228497791675345,-0.6450184662677347,0.25274725274725274,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,2,1.5,0.0025,0.75,90,60.9918697091907,-4890.625,0.4655054644808743,-0.298046398046398,5526.25,0.036769506510140514,-0.022213232500334135,-0.6041210396502884,0.4444444444444444,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,2,1.5,0.0025,1.0,91,61.66955715040393,-4430.0,0.5517328611181381,-0.26271988085174897,5305.0,0.035272020079453466,-0.02011088883210932,-0.5701654962434161,0.4065934065934066,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,2,1.5,0.0025,1.5,93,63.00991246884239,-4902.5,0.5758165693272767,-0.2882252156445705,6132.5,0.040659031012249096,-0.022262212656753766,-0.5475342648979256,0.3118279569892473,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,2,1.5,0.004,0.75,93,63.02493203283039,-7030.625,0.4956510043041607,-0.26910130242233293,8277.5,0.0549340699907503,-0.032008799697505474,-0.582676646803979,0.43010752688172044,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,2,1.5,0.004,1.0,94,63.67923544072283,-7395.0,0.5180840664711632,-0.28098236649285874,8682.5,0.05749428864682316,-0.03366921887135288,-0.5856097999259839,0.3723404255319149,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,2,1.5,0.004,1.5,95,64.35667411562413,-8931.25,0.47246012994683995,-0.33576105682693663,9752.5,0.06466263871967644,-0.04073370291384615,-0.6299418600968899,0.30526315789473685,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2,2.5,0.0015,0.75,61,41.64424599569066,-1945.625,0.4712975543478261,-0.2640189955763726,2237.5,0.014905487551003413,-0.008873418588426718,-0.5953122001587512,0.4918032786885246,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,2.5,0.0015,1.0,64,43.69232366760988,-2782.5,0.415748031496063,-0.3744729662698412,3077.5,0.020487642506449195,-0.012701524152915478,-0.6199602589178932,0.375,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,2,2.5,0.0015,1.5,65,44.370696759875145,-2718.75,0.49182242990654207,-0.3555250305250305,3013.75,0.020069924248730543,-0.012408470457991871,-0.6182619477887032,0.3076923076923077,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,2.5,0.0025,0.75,64,43.68807065587707,-4188.75,0.3964337175792507,-0.3651842948717948,4558.75,0.030339836113306436,-0.019147858415949903,-0.6311127833532377,0.40625,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,2.5,0.0025,1.0,65,44.37040882543803,-3337.5,0.5320715036803365,-0.276232741617357,3920.0,0.026059498088748547,-0.015242490555589572,-0.5849111331185105,0.4,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,2,2.5,0.0025,1.5,66,45.05098405653215,-4098.75,0.5140782454060462,-0.34498834498834496,4700.0,0.03125909298748805,-0.018733661662152623,-0.5993027907000075,0.2878787878787879,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,2.5,0.004,0.75,66,45.052153429848865,-6089.375,0.4282276995305164,-0.33151541017673747,6734.375,0.04475968927844473,-0.02789284110945145,-0.623168783320487,0.3939393939393939,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,2,2.5,0.004,1.0,67,45.733277960910534,-6135.0,0.4697493517718237,-0.3285960954733796,6637.5,0.04417784285666744,-0.0281023286251062,-0.6361181716427994,0.34328358208955223,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,2,2.5,0.004,1.5,68,46.41164791528789,-6783.75,0.4552298735193736,-0.35136281230472916,7083.75,0.047130738522954095,-0.031093271307040538,-0.6597238295321253,0.29411764705882354,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2,4.0,0.0015,0.75,23,18.749639641035973,-30.625,0.9660664819944599,0.013888888888888897,383.75,0.002556575687548144,-0.00016644015861100314,-0.0651027698579993,0.6521739130434783,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,2,4.0,0.0015,1.0,23,18.749639641035973,-677.5,0.5490848585690515,-0.2578502415458937,842.5,0.005613579198107708,-0.0036835338282692476,-0.656182748701744,0.43478260869565216,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,2,4.0,0.0015,1.5,25,20.377674288858067,-681.25,0.6327493261455526,-0.2279365079365079,961.25,0.0064026776347559655,-0.0037035012604267337,-0.5784300681206934,0.36,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,4.0,0.0025,0.75,23,18.74746034574942,-1302.5,0.4492600422832981,-0.3154164675903805,1530.0,0.010192270861263541,-0.00708354681257517,-0.6949920100236641,0.43478260869565216,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,2,4.0,0.0025,1.0,25,20.377516388488537,-612.5,0.741014799154334,-0.11659340659340657,947.5,0.006310041123487005,-0.0033295861608113597,-0.5276647323926457,0.48,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,2,4.0,0.0025,1.5,26,21.19146760059197,-236.25,0.9133027522935779,-0.019160326852634562,872.5,0.005807181603381144,-0.0012839009831441262,-0.22108848505729425,0.4230769230769231,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,2,4.0,0.004,0.75,26,21.192124410144356,-848.75,0.7416286149162862,-0.10684595089629416,1226.25,0.008164726053049912,-0.0046144222449193695,-0.5651655934243702,0.5384615384615384,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,2,4.0,0.004,1.0,27,22.006353535510065,-610.0,0.8337874659400545,-0.06206743741704331,1202.5,0.008002928306407335,-0.0033157856863625934,-0.41432155323794373,0.48148148148148145,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,2,4.0,0.004,1.5,28,22.81892838327807,-1577.5,0.6534870950027457,-0.17176714489970454,1730.0,0.011521619686651904,-0.008579054894177873,-0.7446049364150538,0.35714285714285715,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,4,1.5,0.0015,0.75,34,26.14440164036287,-1357.5,0.37800687285223367,-0.35725957049486456,1515.625,0.010097392998863263,-0.006966327285195195,-0.689913454490624,0.4411764705882353,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,4,1.5,0.0015,1.0,37,28.03725714779677,-1535.0,0.4213006597549482,-0.3718361218361218,1782.5,0.011863758132414848,-0.007764100752371772,-0.6544385569660465,0.3783783783783784,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,4,1.5,0.0015,1.5,37,28.03725714779677,-1353.75,0.5311688311688312,-0.31778206778206775,1647.5,0.010962048688795922,-0.0068463209830021965,-0.624547580234676,0.32432432432432434,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,4,1.5,0.0025,0.75,37,28.036853213850932,-1813.125,0.4892605633802817,-0.27440352440352433,1965.0,0.013086749665963212,-0.009172814438673016,-0.7009238101749751,0.4594594594594595,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,4,1.5,0.0025,1.0,37,28.036853213850932,-1135.0,0.680281690140845,-0.15953865953865948,1415.0,0.009415757253127495,-0.005738934222454084,-0.6095032049119433,0.4594594594594595,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,4,1.5,0.0025,1.5,38,28.794606003414472,-1121.25,0.7350856467808624,-0.16056969346443023,1817.5,0.01207350389025899,-0.0056693464051017495,-0.4695692697524062,0.3684210526315789,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
61,4,1.5,0.004,0.75,38,28.794606003414472,-2277.5,0.5733021077283372,-0.22125149396617538,2957.5,0.01962768781523759,-0.011526506138343828,-0.58725746235863,0.47368421052631576,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,4,1.5,0.004,1.0,38,28.794606003414472,-2652.5,0.5671154630762953,-0.26335675712407014,2897.5,0.019285167559652566,-0.013428507601063733,-0.6963127263233203,0.39473684210526316,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,4,1.5,0.004,1.5,39,29.552358792978012,-2901.25,0.5846456692913385,-0.2731050625787467,3346.25,0.02224234770181794,-0.014690815444885486,-0.6604885258440932,0.3076923076923077,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,4,2.5,0.0015,0.75,21,16.89340256800471,-530.0,0.5288888888888889,-0.2151360544217687,785.0,0.005231742011804743,-0.002843365378574103,-0.5434834844987425,0.5238095238095238,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,4,2.5,0.0015,1.0,24,19.013036307358625,-807.5,0.493730407523511,-0.2970403439153439,1042.5,0.006944560094592569,-0.0042671201278746684,-0.6144550655119669,0.4166666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,4,2.5,0.0015,1.5,24,19.013036307358625,-826.25,0.5484972677595629,-0.2970403439153439,1120.0,0.007465920074659201,-0.004366258785812205,-0.5848252783514446,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,4,2.5,0.0025,0.75,24,19.012749934104004,-1176.25,0.4835345773874863,-0.27762515262515264,1306.25,0.008708333333333334,-0.006217229420097725,-0.7139402204896909,0.4583333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,4,2.5,0.0025,1.0,24,19.012749934104004,-745.0,0.672886937431394,-0.1630418192918193,1135.0,0.007566666666666667,-0.003936617453077607,-0.5202578131820625,0.4583333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,4,2.5,0.0025,1.5,24,19.012749934104004,-1057.5,0.621307072515667,-0.2511828449328449,1410.0,0.00939420690574146,-0.005589097972419688,-0.5949515513655333,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
70,4,2.5,0.004,0.75,24,19.012749934104004,-2048.125,0.4494287634408602,-0.3215061011113643,2114.375,0.014095833333333333,-0.010832232953049581,-0.7684705612568429,0.4166666666666667,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,4,2.5,0.004,1.0,24,19.012749934104004,-1932.5,0.5138364779874214,-0.30483943444469763,2105.0,0.014033333333333333,-0.010219883029150223,-0.7282576980392083,0.375,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,4,2.5,0.004,1.5,25,19.804947848025005,-2325.0,0.49069003285870755,-0.33838748386116807,2325.0,0.0155,-0.012298967157453489,-0.7934817520937735,0.28,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,4,4.0,0.0015,0.75,11,9.277677998717127,95.0,1.2900763358778626,0.137987012987013,222.5,0.0014817219607010709,0.0005341428606020493,0.36048791525592405,0.7272727272727273,0,0,True,-117.5,0.6052631578947368,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,4,4.0,0.0015,1.0,11,9.277603611260334,107.5,1.2485549132947977,0.137987012987013,280.0,0.0018637467966851932,0.0006044160269169652,0.3243015778709652,0.6363636363636364,0,0,True,-117.5,0.7674418604651163,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,4,4.0,0.0015,1.5,11,9.277603611260334,-61.25,0.9082397003745318,0.001623376623376658,440.0,0.002930744509017035,-0.0003444069032598751,-0.11751515773559817,0.45454545454545453,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,4,4.0,0.0025,0.75,11,9.277603611260334,7.5,1.0107913669064748,0.033633033633033646,432.5,0.0028811484624160014,4.217076042944967e-05,0.014636788412523237,0.6363636363636364,0,0,True,-180.0,15.166666666666666,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,4,4.0,0.0025,1.0,11,9.277529224996393,282.5,1.4064748201438848,0.19272394272394278,395.0,0.0026305712335381185,0.0015881914085205118,0.6037439276580221,0.6363636363636364,0,0,True,-180.0,0.5575221238938053,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
