trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,feature_method,flow_mode,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,range_compression_orderflow_breakout,2011-05-20,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,11.0,0.25,False,prior_session,1334.5,2011-05-20 10:00:00-04:00,1345.5,1334.5,1334.0,1334.5,1333.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.11440824373488344,49201.0,-5629.0,0.05,0.0,2011-05-20 10:00:00-04:00,1333.5,1338.75,1329.5625,5.25,15:55:00,1,5.0,0.75,fixed_contracts,2011-05-20 10:45:00-04:00,1329.8125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,range_compression_orderflow_breakout,2011-05-23,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.5,0.25,False,prior_session,1333.0,2011-05-23 09:55:00-04:00,1339.5,1333.0,1314.5,1316.75,1314.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.1659508391700806,30268.0,-5023.0,0.05,0.0,2011-05-23 09:55:00-04:00,1314.25,1319.25,1310.5,5.0,15:55:00,1,3.5,5.5,fixed_contracts,2011-05-23 14:35:00-04:00,1319.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,range_compression_orderflow_breakout,2011-05-24,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,5.25,0.25,False,prior_session,1317.5,2011-05-24 09:40:00-04:00,1317.5,1312.25,1319.5,1320.5,1319.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.13744745033856423,31161.0,4283.0,0.05,0.0,2011-05-24 09:40:00-04:00,1319.5,1314.5,1323.25,5.0,15:55:00,1,3.0,5.0,fixed_contracts,2011-05-24 11:45:00-04:00,1314.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,range_compression_orderflow_breakout,2011-05-25,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.25,0.25,False,prior_session,1318.25,2011-05-25 09:55:00-04:00,1320.5,1318.25,1313.25,1314.5,1313.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.11789655578682795,25463.0,-3002.0,0.05,0.0,2011-05-25 09:55:00-04:00,1313.0,1318.0,1309.25,5.0,15:55:00,1,2.5,5.25,fixed_contracts,2011-05-25 11:05:00-04:00,1318.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,range_compression_orderflow_breakout,2011-06-08,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,12.25,0.25,True,prior_session,1283.25,2011-06-08 09:50:00-04:00,1295.5,1283.25,1282.0,1284.25,1281.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.2869553162977681,43282.0,-12420.0,0.05,0.0,2011-06-08 09:50:00-04:00,1282.0,1287.0,1278.25,5.0,15:55:00,1,5.0,4.5,fixed_contracts,2011-06-08 13:55:00-04:00,1278.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,range_compression_orderflow_breakout,2011-06-09,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.75,0.25,False,prior_session,1281.5,2011-06-09 09:35:00-04:00,1285.25,1281.5,1280.5,1282.5,1280.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.2640314733337989,42957.0,-11342.0,0.05,0.0,2011-06-09 09:35:00-04:00,1280.25,1285.25,1276.5,5.0,15:55:00,1,1.25,7.25,fixed_contracts,2011-06-09 10:00:00-04:00,1285.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,range_compression_orderflow_breakout,2011-06-10,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.25,0.25,False,prior_session,1280.25,2011-06-10 09:55:00-04:00,1282.5,1280.25,1278.25,1280.75,1277.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.11477522025281192,28717.0,-3296.0,0.05,0.0,2011-06-10 09:55:00-04:00,1277.75,1282.75,1274.0,5.0,15:55:00,1,4.75,0.5,fixed_contracts,2011-06-10 10:40:00-04:00,1274.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,range_compression_orderflow_breakout,2011-06-23,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,12.5,0.25,False,prior_session,1281.25,2011-06-23 09:35:00-04:00,1293.75,1281.25,1263.5,1267.25,1262.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.15135704548271162,80690.0,-12213.0,0.05,0.0,2011-06-23 09:35:00-04:00,1263.5,1268.25,1259.9375,4.75,15:55:00,1,5.0,2.5,fixed_contracts,2011-06-23 09:50:00-04:00,1260.1875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,range_compression_orderflow_breakout,2011-06-24,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.5,0.25,False,prior_session,1267.25,2011-06-24 10:00:00-04:00,1267.25,1262.75,1274.25,1275.25,1272.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.09641418211120065,24820.0,2393.0,0.05,0.0,2011-06-24 10:00:00-04:00,1274.25,1269.25,1278.0,5.0,15:55:00,1,1.0,7.0,fixed_contracts,2011-06-24 10:10:00-04:00,1269.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,range_compression_orderflow_breakout,2011-07-01,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,12.0,0.25,False,prior_session,1317.5,2011-07-01 10:05:00-04:00,1317.5,1305.5,1323.75,1325.25,1316.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.1327406283034722,184465.0,24486.0,0.05,0.0,2011-07-01 10:05:00-04:00,1324.0,1319.0,1327.75,5.0,15:55:00,1,4.0,1.5,fixed_contracts,2011-07-01 10:35:00-04:00,1327.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,range_compression_orderflow_breakout,2011-07-06,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,7.0,0.25,False,prior_session,1329.25,2011-07-06 10:20:00-04:00,1336.25,1329.25,1326.75,1329.0,1326.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.1591058741985791,57710.0,-9182.0,0.05,0.0,2011-07-06 10:20:00-04:00,1326.5,1331.5,1322.75,5.0,15:55:00,1,0.0,5.25,fixed_contracts,2011-07-06 10:50:00-04:00,1331.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,range_compression_orderflow_breakout,2011-07-07,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.0,0.25,False,prior_session,1332.5,2011-07-07 09:45:00-04:00,1332.5,1326.5,1346.0,1346.0,1345.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.11682710820177128,25970.0,3034.0,0.05,0.0,2011-07-07 09:45:00-04:00,1346.25,1341.0,1350.1875,5.25,15:55:00,1,4.25,2.0,fixed_contracts,2011-07-07 13:20:00-04:00,1349.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,range_compression_orderflow_breakout,2011-07-08,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.25,0.25,False,prior_session,1345.0,2011-07-08 09:50:00-04:00,1347.25,1345.0,1335.0,1337.5,1334.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.17268176044235223,40149.0,-6933.0,0.05,0.0,2011-07-08 09:50:00-04:00,1334.75,1340.0,1330.8125,5.25,15:55:00,1,4.0,3.25,fixed_contracts,2011-07-08 10:30:00-04:00,1331.0625,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,range_compression_orderflow_breakout,2011-07-18,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,11.0,0.25,True,prior_session,1303.0,2011-07-18 10:05:00-04:00,1314.0,1303.0,1302.25,1304.0,1301.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.178507365331304,36794.0,-6568.0,0.05,0.0,2011-07-18 10:05:00-04:00,1301.75,1306.75,1298.0,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-07-18 10:10:00-04:00,1298.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,range_compression_orderflow_breakout,2011-07-19,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.75,0.25,False,prior_session,1308.0,2011-07-19 09:35:00-04:00,1308.0,1301.25,1312.0,1312.5,1308.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.09859885176661018,79078.0,7797.0,0.05,0.0,2011-07-19 09:35:00-04:00,1312.25,1307.25,1316.0,5.0,15:55:00,1,4.0,0.5,fixed_contracts,2011-07-19 10:15:00-04:00,1315.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,range_compression_orderflow_breakout,2011-07-20,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.25,0.25,False,prior_session,1312.5,2011-07-20 10:00:00-04:00,1312.5,1308.25,1322.5,1322.75,1321.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.1861287576134652,15269.0,2842.0,0.05,0.0,2011-07-20 10:00:00-04:00,1322.5,1317.5,1326.25,5.0,15:55:00,1,3.5,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,range_compression_orderflow_breakout,2011-07-27,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,9.5,0.25,False,prior_session,1325.5,2011-07-27 09:35:00-04:00,1335.0,1325.5,1318.75,1321.5,1318.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.09392265193370165,52852.0,-4964.0,0.05,0.0,2011-07-27 09:35:00-04:00,1318.25,1323.25,1314.5,5.0,15:55:00,1,7.25,1.25,fixed_contracts,2011-07-27 10:05:00-04:00,1314.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,range_compression_orderflow_breakout,2011-07-28,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.25,0.25,False,prior_session,1318.25,2011-07-28 09:40:00-04:00,1321.5,1318.25,1300.5,1302.75,1300.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.0986606415893177,49128.0,-4847.0,0.05,0.0,2011-07-28 09:40:00-04:00,1300.25,1305.25,1296.5,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2011-07-28 10:05:00-04:00,1305.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,range_compression_orderflow_breakout,2011-08-11,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,43.5,0.25,True,prior_session,1157.25,2011-08-11 13:00:00-04:00,1157.25,1113.75,1163.25,1165.0,1156.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.22960681457240484,62337.0,14313.0,0.05,0.0,2011-08-11 13:00:00-04:00,1163.25,1158.75,1166.625,4.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-08-11 13:00:00-04:00,1158.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,range_compression_orderflow_breakout,2011-08-12,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,42.0,0.25,False,prior_session,1165.0,2011-08-12 09:35:00-04:00,1165.0,1123.0,1184.5,1186.25,1177.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.11980940132196206,94859.0,11365.0,0.05,0.0,2011-08-12 09:35:00-04:00,1185.0,1180.5,1188.375,4.5,15:55:00,1,0.0,7.5,fixed_contracts,2011-08-12 09:35:00-04:00,1180.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
