run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
61,4,0.02,0.006,0.5,113,113,113,0,0,0,0,0,0,0,113,75.28562018646129,-1858.75,0.8659152389540127,-0.02465228858513025,2420.0,0.01610648918469218,-0.008273045871853846,-0.5136467529942316,0.6017699115044248,0,0,False,-442.5,0.0,4,False,min_total_net_profit
62,4,0.02,0.006,0.75,113,113,113,0,0,0,0,0,0,0,113,75.28562018646129,-2393.125,0.8580800593031875,-0.03522256690017776,3505.0,0.023339631593404308,-0.010657876841956071,-0.45664289084014276,0.5132743362831859,0,0,False,-442.5,0.0,5,False,min_total_net_profit
63,4,0.02,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,75.28562018646129,-3665.0,0.80831589958159,-0.062440436598616124,4032.5,0.02681763013949158,-0.016345677535123282,-0.6095123786144203,0.4336283185840708,0,0,False,-442.5,0.0,7,False,min_total_net_profit
64,4,0.05,0.00225,0.5,110,101,101,9,0,9,0,0,0,0,101,67.30219623592909,-2805.0,0.5647788983708301,-0.15089547416280086,2926.25,0.019500858004431635,-0.012500100792216529,-0.6410026055969352,0.6138613861386139,0,0,False,-180.0,0.0,4,False,min_total_net_profit
65,4,0.05,0.00225,0.75,111,110,110,1,0,1,0,0,0,0,110,73.2868869071747,-587.5,0.9163998577018855,-0.0021434625980080078,1223.125,0.008119759187111282,-0.002611165867005605,-0.32158168817991306,0.6090909090909091,0,0,False,-180.0,0.0,4,False,min_total_net_profit
66,4,0.05,0.00225,1.0,111,110,110,1,0,1,0,0,0,0,110,73.2868869071747,-1025.0,0.881193856853086,-0.02469591015045557,1450.0,0.009639355160378926,-0.004557877635853136,-0.47284051267117794,0.5181818181818182,0,0,False,-180.0,0.0,4,False,min_total_net_profit
67,4,0.05,0.00375,0.5,111,110,110,1,0,1,0,0,0,0,110,73.2868869071747,381.25,1.0479710600817866,0.0351275998292604,1282.5,0.008456206575401175,0.0016926538213719589,0.20016703781762293,0.7090909090909091,0,0,True,-292.5,0.31475409836065577,4,True,
68,4,0.05,0.00375,0.75,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-333.125,0.9700157515751575,0.01031144730835133,1442.5,0.009590293359926868,-0.001480166730321364,-0.15434008895976578,0.5765765765765766,0,0,False,-292.5,0.0,4,False,min_total_net_profit
69,4,0.05,0.00375,1.0,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-1467.5,0.8918769570823356,-0.028641791644887615,2155.0,0.014366666666666666,-0.00652877942978769,-0.4544394034655005,0.4864864864864865,0,0,False,-292.5,0.0,5,False,min_total_net_profit
70,4,0.05,0.006,0.5,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-1780.0,0.8689972401103956,-0.027169066832963523,2385.0,0.015873544093178038,-0.007921840019136761,-0.4990593135745485,0.5945945945945946,0,0,False,-442.5,0.0,4,False,min_total_net_profit
71,4,0.05,0.006,0.75,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-1873.75,0.8845679963037116,-0.026259038942385342,3013.125,0.020064258900107376,-0.008339949288768578,-0.4156619654027663,0.5135135135135135,0,0,False,-442.5,0.0,5,False,min_total_net_profit
72,4,0.05,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-2742.5,0.8501161360841645,-0.043803321192549954,3300.0,0.02194623173225597,-0.012218640041737783,-0.5567534413563655,0.44144144144144143,0,0,False,-442.5,0.0,7,False,min_total_net_profit
73,4,0.08,0.00225,0.5,112,105,105,7,0,7,0,0,0,0,105,69.9676297502233,-1250.0,0.7707473635946813,-0.043643023643023596,1376.25,0.009171178675551853,-0.005560734839931913,-0.6063271730552464,0.6857142857142857,0,0,False,-180.0,0.0,3,False,min_total_net_profit
74,4,0.08,0.00225,0.75,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-426.875,0.9389306151645207,0.0038713538713539063,1081.25,0.007193048106107854,-0.0018969221702703765,-0.2637160411397273,0.6126126126126126,0,0,False,-180.0,0.0,4,False,min_total_net_profit
75,4,0.08,0.00225,1.0,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-1342.5,0.8489451476793249,-0.05226170226170221,1612.5,0.01074051254724993,-0.0059718291473542795,-0.5560096988931263,0.5045045045045045,0,0,False,-180.0,0.0,5,False,min_total_net_profit
76,4,0.08,0.00375,0.5,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-242.5,0.971537558685446,0.008332400592462519,1467.5,0.0097763269656746,-0.0010773859500442518,-0.11020355127513971,0.6936936936936937,0,0,False,-292.5,0.0,4,False,min_total_net_profit
77,4,0.08,0.00375,0.75,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-2567.5,0.7941471236720786,-0.07684563458557266,2855.0,0.019011786641805955,-0.011436708107711802,-0.6015588289089601,0.5315315315315315,0,0,False,-292.5,0.0,4,False,min_total_net_profit
78,4,0.08,0.00375,1.0,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-1542.5,0.8865600294171723,-0.03922229696223504,2340.0,0.0156,-0.006863024687284169,-0.4399374799541134,0.4864864864864865,0,0,False,-292.5,0.0,5,False,min_total_net_profit
79,4,0.08,0.006,0.5,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-2423.75,0.8269368082827562,-0.04591586597423693,3222.5,0.021398452803877952,-0.010794638588574879,-0.5044588357630516,0.5855855855855856,0,0,False,-442.5,0.0,4,False,min_total_net_profit
80,4,0.08,0.006,0.75,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-1645.625,0.8981194861476551,-0.024662914514928712,3861.875,0.025667760561625057,-0.007322703953340115,-0.2852879952561201,0.5225225225225225,0,0,False,-442.5,0.0,4,False,min_total_net_profit
81,4,0.08,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,73.95313133360357,-2830.0,0.8445908841295992,-0.05085486569502031,4222.5,0.02814155753274018,-0.012609722303695725,-0.4480818905998875,0.44144144144144143,0,0,False,-442.5,0.0,5,False,min_total_net_profit
