session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2015-03-30,4350.0,4377.75,4349.5,4374.0,,,,,157869,2015-03-30 09:30:00-04:00,2015-03-30 15:59:00-04:00
2015-03-31,4362.0,4370.75,4326.25,4328.0,,,,,179501,2015-03-31 09:30:00-04:00,2015-03-31 15:59:00-04:00
2015-04-01,4327.5,4328.0,4275.75,4304.5,,,,,243436,2015-04-01 09:30:00-04:00,2015-04-01 15:59:00-04:00
2015-04-02,4308.25,4321.0,4293.0,4308.25,,,,,140644,2015-04-02 09:30:00-04:00,2015-04-02 15:59:00-04:00
2015-04-06,4281.0,4354.75,4275.25,4342.5,,,,,133088,2015-04-06 09:30:00-04:00,2015-04-06 15:59:00-04:00
2015-04-07,4340.5,4372.25,4335.5,4335.5,,,,,139979,2015-04-07 09:30:00-04:00,2015-04-07 15:59:00-04:00
2015-04-08,4337.0,4376.5,4336.25,4370.0,,,,,193400,2015-04-08 09:30:00-04:00,2015-04-08 15:59:00-04:00
2015-04-09,4367.75,4398.75,4352.75,4397.25,,,,,167275,2015-04-09 09:30:00-04:00,2015-04-09 15:59:00-04:00
2015-04-10,4395.5,4416.0,4385.75,4415.25,,,,,103926,2015-04-10 09:30:00-04:00,2015-04-10 15:59:00-04:00
2015-04-13,4418.75,4441.5,4399.5,4404.25,,,,,148198,2015-04-13 09:30:00-04:00,2015-04-13 15:59:00-04:00
2015-04-14,4400.0,4413.0,4366.75,4391.75,,,,,181106,2015-04-14 09:30:00-04:00,2015-04-14 15:59:00-04:00
2015-04-15,4402.75,4429.0,4398.0,4418.5,,,,,141634,2015-04-15 09:30:00-04:00,2015-04-15 15:59:00-04:00
2015-04-16,4407.25,4420.75,4401.0,4412.5,,,,,129798,2015-04-16 09:30:00-04:00,2015-04-16 15:59:00-04:00
2015-04-17,4370.5,4382.75,4324.0,4343.5,,,,,245209,2015-04-17 09:30:00-04:00,2015-04-17 15:59:00-04:00
2015-04-20,4365.0,4417.0,4363.0,4409.5,,,,,176670,2015-04-20 09:30:00-04:00,2015-04-20 15:59:00-04:00
2015-04-21,4434.75,4442.75,4422.75,4428.25,,,,,148113,2015-04-21 09:30:00-04:00,2015-04-21 15:59:00-04:00
2015-04-22,4439.75,4459.5,4410.75,4452.25,,,,,146101,2015-04-22 09:30:00-04:00,2015-04-22 15:59:00-04:00
2015-04-23,4437.25,4489.75,4436.25,4469.5,,,,,193257,2015-04-23 09:30:00-04:00,2015-04-23 15:59:00-04:00
2015-04-24,4516.5,4536.25,4509.0,4529.0,,,,,154577,2015-04-24 09:30:00-04:00,2015-04-24 15:59:00-04:00
2015-04-27,4547.25,4555.5,4509.25,4519.0,,,,,177337,2015-04-27 09:30:00-04:00,2015-04-27 15:59:00-04:00
2015-04-28,4521.5,4531.25,4471.75,4509.75,,,,,247833,2015-04-28 09:30:00-04:00,2015-04-28 15:59:00-04:00
2015-04-29,4485.25,4511.0,4456.25,4480.75,,,,,247806,2015-04-29 09:30:00-04:00,2015-04-29 15:59:00-04:00
2015-04-30,4455.25,4474.5,4386.5,4409.25,,,,,299326,2015-04-30 09:30:00-04:00,2015-04-30 15:59:00-04:00
2015-05-01,4427.0,4470.75,4426.0,4469.25,,,,,167469,2015-05-01 09:30:00-04:00,2015-05-01 15:59:00-04:00
2015-05-04,4482.0,4503.5,4472.5,4474.25,,,,,155267,2015-05-04 09:30:00-04:00,2015-05-04 15:59:00-04:00
2015-05-05,4457.0,4466.0,4399.5,4403.25,,,,,268902,2015-05-05 09:30:00-04:00,2015-05-05 15:59:00-04:00
2015-05-06,4409.75,4422.5,4341.5,4372.5,,,,,286640,2015-05-06 09:30:00-04:00,2015-05-06 15:59:00-04:00
2015-05-07,4370.75,4409.25,4366.75,4397.25,,,,,187219,2015-05-07 09:30:00-04:00,2015-05-07 15:59:00-04:00
2015-05-08,4444.0,4462.75,4436.75,4452.0,,,,,155491,2015-05-08 09:30:00-04:00,2015-05-08 15:59:00-04:00
2015-05-11,4455.25,4464.5,4432.25,4434.5,,,,,146365,2015-05-11 09:30:00-04:00,2015-05-11 15:59:00-04:00
2015-05-12,4409.0,4438.0,4374.5,4416.0,,,,,207692,2015-05-12 09:30:00-04:00,2015-05-12 15:59:00-04:00
2015-05-13,4434.25,4457.75,4417.5,4423.0,,,,,157223,2015-05-13 09:30:00-04:00,2015-05-13 15:59:00-04:00
2015-05-14,4460.0,4492.75,4444.0,4489.0,,,,,142768,2015-05-14 09:30:00-04:00,2015-05-14 15:59:00-04:00
2015-05-15,4501.25,4506.75,4477.75,4489.0,,,,,112299,2015-05-15 09:30:00-04:00,2015-05-15 15:59:00-04:00
2015-05-18,4481.25,4517.75,4478.25,4508.25,,,,,102542,2015-05-18 09:30:00-04:00,2015-05-18 15:59:00-04:00
2015-05-19,4514.0,4520.5,4496.5,4503.0,,,,,101666,2015-05-19 09:30:00-04:00,2015-05-19 15:59:00-04:00
2015-05-20,4506.75,4534.0,4482.25,4506.25,,,,,148062,2015-05-20 09:30:00-04:00,2015-05-20 15:59:00-04:00
2015-05-21,4499.0,4536.5,4492.0,4530.0,,,,,104489,2015-05-21 09:30:00-04:00,2015-05-21 15:59:00-04:00
2015-05-22,4525.0,4542.0,4522.0,4526.75,,,,,78212,2015-05-22 09:30:00-04:00,2015-05-22 15:59:00-04:00
2015-05-26,4516.5,4521.75,4455.0,4472.75,,,,,184101,2015-05-26 09:30:00-04:00,2015-05-26 15:59:00-04:00
2015-05-27,4487.0,4551.0,4477.0,4545.75,,,,,170305,2015-05-27 09:30:00-04:00,2015-05-27 15:59:00-04:00
2015-05-28,4537.5,4547.5,4521.75,4535.75,,,,,126704,2015-05-28 09:30:00-04:00,2015-05-28 15:59:00-04:00
2015-05-29,4532.25,4539.0,4497.25,4509.0,,,,,162584,2015-05-29 09:30:00-04:00,2015-05-29 15:59:00-04:00
2015-06-01,4532.75,4536.0,4486.0,4522.0,,,,,173267,2015-06-01 09:30:00-04:00,2015-06-01 15:59:00-04:00
2015-06-02,4506.75,4531.75,4483.75,4509.0,,,,,153840,2015-06-02 09:30:00-04:00,2015-06-02 15:59:00-04:00
2015-06-03,4529.75,4539.75,4511.0,4521.5,,,,,145845,2015-06-03 09:30:00-04:00,2015-06-03 15:59:00-04:00
2015-06-04,4496.5,4526.0,4473.25,4488.75,,,,,212109,2015-06-04 09:30:00-04:00,2015-06-04 15:59:00-04:00
2015-06-05,4482.25,4493.25,4449.25,4477.75,,,,,172494,2015-06-05 09:30:00-04:00,2015-06-05 15:59:00-04:00
2015-06-08,4474.25,4478.5,4422.0,4431.5,,,,,185388,2015-06-08 09:30:00-04:00,2015-06-08 15:59:00-04:00
2015-06-09,4420.25,4439.5,4390.25,4424.25,,,,,154098,2015-06-09 09:30:00-04:00,2015-06-09 15:59:00-04:00
2015-06-10,4439.25,4498.25,4433.5,4482.75,,,,,183264,2015-06-10 09:30:00-04:00,2015-06-10 15:59:00-04:00
2015-06-11,4499.5,4512.25,4483.0,4491.0,,,,,97912,2015-06-11 09:30:00-04:00,2015-06-11 15:59:00-04:00
2015-06-12,4467.0,4476.75,4447.75,4454.0,,,,,72696,2015-06-12 09:30:00-04:00,2015-06-12 15:59:00-04:00
2015-06-15,4420.0,4438.5,4394.25,4432.25,,,,,58504,2015-06-15 09:30:00-04:00,2015-06-15 15:59:00-04:00
2015-06-16,4419.75,4456.5,4416.75,4447.75,,,,,112509,2015-06-16 09:30:00-04:00,2015-06-16 15:59:00-04:00
2015-06-17,4456.5,4476.0,4431.25,4460.5,,,,,161991,2015-06-17 09:30:00-04:00,2015-06-17 15:59:00-04:00
2015-06-18,4478.0,4535.0,4475.0,4524.5,,,,,202454,2015-06-18 09:30:00-04:00,2015-06-18 15:59:00-04:00
2015-06-19,4530.75,4533.5,4502.5,4503.0,,,,,127481,2015-06-19 09:30:00-04:00,2015-06-19 15:59:00-04:00
2015-06-22,4537.5,4552.25,4527.75,4537.0,,,,,119413,2015-06-22 09:30:00-04:00,2015-06-22 15:59:00-04:00
2015-06-23,4542.5,4545.75,4522.75,4541.5,,,,,93809,2015-06-23 09:30:00-04:00,2015-06-23 15:59:00-04:00
2015-06-24,4536.5,4555.25,4515.75,4517.25,,,,,133059,2015-06-24 09:30:00-04:00,2015-06-24 15:59:00-04:00
2015-06-25,4535.0,4539.75,4500.0,4506.5,,,,,125956,2015-06-25 09:30:00-04:00,2015-06-25 15:59:00-04:00
2015-06-26,4506.5,4517.0,4459.75,4477.25,,,,,188276,2015-06-26 09:30:00-04:00,2015-06-26 15:59:00-04:00
2015-06-29,4426.0,4451.5,4368.25,4371.75,,,,,260805,2015-06-29 09:30:00-04:00,2015-06-29 15:59:00-04:00
2015-06-30,4402.75,4412.25,4372.0,4387.5,,,,,230513,2015-06-30 09:30:00-04:00,2015-06-30 15:59:00-04:00
2015-07-01,4429.0,4438.5,4399.75,4420.0,,,,,139645,2015-07-01 09:30:00-04:00,2015-07-01 15:59:00-04:00
2015-07-02,4433.25,4437.25,4408.25,4422.0,,,,,109713,2015-07-02 09:30:00-04:00,2015-07-02 15:59:00-04:00
2015-07-06,4394.5,4437.25,4384.75,4412.25,,,,,186541,2015-07-06 09:30:00-04:00,2015-07-06 15:59:00-04:00
2015-07-07,4417.25,4426.75,4334.5,4421.25,,,,,329917,2015-07-07 09:30:00-04:00,2015-07-07 15:59:00-04:00
2015-07-08,4390.25,4396.25,4336.5,4344.0,,,,,254704,2015-07-08 09:30:00-04:00,2015-07-08 15:59:00-04:00
2015-07-09,4403.25,4407.25,4343.0,4343.0,,,,,202496,2015-07-09 09:30:00-04:00,2015-07-09 15:59:00-04:00
2015-07-10,4401.75,4426.5,4385.25,4410.75,,,,,173698,2015-07-10 09:30:00-04:00,2015-07-10 15:59:00-04:00
2015-07-13,4448.5,4491.75,4448.25,4486.0,,,,,146424,2015-07-13 09:30:00-04:00,2015-07-13 15:59:00-04:00
2015-07-14,4493.0,4529.75,4491.0,4517.0,,,,,127956,2015-07-14 09:30:00-04:00,2015-07-14 15:59:00-04:00
2015-07-15,4526.0,4539.5,4509.25,4522.5,,,,,152768,2015-07-15 09:30:00-04:00,2015-07-15 15:59:00-04:00
2015-07-16,4559.75,4586.5,4551.0,4585.0,,,,,139898,2015-07-16 09:30:00-04:00,2015-07-16 15:59:00-04:00
2015-07-17,4623.5,4653.25,4615.5,4652.5,,,,,149057,2015-07-17 09:30:00-04:00,2015-07-17 15:59:00-04:00
2015-07-20,4663.0,4686.0,4648.5,4669.5,,,,,145316,2015-07-20 09:30:00-04:00,2015-07-20 15:59:00-04:00
2015-07-21,4670.75,4678.5,4653.75,4665.75,,,,,173520,2015-07-21 09:30:00-04:00,2015-07-21 15:59:00-04:00
2015-07-22,4595.5,4636.5,4594.75,4615.5,,,,,187274,2015-07-22 09:30:00-04:00,2015-07-22 15:59:00-04:00
2015-07-23,4618.75,4633.25,4584.25,4596.0,,,,,170416,2015-07-23 09:30:00-04:00,2015-07-23 15:59:00-04:00
2015-07-24,4621.25,4623.75,4544.5,4551.5,,,,,198903,2015-07-24 09:30:00-04:00,2015-07-24 15:59:00-04:00
2015-07-27,4526.0,4545.25,4503.5,4514.0,,,,,232228,2015-07-27 09:30:00-04:00,2015-07-27 15:59:00-04:00
2015-07-28,4533.25,4561.25,4497.0,4552.0,,,,,232171,2015-07-28 09:30:00-04:00,2015-07-28 15:59:00-04:00
2015-07-29,4562.25,4579.5,4544.0,4570.0,,,,,182485,2015-07-29 09:30:00-04:00,2015-07-29 15:59:00-04:00
2015-07-30,4558.75,4598.75,4530.75,4590.0,,,,,189504,2015-07-30 09:30:00-04:00,2015-07-30 15:59:00-04:00
2015-07-31,4605.0,4608.25,4576.25,4585.5,,,,,171701,2015-07-31 09:30:00-04:00,2015-07-31 15:59:00-04:00
2015-08-03,4586.5,4599.25,4540.5,4572.5,,,,,220568,2015-08-03 09:30:00-04:00,2015-08-03 15:59:00-04:00
2015-08-04,4568.75,4577.25,4543.5,4562.0,,,,,213683,2015-08-04 09:30:00-04:00,2015-08-04 15:59:00-04:00
2015-08-05,4587.5,4629.0,4583.0,4597.5,,,,,203862,2015-08-05 09:30:00-04:00,2015-08-05 15:59:00-04:00
2015-08-06,4602.0,4608.0,4502.75,4524.25,,,,,238323,2015-08-06 09:30:00-04:00,2015-08-06 15:59:00-04:00
2015-08-07,4512.25,4528.75,4480.5,4517.5,,,,,200267,2015-08-07 09:30:00-04:00,2015-08-07 15:59:00-04:00
2015-08-10,4546.5,4580.0,4546.0,4568.75,,,,,154649,2015-08-10 09:30:00-04:00,2015-08-10 15:59:00-04:00
2015-08-11,4545.75,4563.25,4485.5,4510.5,,,,,241988,2015-08-11 09:30:00-04:00,2015-08-11 15:59:00-04:00
2015-08-12,4480.0,4535.5,4431.25,4525.5,,,,,279256,2015-08-12 09:30:00-04:00,2015-08-12 15:59:00-04:00
2015-08-13,4530.5,4553.25,4508.75,4517.0,,,,,183460,2015-08-13 09:30:00-04:00,2015-08-13 15:59:00-04:00
2015-08-14,4509.0,4532.75,4499.0,4526.75,,,,,134208,2015-08-14 09:30:00-04:00,2015-08-14 15:59:00-04:00
2015-08-17,4514.75,4564.75,4503.25,4563.5,,,,,152032,2015-08-17 09:30:00-04:00,2015-08-17 15:59:00-04:00
2015-08-18,4557.25,4561.25,4533.75,4539.75,,,,,134889,2015-08-18 09:30:00-04:00,2015-08-18 15:59:00-04:00
2015-08-19,4526.25,4550.25,4483.25,4510.75,,,,,281205,2015-08-19 09:30:00-04:00,2015-08-19 15:59:00-04:00
2015-08-20,4468.0,4482.25,4384.0,4384.5,,,,,360646,2015-08-20 09:30:00-04:00,2015-08-20 15:59:00-04:00
2015-08-21,4322.75,4359.5,4197.5,4197.75,,,,,481780,2015-08-21 09:30:00-04:00,2015-08-21 15:59:00-04:00
2015-08-24,3938.25,4196.25,3908.25,4031.0,,,,,557765,2015-08-24 09:30:00-04:00,2015-08-24 15:59:00-04:00
2015-08-25,4173.5,4204.25,4010.75,4013.5,,,,,461230,2015-08-25 09:30:00-04:00,2015-08-25 15:59:00-04:00
2015-08-26,4132.5,4226.5,4048.0,4215.5,,,,,498270,2015-08-26 09:30:00-04:00,2015-08-26 15:59:00-04:00
2015-08-27,4277.75,4327.25,4226.5,4321.0,,,,,387931,2015-08-27 09:30:00-04:00,2015-08-27 15:59:00-04:00
2015-08-28,4301.5,4338.75,4291.5,4323.25,,,,,250463,2015-08-28 09:30:00-04:00,2015-08-28 15:59:00-04:00
2015-08-31,4299.25,4323.25,4258.5,4270.5,,,,,239142,2015-08-31 09:30:00-04:00,2015-08-31 15:59:00-04:00
2015-09-01,4163.0,4228.25,4118.25,4141.25,,,,,371445,2015-09-01 09:30:00-04:00,2015-09-01 15:59:00-04:00
2015-09-02,4211.5,4252.75,4162.25,4252.5,,,,,256485,2015-09-02 09:30:00-04:00,2015-09-02 15:59:00-04:00
2015-09-03,4269.0,4299.25,4219.75,4232.0,,,,,260200,2015-09-03 09:30:00-04:00,2015-09-03 15:59:00-04:00
2015-09-04,4173.25,4209.5,4157.75,4180.5,,,,,250535,2015-09-04 09:30:00-04:00,2015-09-04 15:59:00-04:00
2015-09-08,4262.0,4305.5,4244.5,4300.25,,,,,190576,2015-09-08 09:30:00-04:00,2015-09-08 15:59:00-04:00
2015-09-09,4351.0,4352.25,4240.25,4252.5,,,,,272790,2015-09-09 09:30:00-04:00,2015-09-09 15:59:00-04:00
2015-09-10,4247.5,4327.25,4241.75,4296.5,,,,,282371,2015-09-10 09:30:00-04:00,2015-09-10 15:59:00-04:00
2015-09-11,4279.0,4321.25,4266.0,4321.25,,,,,65374,2015-09-11 09:30:00-04:00,2015-09-11 15:59:00-04:00
2015-09-14,4337.75,4338.25,4292.25,4307.75,,,,,31909,2015-09-14 09:30:00-04:00,2015-09-14 15:59:00-04:00
2015-09-15,4309.0,4364.0,4292.5,4349.0,,,,,161573,2015-09-15 09:30:00-04:00,2015-09-15 15:59:00-04:00
2015-09-16,4351.0,4378.25,4335.0,4374.0,,,,,146767,2015-09-16 09:30:00-04:00,2015-09-16 15:59:00-04:00
2015-09-17,4370.25,4441.75,4357.0,4375.0,,,,,274179,2015-09-17 09:30:00-04:00,2015-09-17 15:59:00-04:00
2015-09-18,4305.5,4362.75,4303.75,4311.5,,,,,238468,2015-09-18 09:30:00-04:00,2015-09-18 15:59:00-04:00
2015-09-21,4335.25,4361.5,4286.5,4325.75,,,,,204158,2015-09-21 09:30:00-04:00,2015-09-21 15:59:00-04:00
2015-09-22,4258.25,4273.5,4220.5,4261.25,,,,,236413,2015-09-22 09:30:00-04:00,2015-09-22 15:59:00-04:00
2015-09-23,4272.25,4284.0,4242.0,4263.25,,,,,168000,2015-09-23 09:30:00-04:00,2015-09-23 15:59:00-04:00
2015-09-24,4223.25,4264.75,4185.25,4249.75,,,,,272540,2015-09-24 09:30:00-04:00,2015-09-24 15:59:00-04:00
2015-09-25,4294.0,4298.5,4185.5,4212.25,,,,,266393,2015-09-25 09:30:00-04:00,2015-09-25 15:59:00-04:00
2015-09-28,4194.0,4197.0,4079.5,4091.25,,,,,287635,2015-09-28 09:30:00-04:00,2015-09-28 15:59:00-04:00
2015-09-29,4102.75,4144.25,4040.75,4070.75,,,,,343572,2015-09-29 09:30:00-04:00,2015-09-29 15:59:00-04:00
2015-09-30,4128.25,4169.0,4112.75,4164.0,,,,,279577,2015-09-30 09:30:00-04:00,2015-09-30 15:59:00-04:00
2015-10-01,4172.25,4183.0,4116.25,4181.25,,,,,289448,2015-10-01 09:30:00-04:00,2015-10-01 15:59:00-04:00
2015-10-02,4125.5,4257.0,4111.5,4256.5,,,,,307062,2015-10-02 09:30:00-04:00,2015-10-02 15:59:00-04:00
2015-10-05,4288.25,4329.75,4279.0,4319.5,,,,,181082,2015-10-05 09:30:00-04:00,2015-10-05 15:59:00-04:00
2015-10-06,4308.0,4322.0,4263.5,4297.75,,,,,221160,2015-10-06 09:30:00-04:00,2015-10-06 15:59:00-04:00
2015-10-07,4325.75,4333.75,4268.0,4324.0,,,,,269637,2015-10-07 09:30:00-04:00,2015-10-07 15:59:00-04:00
2015-10-08,4307.0,4348.25,4265.0,4340.25,,,,,263260,2015-10-08 09:30:00-04:00,2015-10-08 15:59:00-04:00
2015-10-09,4342.75,4369.25,4331.25,4360.5,,,,,161659,2015-10-09 09:30:00-04:00,2015-10-09 15:59:00-04:00
2015-10-12,4369.0,4379.75,4353.25,4371.5,,,,,106793,2015-10-12 09:30:00-04:00,2015-10-12 15:59:00-04:00
2015-10-13,4346.5,4390.75,4339.0,4343.25,,,,,189338,2015-10-13 09:30:00-04:00,2015-10-13 15:59:00-04:00
2015-10-14,4343.75,4365.25,4317.5,4336.75,,,,,235547,2015-10-14 09:30:00-04:00,2015-10-14 15:59:00-04:00
2015-10-15,4353.25,4408.25,4346.5,4407.5,,,,,219186,2015-10-15 09:30:00-04:00,2015-10-15 15:59:00-04:00
2015-10-16,4417.5,4429.75,4396.0,4427.75,,,,,159071,2015-10-16 09:30:00-04:00,2015-10-16 15:59:00-04:00
2015-10-19,4420.0,4455.0,4411.0,4452.25,,,,,162728,2015-10-19 09:30:00-04:00,2015-10-19 15:59:00-04:00
2015-10-20,4444.5,4453.5,4414.0,4430.0,,,,,168877,2015-10-20 09:30:00-04:00,2015-10-20 15:59:00-04:00
2015-10-21,4451.75,4456.25,4400.25,4403.5,,,,,241544,2015-10-21 09:30:00-04:00,2015-10-21 15:59:00-04:00
2015-10-22,4442.25,4496.5,4429.25,4492.5,,,,,267630,2015-10-22 09:30:00-04:00,2015-10-22 15:59:00-04:00
2015-10-23,4614.25,4637.5,4588.75,4617.75,,,,,276070,2015-10-23 09:30:00-04:00,2015-10-23 15:59:00-04:00
2015-10-26,4615.25,4630.0,4597.5,4621.25,,,,,149392,2015-10-26 09:30:00-04:00,2015-10-26 15:59:00-04:00
2015-10-27,4608.75,4637.5,4607.75,4631.5,,,,,167058,2015-10-27 09:30:00-04:00,2015-10-27 15:59:00-04:00
2015-10-28,4638.0,4670.0,4600.5,4669.0,,,,,266978,2015-10-28 09:30:00-04:00,2015-10-28 15:59:00-04:00
2015-10-29,4648.5,4670.25,4643.75,4661.5,,,,,149209,2015-10-29 09:30:00-04:00,2015-10-29 15:59:00-04:00
2015-10-30,4664.5,4672.5,4640.5,4641.5,,,,,167165,2015-10-30 09:30:00-04:00,2015-10-30 15:59:00-04:00
2015-11-02,4654.0,4699.5,4644.25,4694.5,,,,,122593,2015-11-02 09:30:00-05:00,2015-11-02 15:59:00-05:00
2015-11-03,4684.0,4727.5,4677.5,4710.75,,,,,158110,2015-11-03 09:30:00-05:00,2015-11-03 15:59:00-05:00
2015-11-04,4725.5,4729.5,4691.25,4711.0,,,,,191673,2015-11-04 09:30:00-05:00,2015-11-04 15:59:00-05:00
2015-11-05,4714.75,4726.5,4673.75,4697.25,,,,,206245,2015-11-05 09:30:00-05:00,2015-11-05 15:59:00-05:00
2015-11-06,4689.5,4707.0,4658.75,4701.5,,,,,216221,2015-11-06 09:30:00-05:00,2015-11-06 15:59:00-05:00
2015-11-09,4683.75,4689.5,4622.0,4651.5,,,,,218648,2015-11-09 09:30:00-05:00,2015-11-09 15:59:00-05:00
2015-11-10,4626.0,4643.75,4612.5,4638.75,,,,,186687,2015-11-10 09:30:00-05:00,2015-11-10 15:59:00-05:00
2015-11-11,4651.75,4674.75,4625.25,4632.75,,,,,190971,2015-11-11 09:30:00-05:00,2015-11-11 15:59:00-05:00
2015-11-12,4612.75,4637.25,4585.25,4587.25,,,,,221042,2015-11-12 09:30:00-05:00,2015-11-12 15:59:00-05:00
2015-11-13,4570.0,4574.75,4495.75,4498.75,,,,,292638,2015-11-13 09:30:00-05:00,2015-11-13 15:59:00-05:00
2015-11-16,4493.0,4563.5,4483.5,4561.75,,,,,224206,2015-11-16 09:30:00-05:00,2015-11-16 15:59:00-05:00
2015-11-17,4569.75,4597.75,4553.25,4564.5,,,,,227136,2015-11-17 09:30:00-05:00,2015-11-17 15:59:00-05:00
2015-11-18,4583.5,4656.75,4578.75,4652.0,,,,,201521,2015-11-18 09:30:00-05:00,2015-11-18 15:59:00-05:00
2015-11-19,4654.25,4677.0,4646.75,4654.75,,,,,173868,2015-11-19 09:30:00-05:00,2015-11-19 15:59:00-05:00
2015-11-20,4678.0,4691.5,4673.5,4686.25,,,,,145684,2015-11-20 09:30:00-05:00,2015-11-20 15:59:00-05:00
2015-11-23,4689.25,4706.75,4653.75,4673.75,,,,,135112,2015-11-23 09:30:00-05:00,2015-11-23 15:59:00-05:00
2015-11-24,4643.75,4681.0,4620.0,4670.5,,,,,183332,2015-11-24 09:30:00-05:00,2015-11-24 15:59:00-05:00
2015-11-25,4676.0,4682.75,4664.0,4673.5,,,,,94692,2015-11-25 09:30:00-05:00,2015-11-25 15:59:00-05:00
2015-11-30,4692.75,4694.75,4653.5,4667.75,,,,,147456,2015-11-30 09:30:00-05:00,2015-11-30 15:59:00-05:00
2015-12-01,4687.25,4716.5,4681.5,4715.0,,,,,193596,2015-12-01 09:30:00-05:00,2015-12-01 15:59:00-05:00
2015-12-02,4719.0,4739.5,4678.5,4687.0,,,,,195133,2015-12-02 09:30:00-05:00,2015-12-02 15:59:00-05:00
2015-12-03,4699.0,4706.75,4579.0,4607.25,,,,,287838,2015-12-03 09:30:00-05:00,2015-12-03 15:59:00-05:00
2015-12-04,4620.25,4723.25,4610.0,4714.25,,,,,235663,2015-12-04 09:30:00-05:00,2015-12-04 15:59:00-05:00
2015-12-07,4718.25,4721.0,4670.5,4692.25,,,,,182606,2015-12-07 09:30:00-05:00,2015-12-07 15:59:00-05:00
2015-12-08,4644.0,4709.0,4641.5,4694.0,,,,,241453,2015-12-08 09:30:00-05:00,2015-12-08 15:59:00-05:00
2015-12-09,4672.0,4699.25,4593.25,4621.5,,,,,321145,2015-12-09 09:30:00-05:00,2015-12-09 15:59:00-05:00
2015-12-10,4632.5,4674.5,4618.25,4642.75,,,,,193318,2015-12-10 09:30:00-05:00,2015-12-10 15:59:00-05:00
2015-12-11,4589.5,4601.25,4533.0,4536.5,,,,,110799,2015-12-11 09:30:00-05:00,2015-12-11 15:59:00-05:00
2015-12-14,4542.75,4572.75,4477.25,4571.5,,,,,68636,2015-12-14 09:30:00-05:00,2015-12-14 15:59:00-05:00
2015-12-15,4604.25,4633.0,4587.25,4592.75,,,,,197010,2015-12-15 09:30:00-05:00,2015-12-15 15:59:00-05:00
2015-12-16,4625.5,4669.75,4575.0,4660.75,,,,,213066,2015-12-16 09:30:00-05:00,2015-12-16 15:59:00-05:00
2015-12-17,4680.75,4682.0,4590.25,4591.5,,,,,245677,2015-12-17 09:30:00-05:00,2015-12-17 15:59:00-05:00
2015-12-18,4573.5,4586.75,4504.0,4504.5,,,,,260506,2015-12-18 09:30:00-05:00,2015-12-18 15:59:00-05:00
2015-12-21,4545.5,4553.5,4511.75,4552.5,,,,,135541,2015-12-21 09:30:00-05:00,2015-12-21 15:59:00-05:00
2015-12-22,4576.5,4589.0,4552.0,4581.75,,,,,129564,2015-12-22 09:30:00-05:00,2015-12-22 15:59:00-05:00
2015-12-23,4606.0,4620.25,4598.25,4617.75,,,,,119183,2015-12-23 09:30:00-05:00,2015-12-23 15:59:00-05:00
