run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.55,0.55,0.003,0.75,267,186.1139097071745,-6291.25,0.6932219919541631,-0.09468744426609595,7120.0,0.047466666666666664,-0.029424885147021462,-0.6199062882097218,0.4794007490636704,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.55,0.55,0.003,1.0,267,186.1139097071745,-6860.0,0.6872578071575108,-0.10534114394821598,7452.5,0.049683333333333336,-0.03210402657311484,-0.6461729602102954,0.449438202247191,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.55,0.55,0.003,1.25,267,186.1139097071745,-7735.0,0.6577812188917155,-0.12099043737345123,8152.5,0.05435,-0.03623208947592749,-0.6666437806058415,0.42696629213483145,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.55,0.55,0.004,0.75,267,186.1139097071745,-7650.625,0.6647770840179648,-0.09064924453811914,8618.125,0.05745416666666667,-0.035833691848008886,-0.623691786461827,0.4681647940074906,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.55,0.55,0.004,1.0,267,186.1139097071745,-7972.5,0.6621106166560712,-0.09423596555599743,8990.0,0.05993333333333333,-0.037353889551464126,-0.6232573340066317,0.4419475655430712,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.55,0.55,0.004,1.25,267,186.1139097071745,-7791.25,0.6767786766231072,-0.09157669565840701,8736.875,0.05824583333333333,-0.03649772766167314,-0.6266152542243046,0.4344569288389513,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.55,0.6,0.002,0.75,276,192.3960817005981,-7651.875,0.5753676470588235,-0.17041062801932363,8425.0,0.05616666666666666,-0.03584117923329533,-0.6381218854592641,0.4782608695652174,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.55,0.6,0.002,1.0,276,192.3960817005981,-7192.5,0.6317204301075269,-0.15766359244620115,8012.5,0.05341666666666667,-0.03367327895575656,-0.6303889976116672,0.43478260869565216,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.55,0.6,0.002,1.25,276,192.3960817005981,-7798.75,0.6221078134463961,-0.17405028546332893,8341.875,0.0556125,-0.03653476431280678,-0.6569523814395465,0.40217391304347827,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.55,0.6,0.003,0.75,276,192.38741228157366,-6426.875,0.6944312373707358,-0.09294518532050498,7465.625,0.049770833333333334,-0.030063465226477515,-0.6040378111640522,0.4782608695652174,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.55,0.6,0.003,1.0,276,192.38741228157366,-6892.5,0.6931211041852182,-0.10143988754922256,7745.0,0.05163333333333334,-0.03225721767490408,-0.6247363009987879,0.4492753623188406,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.55,0.6,0.003,1.25,276,192.38741228157366,-7664.375,0.668603394227651,-0.11476728372508423,8391.875,0.055945833333333334,-0.03589861102575298,-0.6416672857809426,0.427536231884058,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.55,0.6,0.004,0.75,276,192.38741228157366,-7595.625,0.6734469045571797,-0.08639929505266289,8829.375,0.0588625,-0.03557403413126381,-0.6043581929286695,0.4673913043478261,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.55,0.6,0.004,1.0,276,192.38741228157366,-7780.0,0.6762717153854155,-0.08805746357358138,9132.5,0.06088333333333333,-0.0364445974784221,-0.5985972758569194,0.4420289855072464,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.55,0.6,0.004,1.25,276,192.38741228157366,-7623.75,0.6893653865743099,-0.08581428976290181,8916.875,0.05944583333333334,-0.03570680984909491,-0.6006612717307618,0.43478260869565216,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.6,0.5,0.002,0.75,233,162.42132984144695,-6574.375,0.5755044390637611,-0.17339489313738238,7006.25,0.04670833333333333,-0.030759529825512555,-0.6585447955506702,0.48497854077253216,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.6,0.5,0.002,1.0,233,162.42132984144695,-6577.5,0.6130313281364906,-0.17302423375384746,6900.0,0.046,-0.030774251031321254,-0.6690054572026359,0.4334763948497854,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.6,0.5,0.002,1.25,233,162.42132984144695,-7365.0,0.5932062966031483,-0.19838513894307883,7529.375,0.050195833333333335,-0.03448709959586049,-0.6870510420026993,0.3948497854077253,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0.6,0.5,0.003,0.75,233,162.41401109277777,-5705.625,0.6877906976744186,-0.09813433957273895,6171.875,0.04114583333333333,-0.02666960706648569,-0.6481727287044623,0.48497854077253216,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.6,0.5,0.003,1.0,233,162.41401109277777,-6415.0,0.6712785037150909,-0.1130498551351871,6707.5,0.04471666666666667,-0.030007545387320866,-0.6710595315837689,0.45064377682403434,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.6,0.5,0.003,1.25,233,162.41401109277777,-7127.5,0.6443363273453094,-0.12733256392685827,7195.0,0.047966666666666664,-0.033365221009844626,-0.6955918209140645,0.4291845493562232,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.6,0.5,0.004,0.75,233,162.41401109277777,-6815.0,0.6597178879041318,-0.09159429444930473,7476.25,0.049841666666666666,-0.031891933210995704,-0.6398649030796664,0.4721030042918455,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.6,0.5,0.004,1.0,233,162.41401109277777,-7052.5,0.6585985719472347,-0.09434709240544974,7695.0,0.0513,-0.03301154298136055,-0.6434998631844162,0.44635193133047213,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.6,0.5,0.004,1.25,233,162.41401109277777,-6943.125,0.6719912601866068,-0.09282450912320979,7651.25,0.051008333333333336,-0.03249586327270293,-0.6370696933057264,0.43776824034334766,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.6,0.55,0.002,0.75,244,170.08928961936934,-6441.875,0.5935725552050474,-0.1598050173869846,7268.125,0.048454166666666666,-0.030135440058219998,-0.6219370207217129,0.48770491803278687,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.6,0.55,0.002,1.0,244,170.08928961936934,-6245.0,0.6402649769585254,-0.15330352707401884,7065.0,0.0471,-0.029208458993161046,-0.620137133612761,0.4385245901639344,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.6,0.55,0.002,1.25,244,170.08928961936934,-7063.75,0.6175037227561934,-0.1782662692498758,7597.5,0.05065,-0.03306605615798064,-0.652834277551444,0.4016393442622951,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.6,0.55,0.003,0.75,244,170.0816253503767,-5541.875,0.7039201282222519,-0.0893706662993066,6530.625,0.0435375,-0.02589979424488298,-0.5948847371779036,0.48360655737704916,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.6,0.55,0.003,1.0,244,170.0816253503767,-6520.0,0.6764267990074442,-0.1100174496027919,7272.5,0.04848333333333334,-0.030502043082854757,-0.6291242987182143,0.44672131147540983,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.6,0.55,0.003,1.25,244,170.0816253503767,-7148.125,0.6542623941958887,-0.12184816549570647,7725.625,0.05150416666666666,-0.03346249232726928,-0.6497045674738797,0.4262295081967213,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.6,0.55,0.004,0.75,244,170.0816253503767,-7035.625,0.6615453998797354,-0.09092485149243225,8225.625,0.0548375,-0.032931973172890205,-0.600537463832053,0.4672131147540984,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.6,0.55,0.004,1.0,244,170.0816253503767,-7157.5,0.6658106688455702,-0.09172710456566481,8397.5,0.055983333333333336,-0.03350670796891342,-0.5985121995042587,0.4426229508196721,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.6,0.55,0.004,1.25,244,170.0816253503767,-7123.125,0.6751510660129973,-0.09129775249696843,8291.25,0.055275,-0.03334458824698394,-0.6032489958748791,0.4344262295081967,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.6,0.6,0.002,0.75,251,174.96890038713815,-6608.125,0.592279808730526,-0.15915127369310636,7450.625,0.04967083333333333,-0.03091852399047179,-0.6224683967547379,0.4860557768924303,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.6,0.6,0.002,1.0,251,174.96890038713815,-6342.5,0.6420206011006068,-0.15083906797054206,7247.5,0.04831666666666667,-0.02966748723259416,-0.6140218123337874,0.43824701195219123,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.6,0.6,0.002,1.25,251,174.96890038713815,-7151.875,0.6200863213811421,-0.1748339973439575,7780.0,0.051866666666666665,-0.03348166162875921,-0.6455333218912443,0.40239043824701193,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.6,0.6,0.003,0.75,251,174.96101624157603,-5589.375,0.7060157790927022,-0.08689290457218743,6788.125,0.045254166666666665,-0.02612307149530879,-0.5772522934236359,0.4820717131474104,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.6,0.6,0.003,1.0,251,174.96101624157603,-6517.5,0.6812179016874541,-0.1059678652337429,7530.0,0.0502,-0.030490268054441216,-0.6073758576581916,0.44621513944223107,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.6,0.6,0.003,1.25,251,174.96101624157603,-7095.625,0.6616297091082499,-0.1164726249065363,7983.125,0.053220833333333335,-0.03321490097699886,-0.624095845492815,0.4262948207171315,0,0,False,-435.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.6,0.6,0.004,0.75,251,174.96101624157603,-6939.375,0.6694748749702311,-0.08651348423655078,8395.625,0.05597083333333333,-0.03247818494373789,-0.5802698121415241,0.46613545816733065,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.6,0.6,0.004,1.0,251,174.96101624157603,-6992.5,0.6766473988439307,-0.08629734778184459,8567.5,0.05711666666666667,-0.032728641032296335,-0.5730138494128334,0.44223107569721115,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.6,0.6,0.004,1.25,251,174.96101624157603,-6945.625,0.6862152699344929,-0.08569887586863162,8461.25,0.05640833333333333,-0.032507648903339015,-0.5762916041366054,0.4342629482071713,0,0,False,-535.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.65,0.5,0.002,0.75,208,144.994148527987,-5836.875,0.5758085029069767,-0.17297979797979798,5993.75,0.03995833333333333,-0.02728803637718258,-0.6829122763841313,0.4855769230769231,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.5,0.002,1.0,208,144.994148527987,-5440.0,0.6350218047635022,-0.15782099844599842,5625.0,0.0375,-0.025422129131097093,-0.6779234434959225,0.4423076923076923,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.5,0.002,1.25,208,144.994148527987,-6211.875,0.6085775047258979,-0.18502816627816626,6211.875,0.0414125,-0.0290525285558354,-0.7015400798269943,0.40384615384615385,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.5,0.003,0.75,208,144.98761505278014,-3865.0,0.7506853733268828,-0.06753528334410687,4218.75,0.028125,-0.018031701610476514,-0.6411271683724983,0.5048076923076923,0,0,False,-435.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.65,0.5,0.003,1.0,208,144.98761505278014,-4715.0,0.7182972367438387,-0.08702613256841198,4920.0,0.0328,-0.022016562391676264,-0.6712366582828129,0.47115384615384615,0,0,False,-435.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.65,0.5,0.003,1.25,208,144.98761505278014,-4965.0,0.7112532712997964,-0.09227890675500967,5032.5,0.03355,-0.02318992317590629,-0.6912048636633767,0.4519230769230769,0,0,False,-435.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.65,0.5,0.004,0.75,208,144.98761505278014,-4893.125,0.7161348803480784,-0.06869024774488162,5395.0,0.03596666666666667,-0.022852519238675484,-0.6353805163672516,0.4951923076923077,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.65,0.5,0.004,1.0,208,144.98761505278014,-4877.5,0.7259831460674158,-0.0673512501673257,5357.5,0.03571666666666667,-0.02277917725683387,-0.637774444895022,0.47115384615384615,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.65,0.5,0.004,1.25,208,144.98761505278014,-4768.125,0.7395890223921354,-0.06564566408673958,5313.75,0.035425,-0.022265850346130933,-0.628534942727761,0.46153846153846156,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.65,0.55,0.002,0.75,217,151.26793380083257,-5888.125,0.5834365051291122,-0.165347018572825,6113.125,0.04075416666666667,-0.027529101547412727,-0.6754917054880947,0.4838709677419355,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.55,0.002,1.0,217,151.26793380083257,-5360.0,0.6492146596858639,-0.1462086300795978,5647.5,0.03765,-0.025046197265008896,-0.6652376431609268,0.4423963133640553,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.65,0.55,0.002,1.25,217,151.26793380083257,-6135.0,0.6223453370267775,-0.1721826560536238,6135.0,0.0409,-0.028690694180165233,-0.7014839652852135,0.4055299539170507,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.55,0.003,0.75,217,151.2611176271793,-3916.25,0.7547745773324984,-0.0644218977913746,4385.0,0.029233333333333333,-0.01827176599715674,-0.6250319041216673,0.4976958525345622,0,0,False,-435.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.65,0.55,0.003,1.0,217,151.2611176271793,-5085.0,0.7077166259520046,-0.09145690534278225,5292.5,0.03528333333333333,-0.02375335396229339,-0.6732174009152591,0.4608294930875576,0,0,False,-435.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.65,0.55,0.003,1.25,217,151.2611176271793,-5300.625,0.703129375525063,-0.09561082497515133,5370.625,0.035804166666666665,-0.02476612396956357,-0.6917106659717511,0.4423963133640553,0,0,False,-435.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.65,0.55,0.004,0.75,217,151.2611176271793,-5385.0,0.7012068248023304,-0.07405250161158165,5889.375,0.0392625,-0.025162549710947002,-0.6408799671683414,0.4838709677419355,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.65,0.55,0.004,1.0,217,151.2611176271793,-5322.5,0.7136131288673662,-0.0718674155745094,5805.0,0.0387,-0.02486889428785244,-0.6426070875414067,0.4608294930875576,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.65,0.55,0.004,1.25,217,151.2611176271793,-5150.625,0.7302631578947368,-0.06908049435440845,5698.75,0.03799166666666667,-0.024061539955275157,-0.6333373096365472,0.45161290322580644,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.65,0.6,0.002,0.75,223,155.45045731606297,-6036.875,0.5829447322970639,-0.16477102867237395,6278.125,0.041854166666666665,-0.028228925623116408,-0.6744591487852601,0.484304932735426,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.65,0.6,0.002,1.0,223,155.45045731606297,-5440.0,0.6517285531370038,-0.14390542193232778,5812.5,0.03875,-0.025422129131097093,-0.6560549453186346,0.4439461883408072,0,0,False,-335.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.65,0.6,0.002,1.25,223,155.45045731606297,-6205.625,0.6258290624057884,-0.16887484712596815,6226.25,0.041508333333333335,-0.029023108938886266,-0.6992116186842706,0.4080717488789238,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.65,0.6,0.003,0.75,223,155.44345267677872,-3946.25,0.7571164794583782,-0.062424790544020274,4625.0,0.030833333333333334,-0.018412303330520907,-0.5971557836925699,0.4977578475336323,0,0,False,-435.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.65,0.6,0.003,1.0,223,155.44345267677872,-5065.0,0.7134370579915135,-0.08761132255592816,5532.5,0.03688333333333333,-0.023659439018702044,-0.6414669413113976,0.4618834080717489,0,0,False,-435.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.65,0.6,0.003,1.25,223,155.44345267677872,-5230.625,0.7115331586929546,-0.09053240130132768,5610.625,0.03740416666666667,-0.0244372905744199,-0.6533307048970454,0.4439461883408072,0,0,False,-435.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.65,0.6,0.004,0.75,223,155.44345267677872,-5271.25,0.7105696636925188,-0.0697451079976657,6041.875,0.040279166666666665,-0.024628125517084265,-0.6114358253956992,0.484304932735426,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
