run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0,750,0.001,0.5,16,13.59713171768941,-355.0,0.330188679245283,-0.2416666666666667,395.0,0.002632631298320448,-0.002011600146810899,-0.7641024962721703,0.625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0,750,0.001,0.75,16,13.59713171768941,-180.0,0.660377358490566,-0.08541666666666667,257.5,0.0017157801802402091,-0.001019876811457876,-0.5944099501808521,0.625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0,750,0.001,1.0,16,13.59713171768941,-5.0,0.9905660377358491,0.07083333333333333,185.0,0.001232388502148353,-2.8327428649110864e-05,-0.022985794333304204,0.625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,0,750,0.0015,0.5,16,13.596868087746538,-92.5,0.8082901554404145,0.00012400793650793607,235.0,0.0015659880718355379,-0.0005240702320424839,-0.33465786966576744,0.75,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0,750,0.0015,0.75,16,13.596758244954147,54.375,1.0925531914893618,0.07824900793650794,235.0,0.001565466475701962,0.00030804316868837667,0.19677404369215173,0.6875,0,0,True,-130.0,1.2298850574712643,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0,750,0.0015,1.0,16,13.596604468026323,-42.5,0.9475308641975309,0.00012400793650793607,445.0,0.0029634069190557053,-0.00024077832834723534,-0.08125051163205078,0.5625,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,0,750,0.0025,0.5,16,13.596758244954147,-186.25,0.7930555555555555,-0.04528804528804525,466.25,0.0031054349274010924,-0.0010552635348157757,-0.3398118329592291,0.6875,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0,750,0.0025,0.75,16,13.596582500177727,-51.875,0.9514051522248244,-0.0028773310023309656,476.25,0.0031701918756552564,-0.0002938920999936423,-0.09270483034497616,0.625,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0,750,0.0025,1.0,16,13.596428727225137,-80.0,0.9365079365079365,-0.006483100233100184,635.0,0.004223759478515365,-0.0004532324501685947,-0.10730545914700242,0.5625,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,1,0,0.001,0.5,17,14.446952450044998,-335.0,0.36792452830188677,-0.207843137254902,375.0,0.0024993335110637164,-0.0018982515254885035,-0.7595030903581201,0.6470588235294118,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,1,0,0.001,0.75,17,14.446952450044998,-141.25,0.7334905660377359,-0.04607843137254902,218.75,0.0014575802502040612,-0.0008003044617905797,-0.5490637388085747,0.6470588235294118,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,1,0,0.001,1.0,17,14.446952450044998,52.5,1.099056603773585,0.11568627450980391,185.0,0.001232388502148353,0.0002974294403141897,0.24134389423115996,0.6470588235294118,0,0,True,-92.5,1.0952380952380953,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,1,0,0.0015,0.5,17,14.446672343230697,-53.75,0.8886010362694301,0.022992530345471524,235.0,0.0015659880718355379,-0.000304521387146095,-0.19445958281735637,0.7647058823529411,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,1,0,0.0015,0.75,17,14.446555635263781,121.25,1.2063829787234042,0.11122782446311857,235.0,0.001565466475701962,0.0006868778693362998,0.43876881427837716,0.7058823529411765,0,0,True,-130.0,0.5515463917525774,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,1,0,0.0015,1.0,17,14.446392247277968,52.5,1.0648148148148149,0.05240429505135387,445.0,0.0029634069190557053,0.00029741790531589984,0.10036350506013955,0.5882352941176471,0,0,True,-130.0,1.8095238095238095,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,1,0,0.0025,0.5,17,14.446555635263781,-116.25,0.8708333333333333,-0.017413958590429147,466.25,0.0031054349274010924,-0.0006586313213083894,-0.21208988006700608,0.7058823529411765,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
35,1,0,0.0025,0.75,17,14.446368906438835,61.875,1.0579625292740047,0.037207890149066655,476.25,0.0031701918756552564,0.00035052603412233374,0.11056934339341289,0.6470588235294118,0,0,True,-192.5,1.8383838383838385,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,1,0,0.0025,1.0,17,14.446205522676708,77.5,1.0615079365079365,0.048520107343636806,635.0,0.004223759478515365,0.0004390343091351667,0.10394396541004877,0.5882352941176471,0,0,True,-192.5,2.032258064516129,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,1,250,0.001,0.5,17,14.446952450044998,-335.0,0.36792452830188677,-0.207843137254902,375.0,0.0024993335110637164,-0.0018982515254885035,-0.7595030903581201,0.6470588235294118,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,1,250,0.001,0.75,17,14.446952450044998,-141.25,0.7334905660377359,-0.04607843137254902,218.75,0.0014575802502040612,-0.0008003044617905797,-0.5490637388085747,0.6470588235294118,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,1,250,0.001,1.0,17,14.446952450044998,52.5,1.099056603773585,0.11568627450980391,185.0,0.001232388502148353,0.0002974294403141897,0.24134389423115996,0.6470588235294118,0,0,True,-92.5,1.0952380952380953,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,1,250,0.0015,0.5,17,14.446672343230697,-53.75,0.8886010362694301,0.022992530345471524,235.0,0.0015659880718355379,-0.000304521387146095,-0.19445958281735637,0.7647058823529411,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,1,250,0.0015,0.75,17,14.446555635263781,121.25,1.2063829787234042,0.11122782446311857,235.0,0.001565466475701962,0.0006868778693362998,0.43876881427837716,0.7058823529411765,0,0,True,-130.0,0.5515463917525774,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,1,250,0.0015,1.0,17,14.446392247277968,52.5,1.0648148148148149,0.05240429505135387,445.0,0.0029634069190557053,0.00029741790531589984,0.10036350506013955,0.5882352941176471,0,0,True,-130.0,1.8095238095238095,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,1,250,0.0025,0.5,17,14.446555635263781,-116.25,0.8708333333333333,-0.017413958590429147,466.25,0.0031054349274010924,-0.0006586313213083894,-0.21208988006700608,0.7058823529411765,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,1,250,0.0025,0.75,17,14.446368906438835,61.875,1.0579625292740047,0.037207890149066655,476.25,0.0031701918756552564,0.00035052603412233374,0.11056934339341289,0.6470588235294118,0,0,True,-192.5,1.8383838383838385,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,1,250,0.0025,1.0,17,14.446205522676708,77.5,1.0615079365079365,0.048520107343636806,635.0,0.004223759478515365,0.0004390343091351667,0.10394396541004877,0.5882352941176471,0,0,True,-192.5,2.032258064516129,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,1,750,0.001,0.5,16,13.59713171768941,-355.0,0.330188679245283,-0.2416666666666667,395.0,0.002632631298320448,-0.002011600146810899,-0.7641024962721703,0.625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,1,750,0.001,0.75,16,13.59713171768941,-180.0,0.660377358490566,-0.08541666666666667,257.5,0.0017157801802402091,-0.001019876811457876,-0.5944099501808521,0.625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,1,750,0.001,1.0,16,13.59713171768941,-5.0,0.9905660377358491,0.07083333333333333,185.0,0.001232388502148353,-2.8327428649110864e-05,-0.022985794333304204,0.625,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,1,750,0.0015,0.5,16,13.596868087746538,-92.5,0.8082901554404145,0.00012400793650793607,235.0,0.0015659880718355379,-0.0005240702320424839,-0.33465786966576744,0.75,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,1,750,0.0015,0.75,16,13.596758244954147,54.375,1.0925531914893618,0.07824900793650794,235.0,0.001565466475701962,0.00030804316868837667,0.19677404369215173,0.6875,0,0,True,-130.0,1.2298850574712643,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,1,750,0.0015,1.0,16,13.596604468026323,-42.5,0.9475308641975309,0.00012400793650793607,445.0,0.0029634069190557053,-0.00024077832834723534,-0.08125051163205078,0.5625,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,1,750,0.0025,0.5,16,13.596758244954147,-186.25,0.7930555555555555,-0.04528804528804525,466.25,0.0031054349274010924,-0.0010552635348157757,-0.3398118329592291,0.6875,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,1,750,0.0025,0.75,16,13.596582500177727,-51.875,0.9514051522248244,-0.0028773310023309656,476.25,0.0031701918756552564,-0.0002938920999936423,-0.09270483034497616,0.625,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,1,750,0.0025,1.0,16,13.596428727225137,-80.0,0.9365079365079365,-0.006483100233100184,635.0,0.004223759478515365,-0.0004532324501685947,-0.10730545914700242,0.5625,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,2,0,0.001,0.5,15,12.74731098533382,-162.5,0.5454545454545454,-0.07777777777777779,202.5,0.0013496400959744068,-0.0009207140491683807,-0.6821922762332041,0.7333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,2,0,0.001,0.75,15,12.74731098533382,31.25,1.0874125874125875,0.10555555555555558,107.5,0.0007160043626312328,0.00017704321647893373,0.2472655555174559,0.7333333333333333,0,0,True,-92.5,1.24,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,2,0,0.001,1.0,15,12.74731098533382,225.0,1.6293706293706294,0.2888888888888888,92.5,0.0006161942510741765,0.00127458760240029,2.068483437127779,0.7333333333333333,0,0,True,-92.5,0.25555555555555554,1,False,min_trades_per_year;preferred_min_total_trades
58,2,0,0.0015,0.5,15,12.74706383226238,181.25,1.7323232323232323,0.17605820105820105,130.0,0.0008655414627650721,0.001026753672420222,1.1862559063781173,0.8666666666666667,0,0,True,-130.0,0.21379310344827587,1,False,min_trades_per_year;preferred_min_total_trades
59,2,0,0.0015,0.75,15,12.746960854644513,356.25,2.0106382978723403,0.27605820105820106,130.0,0.0008650195253205355,0.002017909139642171,2.3327902788025843,0.8,0,0,True,-130.0,0.18771929824561404,1,False,min_trades_per_year;preferred_min_total_trades
60,2,0,0.0015,1.0,15,12.746816688774679,287.5,1.5,0.20939153439153438,280.0,0.0018646155895181967,0.0016285256168624418,0.8733841044862449,0.6666666666666666,0,0,True,-130.0,0.33043478260869563,2,False,min_trades_per_year;preferred_min_total_trades
61,2,0,0.0025,0.5,15,12.746960854644513,243.75,1.4513888888888888,0.12385392385392388,220.0,0.0014646771468754941,0.0013807523371129893,0.9427008129801598,0.8,0,0,True,-192.5,0.28717948717948716,1,False,min_trades_per_year;preferred_min_total_trades
62,2,0,0.0025,0.75,15,12.746796093916618,421.875,1.5962897526501767,0.1857586857586858,335.0,0.0022279769055229717,0.0023895199475685303,1.0725066052727505,0.7333333333333333,0,0,True,-192.5,0.2696296296296296,2,False,min_trades_per_year;preferred_min_total_trades
63,2,0,0.0025,1.0,15,12.746651931773567,437.5,1.4861111111111112,0.19857919857919856,455.0,0.0030228541057666755,0.0024779732775797036,0.8197462367940593,0.6666666666666666,0,0,True,-192.5,0.36,2,False,min_trades_per_year;preferred_min_total_trades
64,2,250,0.001,0.5,15,12.74731098533382,-162.5,0.5454545454545454,-0.07777777777777779,202.5,0.0013496400959744068,-0.0009207140491683807,-0.6821922762332041,0.7333333333333333,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,2,250,0.001,0.75,15,12.74731098533382,31.25,1.0874125874125875,0.10555555555555558,107.5,0.0007160043626312328,0.00017704321647893373,0.2472655555174559,0.7333333333333333,0,0,True,-92.5,1.24,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,2,250,0.001,1.0,15,12.74731098533382,225.0,1.6293706293706294,0.2888888888888888,92.5,0.0006161942510741765,0.00127458760240029,2.068483437127779,0.7333333333333333,0,0,True,-92.5,0.25555555555555554,1,False,min_trades_per_year;preferred_min_total_trades
67,2,250,0.0015,0.5,15,12.74706383226238,181.25,1.7323232323232323,0.17605820105820105,130.0,0.0008655414627650721,0.001026753672420222,1.1862559063781173,0.8666666666666667,0,0,True,-130.0,0.21379310344827587,1,False,min_trades_per_year;preferred_min_total_trades
68,2,250,0.0015,0.75,15,12.746960854644513,356.25,2.0106382978723403,0.27605820105820106,130.0,0.0008650195253205355,0.002017909139642171,2.3327902788025843,0.8,0,0,True,-130.0,0.18771929824561404,1,False,min_trades_per_year;preferred_min_total_trades
69,2,250,0.0015,1.0,15,12.746816688774679,287.5,1.5,0.20939153439153438,280.0,0.0018646155895181967,0.0016285256168624418,0.8733841044862449,0.6666666666666666,0,0,True,-130.0,0.33043478260869563,2,False,min_trades_per_year;preferred_min_total_trades
70,2,250,0.0025,0.5,15,12.746960854644513,243.75,1.4513888888888888,0.12385392385392388,220.0,0.0014646771468754941,0.0013807523371129893,0.9427008129801598,0.8,0,0,True,-192.5,0.28717948717948716,1,False,min_trades_per_year;preferred_min_total_trades
71,2,250,0.0025,0.75,15,12.746796093916618,421.875,1.5962897526501767,0.1857586857586858,335.0,0.0022279769055229717,0.0023895199475685303,1.0725066052727505,0.7333333333333333,0,0,True,-192.5,0.2696296296296296,2,False,min_trades_per_year;preferred_min_total_trades
72,2,250,0.0025,1.0,15,12.746651931773567,437.5,1.4861111111111112,0.19857919857919856,455.0,0.0030228541057666755,0.0024779732775797036,0.8197462367940593,0.6666666666666666,0,0,True,-192.5,0.36,2,False,min_trades_per_year;preferred_min_total_trades
73,2,750,0.001,0.5,14,11.897490252978233,-182.5,0.48951048951048953,-0.10714285714285718,222.5,0.0014829378832311383,-0.0010340430623529961,-0.697293577867162,0.7142857142857143,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,2,750,0.001,0.75,14,11.897490252978233,-7.5,0.9790209790209791,0.07142857142857144,146.25,0.0009740989584634213,-4.249119615262753e-05,-0.0436210261631474,0.7142857142857143,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,2,750,0.001,1.0,14,11.897490252978233,167.5,1.4685314685314685,0.24999999999999994,127.5,0.0008483316144915,0.0009488869475831052,1.118533049309826,0.7142857142857143,0,0,True,-92.5,0.34328358208955223,1,False,min_trades_per_year;preferred_min_total_trades
76,2,750,0.0015,0.5,14,11.897259576778222,142.5,1.5757575757575757,0.1608560090702948,130.0,0.0008655414627650721,0.0008072564674890259,0.9326606548808788,0.8571428571428571,0,0,True,-130.0,0.2719298245614035,1,False,min_trades_per_year;preferred_min_total_trades
77,2,750,0.0015,0.75,14,11.897163464334879,289.375,1.820921985815603,0.2501417233560091,130.0,0.0008650195253205355,0.0016391634531074395,1.8949438771339209,0.7857142857142857,0,0,True,-130.0,0.23110151187904968,1,False,min_trades_per_year;preferred_min_total_trades
78,2,750,0.0015,1.0,14,11.897028909523033,192.5,1.3347826086956522,0.1608560090702948,280.0,0.0018646155895181967,0.001090455920055744,0.5848154044113243,0.6428571428571429,0,0,True,-130.0,0.4935064935064935,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,2,750,0.0025,0.5,14,11.897163464334879,173.75,1.3217592592592593,0.10208838780267356,220.0,0.0014646771468754941,0.000984263050984202,0.6720000056557652,0.7857142857142857,0,0,True,-192.5,0.4028776978417266,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,2,750,0.0025,0.75,14,11.897009687655512,308.125,1.435512367491166,0.15055777555777558,335.0,0.0022279769055229717,0.0017453338065041013,0.7833715879987635,0.7142857142857143,0,0,True,-192.5,0.3691683569979716,2,False,min_trades_per_year;preferred_min_total_trades
81,2,750,0.0025,1.0,14,11.896875136321995,280.0,1.3111111111111111,0.14643689643689647,455.0,0.0030228541057666755,0.001586027771734111,0.5246789015415788,0.6428571428571429,0,0,True,-192.5,0.5625,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
