session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-04,130.0,135.0,1,1,0
2011-11-07,-295.0,-290.0,1,0,1
2011-11-09,300.0,305.0,1,1,0
2011-11-14,45.0,50.0,1,1,0
2011-11-15,-60.0,-55.0,1,0,1
2011-11-17,-15.0,-10.0,1,0,1
2011-11-22,-55.0,-50.0,1,0,1
2011-11-23,-75.0,-70.0,1,0,1
2011-12-01,50.0,55.0,1,1,0
2011-12-08,215.0,220.0,1,1,0
2011-12-14,-20.0,-15.0,1,0,1
2011-12-16,10.0,15.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-28,160.0,165.0,1,1,0
2012-01-04,-15.0,-10.0,1,0,1
2012-01-05,-35.0,-30.0,1,0,1
2012-01-06,45.0,50.0,1,1,0
2012-01-27,-90.0,-85.0,1,0,1
2012-01-30,35.0,40.0,1,1,0
2012-02-10,-35.0,-30.0,1,0,1
2012-02-22,185.0,190.0,1,1,0
2012-03-05,-135.0,-130.0,1,0,1
2012-03-06,-115.0,-110.0,1,0,1
2012-03-20,-145.0,-140.0,1,0,1
2012-03-22,25.0,30.0,1,1,0
2012-03-27,125.0,130.0,1,1,0
2012-03-28,-185.0,-180.0,1,0,1
2012-03-29,-340.0,-335.0,1,0,1
2012-04-03,15.0,20.0,1,1,0
2012-04-04,-250.0,-245.0,1,0,1
2012-04-10,50.0,55.0,1,1,0
2012-04-13,110.0,115.0,1,1,0
2012-04-18,-335.0,-330.0,1,0,1
2012-04-19,110.0,115.0,1,1,0
2012-04-23,-115.0,-110.0,1,0,1
2012-04-30,85.0,90.0,1,1,0
2012-05-02,-90.0,-85.0,1,0,1
2012-05-04,55.0,60.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-14,320.0,325.0,1,1,0
2012-05-15,425.0,430.0,1,1,0
2012-05-18,355.0,360.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-30,55.0,60.0,1,1,0
2012-06-01,90.0,95.0,1,1,0
2012-06-18,110.0,115.0,1,1,0
2012-06-25,15.0,20.0,1,1,0
2012-07-05,170.0,175.0,1,1,0
2012-07-12,15.0,20.0,1,1,0
2012-07-20,115.0,120.0,1,1,0
2012-07-23,-165.0,-160.0,1,0,1
2012-07-24,25.0,30.0,1,1,0
2012-07-31,10.0,15.0,1,1,0
2012-08-02,-315.0,-310.0,1,0,1
2012-08-10,-160.0,-155.0,1,0,1
2012-08-22,-345.0,-340.0,1,0,1
2012-08-23,-15.0,-10.0,1,0,1
2012-08-28,-20.0,-15.0,1,0,1
2012-08-30,10.0,15.0,1,1,0
2012-09-04,-345.0,-340.0,1,0,1
