run_id,entry.params.oversold_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,5,100,0.004,1.5,92,63.280003138608805,671.25,1.0729421352893236,0.04986986283374705,2082.5,0.013719612622702418,0.00307587612452509,0.22419555195277954,0.532608695652174,0,0,True,-305.0,0.6163873370577281,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,5,100,0.004,2.0,92,63.280003138608805,1965.0,1.2135289323553382,0.10624102790056428,1597.5,0.010460490775451406,0.008992202795493176,0.8596348860223656,0.532608695652174,0,0,True,-305.0,0.2837150127226463,4,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
34,5,100,0.006,1.0,92,63.280003138608805,1002.5,1.1063096500530223,0.040242630373648544,2220.0,0.014626914841047603,0.004592189733592766,0.31395477334055955,0.5543478260869565,0,0,True,-430.0,0.40648379052369077,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,5,100,0.006,1.5,92,63.280003138608805,2646.25,1.2806203605514317,0.0887406275260987,1878.75,0.01229025610833088,0.012101240692970805,0.98462070979693,0.5543478260869565,0,0,True,-430.0,0.23429381199811053,4,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
36,5,100,0.006,2.0,92,63.280003138608805,2352.5,1.2395011453296003,0.08129605018241759,2720.0,0.017750224324985724,0.010761178676558014,0.6062559255327422,0.5434782608695652,0,0,True,-430.0,0.332624867162593,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
37,5,150,0.0025,1.0,102,70.97975708502024,-760.0,0.9031538706594456,-0.012475759534583018,1640.0,0.010921501706484642,-0.0035285142575666173,-0.3230795867084434,0.5392156862745098,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,5,150,0.0025,1.5,102,70.97975708502024,-2197.5,0.7725155279503105,-0.10160884866767216,3107.5,0.020681508102891752,-0.010217497834931422,-0.4940402694087275,0.4411764705882353,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,5,150,0.0025,2.0,102,70.97975708502024,-1260.0,0.8719512195121951,-0.04666379372261718,2795.0,0.01855540065060081,-0.005852885499197602,-0.31542760026623784,0.43137254901960786,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,5,150,0.004,1.0,102,70.97975708502024,-1122.5,0.8937529578797918,-0.020102210497956907,2317.5,0.015381296873962965,-0.005213446844693048,-0.3389471568888464,0.5294117647058824,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,5,150,0.004,1.5,102,70.97975708502024,-603.75,0.9456081081081081,0.00020591275134283635,2692.5,0.01780547886322681,-0.002802634168939888,-0.15740290898483475,0.5098039215686274,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,5,150,0.004,2.0,102,70.97975708502024,202.5,1.0178139432592919,0.031442649870432916,2730.0,0.01795550586184784,0.0009392452257233064,0.05230959422418894,0.5,0,0,True,-305.0,2.753086419753086,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,5,150,0.006,1.0,102,70.97412287664709,-210.0,0.9813374805598756,0.0071272512715884,2395.0,0.015838113974903697,-0.0009743621736792996,-0.061520088517056155,0.5294117647058824,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,5,150,0.006,1.5,102,70.97412287664709,915.0,1.0786589297227596,0.036164660467916006,2853.75,0.01873169290854044,0.0042406034857240815,0.2263865581412901,0.5196078431372549,0,0,True,-430.0,0.6775956284153005,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,5,150,0.006,2.0,102,70.97412287664709,365.0,1.0303534303534303,0.023016120118713436,2987.5,0.01965201947112222,0.001692547572027081,0.08612588515466338,0.5098039215686274,0,0,True,-430.0,2.143835616438356,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,5,200,0.0025,1.0,102,71.80341296928327,-1747.5,0.7947136563876652,-0.06972814766932402,2465.0,0.016433333333333335,-0.008215290191082247,-0.4999162388082503,0.5098039215686274,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,5,200,0.0025,1.5,102,71.80341296928327,-2616.25,0.7367957746478874,-0.12734863176039637,3271.25,0.021808333333333332,-0.012310089460594864,-0.5644672278453893,0.43137254901960786,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,5,200,0.0025,2.0,102,71.80341296928327,-1547.5,0.8470849802371542,-0.06540077569489325,2610.0,0.01738174916337845,-0.007273609615398469,-0.41846246583302515,0.4215686274509804,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,5,200,0.004,1.0,102,71.80341296928327,-1422.5,0.8688335638543108,-0.029417446196285876,2242.5,0.014920656043115207,-0.006685249984031527,-0.44805335400223784,0.5196078431372549,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,5,200,0.004,1.5,102,71.80341296928327,-2003.75,0.8316530140726738,-0.05367260280438364,3395.0,0.0225551421737975,-0.009422368253274915,-0.4177481206135318,0.4803921568627451,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,5,200,0.004,2.0,102,71.80341296928327,-1310.0,0.8923582580115037,-0.027337826469607307,2842.5,0.018873562073601913,-0.006155851596852724,-0.32616268051820463,0.47058823529411764,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,5,200,0.006,1.0,102,71.79764724776166,-1972.5,0.8411516005637205,-0.03870775795948084,3717.5,0.024701817336124123,-0.00927438918731871,-0.3754537190976542,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,5,200,0.006,1.5,102,71.79764724776166,-1016.25,0.9205899589763625,-0.014572309547466982,3570.0,0.02369809817783531,-0.004773709837965101,-0.20143852059951053,0.49019607843137253,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,5,200,0.006,2.0,102,71.79764724776166,-1560.0,0.8817285822592873,-0.02824075482833917,4095.0,0.02718536836340099,-0.007331867020581306,-0.26969901318137085,0.4803921568627451,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,8,100,0.0025,1.0,135,92.86016949152543,-2387.5,0.7885764888200133,-0.07087233753900414,3365.0,0.022332835573253693,-0.010975717224584902,-0.4914609785480921,0.5111111111111111,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,8,100,0.0025,1.5,135,92.85834788237833,-3393.75,0.7405389908256881,-0.12136752136752132,4381.25,0.02910452718636862,-0.01561787794548497,-0.5366133538427572,0.43703703703703706,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,8,100,0.0025,2.0,135,92.8565263446977,-3975.0,0.7116953762466002,-0.15030525030525024,4880.0,0.03244087683435542,-0.018303673750009852,-0.5642163694732801,0.4074074074074074,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,8,100,0.004,1.0,135,92.85834788237833,-2050.0,0.8567185042809715,-0.037488740883096325,3717.5,0.02455781077108553,-0.009420647658139103,-0.3836110533611169,0.5259259259259259,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,8,100,0.004,1.5,135,92.8565263446977,-2250.0,0.8512150768722103,-0.04310378860340723,3817.5,0.025243424641682232,-0.010341707841085901,-0.4096792724395071,0.5037037037037037,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,8,100,0.004,2.0,135,92.8565263446977,-975.0,0.9362849207645809,-0.007966787852371376,3117.5,0.02055517093594435,-0.004475418720124247,-0.2177271468123958,0.4962962962962963,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,8,100,0.006,1.0,135,92.8565263446977,-1162.5,0.9234441883437603,-0.009805672904922609,3175.0,0.02092394885989192,-0.005337122745730061,-0.25507244265734785,0.5407407407407407,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,8,100,0.006,1.5,135,92.8565263446977,1006.25,1.065489749430524,0.031090983791860576,2766.25,0.018118255800625503,0.0046093496002515,0.2544036054559054,0.5333333333333333,0,0,True,-442.5,0.6161490683229813,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
63,8,100,0.006,2.0,135,92.8565263446977,200.0,1.0126923687133111,0.01625391294819745,2960.0,0.01942862768907632,0.0009169107425655021,0.04719379861713198,0.5259259259259259,0,0,True,-442.5,3.5375,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
64,8,150,0.0025,1.0,144,100.22461740010718,-3532.5,0.7199762187871581,-0.11009361009361006,4015.0,0.026706576868712063,-0.01645018187657754,-0.615959954637603,0.4930555555555556,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,8,150,0.0025,1.5,144,100.22461740010718,-5501.25,0.6273497036409822,-0.1976114163614163,5746.25,0.038298758643672416,-0.025670569723991954,-0.6702715866806078,0.4097222222222222,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,8,150,0.0025,2.0,144,100.22461740010718,-5007.5,0.6685969556585043,-0.17910561660561652,5627.5,0.03743244366841274,-0.02335458618223285,-0.623912945388082,0.3958333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,8,150,0.004,1.0,144,100.22461740010718,-4857.5,0.7089574595566207,-0.10611328772083922,5115.0,0.03404892661008487,-0.022651471309393156,-0.6652624198345234,0.4930555555555556,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,8,150,0.004,1.5,144,100.22461740010718,-4695.0,0.7314073226544623,-0.10334753495508645,5483.75,0.03640210762145791,-0.021890012758521316,-0.6013391583298829,0.4722222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,8,150,0.004,2.0,144,100.22461740010718,-4157.5,0.7680937107795287,-0.09123993008432368,5302.5,0.03514789957742978,-0.019373184067739357,-0.5511903783911982,0.4583333333333333,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,8,150,0.006,1.0,144,100.2166603814779,-4520.0,0.7549139216483666,-0.06756717027590915,5220.0,0.03463835434638354,-0.02106861486079148,-0.6082452604446889,0.5069444444444444,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,8,150,0.006,1.5,144,100.2166603814779,-3245.0,0.829232995658466,-0.04658766573378601,4908.75,0.03249751737835154,-0.015105684319245083,-0.4648257940253567,0.4930555555555556,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,8,150,0.006,2.0,144,100.2166603814779,-4045.0,0.791441093065223,-0.060865685642986195,5502.5,0.03642833498841443,-0.01884528098827587,-0.517324796597741,0.4861111111111111,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,8,200,0.0025,1.0,141,99.04291037301175,-4505.0,0.6526599845797996,-0.15048840048840043,4760.0,0.03167947822035872,-0.02119188888362733,-0.6689469042456775,0.475177304964539,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,8,200,0.0025,1.5,141,99.04291037301175,-5230.0,0.640611578766535,-0.18776790585301217,5525.0,0.03676470588235294,-0.024620469263459843,-0.6696767639661078,0.41134751773049644,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,8,200,0.0025,2.0,141,99.04291037301175,-5105.0,0.6611913057906089,-0.18659886213077695,5772.5,0.03833574073151699,-0.024028970852767118,-0.6268033535872742,0.3900709219858156,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,8,200,0.004,1.0,141,99.00720922781161,-4567.5,0.7251391605235444,-0.09918266920068369,5387.5,0.03579020793197369,-0.021479594056202922,-0.6001528154580466,0.49645390070921985,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,8,200,0.004,1.5,141,99.00126153907767,-5155.0,0.708138711960368,-0.11863571832898478,6300.0,0.041772340742950914,-0.02425547277220219,-0.5806586928288261,0.46808510638297873,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,8,200,0.004,2.0,141,99.00126153907767,-4092.5,0.7717512548800892,-0.09077965004738461,5522.5,0.03658132679760209,-0.019235400664281643,-0.5258256697660983,0.46099290780141844,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,8,200,0.006,1.0,141,99.00126153907767,-5367.5,0.7178712220762155,-0.08570209321783175,6352.5,0.04212463321231412,-0.025260801534232158,-0.5996681658191334,0.5035460992907801,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,8,200,0.006,1.5,141,99.00126153907767,-3567.5,0.81615562999227,-0.05389121117278603,5826.25,0.03854550867501365,-0.016758915938446917,-0.43478258594912633,0.49645390070921985,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,8,200,0.006,2.0,141,99.00126153907767,-4355.0,0.7800227301426947,-0.06847301873962877,6407.5,0.04239096276938853,-0.020474638114231225,-0.4829953550622451,0.48936170212765956,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
