run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.65,0.005,1.5,131,131,131,0,0,0,0,0,0,0,131,85.41116531030934,-2217.5,0.8582161125319693,-0.04737572894139655,3762.5,0.02505160130501365,-0.009663599205651963,-0.3857477647034866,0.4351145038167939,0,0,False,-285.0,0.0,8,False,min_total_net_profit
15,0.65,0.005,2.0,131,131,131,0,0,0,0,0,0,0,131,85.41116531030934,-1750.0,0.8915737298636927,-0.03176145681709926,3320.0,0.02205906780505631,-0.007622115503346127,-0.34553207645515327,0.4198473282442748,0,0,False,-285.0,0.0,8,False,min_total_net_profit
16,0.65,0.007,1.0,131,131,131,0,0,0,0,0,0,0,131,85.41116531030934,-585.0,0.9631147540983607,0.0020365296984612017,2720.0,0.018110393501564685,-0.002544503740094406,-0.14049963850175692,0.5038167938931297,0,0,False,-395.0,0.0,6,False,min_total_net_profit
17,0.65,0.007,1.5,131,131,131,0,0,0,0,0,0,0,131,85.41116531030934,-1387.5,0.9189307624890447,-0.01563812954297583,2792.5,0.01854249667994688,-0.006040688605410183,-0.3257753640017094,0.4732824427480916,0,0,False,-395.0,0.0,7,False,min_total_net_profit
18,0.65,0.007,2.0,131,131,131,0,0,0,0,0,0,0,131,85.41116531030934,-560.0,0.967280163599182,0.00423412329512605,2720.0,0.018110393501564685,-0.002435693430616004,-0.13449146924419766,0.4732824427480916,0,0,False,-395.0,0.0,7,False,min_total_net_profit
19,0.7,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,74.32727362881883,-1665.0,0.8178336980306345,-0.06491689181319743,2265.0,0.015082403862160813,-0.007251177496691019,-0.4807706757463902,0.49122807017543857,0,0,False,-180.0,0.0,9,False,min_total_net_profit
20,0.7,0.003,1.5,114,114,114,0,0,0,0,0,0,0,114,74.32727362881883,-1705.0,0.838923004251299,-0.06727405477407561,2987.5,0.01986303646820252,-0.00742572734164515,-0.3738465341657368,0.40350877192982454,0,0,False,-180.0,0.0,10,False,min_total_net_profit
21,0.7,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,74.32727362881883,-3030.0,0.7416879795396419,-0.15045142850271975,4030.0,0.026832678607097676,-0.013216988230050686,-0.49257058617154154,0.3333333333333333,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.005,1.0,114,114,114,0,0,0,0,0,0,0,114,74.32727362881883,-875.0,0.9282786885245902,-0.010621788358120747,2635.0,0.017518199647641525,-0.003807166734917433,-0.21732636980364542,0.5,0,0,False,-285.0,0.0,5,False,min_total_net_profit
23,0.7,0.005,1.5,114,114,114,0,0,0,0,0,0,0,114,74.32727362881883,-2075.0,0.8490360130956711,-0.05407243571528198,3547.5,0.02362008123044144,-0.009041090961918852,-0.38277137464992034,0.43859649122807015,0,0,False,-285.0,0.0,6,False,min_total_net_profit
24,0.7,0.005,2.0,114,114,114,0,0,0,0,0,0,0,114,74.32727362881883,-1145.0,0.9180972818311874,-0.020831812900019224,2895.0,0.019271734788976168,-0.004983517890856604,-0.2585920751518062,0.4298245614035088,0,0,False,-285.0,0.0,6,False,min_total_net_profit
25,0.7,0.007,1.0,114,114,114,0,0,0,0,0,0,0,114,74.32727362881883,-590.0,0.9578872234118487,-0.000882581201724262,2500.0,0.01664558226246754,-0.002566266562265218,-0.15417102999464524,0.5175438596491229,0,0,False,-395.0,0.0,6,False,min_total_net_profit
26,0.7,0.007,1.5,114,114,114,0,0,0,0,0,0,0,114,74.32727362881883,-857.5,0.9428523825391536,-0.008435532190234326,2547.5,0.016918479163207704,-0.0037309473413690286,-0.22052498368072285,0.49122807017543857,0,0,False,-395.0,0.0,6,False,min_total_net_profit
27,0.7,0.007,2.0,114,114,114,0,0,0,0,0,0,0,114,74.32727362881883,-195.0,0.9870043318893702,0.010014161860566966,2500.0,0.01664558226246754,-0.0008477835576577997,-0.050931445009849974,0.49122807017543857,0,0,False,-395.0,0.0,6,False,min_total_net_profit
