run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.03,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,58.64359501505226,-1060.0,0.8014981273408239,-0.07746288798920374,1235.0,0.008233333333333334,-0.007269691562921121,-0.8829584894236179,0.5087719298245614,0,0,False,-205.0,0.0,4,False,min_total_net_profit
12,2,0.03,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,58.64359501505226,-172.5,0.9699608184588594,0.008810487757856205,1527.5,0.010183333333333334,-0.0011831406260515154,-0.1161840221981848,0.45614035087719296,0,0,False,-205.0,0.0,4,False,min_total_net_profit
13,2,0.03,0.0025,0.75,57,57,57,0,0,0,0,0,0,0,57,58.63430471347546,-1141.25,0.8265577507598785,-0.054570715325864064,1703.75,0.011344766882935823,-0.007825623792581782,-0.689800317038921,0.543859649122807,0,0,False,-317.5,0.0,3,False,min_total_net_profit
14,2,0.03,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,58.63430471347546,-810.0,0.886950453593859,-0.036162953497049614,1935.0,0.012878964358214916,-0.005554398089803736,-0.4312767653760012,0.5087719298245614,0,0,False,-317.5,0.0,3,False,min_total_net_profit
15,2,0.03,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,58.63430471347546,-197.5,0.9740558292282431,-1.4859282593840736e-05,1910.0,0.01270147380321028,-0.0013543925732613094,-0.10663271004967852,0.47368421052631576,0,0,False,-317.5,0.0,4,False,min_total_net_profit
16,2,0.03,0.004,0.75,57,57,57,0,0,0,0,0,0,0,57,58.61997360316762,-1535.0,0.8269935193012116,-0.04729843630772421,2060.0,0.013685434313237004,-0.010522635190697294,-0.7688930398445195,0.5263157894736842,0,0,False,-505.0,0.0,3,False,min_total_net_profit
17,2,0.03,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,58.61997360316762,-1572.5,0.8386351975371986,-0.05284395016348739,2937.5,0.019531899331759698,-0.010779664265413214,-0.5519004620244495,0.49122807017543857,0,0,False,-505.0,0.0,4,False,min_total_net_profit
18,2,0.03,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,58.61997360316762,-1116.25,0.8855128205128205,-0.03260735181054556,2937.5,0.01950515018965646,-0.007652351953924108,-0.3923246875577577,0.47368421052631576,0,0,False,-505.0,0.0,5,False,min_total_net_profit
19,2,0.04,0.0015,0.75,56,56,56,0,0,0,0,0,0,0,56,57.61476001478819,-714.375,0.8377342419080068,-0.04121860282574564,975.625,0.006504166666666667,-0.004899489730354145,-0.7532847759673253,0.5892857142857143,0,0,False,-205.0,0.0,4,False,min_total_net_profit
20,2,0.04,0.0015,1.0,56,56,56,0,0,0,0,0,0,0,56,57.61476001478819,-1067.5,0.8000936329588015,-0.08012166405023544,1235.0,0.008233333333333334,-0.007321122757309229,-0.8892051931954528,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit
21,2,0.04,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,57.61476001478819,-180.0,0.9686547670875054,0.0076923076923077205,1527.5,0.010183333333333334,-0.0012345806321649722,-0.12123541396055372,0.44642857142857145,0,0,False,-205.0,0.0,4,False,min_total_net_profit
22,2,0.04,0.0025,0.75,56,56,56,0,0,0,0,0,0,0,56,57.60563270095834,-1148.75,0.8254179331306991,-0.05632158990078244,1703.75,0.011344766882935823,-0.007877046094351248,-0.6943330061897939,0.5357142857142857,0,0,False,-317.5,0.0,3,False,min_total_net_profit
23,2,0.04,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,57.60563270095834,-817.5,0.8859036985345429,-0.037585118039310576,1935.0,0.012878964358214916,-0.005605823669001642,-0.4352697556326365,0.5,0,0,False,-317.5,0.0,3,False,min_total_net_profit
24,2,0.04,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,57.60563270095834,-205.0,0.9730706075533662,-0.0007915221424538313,1910.0,0.01270147380321028,-0.0014058241940343441,-0.11068197406186232,0.4642857142857143,0,0,False,-317.5,0.0,4,False,min_total_net_profit
25,2,0.04,0.004,0.75,56,56,56,0,0,0,0,0,0,0,56,57.59155301363837,-1542.5,0.8261482107635953,-0.048625676724416186,2067.5,0.01373525992360073,-0.010574041153264435,-0.7698464544595546,0.5178571428571429,0,0,False,-505.0,0.0,3,False,min_total_net_profit
26,2,0.04,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,57.59155301363837,-1580.0,0.8378655720882504,-0.054270217613317996,2937.5,0.019531899331759698,-0.010831069858902476,-0.5545323409122171,0.48214285714285715,0,0,False,-505.0,0.0,4,False,min_total_net_profit
27,2,0.04,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,57.59155301363837,-1123.75,0.8847435897435898,-0.03367225143264506,2937.5,0.01950515018965646,-0.007703762031719186,-0.3949604056781103,0.4642857142857143,0,0,False,-505.0,0.0,5,False,min_total_net_profit
28,3,0.02,0.0015,0.75,66,66,66,0,0,0,0,0,0,0,66,67.90311001742893,-889.375,0.8268013631937683,-0.0478354978354978,1022.5,0.006816666666666667,-0.006099611722821807,-0.8948085656951306,0.5909090909090909,0,0,False,-205.0,0.0,4,False,min_total_net_profit
29,3,0.02,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,67.90311001742893,-1030.0,0.8303828736105393,-0.061904761904761844,1362.5,0.009083333333333334,-0.007063966038618363,-0.7776843345267922,0.5151515151515151,0,0,False,-205.0,0.0,4,False,min_total_net_profit
30,3,0.02,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,67.90311001742893,-155.0,0.9767529058867641,0.012604062604062688,1683.75,0.011225,-0.0010631136563798993,-0.0947094571385211,0.45454545454545453,0,0,False,-205.0,0.0,5,False,min_total_net_profit
31,3,0.02,0.0025,0.75,66,66,66,0,0,0,0,0,0,0,66,67.89235282612947,-698.75,0.9038858321870702,-0.020994102515841665,1898.75,0.012643214156404632,-0.004791576629229688,-0.37898405974579136,0.5606060606060606,0,0,False,-317.5,0.0,4,False,min_total_net_profit
32,3,0.02,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,67.89235282612947,-592.5,0.9272783062289046,-0.017493184242196126,1992.5,0.013261672601417685,-0.004063024063779008,-0.30637342557715286,0.5151515151515151,0,0,False,-317.5,0.0,4,False,min_total_net_profit
33,3,0.02,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,67.89235282612947,332.5,1.0383838383838384,0.03094325525155564,2155.0,0.014330720442889086,0.0022802953703917606,0.15911938129553319,0.4696969696969697,0,0,True,-317.5,1.300751879699248,5,False,max_best_day_concentration
34,3,0.02,0.004,0.75,66,66,66,0,0,0,0,0,0,0,66,67.87575890893093,-1636.25,0.8377540902330194,-0.0436044420001639,2367.5,0.015752681241085056,-0.011216609456603077,-0.7120444630942376,0.5151515151515151,0,0,False,-505.0,0.0,3,False,min_total_net_profit
35,3,0.02,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,67.87575890893093,-2992.5,0.743792808219178,-0.09420531729144167,3782.5,0.02515043718208717,-0.02051113633478474,-0.8155379640634373,0.45454545454545453,0,0,False,-505.0,0.0,6,False,min_total_net_profit
36,3,0.02,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,67.87575890893093,-2898.75,0.7519255455712451,-0.0892823676316499,3830.0,0.02543139582174783,-0.019868735665594772,-0.7812679966470377,0.4393939393939394,0,0,False,-505.0,0.0,6,False,min_total_net_profit
37,3,0.03,0.0015,0.75,56,56,56,0,0,0,0,0,0,0,56,57.61476001478819,-811.25,0.8157296990346394,-0.05196232339089478,975.625,0.006504166666666667,-0.005563847991803539,-0.8554282626731898,0.5892857142857143,0,0,False,-205.0,0.0,4,False,min_total_net_profit
38,3,0.03,0.0015,1.0,56,56,56,0,0,0,0,0,0,0,56,57.61476001478819,-1205.0,0.7743445692883895,-0.09532967032967028,1380.0,0.0092,-0.00826401474864158,-0.8982624726784325,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit
39,3,0.03,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,57.61476001478819,-398.75,0.9305616020896822,-0.016444270015698544,1682.5,0.011216666666666666,-0.0027348814628642693,-0.2438230130339616,0.44642857142857145,0,0,False,-205.0,0.0,4,False,min_total_net_profit
40,3,0.03,0.0025,0.75,56,56,56,0,0,0,0,0,0,0,56,57.60563270095834,-1330.0,0.7978723404255319,-0.06812636121642332,1733.75,0.011544528001931025,-0.009119729121157771,-0.7899611937042672,0.5357142857142857,0,0,False,-317.5,0.0,4,False,min_total_net_profit
41,3,0.03,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,57.60563270095834,-1067.5,0.8510118632240056,-0.05385417506923717,1965.0,0.013078638224233751,-0.007319967202415123,-0.559688789988224,0.5,0,0,False,-317.5,0.0,4,False,min_total_net_profit
42,3,0.03,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,57.60563270095834,-367.5,0.9517241379310345,-0.011378760990562222,1940.0,0.01290097339174238,-0.002520157841205961,-0.19534633276734428,0.4642857142857143,0,0,False,-317.5,0.0,4,False,min_total_net_profit
43,3,0.03,0.004,0.75,56,56,56,0,0,0,0,0,0,0,56,57.59155301363837,-1845.625,0.7919836573682727,-0.0610257043030152,2137.5,0.01422232572452769,-0.012651636992384918,-0.8895617522362058,0.5178571428571429,0,0,False,-505.0,0.0,3,False,min_total_net_profit
44,3,0.03,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,57.59155301363837,-1742.5,0.8211903540277066,-0.060930449273549646,2937.5,0.019531899331759698,-0.011944839583205913,-0.611555455018299,0.48214285714285715,0,0,False,-505.0,0.0,4,False,min_total_net_profit
45,3,0.03,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,57.59155301363837,-1286.25,0.8680769230769231,-0.0403324830928767,2937.5,0.01950515018965646,-0.008817628970000824,-0.45206670465305077,0.4642857142857143,0,0,False,-505.0,0.0,5,False,min_total_net_profit
46,3,0.04,0.0015,0.75,55,55,55,0,0,0,0,0,0,0,55,56.585925014524115,-818.75,0.8140261215218626,-0.05420579420579417,975.625,0.006504166666666667,-0.0056152816610894885,-0.8633360657664813,0.5818181818181818,0,0,False,-205.0,0.0,4,False,min_total_net_profit
47,3,0.04,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,56.585925014524115,-1212.5,0.7729400749063671,-0.09836163836163829,1380.0,0.0092,-0.00831544449852295,-0.9038526628829294,0.4909090909090909,0,0,False,-205.0,0.0,4,False,min_total_net_profit
48,3,0.04,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,56.585925014524115,-406.25,0.9292555507183282,-0.018041958041958003,1682.5,0.011216666666666666,-0.0027863192274322213,-0.24840884642783548,0.43636363636363634,0,0,False,-205.0,0.0,4,False,min_total_net_profit
49,3,0.04,0.0025,0.75,55,55,55,0,0,0,0,0,0,0,55,56.576960688441225,-1337.5,0.7967325227963525,-0.07015553616344129,1733.75,0.011544528001931025,-0.00917114955224163,-0.7944152892788336,0.5272727272727272,0,0,False,-317.5,0.0,4,False,min_total_net_profit
50,3,0.04,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,56.576960688441225,-1075.0,0.8499651081646895,-0.05562385572266992,1965.0,0.013078638224233751,-0.0073713902344888504,-0.5636206238070114,0.4909090909090909,0,0,False,-317.5,0.0,4,False,min_total_net_profit
51,3,0.04,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,56.576960688441225,-375.0,0.9507389162561576,-0.0123761613880191,1940.0,0.01290097339174238,-0.0025715877875428506,-0.19933284950334565,0.45454545454545453,0,0,False,-317.5,0.0,4,False,min_total_net_profit
52,3,0.04,0.004,0.75,55,55,55,0,0,0,0,0,0,0,55,56.56313242410911,-1853.125,0.7911383488306565,-0.06262666305447051,2145.0,0.014272228621806734,-0.012703039895020751,-0.890052999544276,0.509090909090909,0,0,False,-505.0,0.0,3,False,min_total_net_profit
53,3,0.04,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,56.56313242410911,-1750.0,0.8204207285787584,-0.06252967611537831,2937.5,0.019531899331759698,-0.011996243502404913,-0.6141872481852552,0.4727272727272727,0,0,False,-505.0,0.0,4,False,min_total_net_profit
54,3,0.04,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,56.56313242410911,-1293.75,0.8673076923076923,-0.041557201458693155,2937.5,0.01950515018965646,-0.008869037378493871,-0.4547023371907745,0.45454545454545453,0,0,False,-505.0,0.0,5,False,min_total_net_profit
55,4,0.02,0.0015,0.75,64,64,64,0,0,0,0,0,0,0,64,65.84544001690078,-1098.125,0.7861489776046738,-0.07036401098901095,1126.875,0.0075125,-0.007531132692599418,-1.0024802253044152,0.578125,0,0,False,-205.0,0.0,4,False,min_total_net_profit
56,4,0.02,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,65.84544001690078,-1320.0,0.7826265953067105,-0.09268543956043951,1652.5,0.011016666666666666,-0.009052596030506233,-0.8217182478523056,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit
57,4,0.02,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,65.84544001690078,-607.5,0.9088863892013498,-0.03147321428571423,2136.25,0.014241666666666666,-0.004166538129410036,-0.29255972822071635,0.4375,0,0,False,-205.0,0.0,6,False,min_total_net_profit
58,4,0.02,0.0025,0.75,64,64,64,0,0,0,0,0,0,0,64,65.83500880109524,-1066.875,0.8532496561210454,-0.043633393327686815,2078.125,0.013837619180396776,-0.007315681946390762,-0.5286806820608713,0.546875,0,0,False,-317.5,0.0,4,False,min_total_net_profit
59,4,0.02,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,65.83500880109524,-1095.0,0.8656029456888616,-0.04783557135798987,2237.5,0.014892342507238178,-0.007508517956998362,-0.5041864940555169,0.5,0,0,False,-317.5,0.0,4,False,min_total_net_profit
60,4,0.02,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,65.83500880109524,217.5,1.025946913212049,0.02555200686994162,1875.0,0.012468724283256166,0.0014916054092730668,0.11962774822730614,0.46875,0,0,True,-317.5,1.9885057471264367,4,False,max_best_day_concentration
61,4,0.02,0.004,0.75,64,64,64,0,0,0,0,0,0,0,64,65.81891772987241,-2248.125,0.7770823004462072,-0.06749859341771103,2668.75,0.017757114281793343,-0.015410154825125644,-0.8678299064012853,0.5,0,0,False,-505.0,0.0,4,False,min_total_net_profit
62,4,0.02,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,65.81891772987241,-2970.0,0.735706340378198,-0.09624324606184123,3607.5,0.023986834668705742,-0.020356961235753812,-0.8486722619684531,0.453125,0,0,False,-505.0,0.0,7,False,min_total_net_profit
63,4,0.02,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,65.81891772987241,-2676.25,0.7619524127195908,-0.08402359708232386,3607.5,0.023953984445680233,-0.01834405817869622,-0.7658040448466733,0.4375,0,0,False,-505.0,0.0,7,False,min_total_net_profit
64,4,0.03,0.0015,0.75,54,54,54,0,0,0,0,0,0,0,54,55.557090014260034,-1020.0,0.768313458262351,-0.07881562881562877,1020.0,0.0068,-0.006995390598366846,-1.0287339115245362,0.5740740740740741,0,0,False,-205.0,0.0,4,False,min_total_net_profit
65,4,0.03,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,55.557090014260034,-1495.0,0.7200374531835206,-0.13304843304843295,1670.0,0.011133333333333334,-0.01025257727462725,-0.920890174367717,0.48148148148148145,0,0,False,-205.0,0.0,4,False,min_total_net_profit
66,4,0.03,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,55.557090014260034,-851.25,0.8517631693513278,-0.06975986975986968,2135.0,0.014233333333333334,-0.005838160033016182,-0.41017517796366615,0.42592592592592593,0,0,False,-205.0,0.0,5,False,min_total_net_profit
67,4,0.03,0.0025,0.75,54,54,54,0,0,0,0,0,0,0,54,55.54828867592411,-1698.125,0.741926291793313,-0.09670375250085399,1913.125,0.012738933025923167,-0.011643527441409618,-0.9140111984037872,0.5185185185185185,0,0,False,-317.5,0.0,4,False,min_total_net_profit
68,4,0.03,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,55.54828867592411,-1570.0,0.7808792742498255,-0.09116222612599427,2210.0,0.014709308130054244,-0.010765146005504711,-0.7318594396366767,0.48148148148148145,0,0,False,-317.5,0.0,4,False,min_total_net_profit
69,4,0.03,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,55.54828867592411,-482.5,0.9341970678486191,-0.019335870785146158,1660.0,0.011038977232109459,-0.00330874222753752,-0.29973267975526446,0.46296296296296297,0,0,False,-317.5,0.0,4,False,min_total_net_profit
70,4,0.03,0.004,0.75,54,54,54,0,0,0,0,0,0,0,54,55.53471183457985,-2457.5,0.7230205691744154,-0.0899899305128063,2749.375,0.018293570427543072,-0.01684501370286684,-0.9208160741275927,0.5,0,0,False,-505.0,0.0,3,False,min_total_net_profit
71,4,0.03,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,55.53471183457985,-1720.0,0.8151034668099973,-0.06211336974150869,2495.0,0.016589647262209514,-0.011790627382193053,-0.7107220060701099,0.48148148148148145,0,0,False,-505.0,0.0,3,False,min_total_net_profit
72,4,0.03,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,55.53471183457985,-1063.75,0.8857104485629869,-0.03228690745890608,2495.0,0.016566927565342254,-0.007292479348675718,-0.44018296814017993,0.46296296296296297,0,0,False,-505.0,0.0,5,False,min_total_net_profit
73,4,0.04,0.0015,0.75,53,53,53,0,0,0,0,0,0,0,53,54.52825501399596,-1027.5,0.7666098807495741,-0.0816504250466514,1027.5,0.00685,-0.007046822190999169,-1.0287331665692216,0.5660377358490566,0,0,False,-205.0,0.0,4,False,min_total_net_profit
74,4,0.04,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,54.52825501399596,-1502.5,0.7186329588014981,-0.13690648973667832,1670.0,0.011133333333333334,-0.010304004131389322,-0.9255093531188013,0.4716981132075472,0,0,False,-205.0,0.0,4,False,min_total_net_profit
75,4,0.04,0.0015,1.5,53,53,53,0,0,0,0,0,0,0,53,54.52825501399596,-858.75,0.8504571179799739,-0.07242380261248178,2135.0,0.014233333333333334,-0.005889593304599039,-0.4137887567633985,0.41509433962264153,0,0,False,-205.0,0.0,5,False,min_total_net_profit
76,4,0.04,0.0025,0.75,53,53,53,0,0,0,0,0,0,0,53,54.519616663407,-1705.625,0.7407864741641338,-0.09934869614935245,1913.125,0.012738933025923167,-0.011694944217390368,-0.9180473901222083,0.5094339622641509,0,0,False,-317.5,0.0,4,False,min_total_net_profit
77,4,0.04,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,54.519616663407,-1577.5,0.7798325191905094,-0.09370261267308028,2210.0,0.014709308130054244,-0.010816564054634048,-0.7353550526644763,0.4716981132075472,0,0,False,-317.5,0.0,4,False,min_total_net_profit
78,4,0.04,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,54.519616663407,-490.0,0.9331742243436754,-0.020521043080518074,1660.0,0.011038977232109459,-0.0033601710401194307,-0.30439151829624067,0.4528301886792453,0,0,False,-317.5,0.0,4,False,min_total_net_profit
79,4,0.04,0.004,0.75,53,53,53,0,0,0,0,0,0,0,53,54.5062912450506,-2465.0,0.722175260636799,-0.09219779763619938,2756.875,0.018343473324822116,-0.016896410559716357,-0.9211129354031543,0.49056603773584906,0,0,False,-505.0,0.0,3,False,min_total_net_profit
80,4,0.04,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,54.5062912450506,-1727.5,0.8142972319269014,-0.06379526402016031,2495.0,0.016589647262209514,-0.011842031523096264,-0.713820573513452,0.4716981132075472,0,0,False,-505.0,0.0,3,False,min_total_net_profit
81,4,0.04,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,54.5062912450506,-1071.25,0.884904646790223,-0.0334060382982633,2495.0,0.016566927565342254,-0.007343889941616277,-0.4432861743766887,0.4528301886792453,0,0,False,-505.0,0.0,5,False,min_total_net_profit
