run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,6,0.3,0.0025,0.75,186,186,186,0,0,0,0,0,0,0,186,121.10177873563575,-5620.625,0.6447139696586599,-0.14929828236279846,6521.875,0.04327020762235703,-0.02455892179672592,-0.5675711568353259,0.521505376344086,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,6,0.3,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,121.10162882417167,-6617.5,0.6358007705008255,-0.18201422233680292,7737.5,0.05125869493209672,-0.028949231088890692,-0.5647672288036252,0.44086021505376344,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,6,0.4,0.001,0.5,186,186,186,0,0,0,0,0,0,0,186,121.10492696211934,-5348.75,0.2602005532503458,-0.32992831541218637,5408.75,0.03605833333333333,-0.02336399288706903,-0.6479498836256722,0.5645161290322581,0,0,False,-92.5,0.0,5,False,min_total_net_profit
20,6,0.4,0.001,0.75,186,186,186,0,0,0,0,0,0,0,186,121.10492696211934,-7098.75,0.2756377551020408,-0.46164874551971324,7137.5,0.04758333333333333,-0.031073348513305565,-0.6530300913479279,0.40860215053763443,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,6,0.4,0.001,1.0,186,186,186,0,0,0,0,0,0,0,186,121.10492696211934,-6155.0,0.3877144988808754,-0.3917562724014337,6302.5,0.04199147178359651,-0.02691173687114301,-0.640885773421635,0.3924731182795699,0,0,False,-92.5,0.0,8,False,min_total_net_profit
22,6,0.4,0.0015,0.5,186,186,186,0,0,0,0,0,0,0,186,121.10492696211934,-5636.25,0.39622388859132296,-0.2426821983273596,5797.5,0.038618461589701746,-0.024628286509116637,-0.6377334957248576,0.5860215053763441,0,0,False,-130.0,0.0,4,False,min_total_net_profit
23,6,0.4,0.0015,0.75,186,186,186,0,0,0,0,0,0,0,186,121.10492696211934,-5373.75,0.5116992276238074,-0.2301373954599761,5784.375,0.03847528934415325,-0.02347389663739019,-0.6101031866822676,0.510752688172043,0,0,False,-130.0,0.0,5,False,min_total_net_profit
24,6,0.4,0.0015,1.0,186,186,186,0,0,0,0,0,0,0,186,121.10447720545727,-4492.5,0.6209660409196373,-0.18324372759856633,5237.5,0.03477986586094694,-0.019603707473342058,-0.5636510374053615,0.4731182795698925,0,0,False,-130.0,0.0,5,False,min_total_net_profit
25,6,0.4,0.0025,0.5,186,186,186,0,0,0,0,0,0,0,186,121.10462712397344,-4767.5,0.616297786720322,-0.12299062944224234,5658.75,0.03752113516560024,-0.02081054467403254,-0.5546352630906503,0.6236559139784946,0,0,False,-205.0,0.0,5,False,min_total_net_profit
26,6,0.4,0.0025,0.75,186,186,186,0,0,0,0,0,0,0,186,121.10327787069005,-5320.625,0.6570657428295198,-0.14025893461377328,6212.5,0.04122018379059815,-0.023240046330301745,-0.5638025887599883,0.5268817204301075,0,0,False,-205.0,0.0,5,False,min_total_net_profit
27,6,0.4,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,121.10297804070991,-7130.0,0.6102227688943556,-0.19793647213002044,8237.5,0.054575569358178054,-0.03121081960310257,-0.5718826201934196,0.43010752688172044,0,0,False,-205.0,0.0,7,False,min_total_net_profit
28,8,0.2,0.001,0.5,156,156,156,0,0,0,0,0,0,0,156,101.57086832514658,-4280.0,0.272108843537415,-0.311965811965812,4320.0,0.0288,-0.01867160163229742,-0.6483195011214382,0.5769230769230769,0,0,False,-92.5,0.0,5,False,min_total_net_profit
29,8,0.2,0.001,0.75,156,156,156,0,0,0,0,0,0,0,156,101.57086832514658,-4986.25,0.3347231487658439,-0.3712606837606837,5126.25,0.03416076634735527,-0.021770919191996252,-0.6373076930014996,0.46153846153846156,0,0,False,-92.5,0.0,5,False,min_total_net_profit
30,8,0.2,0.001,1.0,156,156,156,0,0,0,0,0,0,0,156,101.57086832514658,-4142.5,0.4653113907712165,-0.295940170940171,4395.0,0.029273166264257765,-0.018068804740966282,-0.6172480481904039,0.4423076923076923,0,0,False,-92.5,0.0,6,False,min_total_net_profit
31,8,0.2,0.0015,0.5,156,156,156,0,0,0,0,0,0,0,156,101.57086832514658,-4142.5,0.4358188627851549,-0.20982142857142852,4271.25,0.028472627281059912,-0.018068804740966282,-0.6346026505599542,0.6089743589743589,0,0,False,-130.0,0.0,4,False,min_total_net_profit
32,8,0.2,0.0015,0.75,156,156,156,0,0,0,0,0,0,0,156,101.57061685297285,-3833.125,0.5607991979375537,-0.19646672771672768,4146.25,0.027620950953451576,-0.016713195117353807,-0.6050912275076934,0.532051282051282,0,0,False,-130.0,0.0,4,False,min_total_net_profit
33,8,0.2,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,101.570113912361,-3592.5,0.6337920489296636,-0.18204365079365076,4185.0,0.027842922009879745,-0.015659481615282855,-0.5624223495553472,0.47435897435897434,0,0,False,-130.0,0.0,7,False,min_total_net_profit
34,8,0.2,0.0025,0.5,156,156,156,0,0,0,0,0,0,0,156,101.57049111735294,-3017.5,0.6887570912841671,-0.08868620695543769,4003.75,0.026557551033945245,-0.013144205219277394,-0.4949328800112923,0.6538461538461539,0,0,False,-205.0,0.0,4,False,min_total_net_profit
35,8,0.2,0.0025,0.75,156,156,156,0,0,0,0,0,0,0,156,101.56923377827513,-3183.125,0.7400469579420171,-0.09759951586874657,4478.75,0.029675089654715464,-0.013868207723908843,-0.4673349898946351,0.5576923076923077,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,8,0.2,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,101.56910804607946,-3355.0,0.7601429848078641,-0.10552428340889872,4382.5,0.02905059410370714,-0.014619982293133438,-0.503259322027696,0.48717948717948717,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,8,0.3,0.001,0.5,155,155,155,0,0,0,0,0,0,0,155,100.91977301537,-4056.25,0.28618565772107346,-0.2967741935483872,4103.75,0.02735696548505908,-0.017690787880516923,-0.6466648462958616,0.5870967741935483,0,0,False,-92.5,0.0,5,False,min_total_net_profit
38,8,0.3,0.001,0.75,155,155,155,0,0,0,0,0,0,0,155,100.91977301537,-5090.625,0.3257450331125828,-0.38870967741935486,5269.375,0.03510547047409665,-0.022229406150924613,-0.6332177250644475,0.45161290322580644,0,0,False,-92.5,0.0,5,False,min_total_net_profit
39,8,0.3,0.001,1.0,155,155,155,0,0,0,0,0,0,0,155,100.91977301537,-4275.0,0.45209868631848765,-0.31612903225806455,4585.0,0.030526981590598887,-0.0186496782692388,-0.6109244117008336,0.432258064516129,0,0,False,-92.5,0.0,6,False,min_total_net_profit
40,8,0.3,0.0015,0.5,155,155,155,0,0,0,0,0,0,0,155,100.91977301537,-4156.25,0.43298090040927695,-0.21359447004608292,4362.5,0.0290658937970551,-0.01812907550536358,-0.6237233106246463,0.6064516129032258,0,0,False,-130.0,0.0,4,False,min_total_net_profit
41,8,0.3,0.0015,0.75,155,155,155,0,0,0,0,0,0,0,155,100.91952315519738,-4065.625,0.5403476540418315,-0.21305683563748076,4548.75,0.030267995275564355,-0.01773182938369977,-0.5858276777918903,0.5225806451612903,0,0,False,-130.0,0.0,4,False,min_total_net_profit
42,8,0.3,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,100.91902343856381,-3275.0,0.6579634464751958,-0.16305683563748077,4067.5,0.027025231300765742,-0.014270159549291006,-0.5280309866908214,0.4838709677419355,0,0,False,-130.0,0.0,7,False,min_total_net_profit
43,8,0.3,0.0025,0.5,155,155,155,0,0,0,0,0,0,0,155,100.91939822557505,-2850.0,0.7008659144581475,-0.0822691287207416,4120.0,0.027277316627080352,-0.012412123560387345,-0.4550346256590667,0.6580645161290323,0,0,False,-205.0,0.0,4,False,min_total_net_profit
44,8,0.3,0.0025,0.75,155,155,155,0,0,0,0,0,0,0,155,100.91814894636312,-3059.375,0.7472113199752117,-0.091239942852846,4268.75,0.028299854150092812,-0.013327107233698565,-0.4709249441009878,0.5612903225806452,0,0,False,-205.0,0.0,7,False,min_total_net_profit
45,8,0.3,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,100.91802402014305,-3587.5,0.7444345503116652,-0.11211906373196688,4615.0,0.03059178363687586,-0.01563744074099127,-0.5111647273204963,0.4838709677419355,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,8,0.4,0.001,0.5,155,155,155,0,0,0,0,0,0,0,155,100.92077246843279,-4187.5,0.27645788336933047,-0.30645161290322587,4227.5,0.028183333333333335,-0.018266241123637283,-0.6481220978227303,0.5806451612903226,0,0,False,-92.5,0.0,4,False,min_total_net_profit
47,8,0.4,0.001,0.75,155,155,155,0,0,0,0,0,0,0,155,100.92077246843279,-5703.125,0.28599374021909235,-0.44516129032258067,5780.625,0.0385375,-0.024922498092066037,-0.6467077026809221,0.41935483870967744,0,0,False,-92.5,0.0,6,False,min_total_net_profit
48,8,0.4,0.001,1.0,155,155,155,0,0,0,0,0,0,0,155,100.92077246843279,-4975.0,0.3962378640776699,-0.38064516129032255,5135.0,0.03422306641340931,-0.021721721075173117,-0.6347099588557644,0.4,0,0,False,-92.5,0.0,8,False,min_total_net_profit
49,8,0.4,0.0015,0.5,155,155,155,0,0,0,0,0,0,0,155,100.92077246843279,-4475.0,0.4094358297591554,-0.23294930875576034,4681.25,0.031189619561596375,-0.019527009114719163,-0.6260739755467448,0.5935483870967742,0,0,False,-130.0,0.0,4,False,min_total_net_profit
50,8,0.4,0.0015,0.75,155,155,155,0,0,0,0,0,0,0,155,100.92077246843279,-4284.375,0.5232962447844228,-0.22434715821812592,4767.5,0.03172358724402376,-0.018690968152609955,-0.5891820495846052,0.5161290322580645,0,0,False,-130.0,0.0,5,False,min_total_net_profit
51,8,0.4,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,100.92039767121439,-3387.5,0.6466753585397653,-0.16807475678443418,4180.0,0.0277727023570254,-0.014762518448780182,-0.5315477859879864,0.4838709677419355,0,0,False,-130.0,0.0,6,False,min_total_net_profit
52,8,0.4,0.0025,0.5,155,155,155,0,0,0,0,0,0,0,155,100.9205226033112,-3343.75,0.6618204804045512,-0.10165941585296422,4363.75,0.028939013371133936,-0.014571122824517335,-0.5035113891979375,0.6451612903225806,0,0,False,-205.0,0.0,4,False,min_total_net_profit
53,8,0.4,0.0025,0.75,155,155,155,0,0,0,0,0,0,0,155,100.91939822557505,-3165.625,0.7381617038875103,-0.095653271459723,4365.625,0.028943889876475684,-0.013791848350858338,-0.47650293066060007,0.5612903225806452,0,0,False,-205.0,0.0,7,False,min_total_net_profit
54,8,0.4,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,100.91914836725826,-4350.0,0.6981263011797363,-0.14072594072594066,5365.0,0.03556630978819318,-0.0189784399322791,-0.5336072267632136,0.47096774193548385,0,0,False,-205.0,0.0,7,False,min_total_net_profit
55,12,0.2,0.001,0.5,127,127,127,0,0,0,0,0,0,0,127,82.68910434162574,-3491.25,0.26808176100628933,-0.31679790026246707,3531.25,0.023541666666666666,-0.01521642818466229,-0.6463615512068938,0.5748031496062992,0,0,False,-92.5,0.0,8,False,min_total_net_profit
56,12,0.2,0.001,0.75,127,127,127,0,0,0,0,0,0,0,127,82.68910434162574,-3963.125,0.34112635078969245,-0.36601049868766394,4103.125,0.02734277384423157,-0.01728272674326725,-0.6320765713721961,0.4645669291338583,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,12,0.2,0.001,1.0,127,127,127,0,0,0,0,0,0,0,127,82.68910434162574,-3335.0,0.46788990825688076,-0.2971128608923884,3587.5,0.02389476313379402,-0.014532735308049216,-0.6081975044772793,0.4409448818897638,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,12,0.2,0.0015,0.5,127,127,127,0,0,0,0,0,0,0,127,82.68910434162574,-3885.0,0.3884297520661157,-0.24920322459692543,3975.0,0.02649779185067911,-0.01694046360144852,-0.6393160493112694,0.5826771653543307,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,12,0.2,0.0015,0.75,127,127,127,0,0,0,0,0,0,0,127,82.68889961748431,-3688.125,0.5075934579439252,-0.24132920884889386,3938.125,0.026234490798567742,-0.016078204057369594,-0.6128651087921011,0.5039370078740157,0,0,False,-130.0,0.0,5,False,min_total_net_profit
60,12,0.2,0.0015,1.0,127,127,127,0,0,0,0,0,0,0,127,82.68849017224261,-3897.5,0.5453484981044037,-0.257077240344957,4312.5,0.02870693959061408,-0.016995096260197573,-0.5920204836378389,0.4330708661417323,0,0,False,-130.0,0.0,5,False,min_total_net_profit
61,12,0.2,0.0025,0.5,127,127,127,0,0,0,0,0,0,0,127,82.68879725579374,-2872.5,0.648838630806846,-0.10770869550397107,3810.0,0.02526776536127599,-0.012510445976254725,-0.49511485473217026,0.6377952755905512,0,0,False,-205.0,0.0,5,False,min_total_net_profit
62,12,0.2,0.0025,0.75,127,127,127,0,0,0,0,0,0,0,127,82.68777365282655,-3106.875,0.6998913305964742,-0.12092579336673817,4376.875,0.028981368824439864,-0.013534783561824026,-0.4670167114539532,0.5433070866141733,0,0,False,-205.0,0.0,5,False,min_total_net_profit
63,12,0.2,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,82.68767129392367,-3347.5,0.7187565637471119,-0.1337535168243829,4865.0,0.03214456796445267,-0.014587170427839968,-0.45379892627492485,0.4645669291338583,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.3,0.001,0.5,126,126,126,0,0,0,0,0,0,0,126,82.03800903184916,-3286.25,0.28326063249727373,-0.2981481481481481,3333.75,0.02222388880555972,-0.014319475151977179,-0.6443280596506087,0.5873015873015873,0,0,False,-92.5,0.0,8,False,min_total_net_profit
65,12,0.3,0.001,0.75,126,126,126,0,0,0,0,0,0,0,126,82.03800903184916,-4089.375,0.32768187422934647,-0.38743386243386235,4268.125,0.02843497305985127,-0.01783595904720392,-0.6272542973633896,0.4523809523809524,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,12,0.3,0.001,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03800903184916,-3492.5,0.44869771112865037,-0.3219576719576719,3802.5,0.025317087785878357,-0.015221898753136065,-0.6012499890144041,0.42857142857142855,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,12,0.3,0.0015,0.5,126,126,126,0,0,0,0,0,0,0,126,82.03800903184916,-3898.75,0.3850552050473186,-0.2541572184429328,4021.25,0.026800293245359725,-0.01700069728362652,-0.6343474352307719,0.5793650793650794,0,0,False,-130.0,0.0,4,False,min_total_net_profit
68,12,0.3,0.0015,0.75,126,126,126,0,0,0,0,0,0,0,126,82.03780591970884,-4095.625,0.4698220064724919,-0.2759826152683297,4458.125,0.029676318855050756,-0.017863307293571218,-0.6019381103438635,0.48412698412698413,0,0,False,-130.0,0.0,5,False,min_total_net_profit
69,12,0.3,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03739969844543,-3780.0,0.5529272619751626,-0.2501889644746788,4395.0,0.02921721788266578,-0.01648044110159408,-0.5640660643247529,0.4365079365079365,0,0,False,-130.0,0.0,7,False,min_total_net_profit
70,12,0.3,0.0025,0.5,126,126,126,0,0,0,0,0,0,0,126,82.03770436401584,-2705.0,0.662402496099844,-0.09996564282278565,4062.5,0.026867497767930956,-0.011778615989840313,-0.4383964629523211,0.6428571428571429,0,0,False,-205.0,0.0,5,False,min_total_net_profit
71,12,0.3,0.0025,0.75,126,126,126,0,0,0,0,0,0,0,126,82.03668882091453,-2983.125,0.7078232125367288,-0.11328763828763823,4376.875,0.02895764071519542,-0.012993781049184139,-0.4487168404698694,0.5476190476190477,0,0,False,-205.0,0.0,5,False,min_total_net_profit
72,12,0.3,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03658726798726,-3580.0,0.7004810709056682,-0.14209018494732775,4847.5,0.03208193385065934,-0.01560461070544028,-0.4863986933605493,0.4603174603174603,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.4,0.001,0.5,126,126,126,0,0,0,0,0,0,0,126,82.03882149046794,-3417.5,0.27132196162046907,-0.31005291005291,3457.5,0.02305,-0.014893839857482383,-0.646153572992728,0.5793650793650794,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,12,0.4,0.001,0.75,126,126,126,0,0,0,0,0,0,0,126,82.03882149046794,-4592.5,0.28687888198757766,-0.44298941798941793,4670.0,0.031133333333333332,-0.020042529628025663,-0.6437643349472911,0.42063492063492064,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,12,0.4,0.001,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03882149046794,-4067.5,0.3922301083302204,-0.38544973544973543,4250.0,0.028324835882568563,-0.017740264126574035,-0.6263148072639532,0.3968253968253968,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,12,0.4,0.0015,0.5,126,126,126,0,0,0,0,0,0,0,126,82.03882149046794,-4067.5,0.3713292117465224,-0.2660619803476948,4210.0,0.028054509712457935,-0.017740264126574035,-0.6323498185639744,0.5714285714285714,0,0,False,-130.0,0.0,4,False,min_total_net_profit
77,12,0.4,0.0015,0.75,126,126,126,0,0,0,0,0,0,0,126,82.03882149046794,-4139.375,0.46588709677419354,-0.2759826152683297,4568.125,0.03039514941821297,-0.01805528430012071,-0.5940186064458649,0.48412698412698413,0,0,False,-130.0,0.0,5,False,min_total_net_profit
78,12,0.4,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,82.0385168166001,-3605.0,0.5682634730538922,-0.23431594860166285,4280.0,0.028452717300980555,-0.01571441312348787,-0.5522992042291268,0.4444444444444444,0,0,False,-130.0,0.0,7,False,min_total_net_profit
79,12,0.4,0.0025,0.5,126,126,126,0,0,0,0,0,0,0,126,82.03861837430459,-2955.0,0.6393042416844675,-0.11191401191401187,4306.25,0.02848072487371754,-0.012871148868788707,-0.4519249045050256,0.6349206349206349,0,0,False,-205.0,0.0,5,False,min_total_net_profit
80,12,0.4,0.0025,0.75,126,126,126,0,0,0,0,0,0,0,126,82.03770436401584,-2983.125,0.7074650649669036,-0.11389813889813885,4399.375,0.029108307384387626,-0.01299394085132588,-0.44639974010633265,0.5476190476190477,0,0,False,-205.0,0.0,5,False,min_total_net_profit
81,12,0.4,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03750125338414,-4280.0,0.652738336713996,-0.1744467173038601,5535.0,0.036635006784260515,-0.01867148714916078,-0.5096624455159814,0.4444444444444444,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
