run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.005,0.015,449,226.19877013850308,-49282.5,0.6049023930733154,-0.09951099588533201,49282.5,0.32855,-0.18181341680693153,-0.5533812716692483,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0,0.005,0.025,449,226.19877013850308,-49282.5,0.6049023930733154,-0.09951099588533201,49282.5,0.32855,-0.18181341680693153,-0.5533812716692483,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0,0.005,0.05,449,226.19877013850308,-49282.5,0.6049023930733154,-0.09951099588533201,49282.5,0.32855,-0.18181341680693153,-0.5533812716692483,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0,0.005,0.075,449,226.19877013850308,-49282.5,0.6049023930733154,-0.09951099588533201,49282.5,0.32855,-0.18181341680693153,-0.5533812716692483,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0,0.005,0.1,449,226.19877013850308,-49282.5,0.6049023930733154,-0.09951099588533201,49282.5,0.32855,-0.18181341680693153,-0.5533812716692483,0.41648106904231624,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0,0.0075,0.015,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,0.0075,0.025,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,0.0075,0.05,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,0.0075,0.075,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,0.0075,0.1,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,2,0.0025,0.015,462,232.75018438520704,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.2288615007968836,-0.5583349616903723,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,2,0.0025,0.025,462,232.75018438520704,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.2288615007968836,-0.5583349616903723,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,2,0.0025,0.05,462,232.75018438520704,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.2288615007968836,-0.5583349616903723,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,2,0.0025,0.075,462,232.75018438520704,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.2288615007968836,-0.5583349616903723,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,2,0.0025,0.1,462,232.75018438520704,-60452.5,0.6366709739459687,-0.11983934201594232,61485.0,0.4099,-0.2288615007968836,-0.5583349616903723,0.3939393939393939,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,2,0.0035,0.015,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,2,0.0035,0.025,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,2,0.0035,0.05,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,2,0.0035,0.075,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,2,0.0035,0.1,462,232.74906969727448,-44877.5,0.6597805280215302,-0.10821094955138205,45422.5,0.3028166666666667,-0.16397803107122277,-0.5415092665679655,0.41774891774891776,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,2,0.005,0.015,437,220.1533687094117,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.1865949705936779,-0.5544895367054962,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,2,0.005,0.025,437,220.1533687094117,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.1865949705936779,-0.5544895367054962,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,2,0.005,0.05,437,220.1533687094117,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.1865949705936779,-0.5544895367054962,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,2,0.005,0.075,437,220.1533687094117,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.1865949705936779,-0.5544895367054962,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,2,0.005,0.1,437,220.1533687094117,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.1865949705936779,-0.5544895367054962,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,2,0.0075,0.015,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,2,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,4,0.0025,0.015,457,230.23124299575676,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885065493726653,-0.5583312038480865,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,4,0.0025,0.025,457,230.23124299575676,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885065493726653,-0.5583312038480865,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,4,0.0025,0.05,457,230.23124299575676,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885065493726653,-0.5583312038480865,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,4,0.0025,0.075,457,230.23124299575676,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885065493726653,-0.5583312038480865,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,4,0.0025,0.1,457,230.23124299575676,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885065493726653,-0.5583312038480865,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,4,0.0035,0.015,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,4,0.0035,0.025,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,4,0.0035,0.05,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,4,0.0035,0.075,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,4,0.0035,0.1,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,4,0.005,0.015,417,210.07769966092604,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903737225627327,-0.558596863060779,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,4,0.005,0.025,417,210.07769966092604,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903737225627327,-0.558596863060779,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,4,0.005,0.05,417,210.07769966092604,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903737225627327,-0.558596863060779,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,4,0.005,0.075,417,210.07769966092604,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903737225627327,-0.558596863060779,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,4,0.005,0.1,417,210.07769966092604,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903737225627327,-0.558596863060779,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,4,0.0075,0.015,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,4,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,4,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,4,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,4,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,6,0.0025,0.015,448,225.69714849474622,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.2267493924601972,-0.557603325858102,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,6,0.0025,0.025,448,225.69714849474622,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.2267493924601972,-0.557603325858102,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,6,0.0025,0.05,448,225.69714849474622,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.2267493924601972,-0.557603325858102,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,6,0.0025,0.075,448,225.69714849474622,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.2267493924601972,-0.557603325858102,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,6,0.0025,0.1,448,225.69714849474622,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.2267493924601972,-0.557603325858102,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,6,0.0035,0.015,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,6,0.0035,0.025,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,6,0.0035,0.05,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,6,0.0035,0.075,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,6,0.0035,0.1,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,6,0.005,0.015,422,212.59661692304743,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.18726412745920673,-0.5546923206730057,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
