run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,25.0,0.03,0.0015,1.5,132,132,132,0,0,0,0,0,0,0,132,85.95713702039149,-6235.0,0.446638562236521,-0.4375300625300625,6980.0,0.046533333333333336,-0.02726780098657311,-0.5859842618891069,0.2727272727272727,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,25.0,0.03,0.0015,2.0,132,132,132,0,0,0,0,0,0,0,132,85.93160298540715,-5522.5,0.5226879861711322,-0.38481541606541597,6755.0,0.045033333333333335,-0.024124125957327047,-0.5356948769206598,0.25,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
13,25.0,0.03,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,85.95500860457344,-4997.5,0.6216881150643452,-0.20077056781602234,5895.0,0.03925877828280306,-0.021822949785731627,-0.5558743990586932,0.4166666666666667,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,25.0,0.03,0.0025,1.5,132,132,132,0,0,0,0,0,0,0,132,85.93160298540715,-4678.75,0.6815552152458737,-0.19133555838101285,5860.0,0.03900296182901261,-0.020417784055156707,-0.5234931681513685,0.3484848484848485,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,25.0,0.03,0.0025,2.0,132,132,132,0,0,0,0,0,0,0,132,85.93160298540715,-3572.5,0.7622691731824988,-0.14359996064541514,6095.0,0.04054346199258311,-0.015569715988991373,-0.3840253205767097,0.3333333333333333,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
16,25.0,0.03,0.004,1.0,132,132,132,0,0,0,0,0,0,0,132,85.93160298540715,-4760.0,0.7326968973747017,-0.12499767104510187,7107.5,0.0473060667576292,-0.020774363660008066,-0.43914798003488037,0.4393939393939394,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,25.0,0.03,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,85.93160298540715,-2935.0,0.8425429184549357,-0.07247976185723218,6658.75,0.0442805961712704,-0.012781720518866835,-0.2886528552919465,0.4090909090909091,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,25.0,0.03,0.004,2.0,132,132,132,0,0,0,0,0,0,0,132,85.93160298540715,-2510.0,0.867160624503837,-0.058791923564650794,6880.0,0.04581093003512393,-0.010925399883100928,-0.23848893429415774,0.4015151515151515,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,25.0,0.05,0.0015,1.0,131,131,131,0,0,0,0,0,0,0,131,85.31228409048698,-4867.5,0.47703464947622887,-0.32527565733672603,5247.5,0.03498333333333333,-0.021254060519561357,-0.6075481806449173,0.3969465648854962,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,25.0,0.05,0.0015,1.5,131,131,131,0,0,0,0,0,0,0,131,85.30594658841882,-5630.0,0.48478609013955615,-0.3939779474130619,6375.0,0.0425,-0.02460410137361635,-0.5789200323203847,0.2900763358778626,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,25.0,0.05,0.0015,2.0,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-4817.5,0.5710151380231523,-0.33322731128074634,6050.0,0.04033333333333333,-0.021026754371975542,-0.5213244885613771,0.26717557251908397,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
22,25.0,0.05,0.0025,1.0,131,131,131,0,0,0,0,0,0,0,131,85.30383429696303,-4767.5,0.6337622431342423,-0.19397561725805995,5665.0,0.03772705326074289,-0.020812890202214884,-0.5516701783828917,0.4198473282442748,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,25.0,0.05,0.0025,1.5,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-4055.0,0.7170765742194314,-0.1653846153846153,5565.0,0.03703950214649406,-0.017682663161870282,-0.4774001305939264,0.35877862595419846,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,25.0,0.05,0.0025,2.0,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-2405.0,0.8341379310344827,-0.09056706652126494,5452.5,0.036269602381387926,-0.01046706721169266,-0.2885906247779526,0.3511450381679389,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
25,25.0,0.05,0.004,1.0,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-4492.5,0.7440535536248397,-0.11789417574349534,6840.0,0.04552564145229458,-0.019600656329990307,-0.4305410248975722,0.44274809160305345,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,25.0,0.05,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-2067.5,0.8859624931053502,-0.04589139701984039,5791.25,0.038511733069550545,-0.00899462514965721,-0.23355545006020115,0.4198473282442748,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,25.0,0.05,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,85.28060599309346,-1517.5,0.9174598857764482,-0.02828227751891867,5887.5,0.03920230386363258,-0.0065975993878530925,-0.1682962157225048,0.4122137404580153,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,50.0,0.01,0.0015,1.0,73,73,73,0,0,0,0,0,0,0,73,47.698121645796064,-2402.5,0.525197628458498,-0.2727495107632094,2700.0,0.017998500124989585,-0.01049453205716,-0.583078144527672,0.4246575342465753,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,50.0,0.01,0.0015,1.5,73,73,73,0,0,0,0,0,0,0,73,47.69782537128944,-2771.25,0.537160751565762,-0.3343933463796477,3626.25,0.024175,-0.01211044423367047,-0.5009490892935045,0.3150684931506849,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,50.0,0.01,0.0015,2.0,73,73,73,0,0,0,0,0,0,0,73,47.69782537128944,-2440.0,0.6086607858861267,-0.2879702109154163,3737.5,0.024914590450795766,-0.010658739891855729,-0.42781116201391506,0.2876712328767123,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,50.0,0.01,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,47.69782537128944,-1215.0,0.812788906009245,-0.07756284811079323,2732.5,0.01816368923971749,-0.005299954921367589,-0.29178846056111135,0.4794520547945205,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,50.0,0.01,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,47.69752910046337,-683.75,0.907319552694002,-0.043772893772893694,2975.0,0.019729752134626542,-0.0029807307896823065,-0.15107796435267928,0.410958904109589,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,50.0,0.01,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,47.69752910046337,-40.0,0.9946984758117959,0.005361533443725275,3050.0,0.02020703933747412,-0.00017424560250089982,-0.008623014959829365,0.3972602739726027,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,50.0,0.01,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,47.69752910046337,-77.5,0.9909805062554553,-0.0007070259256711087,3462.5,0.022976111479761113,-0.00033761548625899085,-0.014694196037322723,0.5068493150684932,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,50.0,0.01,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,47.69278926774735,428.75,1.0467557251908397,0.024790397040483237,3955.0,0.026195305708490293,0.0018664991022590005,0.07125319028645809,0.4657534246575342,0,0,True,-292.5,0.9650145772594753,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,50.0,0.01,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,47.69278926774735,835.0,1.0910577971646673,0.04874043945389671,3630.0,0.024075609351682972,0.0036333469121228035,0.150914016714963,0.4657534246575342,0,0,True,-292.5,0.6377245508982036,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,50.0,0.03,0.0015,1.0,72,72,72,0,0,0,0,0,0,0,72,47.044722719141326,-2422.5,0.5152576288144072,-0.28097442680776014,2762.5,0.018415132072327305,-0.010582142889896895,-0.5746438770210527,0.4166666666666667,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,50.0,0.03,0.0015,1.5,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-2841.25,0.520464135021097,-0.35041887125220456,3758.75,0.025058333333333332,-0.01241736432509144,-0.49553831693081907,0.3055555555555556,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,50.0,0.03,0.0015,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-2560.0,0.585257189145403,-0.3102954144620811,3920.0,0.026131155737021915,-0.011184509726371639,-0.4280143533998279,0.2777777777777778,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,50.0,0.03,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-1310.0,0.796583850931677,-0.08775691900691895,2877.5,0.019127544661404237,-0.005714985772029779,-0.29878303113109644,0.4722222222222222,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,50.0,0.03,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,-860.0,0.882633913340157,-0.060442104192104114,3201.25,0.021230208074276714,-0.0037498391007643184,-0.17662752468770002,0.4027777777777778,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,50.0,0.03,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,-297.5,0.9603068712474984,-0.01756969881969875,3357.5,0.02224430641821946,-0.0012963375943008115,-0.058277276437759866,0.3888888888888889,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,50.0,0.03,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,-372.5,0.9568990454150998,-0.016359817894905617,3707.5,0.02460185799601858,-0.0016232862745457766,-0.06598226340500297,0.5,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,50.0,0.03,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,158.75,1.0172180043383947,0.010814487268529967,4138.75,0.027412344248044045,0.0006913097740364194,0.025218922095134072,0.4583333333333333,0,0,True,-292.5,2.606299212598425,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,50.0,0.03,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,565.0,1.0612798264642083,0.035097169159907515,3682.5,0.024423810313380867,0.0024592568235373147,0.10069095656994938,0.4583333333333333,0,0,True,-292.5,0.9424778761061947,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,50.0,0.05,0.0015,1.0,72,72,72,0,0,0,0,0,0,0,72,47.044722719141326,-2047.5,0.5712041884816754,-0.2254188712522046,2387.5,0.015915340388300975,-0.008940123776057685,-0.5617299761071637,0.4444444444444444,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,50.0,0.05,0.0015,1.5,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-2372.5,0.5839544059622972,-0.2809744268077601,3290.0,0.021933333333333332,-0.0103630594873787,-0.4724799158379347,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,50.0,0.05,0.0015,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-1997.5,0.6642857142857143,-0.22696208112874774,3357.5,0.022381468210982417,-0.0087212430080994,-0.3896635790774419,0.3055555555555556,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,50.0,0.05,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,47.04443050318958,-660.0,0.8914473684210527,-0.03220136345136341,2282.5,0.015172413793103448,-0.0028771339902876614,-0.18962928572350496,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,50.0,0.05,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,-47.5,0.9931826336562612,0.009002340252340325,2463.75,0.016339219099726437,-0.00020691844633680123,-0.012663912826792658,0.4305555555555556,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,50.0,0.05,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,677.5,1.0949544498948844,0.06576363451363457,2582.5,0.017109730848861283,0.0029488431226920575,0.17234889015734073,0.4166666666666667,0,0,True,-205.0,0.5276752767527675,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,50.0,0.05,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,47.044138290867984,102.5,1.012220566318927,0.011417959882872161,3232.5,0.021449900464499006,0.00044643086135365273,0.020812724147253044,0.5138888888888888,0,0,True,-292.5,2.6341463414634148,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,50.0,0.05,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,752.5,1.0839375348577802,0.04553670949075219,3545.0,0.023479736722275116,0.003274674520472365,0.13946811070354534,0.4722222222222222,0,0,True,-292.5,0.5498338870431894,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,50.0,0.05,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03946338736725,1277.5,1.1424986056887898,0.07676383582657419,2970.0,0.01969822583319516,0.005555975883532405,0.28205463428942706,0.4722222222222222,0,0,True,-292.5,0.41682974559686886,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
