trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pdh_pdl_orderflow_breakout_continuation,2011-07-13,long,previous_rth_high_breakout,2364.0,2339.0,2364.0,2011-07-13 10:15:00-04:00,2011-07-13 10:15:00-04:00,fresh_close_break,2364.75,2365.75,2359.5,1.1987395654817845,,signed,aligned,0.0876222099243682,0.005,2011-07-13 10:20:00-04:00,2365.0,2359.0,2371.0,6.0,15:55:00,1,7.75,0.25,fixed_contracts,2011-07-13 10:30:00-04:00,2370.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pdh_pdl_orderflow_breakout_continuation,2011-07-18,short,previous_rth_low_breakout,2354.25,2332.75,2332.75,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,fresh_close_break,2327.75,2335.25,2326.0,2.1343090529848396,,signed,aligned,-0.25431316881415156,0.005,2011-07-18 10:15:00-04:00,2327.5,2333.5,2321.5,6.0,15:55:00,1,2.25,6.25,fixed_contracts,2011-07-18 10:35:00-04:00,2333.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pdh_pdl_orderflow_breakout_continuation,2011-07-21,long,previous_rth_high_breakout,2409.25,2381.0,2409.25,2011-07-21 10:25:00-04:00,2011-07-21 10:25:00-04:00,fresh_close_break,2412.75,2414.5,2408.0,1.7131491330479527,,signed,aligned,0.1737758707723372,0.005,2011-07-21 10:30:00-04:00,2413.25,2407.0,2419.5,6.25,15:55:00,1,1.0,6.25,fixed_contracts,2011-07-21 11:05:00-04:00,2406.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pdh_pdl_orderflow_breakout_continuation,2011-08-01,short,previous_rth_low_breakout,2398.75,2356.5,2356.5,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,fresh_close_break,2341.75,2367.75,2339.25,3.884294242478332,,signed,aligned,-0.20270615266785805,0.005,2011-08-01 10:05:00-04:00,2341.0,2347.0,2335.0,6.0,15:55:00,1,0.5,12.75,fixed_contracts,2011-08-01 10:05:00-04:00,2347.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pdh_pdl_orderflow_breakout_continuation,2011-08-03,short,previous_rth_low_breakout,2349.25,2287.75,2287.75,2011-08-03 09:40:00-04:00,2011-08-03 09:40:00-04:00,fresh_close_break,2287.75,2293.25,2287.25,1.127643233833393,,signed,aligned,-0.039048310933527064,0.005,2011-08-03 09:45:00-04:00,2287.5,2293.25,2281.75,5.75,15:55:00,1,3.0,7.5,fixed_contracts,2011-08-03 09:50:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pdh_pdl_orderflow_breakout_continuation,2011-08-05,short,previous_rth_low_breakout,2282.0,2204.75,2204.75,2011-08-05 09:50:00-04:00,2011-08-05 09:50:00-04:00,fresh_close_break,2175.5,2208.0,2171.75,3.242384851449324,,signed,aligned,-0.09477164703451127,0.005,2011-08-05 09:55:00-04:00,2175.25,2180.75,2169.75,5.5,15:55:00,1,4.25,14.5,fixed_contracts,2011-08-05 09:55:00-04:00,2181.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pdh_pdl_orderflow_breakout_continuation,2011-08-11,long,previous_rth_high_breakout,2139.75,2066.5,2139.75,2011-08-11 10:45:00-04:00,2011-08-11 10:45:00-04:00,fresh_close_break,2147.0,2148.0,2133.25,0.7502728102135373,,signed,aligned,0.09950723255444285,0.005,2011-08-11 10:50:00-04:00,2147.5,2142.0,2153.0,5.5,15:55:00,1,1.0,5.75,fixed_contracts,2011-08-11 10:50:00-04:00,2141.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pdh_pdl_orderflow_breakout_continuation,2011-08-17,long,previous_rth_high_breakout,2211.25,2163.5,2211.25,2011-08-17 09:50:00-04:00,2011-08-17 09:50:00-04:00,fresh_close_break,2212.25,2214.0,2204.25,2.5194231816748376,,signed,aligned,0.05917159763313609,0.005,2011-08-17 09:55:00-04:00,2212.75,2207.0,2218.5,5.75,15:55:00,1,0.75,7.5,fixed_contracts,2011-08-17 10:05:00-04:00,2206.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pdh_pdl_orderflow_breakout_continuation,2011-08-24,long,previous_rth_high_breakout,2127.0,2048.0,2127.0,2011-08-24 09:45:00-04:00,2011-08-24 09:45:00-04:00,fresh_close_break,2128.75,2129.0,2125.0,2.008265327474367,,signed,aligned,0.348267778067205,0.005,2011-08-24 09:50:00-04:00,2128.75,2123.25,2134.25,5.5,15:55:00,1,12.75,2.0,fixed_contracts,2011-08-24 09:55:00-04:00,2134.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pdh_pdl_orderflow_breakout_continuation,2011-09-30,short,previous_rth_low_breakout,2254.25,2152.5,2152.5,2011-09-30 09:45:00-04:00,2011-09-30 09:45:00-04:00,fresh_close_break,2151.75,2164.75,2147.25,2.673668417104276,,signed,aligned,-0.008384498580577012,0.005,2011-09-30 09:50:00-04:00,2151.5,2157.0,2146.0,5.5,15:55:00,1,4.0,9.25,fixed_contracts,2011-09-30 09:50:00-04:00,2157.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pdh_pdl_orderflow_breakout_continuation,2011-10-05,long,previous_rth_high_breakout,2125.5,2035.75,2125.5,2011-10-05 10:20:00-04:00,2011-10-05 10:20:00-04:00,fresh_close_break,2127.25,2131.0,2117.5,0.8999351953170649,,signed,aligned,0.17483177901074254,0.005,2011-10-05 10:25:00-04:00,2127.25,2121.75,2132.75,5.5,15:55:00,1,0.0,9.25,fixed_contracts,2011-10-05 10:25:00-04:00,2121.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pdh_pdl_orderflow_breakout_continuation,2011-10-06,long,previous_rth_high_breakout,2182.0,2099.25,2182.0,2011-10-06 10:10:00-04:00,2011-10-06 10:10:00-04:00,fresh_close_break,2187.5,2188.75,2179.5,1.9435289256974373,,signed,aligned,0.22311334428447194,0.005,2011-10-06 10:15:00-04:00,2187.5,2182.0,2193.0,5.5,15:55:00,1,7.75,4.75,fixed_contracts,2011-10-06 10:25:00-04:00,2192.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pdh_pdl_orderflow_breakout_continuation,2011-10-24,long,previous_rth_high_breakout,2345.5,2309.25,2345.5,2011-10-24 09:35:00-04:00,2011-10-24 09:35:00-04:00,fresh_close_break,2349.0,2350.75,2341.25,2.759265142878502,,signed,aligned,0.06556488756434571,0.005,2011-10-24 09:40:00-04:00,2349.25,2343.25,2355.25,6.0,15:55:00,1,6.0,0.5,fixed_contracts,2011-10-24 09:45:00-04:00,2355.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pdh_pdl_orderflow_breakout_continuation,2011-11-07,long,previous_rth_high_breakout,2360.75,2327.0,2360.75,2011-11-07 09:50:00-05:00,2011-11-07 09:50:00-05:00,fresh_close_break,2361.5,2361.75,2355.5,1.4117944641179445,,signed,aligned,0.06475556693114921,0.005,2011-11-07 09:55:00-05:00,2361.75,2355.75,2367.75,6.0,15:55:00,1,0.5,8.75,fixed_contracts,2011-11-07 10:00:00-05:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pdh_pdl_orderflow_breakout_continuation,2011-11-10,short,previous_rth_low_breakout,2352.0,2302.5,2302.5,2011-11-10 10:20:00-05:00,2011-11-10 10:20:00-05:00,fresh_close_break,2299.25,2305.25,2296.75,1.005982847206531,,signed,aligned,-0.0203125,0.005,2011-11-10 10:25:00-05:00,2299.0,2304.75,2293.25,5.75,15:55:00,1,7.25,5.25,fixed_contracts,2011-11-10 10:30:00-05:00,2293.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pdh_pdl_orderflow_breakout_continuation,2011-12-13,short,previous_rth_low_breakout,2326.5,2287.75,2287.75,2011-12-13 11:00:00-05:00,2011-12-13 11:00:00-05:00,fresh_close_break,2287.0,2289.75,2285.0,1.1181129570523138,,signed,aligned,-0.20527000650618088,0.005,2011-12-13 11:05:00-05:00,2286.5,2292.25,2280.75,5.75,15:55:00,1,5.25,6.5,fixed_contracts,2011-12-13 11:55:00-05:00,2292.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pdh_pdl_orderflow_breakout_continuation,2011-12-21,short,previous_rth_low_breakout,2279.75,2245.0,2245.0,2011-12-21 09:40:00-05:00,2011-12-21 09:40:00-05:00,fresh_close_break,2241.5,2253.0,2239.75,3.382376374355978,,signed,aligned,-0.11892797319932999,0.005,2011-12-21 09:45:00-05:00,2241.0,2246.75,2235.25,5.75,15:55:00,1,1.0,5.75,fixed_contracts,2011-12-21 09:45:00-05:00,2247.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pdh_pdl_orderflow_breakout_continuation,2011-12-27,long,previous_rth_high_breakout,2282.5,2262.0,2282.5,2011-12-27 09:40:00-05:00,2011-12-27 09:40:00-05:00,fresh_close_break,2286.5,2286.75,2279.25,3.3828268149365006,,signed,aligned,0.17444901008591707,0.005,2011-12-27 09:45:00-05:00,2287.0,2281.25,2292.75,5.75,15:55:00,1,6.5,3.25,fixed_contracts,2011-12-27 10:00:00-05:00,2292.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pdh_pdl_orderflow_breakout_continuation,2011-12-28,short,previous_rth_low_breakout,2296.5,2276.25,2276.25,2011-12-28 09:50:00-05:00,2011-12-28 09:50:00-05:00,fresh_close_break,2272.75,2277.75,2272.5,2.7393724288134225,,signed,aligned,-0.09128386336866902,0.005,2011-12-28 09:55:00-05:00,2272.5,2278.25,2266.75,5.75,15:55:00,1,0.75,7.0,fixed_contracts,2011-12-28 10:05:00-05:00,2278.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pdh_pdl_orderflow_breakout_continuation,2012-01-04,short,previous_rth_low_breakout,2328.25,2310.5,2310.5,2012-01-04 09:35:00-05:00,2012-01-04 09:35:00-05:00,fresh_close_break,2308.25,2312.75,2306.5,3.1240383910909224,,signed,aligned,-0.1378986866791745,0.005,2012-01-04 09:40:00-05:00,2308.0,2314.0,2302.0,6.0,15:55:00,1,5.5,9.0,fixed_contracts,2012-01-04 11:10:00-05:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pdh_pdl_orderflow_breakout_continuation,2012-01-18,long,previous_rth_high_breakout,2401.0,2381.75,2401.0,2012-01-18 09:50:00-05:00,2012-01-18 09:50:00-05:00,fresh_close_break,2401.0,2402.25,2396.5,2.035771886269322,,signed,aligned,0.1361936977034004,0.005,2012-01-18 09:55:00-05:00,2401.0,2394.75,2407.25,6.25,15:55:00,1,7.0,2.75,fixed_contracts,2012-01-18 10:20:00-05:00,2407.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pdh_pdl_orderflow_breakout_continuation,2012-02-02,long,previous_rth_high_breakout,2494.25,2470.5,2494.25,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,fresh_close_break,2495.0,2496.75,2493.5,1.2664605928493577,,signed,aligned,0.1275395033860045,0.005,2012-02-02 10:05:00-05:00,2495.25,2489.0,2501.5,6.25,15:55:00,1,5.5,6.75,fixed_contracts,2012-02-02 12:15:00-05:00,2488.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pdh_pdl_orderflow_breakout_continuation,2012-02-06,short,previous_rth_low_breakout,2530.0,2511.5,2511.5,2012-02-06 09:40:00-05:00,2012-02-06 09:40:00-05:00,fresh_close_break,2511.5,2513.75,2511.25,3.0867376129991992,,signed,aligned,-0.02650602409638554,0.005,2012-02-06 09:45:00-05:00,2511.0,2517.5,2504.5,6.5,15:55:00,1,0.0,7.75,fixed_contracts,2012-02-06 09:50:00-05:00,2517.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pdh_pdl_orderflow_breakout_continuation,2012-02-07,long,previous_rth_high_breakout,2525.75,2511.25,2525.75,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,fresh_close_break,2529.5,2530.0,2524.25,1.3614633953617004,,signed,aligned,0.2404720448829561,0.005,2012-02-07 11:00:00-05:00,2530.0,2523.5,2536.5,6.5,15:55:00,1,4.75,4.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pdh_pdl_orderflow_breakout_continuation,2012-02-08,long,previous_rth_high_breakout,2534.75,2511.75,2534.75,2012-02-08 09:50:00-05:00,2012-02-08 09:50:00-05:00,fresh_close_break,2535.5,2535.5,2533.0,1.2613966734568756,,signed,aligned,0.13577924114142365,0.005,2012-02-08 09:55:00-05:00,2535.5,2529.0,2542.0,6.5,15:55:00,1,4.5,9.0,fixed_contracts,2012-02-08 11:00:00-05:00,2528.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pdh_pdl_orderflow_breakout_continuation,2012-02-10,short,previous_rth_low_breakout,2565.0,2538.0,2538.0,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,fresh_close_break,2537.25,2542.5,2536.5,2.482805011351215,,signed,aligned,-0.14034137090219453,0.005,2012-02-10 10:05:00-05:00,2536.75,2543.25,2530.25,6.5,15:55:00,1,1.5,7.0,fixed_contracts,2012-02-10 10:25:00-05:00,2543.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pdh_pdl_orderflow_breakout_continuation,2012-02-21,long,previous_rth_high_breakout,2593.75,2572.0,2593.75,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,fresh_close_break,2594.0,2594.5,2590.75,0.7142104338661515,,signed,aligned,0.3497294638465322,0.005,2012-02-21 10:35:00-05:00,2594.5,2588.0,2601.0,6.5,15:55:00,1,7.25,0.5,fixed_contracts,2012-02-21 12:05:00-05:00,2600.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pdh_pdl_orderflow_breakout_continuation,2012-03-05,short,previous_rth_low_breakout,2650.0,2632.75,2632.75,2012-03-05 10:20:00-05:00,2012-03-05 10:20:00-05:00,fresh_close_break,2629.25,2637.5,2628.75,2.370164605191539,,signed,aligned,-0.1951219512195122,0.005,2012-03-05 10:25:00-05:00,2629.0,2635.75,2622.25,6.75,15:55:00,1,8.0,1.25,fixed_contracts,2012-03-05 11:10:00-05:00,2622.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pdh_pdl_orderflow_breakout_continuation,2012-03-19,long,previous_rth_high_breakout,2716.0,2702.75,2716.0,2012-03-19 09:45:00-04:00,2012-03-19 09:45:00-04:00,fresh_close_break,2716.5,2716.75,2709.0,2.5958111036041283,,signed,aligned,0.0852629689463292,0.005,2012-03-19 09:50:00-04:00,2717.0,2710.0,2724.0,7.0,15:55:00,1,1.25,8.75,fixed_contracts,2012-03-19 10:05:00-04:00,2709.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pdh_pdl_orderflow_breakout_continuation,2012-03-23,short,previous_rth_low_breakout,2734.25,2716.25,2716.25,2012-03-23 10:00:00-04:00,2012-03-23 10:00:00-04:00,fresh_close_break,2716.0,2722.25,2713.75,2.026219691351979,,signed,aligned,-0.12304930258251623,0.005,2012-03-23 10:05:00-04:00,2715.75,2722.75,2708.75,7.0,15:55:00,1,5.0,7.25,fixed_contracts,2012-03-23 11:15:00-04:00,2723.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pdh_pdl_orderflow_breakout_continuation,2012-04-13,short,previous_rth_low_breakout,2739.75,2707.25,2707.25,2012-04-13 10:25:00-04:00,2012-04-13 10:25:00-04:00,fresh_close_break,2706.0,2708.25,2704.5,2.0640829557806444,,signed,aligned,-0.031223786000559233,0.005,2012-04-13 10:30:00-04:00,2705.75,2712.75,2698.75,7.0,15:55:00,1,7.5,1.25,fixed_contracts,2012-04-13 10:35:00-04:00,2699.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pdh_pdl_orderflow_breakout_continuation,2012-04-16,short,previous_rth_low_breakout,2728.0,2693.5,2693.5,2012-04-16 09:45:00-04:00,2012-04-16 09:45:00-04:00,fresh_close_break,2691.75,2698.25,2688.75,4.177074889576337,,signed,aligned,-0.022574257425742573,0.005,2012-04-16 09:50:00-04:00,2691.25,2698.0,2684.5,6.75,15:55:00,1,20.5,0.25,fixed_contracts,2012-04-16 09:50:00-04:00,2684.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pdh_pdl_orderflow_breakout_continuation,2012-04-19,long,previous_rth_high_breakout,2728.25,2703.75,2728.25,2012-04-19 10:35:00-04:00,2012-04-19 10:35:00-04:00,fresh_close_break,2730.5,2733.75,2726.5,1.2930676629306765,,signed,aligned,0.04868913857677903,0.005,2012-04-19 10:40:00-04:00,2730.75,2723.75,2737.75,7.0,15:55:00,1,4.25,7.5,fixed_contracts,2012-04-19 11:05:00-04:00,2723.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pdh_pdl_orderflow_breakout_continuation,2012-04-24,long,previous_rth_high_breakout,2653.25,2625.0,2653.25,2012-04-24 10:05:00-04:00,2012-04-24 10:05:00-04:00,fresh_close_break,2654.5,2655.5,2647.5,2.4188083912254887,,signed,aligned,0.17562724014336917,0.005,2012-04-24 10:10:00-04:00,2654.75,2648.0,2661.5,6.75,15:55:00,1,0.75,7.75,fixed_contracts,2012-04-24 10:20:00-04:00,2647.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pdh_pdl_orderflow_breakout_continuation,2012-05-08,short,previous_rth_low_breakout,2648.25,2616.5,2616.5,2012-05-08 09:35:00-04:00,2012-05-08 09:35:00-04:00,fresh_close_break,2613.5,2620.75,2613.25,3.577426857632513,,signed,aligned,-0.12455516014234876,0.005,2012-05-08 09:40:00-04:00,2613.0,2619.75,2606.25,6.75,15:55:00,1,1.5,8.75,fixed_contracts,2012-05-08 09:40:00-04:00,2620.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
