run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.005,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,39.25670478696488,-3465.0,0.5407554671968191,-0.2635304825218113,3625.0,0.024140916355887054,-0.015430021879499156,-0.6391647132208533,0.3728813559322034,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.005,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,39.25670478696488,-3402.5,0.5827713059472717,-0.25942415415143305,3522.5,0.023464561683986144,-0.015150628519819631,-0.6456812926601343,0.3220338983050847,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.01,0.0015,1.0,58,56,56,2,0,2,0,0,0,0,56,37.26060115372938,-1580.0,0.47333333333333333,-0.31578309208298705,1580.0,0.010533333333333334,-0.007020951709779899,-0.6665460483968259,0.375,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.01,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-2307.5,0.38955026455026454,-0.4626242207758434,2307.5,0.015383333333333334,-0.01026210291744245,-0.6670922806571473,0.2413793103448276,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0.01,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-2535.0,0.4842319430315361,-0.30013907395841427,2625.0,0.017489506296222267,-0.011276754603012695,-0.6447726089014001,0.3620689655172414,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.01,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-2527.5,0.5379341864716636,-0.29151838430324195,2877.5,0.01913867642168274,-0.011243296201557174,-0.5874646686026485,0.29310344827586204,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,0.01,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-3280.0,0.5543478260869565,-0.25034012138302486,3440.0,0.02290889717634523,-0.014603133131415369,-0.637443741573643,0.3793103448275862,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.01,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-3217.5,0.5962986198243413,-0.24616299424764,3337.5,0.022232214228617108,-0.014323857683154695,-0.6442838997438749,0.3275862068965517,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.02,0.0015,1.0,58,56,56,2,0,2,0,0,0,0,56,37.26060115372938,-1580.0,0.47333333333333333,-0.31578309208298705,1580.0,0.010533333333333334,-0.007020951709779899,-0.6665460483968259,0.375,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.02,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-2307.5,0.38955026455026454,-0.4626242207758434,2307.5,0.015383333333333334,-0.01026210291744245,-0.6670922806571473,0.2413793103448276,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.02,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-2535.0,0.4842319430315361,-0.30013907395841427,2625.0,0.017489506296222267,-0.011276754603012695,-0.6447726089014001,0.3620689655172414,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.02,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-2527.5,0.5379341864716636,-0.29151838430324195,2877.5,0.01913867642168274,-0.011243296201557174,-0.5874646686026485,0.29310344827586204,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,0.02,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-3280.0,0.5543478260869565,-0.25034012138302486,3440.0,0.02290889717634523,-0.014603133131415369,-0.637443741573643,0.3793103448275862,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.02,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,38.59133690921971,-3217.5,0.5962986198243413,-0.24616299424764,3337.5,0.022232214228617108,-0.014323857683154695,-0.6442838997438749,0.3275862068965517,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
