trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",11,trade_orderflow_multi_state_rank,2025-10-29,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.004322766570605188,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,,none,0.0,2025-10-29 13:30:00-04:00,2025-10-29 13:30:00-04:00,0.003,4.0,14:31:00,6933.75,2025-10-29 13:29:00-04:00,6933.75,6932.5,2025-10-29 13:30:00-04:00,low_abs_imbalance_1330_long,3,2025-10-29 13:30:00-04:00,6933.75,6912.75,7017.75,21.0,1,10.75,6.0,fixed_contracts,2025-10-29 14:31:00-04:00,6933.0,eod_flatten,-37.5,-42.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",12,trade_orderflow_multi_state_rank,2025-10-31,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.005287324335605955,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2025-10-31 13:30:00-04:00,2025-10-31 13:30:00-04:00,0.003,4.0,14:31:00,6849.25,2025-10-31 13:29:00-04:00,6850.75,6847.25,2025-10-31 13:30:00-04:00,low_abs_imbalance_1330_long,3,2025-10-31 13:30:00-04:00,6849.75,6829.0,6932.75,20.75,1,26.5,4.25,fixed_contracts,2025-10-31 14:31:00-04:00,6875.75,eod_flatten,1300.0,1295.0,1.2530120481927711,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",13,trade_orderflow_multi_state_rank,2025-11-04,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.004361388506206591,trade_orderflow_abs_imbalance_60_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2025-11-04 14:00:00-05:00,2025-11-04 14:00:00-05:00,0.003,4.0,15:31:00,6810.5,2025-11-04 13:59:00-05:00,6811.75,6810.25,2025-11-04 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-11-04 14:00:00-05:00,6810.0,6830.5,6728.0,20.5,1,15.25,6.0,fixed_contracts,2025-11-04 15:31:00-05:00,6807.25,eod_flatten,137.5,132.5,0.13414634146341464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",14,trade_orderflow_multi_state_rank,2025-11-05,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.013328255902513329,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-11-05 13:30:00-05:00,2025-11-05 13:30:00-05:00,0.003,4.0,14:31:00,6853.0,2025-11-05 13:29:00-05:00,6853.5,6851.5,2025-11-05 13:30:00-05:00,low_abs_imbalance_1330_long,3,2025-11-05 13:30:00-05:00,6853.25,6832.5,6936.25,20.75,1,4.25,7.0,fixed_contracts,2025-11-05 14:31:00-05:00,6850.25,eod_flatten,-150.0,-155.0,-0.14457831325301204,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21.128729434681702,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",15,trade_orderflow_multi_state_rank,2025-11-06,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0007888016899073492,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,,none,0.0,2025-11-06 14:00:00-05:00,2025-11-06 14:00:00-05:00,0.003,4.0,15:31:00,6762.0,2025-11-06 13:59:00-05:00,6762.75,6760.25,2025-11-06 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-11-06 14:00:00-05:00,6762.0,6782.5,6680.0,20.5,1,2.5,20.5,fixed_contracts,2025-11-06 14:29:00-05:00,6782.75,stop,-1037.5,-1042.5,-1.0121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_multi_state_rank,2025-11-11,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0016894014492551276,trade_orderflow_abs_imbalance_60_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2025-11-11 14:00:00-05:00,2025-11-11 14:00:00-05:00,0.003,4.0,15:31:00,6875.75,2025-11-11 13:59:00-05:00,6876.5,6875.5,2025-11-11 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-11-11 14:00:00-05:00,6875.5,6896.25,6792.5,20.75,1,7.25,3.75,fixed_contracts,2025-11-11 15:31:00-05:00,6870.75,eod_flatten,237.5,232.5,0.2289156626506024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_multi_state_rank,2025-11-13,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0021372528801357343,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-11-13 14:00:00-05:00,2025-11-13 14:00:00-05:00,0.003,4.0,15:31:00,6767.75,2025-11-13 13:59:00-05:00,6768.0,6764.0,2025-11-13 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-11-13 14:00:00-05:00,6767.5,6788.0,6685.5,20.5,1,21.5,10.0,fixed_contracts,2025-11-13 15:31:00-05:00,6757.75,eod_flatten,487.5,482.5,0.47560975609756095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_multi_state_rank,2025-11-14,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.0031168393564147924,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,,none,0.0,2025-11-14 13:30:00-05:00,2025-11-14 13:30:00-05:00,0.003,4.0,14:31:00,6770.0,2025-11-14 13:29:00-05:00,6770.5,6766.0,2025-11-14 13:30:00-05:00,low_abs_imbalance_1330_long,3,2025-11-14 13:30:00-05:00,6770.0,6749.5,6852.0,20.5,1,13.0,16.5,fixed_contracts,2025-11-14 14:31:00-05:00,6781.25,eod_flatten,562.5,557.5,0.5487804878048781,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_multi_state_rank,2025-11-17,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,16506.0,trade_orderflow_volume_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-11-17 10:30:00-05:00,2025-11-17 10:30:00-05:00,0.003,4.0,11:31:00,6758.25,2025-11-17 10:29:00-05:00,6760.75,6756.75,2025-11-17 10:30:00-05:00,low_volume_1030_short,3,2025-11-17 10:30:00-05:00,6757.75,6778.25,6675.75,20.5,1,43.0,3.75,fixed_contracts,2025-11-17 11:31:00-05:00,6743.5,eod_flatten,712.5,707.5,0.6951219512195121,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",5,trade_orderflow_multi_state_rank,2025-11-18,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.005125438359859725,trade_orderflow_abs_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2025-11-18 13:30:00-05:00,2025-11-18 13:30:00-05:00,0.003,4.0,14:31:00,6669.25,2025-11-18 13:29:00-05:00,6673.25,6668.5,2025-11-18 13:30:00-05:00,low_abs_imbalance_1330_long,3,2025-11-18 13:30:00-05:00,6669.5,6649.25,6750.5,20.25,1,18.0,8.0,fixed_contracts,2025-11-18 14:31:00-05:00,6665.5,eod_flatten,-200.0,-205.0,-0.19753086419753085,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",6,trade_orderflow_multi_state_rank,2025-11-20,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.004450548198126325,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-11-20 14:00:00-05:00,2025-11-20 14:00:00-05:00,0.003,4.0,15:31:00,6584.25,2025-11-20 13:59:00-05:00,6592.75,6583.75,2025-11-20 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-11-20 14:00:00-05:00,6584.0,6604.0,6504.0,20.0,1,11.75,21.25,fixed_contracts,2025-11-20 14:27:00-05:00,6604.25,stop,-1012.5,-1017.5,-1.0125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",7,trade_orderflow_multi_state_rank,2025-11-21,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.002390438247011952,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,,none,0.0,2025-11-21 13:30:00-05:00,2025-11-21 13:30:00-05:00,0.003,4.0,14:31:00,6615.25,2025-11-21 13:29:00-05:00,6616.0,6607.5,2025-11-21 13:30:00-05:00,low_abs_imbalance_1330_long,3,2025-11-21 13:30:00-05:00,6615.5,6595.5,6695.5,20.0,1,62.0,3.75,fixed_contracts,2025-11-21 14:31:00-05:00,6670.75,eod_flatten,2762.5,2757.5,2.7625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",8,trade_orderflow_multi_state_rank,2025-11-25,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.004970008568980291,trade_orderflow_abs_imbalance_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2025-11-25 13:30:00-05:00,2025-11-25 13:30:00-05:00,0.003,4.0,14:31:00,6771.0,2025-11-25 13:29:00-05:00,6771.0,6770.0,2025-11-25 13:30:00-05:00,low_abs_imbalance_1330_long,3,2025-11-25 13:30:00-05:00,6771.25,6750.75,6853.25,20.5,1,3.25,13.75,fixed_contracts,2025-11-25 14:31:00-05:00,6764.0,eod_flatten,-362.5,-367.5,-0.35365853658536583,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",9,trade_orderflow_multi_state_rank,2025-11-26,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0014810761296923049,trade_orderflow_abs_imbalance_60_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2025-11-26 14:00:00-05:00,2025-11-26 14:00:00-05:00,0.003,4.0,15:31:00,6833.0,2025-11-26 13:59:00-05:00,6833.25,6832.25,2025-11-26 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-11-26 14:00:00-05:00,6833.0,6853.5,6751.0,20.5,1,2.5,12.25,fixed_contracts,2025-11-26 15:31:00-05:00,6841.75,eod_flatten,-437.5,-442.5,-0.4268292682926829,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,35.92716180057071,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",10,trade_orderflow_multi_state_rank,2025-12-01,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.002215928268494196,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2025-12-01 14:00:00-05:00,2025-12-01 14:00:00-05:00,0.003,4.0,15:31:00,6853.75,2025-12-01 13:59:00-05:00,6855.0,6853.75,2025-12-01 14:00:00-05:00,low_abs_imbalance_1400_short,3,2025-12-01 14:00:00-05:00,6853.75,6874.5,6770.75,20.75,1,30.0,0.5,fixed_contracts,2025-12-01 15:31:00-05:00,6831.75,eod_flatten,1100.0,1095.0,1.0602409638554218,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
