wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,11,False,26,0.3,0.006,8.0,63,193.19740424812403,10160.0,1.7610486891385768,0.08119841238975713,2857.5,0.01821688129542267,0.22260101097615115,12.219490667268266,0.6031746031746031,0,0,True,-2030.0,0.27140748031496065,4,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12,False,27,0.3,0.006,10.0,63,193.19740424812403,10160.0,1.7610486891385768,0.08119841238975713,2857.5,0.01821688129542267,0.22260101097615115,12.219490667268266,0.6031746031746031,0,0,True,-2030.0,0.27140748031496065,4,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,13,False,13,0.2,0.004,4.0,49,150.3286319252441,8630.0,1.760352422907489,0.13355393971531312,2797.5,0.01732976103823698,0.18722360278393402,10.80358825322735,0.5918367346938775,0,0,True,-1405.0,0.3195249130938586,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,14,False,14,0.2,0.004,8.0,49,150.3286319252441,8630.0,1.760352422907489,0.13355393971531312,2797.5,0.01732976103823698,0.18722360278393402,10.80358825322735,0.5918367346938775,0,0,True,-1405.0,0.3195249130938586,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,15,False,15,0.2,0.004,10.0,49,150.3286319252441,8630.0,1.760352422907489,0.13355393971531312,2797.5,0.01732976103823698,0.18722360278393402,10.80358825322735,0.5918367346938775,0,0,True,-1405.0,0.3195249130938586,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,16,False,22,0.3,0.004,4.0,63,193.279669618171,9097.5,1.6354112100576217,0.1094548863204168,3357.5,0.021314415400974465,0.1979906643582503,9.289049717460157,0.5873015873015873,0,0,True,-1405.0,0.30310524869469635,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17,False,23,0.3,0.004,8.0,63,193.279669618171,9097.5,1.6354112100576217,0.1094548863204168,3357.5,0.021314415400974465,0.1979906643582503,9.289049717460157,0.5873015873015873,0,0,True,-1405.0,0.30310524869469635,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18,False,24,0.3,0.004,10.0,63,193.279669618171,9097.5,1.6354112100576217,0.1094548863204168,3357.5,0.021314415400974465,0.1979906643582503,9.289049717460157,0.5873015873015873,0,0,True,-1405.0,0.30310524869469635,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,19,False,7,0.1,0.006,4.0,36,110.39851671321374,3657.5,1.4191977077363898,0.05327894413453194,2705.0,0.01731006127313741,0.07667488070599981,4.429497937421377,0.5833333333333334,0,0,True,-2030.0,0.7539302802460697,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,20,False,8,0.1,0.006,8.0,36,110.39851671321374,3657.5,1.4191977077363898,0.05327894413453194,2705.0,0.01731006127313741,0.07667488070599981,4.429497937421377,0.5833333333333334,0,0,True,-2030.0,0.7539302802460697,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,21,False,9,0.1,0.006,10.0,36,110.39851671321374,3657.5,1.4191977077363898,0.05327894413453194,2705.0,0.01731006127313741,0.07667488070599981,4.429497937421377,0.5833333333333334,0,0,True,-2030.0,0.7539302802460697,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,22,False,1,0.1,0.003,4.0,36,110.45003529116671,3557.5,1.4075028636884308,0.10336607485130438,3135.0,0.02000733921534215,0.07456359192907769,3.726812002662522,0.5555555555555556,0,0,True,-1055.0,0.77512297962052,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,23,False,2,0.1,0.003,8.0,36,110.45003529116671,3557.5,1.4075028636884308,0.10336607485130438,3135.0,0.02000733921534215,0.07456359192907769,3.726812002662522,0.5555555555555556,0,0,True,-1055.0,0.77512297962052,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24,False,3,0.1,0.003,10.0,36,110.45003529116671,3557.5,1.4075028636884308,0.10336607485130438,3135.0,0.02000733921534215,0.07456359192907769,3.726812002662522,0.5555555555555556,0,0,True,-1055.0,0.77512297962052,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,25,False,4,0.1,0.004,4.0,36,110.44552549609772,3095.0,1.3366875169975523,0.0689513529647248,3835.0,0.02443764735869496,0.06466205853277684,2.64600178501921,0.5555555555555556,0,0,True,-1405.0,0.8909531502423264,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,26,False,5,0.1,0.004,8.0,36,110.44552549609772,3095.0,1.3366875169975523,0.0689513529647248,3835.0,0.02443764735869496,0.06466205853277684,2.64600178501921,0.5555555555555556,0,0,True,-1405.0,0.8909531502423264,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,27,False,6,0.1,0.004,10.0,36,110.44552549609772,3095.0,1.3366875169975523,0.0689513529647248,3835.0,0.02443764735869496,0.06466205853277684,2.64600178501921,0.5555555555555556,0,0,True,-1405.0,0.8909531502423264,3,False,preferred_min_total_trades;max_best_day_concentration
