wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,17,False,23,0.3,0.004,8.0,60,199.37705725892562,2000.0,1.1987577639751552,0.02874404873817994,2037.5,0.013520687481336474,0.04499618936463401,3.3279512914373113,0.5,0,0,True,-1305.0,1.27625,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,18,False,24,0.3,0.004,10.0,60,199.37705725892562,2000.0,1.1987577639751552,0.02874404873817994,2037.5,0.013520687481336474,0.04499618936463401,3.3279512914373113,0.5,0,0,True,-1305.0,1.27625,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,19,False,4,0.1,0.004,4.0,29,104.851413683827,-120.0,0.9675675675675676,-0.00014073085941955163,1340.0,0.008924706117419828,-0.0028894279343824048,-0.3237560874685419,0.4827586206896552,0,0,False,-892.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,20,False,5,0.1,0.004,8.0,29,104.851413683827,-120.0,0.9675675675675676,-0.00014073085941955163,1340.0,0.008924706117419828,-0.0028894279343824048,-0.3237560874685419,0.4827586206896552,0,0,False,-892.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21,False,6,0.1,0.004,10.0,29,104.851413683827,-120.0,0.9675675675675676,-0.00014073085941955163,1340.0,0.008924706117419828,-0.0028894279343824048,-0.3237560874685419,0.4827586206896552,0,0,False,-892.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,22,False,7,0.1,0.006,4.0,29,104.851413683827,-120.0,0.9675675675675676,-4.830360425006236e-05,1340.0,0.008924706117419828,-0.0028894279343824048,-0.3237560874685419,0.4827586206896552,0,0,False,-892.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,23,False,8,0.1,0.006,8.0,29,104.851413683827,-120.0,0.9675675675675676,-4.830360425006236e-05,1340.0,0.008924706117419828,-0.0028894279343824048,-0.3237560874685419,0.4827586206896552,0,0,False,-892.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,24,False,9,0.1,0.006,10.0,29,104.851413683827,-120.0,0.9675675675675676,-4.830360425006236e-05,1340.0,0.008924706117419828,-0.0028894279343824048,-0.3237560874685419,0.4827586206896552,0,0,False,-892.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,25,False,1,0.1,0.003,4.0,29,104.851413683827,-182.5,0.9514950166112957,-0.002506100655491381,1402.5,0.009340970395284559,-0.00439194389567199,-0.4701806889238295,0.4827586206896552,0,0,False,-955.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,26,False,2,0.1,0.003,8.0,29,104.851413683827,-182.5,0.9514950166112957,-0.002506100655491381,1402.5,0.009340970395284559,-0.00439194389567199,-0.4701806889238295,0.4827586206896552,0,0,False,-955.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,27,False,3,0.1,0.003,10.0,29,104.851413683827,-182.5,0.9514950166112957,-0.002506100655491381,1402.5,0.009340970395284559,-0.00439194389567199,-0.4701806889238295,0.4827586206896552,0,0,False,-955.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
