wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,11,False,20,0.3,0.003,8.0,70,211.15501746376768,12200.0,1.932543474106631,0.17533081206991377,2695.0,0.016879090595935238,0.2660157662628191,15.760076927774772,0.5857142857142857,0,0,True,-1072.5,0.22602459016393442,4,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12,False,21,0.3,0.003,10.0,70,211.15501746376768,12200.0,1.932543474106631,0.17533081206991377,2695.0,0.016879090595935238,0.2660157662628191,15.760076927774772,0.5857142857142857,0,0,True,-1072.5,0.22602459016393442,4,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,13,False,25,0.3,0.006,4.0,69,208.1385172142853,11255.0,1.8904272151898733,0.08262051476186114,2857.5,0.017984988906896607,0.24389654433271013,13.561117307066253,0.5942028985507246,0,0,True,-2030.0,0.24500222123500667,4,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,14,False,26,0.3,0.006,8.0,69,208.1385172142853,11255.0,1.8904272151898733,0.08262051476186114,2857.5,0.017984988906896607,0.24389654433271013,13.561117307066253,0.5942028985507246,0,0,True,-2030.0,0.24500222123500667,4,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,15,False,27,0.3,0.006,10.0,69,208.1385172142853,11255.0,1.8904272151898733,0.08262051476186114,2857.5,0.017984988906896607,0.24389654433271013,13.561117307066253,0.5942028985507246,0,0,True,-2030.0,0.24500222123500667,4,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,16,False,22,0.3,0.004,4.0,69,208.1385172142853,11417.5,1.9150470847525547,0.12556107297891608,3357.5,0.021044219499200854,0.24768157138022406,11.769577455207102,0.5942028985507246,0,0,True,-1367.5,0.24151521786730895,4,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,17,False,23,0.3,0.004,8.0,69,208.1385172142853,11417.5,1.9150470847525547,0.12556107297891608,3357.5,0.021044219499200854,0.24768157138022406,11.769577455207102,0.5942028985507246,0,0,True,-1367.5,0.24151521786730895,4,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,18,False,24,0.3,0.004,10.0,69,208.1385172142853,11417.5,1.9150470847525547,0.12556107297891608,3357.5,0.021044219499200854,0.24768157138022406,11.769577455207102,0.5942028985507246,0,0,True,-1367.5,0.24151521786730895,4,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,19,False,4,0.1,0.004,4.0,40,120.66000997929582,6450.0,1.9495767390504233,0.12350061350649406,1900.0,0.01206100328503642,0.13541498307481592,11.227505695386022,0.6,0,0,True,-1367.5,0.42751937984496124,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,20,False,5,0.1,0.004,8.0,40,120.66000997929582,6450.0,1.9495767390504233,0.12350061350649406,1900.0,0.01206100328503642,0.13541498307481592,11.227505695386022,0.6,0,0,True,-1367.5,0.42751937984496124,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,21,False,6,0.1,0.004,10.0,40,120.66000997929582,6450.0,1.9495767390504233,0.12350061350649406,1900.0,0.01206100328503642,0.13541498307481592,11.227505695386022,0.6,0,0,True,-1367.5,0.42751937984496124,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,22,False,1,0.1,0.003,4.0,40,120.66000997929582,6212.5,1.8837126600284495,0.15828324211689182,1900.0,0.012079214215327887,0.1302236231132805,10.780802525054451,0.6,0,0,True,-1042.5,0.44386317907444667,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,23,False,2,0.1,0.003,8.0,40,120.66000997929582,6212.5,1.8837126600284495,0.15828324211689182,1900.0,0.012079214215327887,0.1302236231132805,10.780802525054451,0.6,0,0,True,-1042.5,0.44386317907444667,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,24,False,3,0.1,0.003,10.0,40,120.66000997929582,6212.5,1.8837126600284495,0.15828324211689182,1900.0,0.012079214215327887,0.1302236231132805,10.780802525054451,0.6,0,0,True,-1042.5,0.44386317907444667,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,25,False,7,0.1,0.006,4.0,40,120.66000997929582,5787.5,1.7763246143527833,0.07413205412115077,2030.0,0.013452171896226103,0.12097346737276982,8.992857681718142,0.6,0,0,True,-2030.0,0.4764578833693304,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,26,False,8,0.1,0.006,8.0,40,120.66000997929582,5787.5,1.7763246143527833,0.07413205412115077,2030.0,0.013452171896226103,0.12097346737276982,8.992857681718142,0.6,0,0,True,-2030.0,0.4764578833693304,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,27,False,9,0.1,0.006,10.0,40,120.66000997929582,5787.5,1.7763246143527833,0.07413205412115077,2030.0,0.013452171896226103,0.12097346737276982,8.992857681718142,0.6,0,0,True,-2030.0,0.4764578833693304,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
