wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,16,False,13,0.2,0.004,4.0,49,155.5427874778956,10105.0,1.8838836649901596,0.15319687777059038,4215.0,0.026948404833450547,0.229920897307476,8.531892656669589,0.6122448979591837,0,0,True,-1417.5,0.5173181593270658,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17,False,14,0.2,0.004,8.0,49,155.5427874778956,10105.0,1.8838836649901596,0.15319687777059038,4215.0,0.026948404833450547,0.229920897307476,8.531892656669589,0.6122448979591837,0,0,True,-1417.5,0.5173181593270658,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,18,False,15,0.2,0.004,10.0,49,155.5427874778956,10105.0,1.8838836649901596,0.15319687777059038,4215.0,0.026948404833450547,0.229920897307476,8.531892656669589,0.6122448979591837,0,0,True,-1417.5,0.5173181593270658,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19,False,2,0.1,0.003,8.0,32,110.24176169672039,6602.5,1.975979305247598,0.20478850915502245,3135.0,0.020328432246664613,0.15997367279381858,7.8694545084786975,0.59375,0,0,True,-1055.0,0.791745550927679,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,20,False,3,0.1,0.003,10.0,32,110.24176169672039,6602.5,1.975979305247598,0.20478850915502245,3135.0,0.020328432246664613,0.15997367279381858,7.8694545084786975,0.59375,0,0,True,-1055.0,0.791745550927679,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,21,False,22,0.3,0.004,4.0,63,199.98358390015147,9272.5,1.584554767533491,0.10935544434720226,4467.5,0.028503070420288698,0.2097347551686688,7.358321474706038,0.6031746031746031,0,0,True,-1405.0,0.5637638177406309,4,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,22,False,23,0.3,0.004,8.0,63,199.98358390015147,9272.5,1.584554767533491,0.10935544434720226,4467.5,0.028503070420288698,0.2097347551686688,7.358321474706038,0.6031746031746031,0,0,True,-1405.0,0.5637638177406309,4,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,23,False,24,0.3,0.004,10.0,63,199.98358390015147,9272.5,1.584554767533491,0.10935544434720226,4467.5,0.028503070420288698,0.2097347551686688,7.358321474706038,0.6031746031746031,0,0,True,-1405.0,0.5637638177406309,4,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,24,False,1,0.1,0.003,4.0,32,110.24176169672039,6127.5,1.9057649667405765,0.19065160439311768,3135.0,0.020328432246664613,0.1478975319372937,7.275402753282167,0.59375,0,0,True,-1055.0,0.7756017951856385,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,25,False,4,0.1,0.004,4.0,32,110.24176169672039,5902.5,1.790689886135298,0.13813878957368628,3835.0,0.024867476129492437,0.14220851654026978,5.718654993363509,0.59375,0,0,True,-1405.0,0.8856416772554002,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,26,False,5,0.1,0.004,8.0,32,110.24176169672039,5902.5,1.790689886135298,0.13813878957368628,3835.0,0.024867476129492437,0.14220851654026978,5.718654993363509,0.59375,0,0,True,-1405.0,0.8856416772554002,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,27,False,6,0.1,0.004,10.0,32,110.24176169672039,5902.5,1.790689886135298,0.13813878957368628,3835.0,0.024867476129492437,0.14220851654026978,5.718654993363509,0.59375,0,0,True,-1405.0,0.8856416772554002,3,False,preferred_min_total_trades;max_best_day_concentration
