wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,11,False,21,0.3,0.003,10.0,70,214.62624095697237,9537.5,1.5717068784654578,0.13517153869634402,3417.5,0.022245004230944478,0.20804712734066677,9.352532603759075,0.5857142857142857,0,0,True,-1055.0,0.5480996068152032,4,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,12,False,13,0.2,0.004,4.0,53,163.87840165548704,11235.0,2.037875288683603,0.1586053472955292,4215.0,0.027712031558185406,0.2502344794214051,9.02981359904999,0.6226415094339622,0,0,True,-1417.5,0.4652870493991989,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,13,False,14,0.2,0.004,8.0,53,163.87840165548704,11235.0,2.037875288683603,0.1586053472955292,4215.0,0.027712031558185406,0.2502344794214051,9.02981359904999,0.6226415094339622,0,0,True,-1417.5,0.4652870493991989,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,14,False,15,0.2,0.004,10.0,53,163.87840165548704,11235.0,2.037875288683603,0.1586053472955292,4215.0,0.027712031558185406,0.2502344794214051,9.02981359904999,0.6226415094339622,0,0,True,-1417.5,0.4652870493991989,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15,False,19,0.3,0.003,4.0,70,214.62624095697237,9062.5,1.5432339277686198,0.12870895366233043,3417.5,0.022245004230944478,0.197052941724281,8.858300932582674,0.5857142857142857,0,0,True,-1055.0,0.5244137931034483,4,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16,False,22,0.3,0.004,4.0,70,214.62624095697237,10862.5,1.7073091323457594,0.11630328793998235,4467.5,0.02907960684762091,0.23907434843610087,8.221374851760084,0.5857142857142857,0,0,True,-1405.0,0.4812428078250863,4,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17,False,23,0.3,0.004,8.0,70,214.62624095697237,10862.5,1.7073091323457594,0.11630328793998235,4467.5,0.02907960684762091,0.23907434843610087,8.221374851760084,0.5857142857142857,0,0,True,-1405.0,0.4812428078250863,4,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,18,False,24,0.3,0.004,10.0,70,214.62624095697237,10862.5,1.7073091323457594,0.11630328793998235,4467.5,0.02907960684762091,0.23907434843610087,8.221374851760084,0.5857142857142857,0,0,True,-1405.0,0.4812428078250863,4,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,19,False,7,0.1,0.006,4.0,33,106.66527368932098,4710.0,1.75269676388334,0.07124458173499569,2705.0,0.018033333333333332,0.1050966133759279,5.827908320291751,0.5757575757575758,0,0,True,-1667.5,1.1098726114649682,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,20,False,8,0.1,0.006,8.0,33,106.66527368932098,4710.0,1.75269676388334,0.07124458173499569,2705.0,0.018033333333333332,0.1050966133759279,5.827908320291751,0.5757575757575758,0,0,True,-1667.5,1.1098726114649682,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,21,False,9,0.1,0.006,10.0,33,106.66527368932098,4710.0,1.75269676388334,0.07124458173499569,2705.0,0.018033333333333332,0.1050966133759279,5.827908320291751,0.5757575757575758,0,0,True,-1667.5,1.1098726114649682,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,22,False,2,0.1,0.003,8.0,33,106.68428687335579,1947.5,1.2182072829131652,0.059530022466320505,3135.0,0.0209,0.04258491190050839,2.0375555933257607,0.5454545454545454,0,0,True,-1085.0,2.6842105263157894,3,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,23,False,3,0.1,0.003,10.0,33,106.68428687335579,1947.5,1.2182072829131652,0.059530022466320505,3135.0,0.0209,0.04258491190050839,2.0375555933257607,0.5454545454545454,0,0,True,-1085.0,2.6842105263157894,3,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,24,False,4,0.1,0.004,4.0,33,106.66527368932098,2285.0,1.26608442503639,0.05299997731079106,3835.0,0.025566666666666668,0.05008083540257857,1.9588331969717823,0.5454545454545454,0,0,True,-1422.5,2.287746170678337,3,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,25,False,5,0.1,0.004,8.0,33,106.66527368932098,2285.0,1.26608442503639,0.05299997731079106,3835.0,0.025566666666666668,0.05008083540257857,1.9588331969717823,0.5454545454545454,0,0,True,-1422.5,2.287746170678337,3,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,26,False,6,0.1,0.004,10.0,33,106.66527368932098,2285.0,1.26608442503639,0.05299997731079106,3835.0,0.025566666666666668,0.05008083540257857,1.9588331969717823,0.5454545454545454,0,0,True,-1422.5,2.287746170678337,3,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,27,False,1,0.1,0.003,4.0,33,106.68428687335579,1472.5,1.1649859943977592,0.045821508757806786,3135.0,0.0209,0.03208509803499604,1.5351721547844996,0.5454545454545454,0,0,True,-1085.0,3.2275042444821733,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
