wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,13,False,4,0.1,0.004,4.0,35,113.04646864118988,6837.5,2.35934393638171,0.147930100055406,1527.5,0.01015827625191195,0.15485243016066708,15.243967216536504,0.5428571428571428,0,0,True,-1367.5,0.40329067641681904,4,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,14,False,5,0.1,0.004,8.0,35,113.04646864118988,6837.5,2.35934393638171,0.147930100055406,1527.5,0.01015827625191195,0.15485243016066708,15.243967216536504,0.5428571428571428,0,0,True,-1367.5,0.40329067641681904,4,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,15,False,6,0.1,0.004,10.0,35,113.04646864118988,6837.5,2.35934393638171,0.147930100055406,1527.5,0.01015827625191195,0.15485243016066708,15.243967216536504,0.5428571428571428,0,0,True,-1367.5,0.40329067641681904,4,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,16,False,19,0.3,0.003,4.0,70,220.24993868186957,10675.0,1.8813209494324046,0.15362977114841053,2695.0,0.01694782020846762,0.24148949059768055,14.249000026388375,0.5714285714285714,0,0,True,-1072.5,0.25831381733021075,4,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,17,False,20,0.3,0.003,8.0,70,220.24993868186957,10675.0,1.8813209494324046,0.15362977114841053,2695.0,0.01694782020846762,0.24148949059768055,14.249000026388375,0.5714285714285714,0,0,True,-1072.5,0.25831381733021075,4,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,18,False,21,0.3,0.003,10.0,70,220.24993868186957,10675.0,1.8813209494324046,0.15362977114841053,2695.0,0.01694782020846762,0.24148949059768055,14.249000026388375,0.5714285714285714,0,0,True,-1072.5,0.25831381733021075,4,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,19,False,25,0.3,0.006,4.0,69,217.10351098641428,9730.0,1.8337617823479007,0.07158804536432417,2857.5,0.01805858375201441,0.2186597734840121,12.108356695447998,0.5797101449275363,0,0,True,-2030.0,0.28340184994861256,4,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,20,False,26,0.3,0.006,8.0,69,217.10351098641428,9730.0,1.8337617823479007,0.07158804536432417,2857.5,0.01805858375201441,0.2186597734840121,12.108356695447998,0.5797101449275363,0,0,True,-2030.0,0.28340184994861256,4,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,21,False,27,0.3,0.006,10.0,69,217.10351098641428,9730.0,1.8337617823479007,0.07158804536432417,2857.5,0.01805858375201441,0.2186597734840121,12.108356695447998,0.5797101449275363,0,0,True,-2030.0,0.28340184994861256,4,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,22,False,22,0.3,0.004,4.0,69,217.10351098641428,9892.5,1.8596567456006952,0.10900536287635076,3357.5,0.02112997372520021,0.22256495481806793,10.533139213165732,0.5797101449275363,0,0,True,-1367.5,0.2787465251453121,4,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,23,False,23,0.3,0.004,8.0,69,217.10351098641428,9892.5,1.8596567456006952,0.10900536287635076,3357.5,0.02112997372520021,0.22256495481806793,10.533139213165732,0.5797101449275363,0,0,True,-1367.5,0.2787465251453121,4,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,24,False,24,0.3,0.004,10.0,69,217.10351098641428,9892.5,1.8596567456006952,0.10900536287635076,3357.5,0.02112997372520021,0.22256495481806793,10.533139213165732,0.5797101449275363,0,0,True,-1367.5,0.2787465251453121,4,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,25,False,7,0.1,0.006,4.0,35,113.04646864118988,6175.0,2.0847606499780413,0.089203206927962,2190.0,0.014564075280973598,0.13917031064403607,9.555725850019956,0.5428571428571428,0,0,True,-2030.0,0.4465587044534413,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,26,False,8,0.1,0.006,8.0,35,113.04646864118988,6175.0,2.0847606499780413,0.089203206927962,2190.0,0.014564075280973598,0.13917031064403607,9.555725850019956,0.5428571428571428,0,0,True,-2030.0,0.4465587044534413,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,27,False,9,0.1,0.006,10.0,35,113.04646864118988,6175.0,2.0847606499780413,0.089203206927962,2190.0,0.014564075280973598,0.13917031064403607,9.555725850019956,0.5428571428571428,0,0,True,-2030.0,0.4465587044534413,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
