wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,11,False,12,0.2,0.003,10.0,54,165.68471774170027,13442.5,2.2699574870099197,0.24204394844646207,3165.0,0.020977978094086067,0.30126157375488516,14.360848905634727,0.6851851851851852,0,0,True,-1092.5,0.3888785568160684,3,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,12,False,2,0.1,0.003,8.0,31,106.77572510985522,8120.0,2.3460422710319104,0.24715207625835173,2097.5,0.013979139591455896,0.19911523913378182,14.24374067023995,0.7096774193548387,0,0,True,-1085.0,0.6437807881773399,2,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,13,False,3,0.1,0.003,10.0,31,106.77572510985522,8120.0,2.3460422710319104,0.24715207625835173,2097.5,0.013979139591455896,0.19911523913378182,14.24374067023995,0.7096774193548387,0,0,True,-1085.0,0.6437807881773399,2,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,14,False,10,0.2,0.003,4.0,54,165.68471774170027,12967.5,2.2250826641473784,0.23366652340237035,3165.0,0.020977978094086067,0.2896930995497482,13.809390888410547,0.6851851851851852,0,0,True,-1092.5,0.3664931559668402,3,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15,False,1,0.1,0.003,4.0,31,106.77572510985522,7645.0,2.2673021135515956,0.2325591423105791,2097.5,0.013979139591455896,0.18675339045689254,13.359433836045026,0.7096774193548387,0,0,True,-1085.0,0.6216481360366253,2,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16,False,20,0.3,0.003,8.0,75,230.11766353013925,12137.5,1.7236547920703533,0.15713375627533907,3417.5,0.022372792589319325,0.26964547413055806,12.052383405158176,0.64,0,0,True,-1092.5,0.43069001029866116,4,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,17,False,21,0.3,0.003,10.0,75,230.11766353013925,12137.5,1.7236547920703533,0.15713375627533907,3417.5,0.022372792589319325,0.26964547413055806,12.052383405158176,0.64,0,0,True,-1092.5,0.43069001029866116,4,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,18,False,19,0.3,0.003,4.0,75,230.11766353013925,11662.5,1.6953346251304218,0.15110201024359304,3417.5,0.022372792589319325,0.25826749965343687,11.543820406967553,0.64,0,0,True,-1092.5,0.407502679528403,4,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,19,False,4,0.1,0.004,4.0,31,106.77572510985522,8457.5,2.485074626865672,0.19481792357815894,2797.5,0.018644406677996602,0.20795399956806082,11.153693606859584,0.7096774193548387,0,0,True,-1422.5,0.6180904522613065,2,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,20,False,5,0.1,0.004,8.0,31,106.77572510985522,8457.5,2.485074626865672,0.19481792357815894,2797.5,0.018644406677996602,0.20795399956806082,11.153693606859584,0.7096774193548387,0,0,True,-1422.5,0.6180904522613065,2,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,21,False,6,0.1,0.004,10.0,31,106.77572510985522,8457.5,2.485074626865672,0.19481792357815894,2797.5,0.018644406677996602,0.20795399956806082,11.153693606859584,0.7096774193548387,0,0,True,-1422.5,0.6180904522613065,2,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,22,False,13,0.2,0.004,4.0,54,165.68471774170027,13105.0,2.19981689173724,0.17800977160851608,4215.0,0.027937496893071966,0.29303470860690073,10.488939282157682,0.6851851851851852,0,0,True,-1442.5,0.398893552079359,3,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23,False,14,0.2,0.004,8.0,54,165.68471774170027,13105.0,2.19981689173724,0.17800977160851608,4215.0,0.027937496893071966,0.29303470860690073,10.488939282157682,0.6851851851851852,0,0,True,-1442.5,0.398893552079359,3,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,24,False,15,0.2,0.004,10.0,54,165.68471774170027,13105.0,2.19981689173724,0.17800977160851608,4215.0,0.027937496893071966,0.29303470860690073,10.488939282157682,0.6851851851851852,0,0,True,-1442.5,0.398893552079359,3,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,25,False,22,0.3,0.004,4.0,75,230.11766353013925,13112.5,1.8300363981642664,0.12853103460877305,4467.5,0.029246657174187,0.2932171458560271,10.025663586429275,0.64,0,0,True,-1442.5,0.3986653956148713,4,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,26,False,23,0.3,0.004,8.0,75,230.11766353013925,13112.5,1.8300363981642664,0.12853103460877305,4467.5,0.029246657174187,0.2932171458560271,10.025663586429275,0.64,0,0,True,-1442.5,0.3986653956148713,4,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,27,False,24,0.3,0.004,10.0,75,230.11766353013925,13112.5,1.8300363981642664,0.12853103460877305,4467.5,0.029246657174187,0.2932171458560271,10.025663586429275,0.64,0,0,True,-1442.5,0.3986653956148713,4,False,preferred_min_total_trades
