session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-28,-80.0,-75.0,1,0,1
2012-03-01,245.0,250.0,1,1,0
2012-03-02,-55.0,-50.0,1,0,1
2012-03-08,-67.5,-62.5,1,0,1
2012-03-12,7.5,12.5,1,1,0
2012-03-14,120.0,125.0,1,1,0
2012-03-16,-67.5,-62.5,1,0,1
2012-03-19,-80.0,-75.0,1,0,1
2012-03-20,-67.5,-62.5,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-27,-55.0,-50.0,1,0,1
2012-03-29,-105.0,-100.0,1,0,1
2012-03-30,-67.5,-62.5,1,0,1
2012-04-03,-105.0,-100.0,1,0,1
2012-04-05,-55.0,-50.0,1,0,1
2012-04-09,-67.5,-62.5,1,0,1
2012-04-11,-67.5,-62.5,1,0,1
2012-04-18,-67.5,-62.5,1,0,1
2012-04-20,220.0,225.0,1,1,0
2012-04-23,-92.5,-87.5,1,0,1
2012-04-25,220.0,225.0,1,1,0
2012-04-30,-67.5,-62.5,1,0,1
2012-05-02,-80.0,-75.0,1,0,1
2012-05-07,-80.0,-75.0,1,0,1
2012-05-15,-67.5,-62.5,1,0,1
2012-05-25,-117.5,-112.5,1,0,1
2012-05-30,-92.5,-87.5,1,0,1
2012-05-31,-80.0,-75.0,1,0,1
2012-06-04,-92.5,-87.5,1,0,1
2012-06-15,-117.5,-112.5,1,0,1
2012-06-20,-67.5,-62.5,1,0,1
2012-06-22,245.0,250.0,1,1,0
2012-06-26,-92.5,-87.5,1,0,1
2012-07-09,120.0,125.0,1,1,0
2012-07-11,-80.0,-75.0,1,0,1
2012-07-12,-80.0,-75.0,1,0,1
2012-07-16,170.0,175.0,1,1,0
2012-07-19,-67.5,-62.5,1,0,1
2012-07-23,-67.5,-62.5,1,0,1
2012-07-25,-105.0,-100.0,1,0,1
2012-07-26,-92.5,-87.5,1,0,1
2012-08-01,-105.0,-100.0,1,0,1
2012-08-06,-80.0,-75.0,1,0,1
2012-08-09,120.0,125.0,1,1,0
2012-08-14,-92.5,-87.5,1,0,1
2012-08-16,-67.5,-62.5,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-27,245.0,250.0,1,1,0
2012-08-30,170.0,175.0,1,1,0
2012-09-05,145.0,150.0,1,1,0
