trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
23,opening_vap_absorption_reaction,2011-05-19,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110519.0,1343.25,1343.75,1342.0,1345.5,1341.75,4.0,156721.0,16.0,val,1342.0,1.0,0.0,signed_volume,-0.17386231038506417,0.01,503.0,1341.75,1.0,20.0,2011-05-19 13:33:00-04:00,2011-05-19 13:33:00-04:00,15:55:00,2011-05-19 13:33:00-04:00,1342.0,1341.25,1344.75,0.75,1,0.5,0.75,fixed_contracts,2011-05-19 13:36:00-04:00,1341.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_vap_absorption_reaction,2011-05-20,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110520.0,1338.5,1339.25,1335.25,1339.5,1333.0,6.0,255685.0,27.0,vah,1339.25,1.0,0.0,signed_volume,0.10069760388231726,0.01,2087.0,1339.5,1.0,20.0,2011-05-20 13:36:00-04:00,2011-05-20 13:36:00-04:00,15:55:00,2011-05-20 13:36:00-04:00,1339.0,1340.25,1335.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-20 13:40:00-04:00,1340.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_vap_absorption_reaction,2011-05-23,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110523.0,1315.75,1316.5,1314.0,1317.5,1312.25,5.0,236743.0,22.0,val,1314.0,1.0,0.0,signed_volume,-0.16275389079398575,0.01,1451.0,1314.25,1.0,20.0,2011-05-23 11:26:00-04:00,2011-05-23 11:26:00-04:00,15:55:00,2011-05-23 11:26:00-04:00,1314.75,1313.25,1319.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-23 11:32:00-04:00,1313.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_vap_absorption_reaction,2011-05-27,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110527.0,1330.0,1331.25,1329.5,1332.0,1328.0,4.0,168389.0,17.0,val,1329.5,1.0,0.0,signed_volume,-0.1443089430894309,0.01,546.0,1329.25,1.0,20.0,2011-05-27 10:42:00-04:00,2011-05-27 10:42:00-04:00,15:55:00,2011-05-27 10:42:00-04:00,1329.5,1328.5,1332.75,1.0,1,3.25,0.25,fixed_contracts,2011-05-27 11:01:00-04:00,1332.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_vap_absorption_reaction,2011-06-07,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110607.0,1290.5,1291.25,1289.5,1292.0,1288.25,4.0,240932.0,16.0,vah,1291.25,1.0,0.0,signed_volume,0.02619589977220957,0.01,1680.0,1291.5,1.0,20.0,2011-06-07 11:55:00-04:00,2011-06-07 11:55:00-04:00,15:55:00,2011-06-07 11:55:00-04:00,1290.75,1292.25,1286.5,1.5,1,1.0,1.5,fixed_contracts,2011-06-07 12:25:00-04:00,1292.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_vap_absorption_reaction,2011-06-08,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110608.0,1282.5,1284.5,1281.75,1285.25,1279.0,6.0,296772.0,26.0,vah,1284.5,1.0,0.0,signed_volume,0.11575091575091576,0.01,1956.0,1284.25,1.0,20.0,2011-06-08 10:55:00-04:00,2011-06-08 10:55:00-04:00,15:55:00,2011-06-08 10:55:00-04:00,1284.0,1285.25,1280.25,1.25,1,1.5,1.5,fixed_contracts,2011-06-08 11:03:00-04:00,1285.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_vap_absorption_reaction,2011-06-13,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110613.0,1275.25,1276.5,1274.5,1277.0,1272.5,5.0,56197.0,19.0,val,1274.5,1.0,0.0,signed_volume,-0.8826962357747301,0.01,6040.0,1274.25,1.0,20.0,2011-06-13 10:22:00-04:00,2011-06-13 10:22:00-04:00,15:55:00,2011-06-13 10:22:00-04:00,1275.25,1273.5,1280.0,1.75,1,1.25,1.75,fixed_contracts,2011-06-13 10:42:00-04:00,1273.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_vap_absorption_reaction,2011-06-29,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110629.0,1295.75,1297.0,1295.5,1299.25,1294.5,5.0,251829.0,20.0,vah,1297.0,1.0,0.0,signed_volume,0.33500627352572143,0.01,1992.0,1296.75,1.0,20.0,2011-06-29 10:23:00-04:00,2011-06-29 10:23:00-04:00,15:55:00,2011-06-29 10:23:00-04:00,1296.25,1297.75,1292.0,1.5,1,0.75,1.75,fixed_contracts,2011-06-29 10:34:00-04:00,1298.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_vap_absorption_reaction,2011-06-30,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110630.0,1311.75,1313.5,1308.5,1313.75,1305.5,8.0,330048.0,34.0,vah,1313.5,1.0,0.0,signed_volume,0.48199892530897365,0.01,1302.0,1313.5,1.0,20.0,2011-06-30 13:20:00-04:00,2011-06-30 13:20:00-04:00,15:55:00,2011-06-30 13:20:00-04:00,1313.25,1314.25,1310.0,1.0,1,0.75,1.0,fixed_contracts,2011-06-30 13:55:00-04:00,1314.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_vap_absorption_reaction,2011-07-05,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110705.0,1332.5,1333.25,1331.75,1333.75,1330.25,4.0,178102.0,15.0,val,1331.75,1.0,0.0,signed_volume,-0.09591572722232489,0.01,1078.0,1331.5,1.0,20.0,2011-07-05 10:21:00-04:00,2011-07-05 10:21:00-04:00,15:55:00,2011-07-05 10:21:00-04:00,1332.0,1330.5,1336.25,1.5,1,0.0,2.0,fixed_contracts,2011-07-05 10:24:00-04:00,1330.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_vap_absorption_reaction,2011-07-07,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110707.0,1346.25,1346.5,1345.5,1347.25,1344.25,3.0,181342.0,13.0,vah,1346.5,1.0,0.0,signed_volume,0.06327218270310744,0.01,585.0,1346.25,1.0,20.0,2011-07-07 10:20:00-04:00,2011-07-07 10:20:00-04:00,15:55:00,2011-07-07 10:20:00-04:00,1346.0,1347.25,1342.25,1.25,1,1.0,1.25,fixed_contracts,2011-07-07 10:30:00-04:00,1347.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_vap_absorption_reaction,2011-07-08,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110708.0,1335.5,1337.0,1335.25,1338.0,1333.75,4.0,257874.0,18.0,val,1335.25,1.0,0.0,signed_volume,-0.013422818791946308,0.01,4298.0,1334.25,1.0,20.0,2011-07-08 10:06:00-04:00,2011-07-08 10:06:00-04:00,15:55:00,2011-07-08 10:06:00-04:00,1335.5,1333.5,1340.75,2.0,1,0.25,2.5,fixed_contracts,2011-07-08 10:11:00-04:00,1333.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_vap_absorption_reaction,2011-07-19,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110719.0,1312.75,1314.0,1312.0,1314.5,1308.25,6.0,269720.0,26.0,val,1312.0,1.0,0.0,signed_volume,-0.17261055634807418,0.01,670.0,1311.5,1.0,20.0,2011-07-19 12:07:00-04:00,2011-07-19 12:07:00-04:00,15:55:00,2011-07-19 12:07:00-04:00,1312.25,1310.75,1316.5,1.5,1,4.75,1.0,fixed_contracts,2011-07-19 13:30:00-04:00,1316.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_vap_absorption_reaction,2011-07-22,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110722.0,1339.25,1339.75,1336.25,1341.75,1335.25,6.0,222954.0,27.0,vah,1339.75,1.0,0.0,signed_volume,0.08977035490605428,0.01,149.0,1339.75,1.0,20.0,2011-07-22 12:00:00-04:00,2011-07-22 12:00:00-04:00,15:55:00,2011-07-22 12:00:00-04:00,1339.5,1340.5,1336.25,1.0,1,0.75,1.0,fixed_contracts,2011-07-22 12:06:00-04:00,1340.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_vap_absorption_reaction,2011-07-26,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110726.0,1332.0,1334.0,1328.75,1334.25,1326.25,7.0,249396.0,33.0,val,1328.75,1.0,0.0,signed_volume,-0.12152553329023917,0.01,1527.0,1328.5,1.0,20.0,2011-07-26 10:25:00-04:00,2011-07-26 10:25:00-04:00,15:55:00,2011-07-26 10:25:00-04:00,1328.75,1327.75,1332.0,1.0,1,0.0,1.25,fixed_contracts,2011-07-26 10:25:00-04:00,1327.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_vap_absorption_reaction,2011-08-09,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20110809.0,1133.0,1134.5,1122.5,1138.0,1116.5,18.0,650216.0,87.0,vah,1134.5,1.0,0.0,signed_volume,0.04332642147768198,0.01,1444.0,1132.75,1.0,20.0,2011-08-09 14:20:00-04:00,2011-08-09 14:20:00-04:00,15:55:00,2011-08-09 14:20:00-04:00,1131.75,1145.0,1104.0,13.25,1,31.0,0.75,fixed_contracts,2011-08-09 14:41:00-04:00,1104.25,target,1375.0,1370.0,2.0754716981132075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
