run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.01,1,2.0,153,153,153,0,0,0,0,0,0,0,153,99.94843094441424,-3590.0,0.6123110151187905,-0.5446318206122127,4020.0,0.0268,-0.01570021524092735,-0.5858289269002742,0.16993464052287582,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,0,0.01,1,3.0,153,153,153,0,0,0,0,0,0,0,153,99.93850082089978,-4690.0,0.5356435643564357,-0.45658147226774665,4942.5,0.03295,-0.02053547476693518,-0.6232314041558477,0.1503267973856209,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,0,0.01,2,1.25,153,153,153,0,0,0,0,0,0,0,153,99.94867922278584,-4940.0,0.5040160642570282,-0.5221632411791495,5232.5,0.034883333333333336,-0.021638697312497457,-0.6203162153606533,0.23529411764705882,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,0,0.01,2,2.0,153,153,153,0,0,0,0,0,0,0,153,99.94818266727609,-3540.0,0.6621331424481031,-0.44888867521127973,4032.5,0.026883333333333332,-0.015480600769860686,-0.5758437980109369,0.19607843137254902,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0,0.01,2,3.0,153,153,153,0,0,0,0,0,0,0,153,99.93850082089978,-6190.0,0.4720682302771855,-0.4898471942959549,6480.0,0.0432,-0.02715163749851557,-0.628510127280453,0.1503267973856209,0,0,False,-680.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,0,0.01,4,1.25,153,153,153,0,0,0,0,0,0,0,153,99.94843094441424,-2252.5,0.7917244567730005,-0.1865183835772071,3350.0,0.022284307856050022,-0.00983546637238919,-0.441362883510826,0.35947712418300654,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,0.01,4,2.0,153,153,153,0,0,0,0,0,0,0,153,99.93850082089978,-302.5,0.9739055423765366,-0.09610444022208721,2787.5,0.01835753564490105,-0.001317733242568675,-0.07178159792568267,0.30718954248366015,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0,0.01,4,3.0,153,153,153,0,0,0,0,0,0,0,153,99.93850082089978,-4065.0,0.6946478873239437,-0.2084475256043883,5690.0,0.03766403547965381,-0.017785737391838752,-0.4722207051192548,0.24836601307189543,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0,0.03,1,1.25,146,146,146,0,0,0,0,0,0,0,146,95.37692998461105,-4780.0,0.4328092554138238,-0.6689272295436679,4945.0,0.032966666666666665,-0.020934115393106523,-0.6350085559081857,0.1917808219178082,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,0,0.03,1,2.0,146,146,146,0,0,0,0,0,0,0,146,95.37562691427763,-3717.5,0.5776767963646692,-0.5988754206219958,3982.5,0.02655,-0.016260252567961264,-0.6124388914486352,0.15753424657534246,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0,0.03,1,3.0,146,146,146,0,0,0,0,0,0,0,146,95.36615111013965,-4680.0,0.5105882352941177,-0.4995095467698206,4932.5,0.032883333333333334,-0.020491446719535955,-0.6231560076898922,0.14383561643835616,0,0,False,-667.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0,0.03,2,1.25,146,146,146,0,0,0,0,0,0,0,146,95.37586383350805,-4730.0,0.49667464751263635,-0.5300588695070474,4932.5,0.032883333333333334,-0.020713684873362226,-0.6299143904722421,0.2328767123287671,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,0,0.03,2,2.0,146,146,146,0,0,0,0,0,0,0,146,95.37538999622423,-3692.5,0.6296389167502507,-0.4949378060840971,4007.5,0.026716666666666666,-0.01615038819882808,-0.6045061085026107,0.18493150684931506,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,0,0.03,2,3.0,146,146,146,0,0,0,0,0,0,0,146,95.36615111013965,-6155.0,0.4473625140291807,-0.5260450212892703,6445.0,0.04296666666666667,-0.02699698847464338,-0.6283240141499623,0.14383561643835616,0,0,False,-680.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
25,0,0.03,4,1.25,146,146,146,0,0,0,0,0,0,0,146,95.37562691427763,-2142.5,0.7901053147195689,-0.19742886489461828,3165.0,0.021055082490686536,-0.009353952927534603,-0.44426104393902105,0.3561643835616438,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0,0.03,4,2.0,146,146,146,0,0,0,0,0,0,0,146,95.36615111013965,-192.5,0.9823475469967905,-0.10620251133949761,2750.0,0.01812549433166359,-0.0008384507639714878,-0.04625809087627423,0.3082191780821918,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0,0.03,4,3.0,146,146,146,0,0,0,0,0,0,0,146,95.36615111013965,-4167.5,0.6699009900990099,-0.23733699709727105,5577.5,0.03702044338245055,-0.018236413926318695,-0.49260387667219624,0.2465753424657534,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,1.25,143,143,143,0,0,0,0,0,0,0,143,94.09050479070159,-4815.0,0.4310192023633678,-0.6449320298970649,5112.5,0.034083333333333334,-0.021238655952964813,-0.6231390499647378,0.1958041958041958,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,2.0,143,143,143,0,0,0,0,0,0,0,143,94.08921002987346,-3677.5,0.5826950354609929,-0.5780726072684115,4162.5,0.02775,-0.016199532075118928,-0.5837669216259073,0.16083916083916083,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,3.0,143,143,143,0,0,0,0,0,0,0,143,94.07979465934166,-5015.0,0.48044548044548047,-0.5093394173813753,5267.5,0.035116666666666664,-0.022123520006066877,-0.6300005697029012,0.13986013986013987,0,0,False,-667.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,1.25,143,143,143,0,0,0,0,0,0,0,143,94.08944543828265,-4752.5,0.4950863213811421,-0.5351267045982708,5112.5,0.034083333333333334,-0.020961209902446654,-0.6149988235436671,0.23076923076923078,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,2.0,143,143,143,0,0,0,0,0,0,0,143,94.08897462264223,-3490.0,0.6465822784810127,-0.45876767014779946,4050.0,0.027,-0.015370205039868967,-0.5692668533284803,0.1958041958041958,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,3.0,143,143,143,0,0,0,0,0,0,0,143,94.07979465934166,-6415.0,0.42324117779276244,-0.5271908209366977,6777.5,0.04516150527245165,-0.028346080448439337,-0.6276602225154426,0.14685314685314685,0,0,False,-680.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,1.25,143,143,143,0,0,0,0,0,0,0,143,94.08921002987346,-3452.5,0.6768834815161441,-0.29205524467762234,4485.0,0.02980363491377878,-0.015204428993795593,-0.5101535110660713,0.32167832167832167,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,4,2.0,143,143,143,0,0,0,0,0,0,0,143,94.07979465934166,-1377.5,0.8774466192170819,-0.18125493387731148,2697.5,0.017866309009322272,-0.006051250651814666,-0.3386961822196878,0.27972027972027974,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,3.0,143,143,143,0,0,0,0,0,0,0,143,94.07979465934166,-4940.0,0.6149649259547935,-0.29139201901439665,6337.5,0.04192854780019848,-0.021790750061878694,-0.5197115379649648,0.22377622377622378,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,1,0.01,1,1.25,138,138,138,0,0,0,0,0,0,0,138,90.80062700081692,-4402.5,0.4531055900621118,-0.624700098613142,4700.0,0.03133333333333333,-0.019409806422642784,-0.6194619071056208,0.2028985507246377,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,1,0.01,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.79937751134642,-3265.0,0.6113095238095239,-0.5554182331356244,3750.0,0.025,-0.014375575549117392,-0.5750230219646957,0.16666666666666666,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,1,0.01,1,3.0,138,138,138,0,0,0,0,0,0,0,138,90.79029134957446,-4602.5,0.5018939393939394,-0.4841947102816668,4855.0,0.03236666666666667,-0.020294013035012215,-0.6270034923278748,0.14492753623188406,0,0,False,-667.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,1,0.01,2,1.25,138,138,138,0,0,0,0,0,0,0,138,90.79960468869236,-4490.0,0.5027685492801772,-0.532758969602694,4850.0,0.03233333333333333,-0.019797375280861118,-0.6122899571400346,0.2318840579710145,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,1,0.01,2,2.0,138,138,138,0,0,0,0,0,0,0,138,90.79915033513726,-3015.0,0.6792553191489362,-0.43310190250305103,3575.0,0.023833333333333335,-0.01327096791771154,-0.5568238287151694,0.2028985507246377,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,1,0.01,2,3.0,138,138,138,0,0,0,0,0,0,0,138,90.79029134957446,-5940.0,0.44212256398215544,-0.5040041529582137,6302.5,0.0419963684219294,-0.026232537816153978,-0.6246382437786224,0.15217391304347827,0,0,False,-680.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,1,0.01,4,1.25,138,138,138,0,0,0,0,0,0,0,138,90.79937751134642,-2852.5,0.7171541893901835,-0.26190484233962497,3885.0,0.02581652656410938,-0.012553371955859927,-0.4862533278706772,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit
44,1,0.01,4,2.0,138,138,138,0,0,0,0,0,0,0,138,90.79029134957446,-777.5,0.9269266917293233,-0.14709002752481015,2320.0,0.015356610954823763,-0.00341314889978106,-0.2222592543251826,0.2898550724637681,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,1,0.01,4,3.0,138,138,138,0,0,0,0,0,0,0,138,90.79029134957446,-4340.0,0.6451349141455437,-0.26121758676106493,5845.0,0.03867019517036057,-0.019130705808506288,-0.4947144881019205,0.2318840579710145,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,1,0.03,1,1.25,128,128,128,0,0,0,0,0,0,0,128,84.23077644892133,-4065.0,0.44712682760965655,-0.6517290001665001,4230.0,0.0282,-0.01791688072801345,-0.6353503804260089,0.1953125,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,1,0.03,1,2.0,128,128,128,0,0,0,0,0,0,0,128,84.22961722954966,-3152.5,0.5907172995780591,-0.6004719889485515,3495.0,0.023287967883260315,-0.013880058175553267,-0.5960184351478098,0.15625,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,1,0.03,1,3.0,128,128,128,0,0,0,0,0,0,0,128,84.22118750297113,-4352.5,0.485672082717873,-0.5155926105144855,4605.0,0.0307,-0.019188319508811835,-0.6250266940981053,0.140625,0,0,False,-667.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,1,0.03,2,1.25,128,128,128,0,0,0,0,0,0,0,128,84.22982799433487,-4002.5,0.5112942612942613,-0.5263152879124282,4205.0,0.028033333333333334,-0.01763992735262665,-0.6292483003315095,0.234375,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,1,0.03,2,2.0,128,128,128,0,0,0,0,0,0,0,128,84.22940646581924,-2890.0,0.6645385954730122,-0.46639855411229225,3332.5,0.022197798537909444,-0.012720409212698902,-0.5730482322819068,0.1953125,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,1,0.03,2,3.0,128,128,128,0,0,0,0,0,0,0,128,84.22118750297113,-5627.5,0.4247380526450294,-0.5293634803842646,6002.5,0.03999400339807443,-0.02484623416725351,-0.6212489887533933,0.1484375,0,0,False,-680.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,1,0.03,4,1.25,128,128,128,0,0,0,0,0,0,0,128,84.22961722954966,-2390.0,0.7380821917808219,-0.2577970857267732,3067.5,0.02041461466790896,-0.010513601368788983,-0.5150036647674759,0.3359375,0,0,False,-192.5,0.0,8,False,min_total_net_profit
53,1,0.03,4,2.0,128,128,128,0,0,0,0,0,0,0,128,84.22118750297113,-315.0,0.9671875,-0.1380302206474081,2185.0,0.014451775054979578,-0.0013822505438900734,-0.09564572785221966,0.296875,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,1,0.03,4,3.0,128,128,128,0,0,0,0,0,0,0,128,84.22118750297113,-4090.0,0.6344950848972297,-0.276364174020424,5497.5,0.036445298904486466,-0.01802556100167918,-0.4945922119865015,0.234375,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
