run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0025,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,45.564019088775865,-1250.0,0.8454882571075402,-0.06542467998015566,2535.0,0.016768091017330334,-0.005510717773204554,-0.32864312148049885,0.37681159420289856,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,0.6,0.0025,0.004,2.5,69,69,69,0,0,0,0,0,0,0,69,45.564019088775865,-2847.5,0.6616161616161617,-0.1853125628054722,3417.5,0.022697084412565585,-0.012576367663700738,-0.5540961753104374,0.3333333333333333,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,0.6,0.0025,0.006,1.5,69,69,69,0,0,0,0,0,0,0,69,45.56321821763384,-3645.0,0.6391089108910891,-0.16054098219795726,5030.0,0.033226541599233744,-0.016113126969736546,-0.4849474604997151,0.43478260869565216,0,0,False,-345.0,0.0,6,False,min_total_net_profit
14,0.6,0.0025,0.006,2.0,69,69,69,0,0,0,0,0,0,0,69,45.56321821763384,-3390.0,0.6651851851851852,-0.15045229979806207,5090.0,0.03355970198457177,-0.01498147038523523,-0.4464124977069994,0.42028985507246375,0,0,False,-345.0,0.0,6,False,min_total_net_profit
15,0.6,0.0025,0.006,2.5,69,69,69,0,0,0,0,0,0,0,69,45.56321821763384,-3500.0,0.654320987654321,-0.1551232806630342,5142.5,0.03391199696654962,-0.015469553908119993,-0.456167589404392,0.42028985507246375,0,0,False,-345.0,0.0,6,False,min_total_net_profit
16,0.6,0.0025,0.008,1.5,69,69,69,0,0,0,0,0,0,0,69,45.56298940247857,-4532.5,0.596393588601959,-0.1508053402397969,6105.0,0.04027775486978179,-0.020056869308963665,-0.4979639350258633,0.43478260869565216,0,0,False,-455.0,0.0,6,False,min_total_net_profit
17,0.6,0.0025,0.008,2.0,69,69,69,0,0,0,0,0,0,0,69,45.56298940247857,-4325.0,0.6148708815672307,-0.14590337428308345,5925.0,0.03908311345646438,-0.019134062134706697,-0.48957364044245316,0.43478260869565216,0,0,False,-455.0,0.0,6,False,min_total_net_profit
18,0.6,0.0025,0.008,2.5,69,69,69,0,0,0,0,0,0,0,69,45.56298940247857,-4780.0,0.5766164747564216,-0.16422635564954308,6570.0,0.04328348376045853,-0.02115815194136783,-0.488827379479486,0.42028985507246375,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.005,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,43.582974780568215,970.0,1.139568345323741,0.0945122884667814,1422.5,0.009408691050995436,0.004265574932521332,0.4533653947612655,0.45454545454545453,0,0,True,-235.0,0.32989690721649484,5,True,
20,0.6,0.005,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,43.582974780568215,-1260.0,0.8398983481575604,-0.07168518933356721,2535.0,0.01678585617798967,-0.005554866788901824,-0.33092543686783177,0.36363636363636365,0,0,False,-235.0,0.0,7,False,min_total_net_profit
21,0.6,0.005,0.004,2.5,66,66,66,0,0,0,0,0,0,0,66,43.582974780568215,-2857.5,0.6513117754728494,-0.19702252137821633,3370.0,0.022405425171198725,-0.012620678895079562,-0.5632867396465628,0.3181818181818182,0,0,False,-235.0,0.0,7,False,min_total_net_profit
22,0.6,0.005,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,43.582208729910626,-3885.0,0.6153465346534653,-0.18121348285504918,5110.0,0.033790709208133575,-0.017178827463061874,-0.5083890769278928,0.4090909090909091,0,0,False,-345.0,0.0,6,False,min_total_net_profit
23,0.6,0.005,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,43.582208729910626,-3630.0,0.6414814814814814,-0.17066622398243142,5140.0,0.033925153455217474,-0.01604654040604747,-0.4729983145759246,0.3939393939393939,0,0,False,-345.0,0.0,6,False,min_total_net_profit
24,0.6,0.005,0.006,2.5,66,66,66,0,0,0,0,0,0,0,66,43.582208729910626,-3740.0,0.6306172839506173,-0.17554952215944777,5222.5,0.034475929562820785,-0.016534895717006615,-0.47960695843972323,0.3939393939393939,0,0,False,-345.0,0.0,6,False,min_total_net_profit
25,0.6,0.005,0.008,1.5,66,66,66,0,0,0,0,0,0,0,66,43.58198986324037,-4772.5,0.5750222617987534,-0.1677308854184103,6185.0,0.04084867497729712,-0.021124770378182278,-0.5171470161498019,0.4090909090909091,0,0,False,-455.0,0.0,6,False,min_total_net_profit
26,0.6,0.005,0.008,2.0,66,66,66,0,0,0,0,0,0,0,66,43.58198986324037,-4565.0,0.5934995547640249,-0.1626061028273008,6005.0,0.039652667723190704,-0.020201445859495237,-0.5094599435407092,0.4090909090909091,0,0,False,-455.0,0.0,6,False,min_total_net_profit
27,0.6,0.005,0.008,2.5,66,66,66,0,0,0,0,0,0,0,66,43.58198986324037,-5020.0,0.5553587245349867,-0.18176194698314496,6650.0,0.043856756578513484,-0.022226671379501295,-0.5068015310186138,0.3939393939393939,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.55,0.0,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,44.903670986039984,702.5,1.0980460572226098,0.07323030006294044,1655.0,0.010934919061777338,0.003090175683026386,0.2825970330066728,0.45588235294117646,0,0,True,-235.0,0.4555160142348754,5,False,max_best_day_concentration
29,0.55,0.0,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,44.903670986039984,-1040.0,0.868020304568528,-0.051314310743280286,2325.0,0.01537901838867575,-0.0045838211693451925,-0.29805681048671234,0.38235294117647056,0,0,False,-235.0,0.0,7,False,min_total_net_profit
30,0.55,0.0,0.004,2.5,68,68,68,0,0,0,0,0,0,0,68,44.903670986039984,-2637.5,0.6785496648385131,-0.17296525066896912,3207.5,0.02130238427309557,-0.011646067919834246,-0.5467025554760537,0.3382352941176471,0,0,False,-235.0,0.0,7,False,min_total_net_profit
31,0.55,0.0,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,44.9028817217261,-3340.0,0.6590096988259316,-0.1479472215834321,4725.0,0.031211810945602273,-0.014759655360144897,-0.47288686279270586,0.4411764705882353,0,0,False,-345.0,0.0,6,False,min_total_net_profit
32,0.55,0.0,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,44.9028817217261,-3085.0,0.6858452138492872,-0.13771017620706782,4785.0,0.03154875717017208,-0.0136287980072205,-0.4319915974409892,0.4264705882352941,0,0,False,-345.0,0.0,6,False,min_total_net_profit
33,0.55,0.0,0.006,2.5,68,68,68,0,0,0,0,0,0,0,68,44.9028817217261,-3195.0,0.674643584521385,-0.14244984796711307,4837.5,0.03190068747217963,-0.0141165369918822,-0.4425151340137461,0.4264705882352941,0,0,False,-345.0,0.0,6,False,min_total_net_profit
34,0.55,0.0,0.008,1.5,68,68,68,0,0,0,0,0,0,0,68,44.9026562227325,-4017.5,0.6250583294447037,-0.13369966025513128,5590.0,0.03688004090451764,-0.017767349237731933,-0.48176056213526364,0.4411764705882353,0,0,False,-455.0,0.0,6,False,min_total_net_profit
35,0.55,0.0,0.008,2.0,68,68,68,0,0,0,0,0,0,0,68,44.9026562227325,-3810.0,0.6444237050863276,-0.12872560656376028,5410.0,0.035686015831134565,-0.016845648351625497,-0.4720518096315019,0.4411764705882353,0,0,False,-455.0,0.0,6,False,min_total_net_profit
36,0.55,0.0,0.008,2.5,68,68,68,0,0,0,0,0,0,0,68,44.9026562227325,-4265.0,0.6041763341067286,-0.14731804353855016,6055.0,0.039890638381975096,-0.018867309558636136,-0.47297587413796516,0.4264705882352941,0,0,False,-455.0,0.0,6,False,min_total_net_profit
37,0.55,0.0025,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,43.582974780568215,1087.5,1.1603982300884956,0.10658280619825385,1287.5,0.008506772381896267,0.004781648166188868,0.5620989902545127,0.4696969696969697,0,0,True,-235.0,0.2942528735632184,5,True,
38,0.55,0.0025,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,43.582974780568215,-655.0,0.9126084056037358,-0.0217358837233069,1940.0,0.012832385236142347,-0.0028856625704312133,-0.22487343680298497,0.3939393939393939,0,0,False,-235.0,0.0,7,False,min_total_net_profit
39,0.55,0.0025,0.004,2.5,66,66,66,0,0,0,0,0,0,0,66,43.582974780568215,-2252.5,0.7119565217391305,-0.14707321576795598,2822.5,0.018745434017400545,-0.009941686982804288,-0.5303524566876321,0.3484848484848485,0,0,False,-235.0,0.0,7,False,min_total_net_profit
40,0.55,0.0025,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,43.582208729910626,-2775.0,0.699349945828819,-0.12157137471171281,4160.0,0.027479604980678404,-0.012254927736167431,-0.4459644796489679,0.45454545454545453,0,0,False,-345.0,0.0,6,False,min_total_net_profit
41,0.55,0.0025,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,43.582208729910626,-2520.0,0.7277147487844409,-0.11102411583909506,4220.0,0.027823564317267752,-0.011125545065397313,-0.3998605260826565,0.4393939393939394,0,0,False,-345.0,0.0,6,False,min_total_net_profit
42,0.55,0.0025,0.006,2.5,66,66,66,0,0,0,0,0,0,0,66,43.582208729910626,-2630.0,0.715829281469476,-0.1159074140161114,4272.5,0.028174819064576223,-0.011612648332728903,-0.41216407836064195,0.4393939393939394,0,0,False,-345.0,0.0,6,False,min_total_net_profit
43,0.55,0.0025,0.008,1.5,66,66,66,0,0,0,0,0,0,0,66,43.58198986324037,-3387.5,0.6641051065939514,-0.11159338823005133,4960.0,0.03272361411205858,-0.014970304409203772,-0.45747710989194335,0.45454545454545453,0,0,False,-455.0,0.0,6,False,min_total_net_profit
44,0.55,0.0025,0.008,2.0,66,66,66,0,0,0,0,0,0,0,66,43.58198986324037,-3180.0,0.6846802181457611,-0.10646860563894184,4780.0,0.031530343007915566,-0.014049949762518943,-0.4456009171543665,0.45454545454545453,0,0,False,-455.0,0.0,6,False,min_total_net_profit
45,0.55,0.0025,0.008,2.5,66,66,66,0,0,0,0,0,0,0,66,43.58198986324037,-3635.0,0.641695416461311,-0.125624449794786,5425.0,0.035740167336451675,-0.01606865562555504,-0.44959654145677413,0.4393939393939394,0,0,False,-455.0,0.0,6,False,min_total_net_profit
46,0.55,0.005,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,41.60193047236057,1077.5,1.1642530487804879,0.10821501002698508,1287.5,0.008515774852834182,0.004737732348320867,0.5563477698971898,0.4603174603174603,0,0,True,-235.0,0.29698375870069604,5,True,
47,0.55,0.005,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,41.60193047236057,-665.0,0.9085910652920962,-0.026214093700364257,1940.0,0.012845980664812608,-0.0029297517631433623,-0.2280675831288199,0.38095238095238093,0,0,False,-235.0,0.0,7,False,min_total_net_profit
48,0.55,0.005,0.004,2.5,63,63,63,0,0,0,0,0,0,0,63,41.60193047236057,-2262.5,0.7023026315789473,-0.15751987012809188,2775.0,0.018449571172129513,-0.009985937521299282,-0.5412558063346397,0.3333333333333333,0,0,False,-235.0,0.0,7,False,min_total_net_profit
49,0.55,0.005,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,41.60119924218741,-3015.0,0.6733477789815818,-0.14137258456741647,4240.0,0.02803769218052571,-0.013318483235969292,-0.4750206668300604,0.42857142857142855,0,0,False,-345.0,0.0,6,False,min_total_net_profit
50,0.55,0.005,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,41.60119924218741,-2760.0,0.7017828200972447,-0.13032307527229314,4270.0,0.0281829582205795,-0.012188475078560135,-0.4324767820029616,0.4126984126984127,0,0,False,-345.0,0.0,6,False,min_total_net_profit
51,0.55,0.005,0.006,2.5,63,63,63,0,0,0,0,0,0,0,63,41.60119924218741,-2870.0,0.6898973527822798,-0.13543891145773881,4352.5,0.028732691895103395,-0.01267584798568211,-0.44116465077336936,0.4126984126984127,0,0,False,-345.0,0.0,6,False,min_total_net_profit
52,0.55,0.005,0.008,1.5,63,63,63,0,0,0,0,0,0,0,63,41.600990324002176,-3627.5,0.6403073872087258,-0.12745767594051557,5040.0,0.03328655163873524,-0.01603536299108843,-0.48173698390638436,0.42857142857142855,0,0,False,-455.0,0.0,6,False,min_total_net_profit
53,0.55,0.005,0.008,2.0,63,63,63,0,0,0,0,0,0,0,63,41.600990324002176,-3420.0,0.6608824987605354,-0.12208885608316279,4860.0,0.032091917591125195,-0.015114496406049449,-0.47097517196134336,0.42857142857142855,0,0,False,-455.0,0.0,6,False,min_total_net_profit
54,0.55,0.005,0.008,2.5,63,63,63,0,0,0,0,0,0,0,63,41.600990324002176,-3875.0,0.618038442582553,-0.14215688329404713,5505.0,0.03630548044582207,-0.01713432610457577,-0.47194874972512696,0.4126984126984127,0,0,False,-455.0,0.0,6,False,min_total_net_profit
55,0.5,0.0,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,38.30018995868116,1292.5,1.2253705318221446,0.13341764898864242,1170.0,0.007734514444370992,0.005681704995327719,0.7345910381566018,0.4827586206896552,0,0,True,-235.0,0.24758220502901354,4,True,
56,0.5,0.0,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,38.30018995868116,-135.0,0.9790535298681148,0.017002026901514027,1515.0,0.010007927070947284,-0.0005944041658252353,-0.05939333506443836,0.41379310344827586,0,0,False,-235.0,0.0,6,False,min_total_net_profit
57,0.5,0.0,0.004,2.5,58,58,58,0,0,0,0,0,0,0,58,38.30018995868116,-1835.0,0.7289512555391433,-0.134243902666535,2460.0,0.01633195020746888,-0.008095133684198896,-0.49566240291969865,0.3620689655172414,0,0,False,-235.0,0.0,6,False,min_total_net_profit
58,0.5,0.0,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,38.29951676264873,-1885.0,0.7569310122501612,-0.0887272178634898,3380.0,0.0223109673586587,-0.008316038990539343,-0.3727332328022952,0.4827586206896552,0,0,False,-345.0,0.0,5,False,min_total_net_profit
59,0.5,0.0,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,38.29951676264873,-1785.0,0.7705655526992288,-0.0853458543187869,3565.0,0.02348794307550402,-0.00787397029487602,-0.33523456139026153,0.46551724137931033,0,0,False,-345.0,0.0,5,False,min_total_net_profit
60,0.5,0.0,0.006,2.5,58,58,58,0,0,0,0,0,0,0,58,38.29951676264873,-2035.0,0.7384318766066839,-0.09868914023100904,3787.5,0.024958402662229616,-0.00897933216647162,-0.3597719088032963,0.46551724137931033,0,0,False,-345.0,0.0,5,False,min_total_net_profit
61,0.5,0.0,0.008,1.5,58,58,58,0,0,0,0,0,0,0,58,38.29932442527184,-2452.5,0.7085561497326203,-0.08831925927386644,4135.0,0.027260890346612165,-0.01082664780882081,-0.3971494573788302,0.4827586206896552,0,0,False,-455.0,0.0,5,False,min_total_net_profit
62,0.5,0.0,0.008,2.0,58,58,58,0,0,0,0,0,0,0,58,38.29932442527184,-2390.0,0.7159833630421866,-0.08858517109407577,4100.0,0.027025245534242962,-0.010549983936292584,-0.3903751373109629,0.4827586206896552,0,0,False,-455.0,0.0,5,False,min_total_net_profit
63,0.5,0.0,0.008,2.5,58,58,58,0,0,0,0,0,0,0,58,38.29932442527184,-2845.0,0.664306784660767,-0.11038320065072602,4745.0,0.031237656352863727,-0.012565007848297616,-0.402239134279538,0.46551724137931033,0,0,False,-455.0,0.0,5,False,min_total_net_profit
64,0.5,0.0025,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,36.9794937532094,1677.5,1.313551401869159,0.17487550796689402,980.0,0.006478482184173994,0.007370936998829292,1.1377567753192928,0.5,0,0,True,-235.0,0.19076005961251863,4,True,
65,0.5,0.0025,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,36.9794937532094,250.0,1.0412541254125414,0.05430218509093958,1130.0,0.007464658475360021,0.001100268891057743,0.14739708383037267,0.42857142857142855,0,0,True,-235.0,1.72,6,False,max_best_day_concentration
66,0.5,0.0025,0.004,2.5,56,56,56,0,0,0,0,0,0,0,56,36.9794937532094,-1450.0,0.7729052466718872,-0.10234538481882541,2075.0,0.013775933609958506,-0.0063938897423734264,-0.46413476744337223,0.375,0,0,False,-235.0,0.0,6,False,min_total_net_profit
67,0.5,0.0025,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,36.97884377083326,-1320.0,0.8164116828929068,-0.05552639820325128,2815.0,0.018581471335687647,-0.005819680062661203,-0.3131980217026142,0.5,0,0,False,-345.0,0.0,5,False,min_total_net_profit
68,0.5,0.0025,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,36.97884377083326,-1220.0,0.8309078309078309,-0.052024271674808956,3000.0,0.019765449993411517,-0.005378182495797357,-0.27210017973737427,0.48214285714285715,0,0,False,-345.0,0.0,5,False,min_total_net_profit
69,0.5,0.0025,0.006,2.5,56,56,56,0,0,0,0,0,0,0,56,36.97884377083326,-1470.0,0.7962577962577962,-0.06584410351246762,3222.5,0.021235235004365662,-0.006482115577972292,-0.30525282986694807,0.48214285714285715,0,0,False,-345.0,0.0,5,False,min_total_net_profit
70,0.5,0.0025,0.008,1.5,56,56,56,0,0,0,0,0,0,0,56,36.97865806577971,-1822.5,0.7658959537572254,-0.060644710066405594,3505.0,0.023107477790780085,-0.00803969396786397,-0.3479260714067123,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
71,0.5,0.0025,0.008,2.0,56,56,56,0,0,0,0,0,0,0,56,36.97865806577971,-1760.0,0.7739242132305716,-0.06092011873733665,3470.0,0.022872585854590996,-0.007763430116356829,-0.3394207443667131,0.5,0,0,False,-455.0,0.0,5,False,min_total_net_profit
72,0.5,0.0025,0.008,2.5,56,56,56,0,0,0,0,0,0,0,56,36.97865806577971,-2215.0,0.7176545570427023,-0.08349664934958155,4115.0,0.027090190915075706,-0.009775536686800645,-0.36085152435601897,0.48214285714285715,0,0,False,-455.0,0.0,5,False,min_total_net_profit
73,0.5,0.005,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,34.99844944500175,1667.5,1.3250487329434697,0.18068129941059188,980.0,0.006485341803983853,0.007327079278645732,1.129790765098119,0.49056603773584906,0,0,True,-235.0,0.191904047976012,4,False,min_trades_per_year;preferred_min_total_trades
74,0.5,0.005,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,34.99844944500175,240.0,1.0410958904109588,0.05328307146618723,1105.0,0.007307234492791958,0.0010562700800433866,0.14455127737933116,0.41509433962264153,0,0,True,-235.0,1.7916666666666667,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.5,0.005,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,34.99844944500175,-1460.0,0.7631792376317924,-0.1122313420233758,1925.0,0.012793672947197023,-0.006438058938670332,-0.5032220977698865,0.3584905660377358,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.5,0.005,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,34.997834283110045,-1560.0,0.7830319888734353,-0.07532529049351443,2895.0,0.01912974526712261,-0.00687968595758448,-0.3596329099796364,0.4716981132075472,0,0,False,-345.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.5,0.005,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,34.997834283110045,-1460.0,0.7976437976437977,-0.07162493038799049,3080.0,0.020313942751615882,-0.006437946143030615,-0.31692253058646164,0.4528301886792453,0,0,False,-345.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.5,0.005,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,34.997834283110045,-1710.0,0.762993762993763,-0.08622701685796948,3302.5,0.021785378564242956,-0.007542485254318221,-0.34621777317645264,0.4528301886792453,0,0,False,-345.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.5,0.005,0.008,1.5,53,53,53,0,0,0,0,0,0,0,53,34.997658526541514,-2062.5,0.7350674373795761,-0.07661837216580769,3585.0,0.02365985249715389,-0.009100915189269143,-0.38465646353306376,0.4716981132075472,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.5,0.005,0.008,2.0,53,53,53,0,0,0,0,0,0,0,53,34.997658526541514,-2000.0,0.7430956968529223,-0.07690937000679145,3550.0,0.02342461233916199,-0.00882449921787043,-0.37671911449810247,0.4716981132075472,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.5,0.005,0.008,2.5,53,53,53,0,0,0,0,0,0,0,53,34.997658526541514,-2455.0,0.687061822817081,-0.10076381744614453,4195.0,0.02764597337551074,-0.010837715191605923,-0.3920178553454786,0.4528301886792453,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
