run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.001,0.002,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44970127563378,-1248.75,0.8449239366656318,-0.05779220779220773,1707.5,0.011348625453820399,-0.0054465461039582275,-0.47993002554549047,0.4175824175824176,0,0,False,-167.5,0.0,7,False,min_total_net_profit
12,0.001,0.002,2.0,92,91,91,1,0,1,0,0,0,0,91,59.44970127563378,-630.0,0.9269353435778487,-0.017832167832167792,2137.5,0.014148367559696182,-0.002745833882333959,-0.1940742542027175,0.37362637362637363,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.001,0.0025,1.25,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-901.875,0.8962765957446809,-0.03125226421929712,1421.875,0.009448773113152693,-0.00393198306309972,-0.4161368905796245,0.46153846153846156,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.001,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-130.0,0.985663082437276,0.018198285231252363,1652.5,0.01090597106040357,-0.0005662656964856572,-0.051922537970195456,0.43956043956043955,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.001,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,60.10224816792945,-160.0,0.984251968503937,0.012314859053989569,1997.5,0.013235050521782343,-0.0006969665770465427,-0.05266066615306606,0.3804347826086957,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.001,0.003,1.25,92,91,91,1,0,1,0,0,0,0,91,59.44637855763319,-1061.25,0.8944817300521999,-0.03697786807030502,1808.125,0.011995438996579247,-0.004627479807084223,-0.3857699420924775,0.46153846153846156,0,0,False,-230.0,0.0,6,False,min_total_net_profit
17,0.001,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-1010.0,0.9072543617998163,-0.037979920228961135,2647.5,0.01754909271687795,-0.004403746873729797,-0.2509387205809486,0.42391304347826086,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.001,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-372.5,0.967303050252359,-0.004611953477042972,2847.5,0.018932845744680852,-0.0016229538771592722,-0.0857216025021087,0.391304347826087,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.005,0.002,1.25,92,90,90,2,0,2,0,0,0,0,90,58.796407855022416,-2034.375,0.7376692456479691,-0.12131313131313128,2183.75,0.014543850082626052,-0.00888125133024964,-0.6106533881877055,0.43333333333333335,0,0,False,-167.5,0.0,6,False,min_total_net_profit
20,0.005,0.002,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44970127563378,-1248.75,0.8449239366656318,-0.05779220779220773,1707.5,0.011348625453820399,-0.0054465461039582275,-0.47993002554549047,0.4175824175824176,0,0,False,-167.5,0.0,7,False,min_total_net_profit
21,0.005,0.002,2.0,92,91,91,1,0,1,0,0,0,0,91,59.44970127563378,-630.0,0.9269353435778487,-0.017832167832167792,2137.5,0.014148367559696182,-0.002745833882333959,-0.1940742542027175,0.37362637362637363,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.005,0.0025,1.25,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-901.875,0.8962765957446809,-0.03125226421929712,1421.875,0.009448773113152693,-0.00393198306309972,-0.4161368905796245,0.46153846153846156,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0.005,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-130.0,0.985663082437276,0.018198285231252363,1652.5,0.01090597106040357,-0.0005662656964856572,-0.051922537970195456,0.43956043956043955,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.005,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,60.10224816792945,-160.0,0.984251968503937,0.012314859053989569,1997.5,0.013235050521782343,-0.0006969665770465427,-0.05266066615306606,0.3804347826086957,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.005,0.003,1.25,92,91,91,1,0,1,0,0,0,0,91,59.44637855763319,-1061.25,0.8944817300521999,-0.03697786807030502,1808.125,0.011995438996579247,-0.004627479807084223,-0.3857699420924775,0.46153846153846156,0,0,False,-230.0,0.0,6,False,min_total_net_profit
26,0.005,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-1010.0,0.9072543617998163,-0.037979920228961135,2647.5,0.01754909271687795,-0.004403746873729797,-0.2509387205809486,0.42391304347826086,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.005,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-372.5,0.967303050252359,-0.004611953477042972,2847.5,0.018932845744680852,-0.0016229538771592722,-0.0857216025021087,0.391304347826087,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.01,0.002,1.25,92,90,90,2,0,2,0,0,0,0,90,58.796407855022416,-2034.375,0.7376692456479691,-0.12131313131313128,2183.75,0.014543850082626052,-0.00888125133024964,-0.6106533881877055,0.43333333333333335,0,0,False,-167.5,0.0,6,False,min_total_net_profit
29,0.01,0.002,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44970127563378,-1248.75,0.8449239366656318,-0.05779220779220773,1707.5,0.011348625453820399,-0.0054465461039582275,-0.47993002554549047,0.4175824175824176,0,0,False,-167.5,0.0,7,False,min_total_net_profit
30,0.01,0.002,2.0,92,91,91,1,0,1,0,0,0,0,91,59.44970127563378,-630.0,0.9269353435778487,-0.017832167832167792,2137.5,0.014148367559696182,-0.002745833882333959,-0.1940742542027175,0.37362637362637363,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.01,0.0025,1.25,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-901.875,0.8962765957446809,-0.03125226421929712,1421.875,0.009448773113152693,-0.00393198306309972,-0.4161368905796245,0.46153846153846156,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,0.01,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-130.0,0.985663082437276,0.018198285231252363,1652.5,0.01090597106040357,-0.0005662656964856572,-0.051922537970195456,0.43956043956043955,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,0.01,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,60.10224816792945,-160.0,0.984251968503937,0.012314859053989569,1997.5,0.013235050521782343,-0.0006969665770465427,-0.05266066615306606,0.3804347826086957,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.01,0.003,1.25,92,91,91,1,0,1,0,0,0,0,91,59.44637855763319,-1061.25,0.8944817300521999,-0.03697786807030502,1808.125,0.011995438996579247,-0.004627479807084223,-0.3857699420924775,0.46153846153846156,0,0,False,-230.0,0.0,6,False,min_total_net_profit
35,0.01,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-1010.0,0.9072543617998163,-0.037979920228961135,2647.5,0.01754909271687795,-0.004403746873729797,-0.2509387205809486,0.42391304347826086,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.01,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-372.5,0.967303050252359,-0.004611953477042972,2847.5,0.018932845744680852,-0.0016229538771592722,-0.0857216025021087,0.391304347826087,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
