run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.6,0.004,2.0,210,210,210,0,0,0,0,0,0,0,210,205.50090701893112,-6230.0,0.7668849391955098,-0.12379339379921461,7980.0,0.05279698302954117,-0.040661856653506634,-0.7701549278062984,0.35714285714285715,0,0,False,-235.0,0.0,9,False,min_total_net_profit
15,0.6,0.004,2.5,210,210,210,0,0,0,0,0,0,0,210,205.50090701893112,-5882.5,0.7843658357771262,-0.11668450750914368,7552.5,0.05010615006966098,-0.03839282026175728,-0.7662296985176663,0.34285714285714286,0,0,False,-235.0,0.0,12,False,min_total_net_profit
16,0.6,0.005,1.5,210,210,210,0,0,0,0,0,0,0,210,205.50090701893112,-6105.0,0.7846940574854523,-0.09864406987443483,7452.5,0.04942303866304132,-0.039845642996229946,-0.8062159687892,0.4095238095238095,0,0,False,-290.0,0.0,9,False,min_total_net_profit
17,0.6,0.005,2.0,210,210,210,0,0,0,0,0,0,0,210,205.50090701893112,-6395.0,0.7814048880533242,-0.10539637724846686,7840.0,0.05210340931747192,-0.0417392819635497,-0.8010854281958321,0.3904761904761905,0,0,False,-290.0,0.0,12,False,min_total_net_profit
18,0.6,0.005,2.5,210,210,210,0,0,0,0,0,0,0,210,205.50090701893112,-6305.0,0.7844812852503845,-0.10234551442309107,7627.5,0.05064320690513736,-0.041151592144886506,-0.8125787180493895,0.3904761904761905,0,0,False,-290.0,0.0,12,False,min_total_net_profit
19,0.65,0.003,1.5,137,137,137,0,0,0,0,0,0,0,137,166.81719369647806,-3427.5,0.7499087924115286,-0.13505576197379346,4350.0,0.028980196865475257,-0.02775355865211504,-0.9576732270296777,0.3722627737226277,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.65,0.003,2.0,137,137,137,0,0,0,0,0,0,0,137,166.81719369647806,-2790.0,0.8060479666319083,-0.10664244243230733,3915.0,0.0261,-0.022602107648399428,-0.8659811359540011,0.3357664233576642,0,0,False,-180.0,0.0,9,False,min_total_net_profit
21,0.65,0.003,2.5,137,137,137,0,0,0,0,0,0,0,137,166.81719369647806,-2465.0,0.8324838600067958,-0.09179505132228707,3115.0,0.02076182224147699,-0.019974007222021917,-0.9620546303550748,0.31386861313868614,0,0,False,-180.0,0.0,9,False,min_total_net_profit
22,0.65,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,166.8156489247673,-2522.5,0.8429327521793275,-0.0705858361008871,3695.0,0.02457517209271391,-0.02043888333901933,-0.8316883097261845,0.40875912408759124,0,0,False,-235.0,0.0,9,False,min_total_net_profit
23,0.65,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,166.8156489247673,-3655.0,0.7866316403969644,-0.11075575806269086,3990.0,0.0266,-0.029590470470621133,-1.11242370190305,0.36496350364963503,0,0,False,-235.0,0.0,9,False,min_total_net_profit
24,0.65,0.004,2.5,137,137,137,0,0,0,0,0,0,0,137,166.8156489247673,-3625.0,0.7927979422692197,-0.10964581717172808,4212.5,0.028070233890850935,-0.029348242479405484,-1.0455289611594971,0.35036496350364965,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.005,1.5,137,137,137,0,0,0,0,0,0,0,137,166.80908396416416,-3755.0,0.7882120699379582,-0.09519487168190321,4105.0,0.027366666666666668,-0.030396641127106827,-1.11071770257394,0.41605839416058393,0,0,False,-290.0,0.0,9,False,min_total_net_profit
26,0.65,0.005,2.0,137,137,137,0,0,0,0,0,0,0,137,166.80908396416416,-3475.0,0.8085399449035813,-0.08672792728051808,4020.0,0.0268,-0.028135848895944893,-1.0498451080576452,0.40145985401459855,0,0,False,-290.0,0.0,12,False,min_total_net_profit
27,0.65,0.005,2.5,137,137,137,0,0,0,0,0,0,0,137,166.80908396416416,-3817.5,0.7896694214876033,-0.09574184546892518,4157.5,0.027716666666666667,-0.030901153750610866,-1.1148943024874636,0.40145985401459855,0,0,False,-290.0,0.0,12,False,min_total_net_profit
