run_id,entry.params.rate_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.0015,1.5,149,149,149,0,0,0,0,0,0,0,149,104.85912505937529,-2505.0,0.6924493554327809,-0.16019813191151516,2782.5,0.01851574587014024,-0.011781951027270199,-0.6363206273137816,0.3624161073825503,0,0,False,-95.0,0.0,6,False,min_total_net_profit
12,0.55,0.0015,2.0,149,149,149,0,0,0,0,0,0,0,149,104.85912505937529,-2020.0,0.7680826636050516,-0.11637657644369044,2520.0,0.01674418604651163,-0.009496215907580319,-0.5671351167027134,0.31543624161073824,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,104.85842353854181,-3780.0,0.6654867256637168,-0.16775020062448498,4000.0,0.026627612834509387,-0.017801374934814818,-0.6685306356769705,0.436241610738255,0,0,False,-155.0,0.0,8,False,min_total_net_profit
14,0.55,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,104.85842353854181,-3092.5,0.7543685464654488,-0.13518068959859816,3677.5,0.024431969173531756,-0.01455364178081997,-0.5956802612777762,0.35570469798657717,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,104.85842353854181,-4860.0,0.6569008118602189,-0.22205656540064841,5555.0,0.03688334107960959,-0.022912420671696854,-0.6212132632518925,0.2684563758389262,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,104.81004125903586,-3745.0,0.7652037617554859,-0.10626803241397458,4705.0,0.031222004711503368,-0.01762786148822415,-0.5645973617360124,0.4429530201342282,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.55,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,104.81004125903586,-6027.5,0.6734832069339112,-0.17915267489608477,7345.0,0.04865688450200391,-0.02843730775631481,-0.5844457171347178,0.33557046979865773,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.55,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,104.81004125903586,-7100.0,0.6397767630644343,-0.21367250348161454,8640.0,0.05719392314566577,-0.033533974492169105,-0.5863205852615192,0.2751677852348993,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,118,118,118,0,0,0,0,0,0,0,118,83.04279702688781,-2225.0,0.6054964539007093,-0.18521893111873167,2550.0,0.01696324629968402,-0.010462080174984512,-0.616749883256685,0.4406779661016949,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.65,0.0015,1.5,118,118,118,0,0,0,0,0,0,0,118,83.04279702688781,-2120.0,0.6730917501927525,-0.17674435484754517,2512.5,0.0167137867952769,-0.009967319655636242,-0.5963531650680669,0.3559322033898305,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.65,0.0015,2.0,118,118,118,0,0,0,0,0,0,0,118,83.04279702688781,-2100.0,0.7021276595744681,-0.17225781446868182,2575.0,0.0171124771556737,-0.009873091357831543,-0.5769527852697869,0.2966101694915254,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,83.04224146005325,-2855.0,0.6770361990950227,-0.1590624890938717,3260.0,0.02168418251962219,-0.01343274466930755,-0.6194720348416249,0.4406779661016949,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.65,0.0025,1.5,118,118,118,0,0,0,0,0,0,0,118,83.04224146005325,-2050.0,0.7890946502057613,-0.10946200483237055,3032.5,0.020140802975459105,-0.009637472961792848,-0.4785049023882407,0.3644067796610169,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,83.04224146005325,-3320.0,0.6949931097841066,-0.1852628988536035,3855.0,0.025608662437306938,-0.015627846743097695,-0.6102562670485633,0.2796610169491525,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,83.00392529239082,-2130.0,0.8227953410981698,-0.07174828971801456,3330.0,0.022065401053573203,-0.010009771075383367,-0.45364102157401825,0.4576271186440678,0,0,False,-230.0,0.0,7,False,min_total_net_profit
26,0.65,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,83.00392529239082,-3655.0,0.7332116788321168,-0.1298822874284757,5155.0,0.03408715202010183,-0.017202669741133825,-0.5046672638121568,0.3559322033898305,0,0,False,-230.0,0.0,7,False,min_total_net_profit
27,0.65,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,83.00392529239082,-3365.0,0.7654234925060996,-0.1160816487393446,5045.0,0.033320124166171326,-0.015833134623200573,-0.4751823415854903,0.3135593220338983,0,0,False,-230.0,0.0,7,False,min_total_net_profit
