run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,1,0.0,0,0.6,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2692.4999999999727,0.4143556280587335,-0.26506027280913724,2944.999999999971,0.01961078093525759,-0.011871805955607662,-0.6053714023322613,0.5076923076923077,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,1,0.0,1,0.25,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2543.75,0.23768495973028658,-0.21905461503218357,2605.0,0.017360807394171136,-0.011214016988467912,-0.6459386786488398,0.6461538461538462,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,0.0,1,0.4,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2487.4999999999773,0.36825396825397405,-0.18764435862192486,2627.499999999971,0.017503539012407168,-0.010965332168641262,-0.6264637203292787,0.6153846153846154,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,1,0.0,1,0.6,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-3152.5000000000205,0.39170284611673506,-0.28610589708346784,3462.500000000029,0.023053363960185286,-0.013907410273547915,-0.6032703208766821,0.47692307692307695,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,1,0.0,2,0.25,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2621.875,0.2566010987063619,-0.18534753869945478,2695.625,0.01796364787418366,-0.01155946618921544,-0.6434921386890494,0.676923076923077,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,1,0.0,2,0.4,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2752.500000000009,0.3679678530424778,-0.19473215408407032,2920.0,0.019450134052721852,-0.012137196633051128,-0.6240160916193094,0.6,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,1,0.0,2,0.6,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-3559.999999999991,0.374890254609308,-0.26803532150488424,3927.5,0.026145422470750745,-0.015712505316110903,-0.6009658223610158,0.47692307692307695,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,1,0.02,0,0.25,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2315.0,0.2398932895546891,-0.236783994984884,2363.75,0.01575400098306299,-0.010202900068458254,-0.6476386588668692,0.5873015873015873,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.02,0,0.4,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2397.500000000016,0.3546433378196462,-0.22895100671711618,2517.5,0.01677243125301887,-0.010567503637296416,-0.6300519869708436,0.5873015873015873,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.02,0,0.6,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2067.499999999975,0.5071513706793862,-0.2099033876694897,2319.999999999971,0.015448900431170627,-0.009109505407097651,-0.5896539658393919,0.5396825396825397,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,0.02,1,0.25,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2018.125,0.30334412081984896,-0.16887560718579692,2079.375,0.013857822984742649,-0.008891453276327344,-0.6416197757841734,0.6825396825396826,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.02,1,0.4,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1899.9999999999795,0.4567548248749165,-0.13408724739743488,2039.999999999971,0.013589807644266606,-0.008369884800713878,-0.615894280464304,0.6507936507936508,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.02,1,0.6,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2202.5000000000227,0.5159340659340609,-0.20710312041331272,2512.500000000029,0.01672825327074822,-0.009705825176966054,-0.5802055372952835,0.5238095238095238,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,1,0.02,2,0.25,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2055.625,0.3258864521418323,-0.1347765409127574,2129.375,0.014190157270425163,-0.00905706022556474,-0.6382635550094486,0.7142857142857143,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,0.02,2,0.4,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2122.500000000016,0.45261121856866127,-0.14207812821434568,2290.0,0.015253701020798987,-0.009352428111569333,-0.6131251752487445,0.6349206349206349,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.02,2,0.6,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2544.999999999984,0.4922693266832949,-0.18913695174375522,2912.5,0.01938855326443324,-0.0112195436848056,-0.5786684303767503,0.5238095238095238,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,1,0.04,0,0.25,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2321.25,0.23784116560640262,-0.23710466197221763,2370.0,0.0157956561945465,-0.010230519121515513,-0.647679273055312,0.5873015873015873,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.04,0,0.4,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2407.500000000007,0.3519515477792718,-0.2292716737044487,2527.5,0.016839054614500575,-0.010611702725992656,-0.6301839960097656,0.5873015873015873,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,0,0.6,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2082.499999999984,0.5035756853396939,-0.21022405465682456,2319.999999999971,0.015448900431170627,-0.009175754002111791,-0.5939422059836854,0.5396825396825397,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.04,1,0.25,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2024.375,0.3011866235167206,-0.16914015745034722,2085.625,0.013899475593653808,-0.008919053441677871,-0.6416827297966632,0.6825396825396826,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.04,1,0.4,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1909.9999999999818,0.45389563974267855,-0.13435179766198535,2050.0,0.013656424348405362,-0.00841403325376855,-0.6161227155152836,0.6507936507936508,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.04,1,0.6,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2217.5000000000205,0.5126373626373582,-0.20736767067786274,2512.500000000029,0.01672825327074822,-0.009772094380336882,-0.5841670509272362,0.5238095238095238,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.04,2,0.25,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2061.875,0.32383685181389626,-0.13499854113475762,2135.625,0.014231807277089165,-0.0090846627739265,-0.6383351458497678,0.7142857142857143,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.04,2,0.4,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2132.500000000018,0.4500322372662751,-0.14230012843634623,2292.500000000029,0.015270353532830622,-0.009396599182483034,-0.6153491575870027,0.6349206349206349,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.04,2,0.6,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2559.999999999982,0.4892768079800535,-0.18935895196575514,2912.5,0.01938855326443324,-0.011285865285770358,-0.582089087919385,0.5238095238095238,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
