run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
64,30,10,0.003,2.0,68,47.66543167097582,2055.0,1.2322033898305085,0.16468533912153452,2155.0,0.013995778535476538,0.009583627098854297,0.6847512680028262,0.38235294117647056,0,0,True,-270.0,0.24817518248175183,7,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
65,30,10,0.003,3.0,68,47.66543167097582,3055.0,1.3366391184573003,0.22682343588938264,2155.0,0.013928386763185108,0.014233168966297782,1.02188208931118,0.36764705882352944,0,0,True,-270.0,0.24713584288052373,7,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
66,30,10,0.003,4.0,68,47.66543167097582,3445.0,1.3796143250688706,0.2505873486073944,2155.0,0.013916244228471797,0.01604402615555367,1.152899150959751,0.36764705882352944,0,0,True,-270.0,0.2931785195936139,7,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
67,30,10,0.0035,2.0,68,47.66511404753814,2295.0,1.230421686746988,0.15676543890853853,2525.0,0.01633881195806911,0.010700277277923442,0.6548993467446688,0.39705882352941174,0,0,True,-315.0,0.2570806100217865,7,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
68,30,10,0.0035,3.0,68,47.66511404753814,2375.0,1.2323874755381605,0.16005690036186196,2525.0,0.016423832444386628,0.01107239842072949,0.6741665478031492,0.38235294117647056,0,0,True,-315.0,0.37473684210526315,7,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
69,30,10,0.0035,4.0,68,47.66511404753814,2545.0,1.2490215264187867,0.16892488750273724,2525.0,0.01640889004419028,0.011862961927088023,0.7229594381545762,0.38235294117647056,0,0,True,-315.0,0.4675834970530452,7,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
70,30,10,0.004,2.0,68,47.66511404753814,1535.0,1.1418013856812934,0.09748376075890725,2905.0,0.018848948871009602,0.0071622050965560735,0.3799790187542933,0.39705882352941174,0,0,True,-355.0,0.4364820846905538,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
71,30,10,0.004,3.0,68,47.66511404753814,1855.0,1.1713625866050807,0.11370644606434464,2905.0,0.018851395197923428,0.008652564956216802,0.4589880412230668,0.39705882352941174,0,0,True,-355.0,0.5444743935309974,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,30,10,0.004,4.0,68,47.66511404753814,1480.0,1.1367205542725174,0.09394821776239268,2905.0,0.018939270463213483,0.006905954755662025,0.36463678836393104,0.39705882352941174,0,0,True,-355.0,0.9121621621621622,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,30,15,0.003,2.0,53,38.02673723842523,1505.0,1.218274111675127,0.15334487721829063,1625.0,0.010646661862019261,0.00718861310329455,0.6751987802805214,0.37735849056603776,0,0,True,-270.0,0.3388704318936877,6,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
74,30,15,0.003,3.0,53,38.0259591446987,2430.0,1.3412921348314606,0.2286498355673003,1840.0,0.012023786185715219,0.011596612419766616,0.9644726079330899,0.3584905660377358,0,0,True,-270.0,0.31069958847736623,6,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
75,30,15,0.003,4.0,53,38.0124772443699,2785.0,1.3911516853932584,0.25782301713266514,1840.0,0.012001826364881613,0.013281637622764242,1.1066347086662967,0.3584905660377358,0,0,True,-270.0,0.362657091561939,6,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
76,30,15,0.0035,2.0,53,38.02673723842523,2065.0,1.2685305591677503,0.17656544880060518,1910.0,0.01245232584672556,0.009858289406490472,0.7916825762379797,0.39622641509433965,0,0,True,-315.0,0.2857142857142857,6,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
77,30,15,0.0035,3.0,53,38.02492173592781,2160.0,1.271698113207547,0.1810356908213949,2165.0,0.014111129216229428,0.010310410344032128,0.7306580632947479,0.37735849056603776,0,0,True,-315.0,0.41203703703703703,6,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades
78,30,15,0.0035,4.0,53,38.01195890065386,2450.0,1.3081761006289307,0.20079922987845075,2305.0,0.015009930648259695,0.011687510380143484,0.7786518574953293,0.37735849056603776,0,0,True,-315.0,0.4857142857142857,6,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
79,30,15,0.004,2.0,53,38.0259591446987,1260.0,1.1507177033492824,0.09999130724881855,2210.0,0.014463350785340313,0.006019629866455212,0.4161988432553649,0.39622641509433965,0,0,True,-355.0,0.5317460317460317,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,30,15,0.004,3.0,53,38.0124772443699,1715.0,1.2051435406698565,0.12844515218359207,2480.0,0.016189574697261483,0.008186984066619996,0.5056948202601548,0.39622641509433965,0,0,True,-355.0,0.5889212827988338,6,False,min_profit_factor;min_expectancy_r;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,30,15,0.004,4.0,53,38.01169973409695,1580.0,1.1889952153110048,0.11770239791669322,2480.0,0.016239931897059787,0.007543325126223355,0.46449241130063246,0.39622641509433965,0,0,True,-355.0,0.8544303797468354,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,40,5,0.003,2.0,51,35.80968400817013,1190.0,1.1781437125748504,0.14083879439474584,1840.0,0.012041884816753926,0.005563836525725563,0.46204033757112284,0.37254901960784315,0,0,True,-270.0,0.42857142857142855,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
83,40,5,0.003,3.0,51,35.80968400817013,2665.0,1.3989520958083832,0.26890885759936267,1840.0,0.01194650045448643,0.012442120773247911,1.0414866529867626,0.37254901960784315,0,0,True,-270.0,0.28330206378986866,7,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
84,40,5,0.003,4.0,51,35.80968400817013,2415.0,1.3615269461077844,0.24852247072137915,1840.0,0.011985799433280136,0.011277707841897522,0.9409224561678794,0.37254901960784315,0,0,True,-270.0,0.41821946169772256,7,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
85,40,5,0.0035,2.0,51,35.8089669396664,955.0,1.124025974025974,0.10289131096897804,2125.0,0.013906613003501194,0.004466042658526126,0.3211452463228634,0.37254901960784315,0,0,True,-315.0,0.6178010471204188,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,40,5,0.0035,3.0,51,35.8089669396664,1380.0,1.1792207792207792,0.1411362963743366,2125.0,0.013895246191067809,0.006450840985237294,0.46424805264580676,0.37254901960784315,0,0,True,-315.0,0.644927536231884,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,40,5,0.0035,4.0,51,35.8089669396664,1445.0,1.1876623376623376,0.14367235353224247,2190.0,0.014336213668499607,0.006754251949409706,0.4711322044711538,0.37254901960784315,0,0,True,-315.0,0.8235294117647058,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,40,5,0.004,2.0,51,35.80442617261539,935.0,1.1101295641931683,0.09112889754053904,2425.0,0.015844495262985953,0.004372043728642527,0.27593455367783043,0.37254901960784315,0,0,True,-360.0,0.7165775401069518,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
