session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2012-04-10,1374.5,1378.5,1369.5,1370.25,,,1378.75,1373.25,536640,2012-04-10 09:30:00-04:00,2012-04-10 10:59:00-04:00
2012-04-11,1368.25,1370.5,1365.25,1368.25,,,1378.5,1369.5,522620,2012-04-11 09:30:00-04:00,2012-04-11 10:59:00-04:00
2012-04-12,1366.5,1378.5,1365.5,1377.25,,,1370.5,1365.25,554886,2012-04-12 09:30:00-04:00,2012-04-12 10:59:00-04:00
2012-04-16,1373.5,1375.25,1360.75,1365.25,,,1378.5,1365.5,701276,2012-04-16 09:30:00-04:00,2012-04-16 10:59:00-04:00
2012-04-19,1381.25,1386.5,1374.5,1384.25,,,1375.25,1360.75,852448,2012-04-19 09:30:00-04:00,2012-04-19 10:59:00-04:00
2012-04-20,1378.25,1383.25,1376.25,1381.75,,,1386.5,1374.5,646344,2012-04-20 09:30:00-04:00,2012-04-20 10:59:00-04:00
2012-04-26,1383.75,1389.25,1383.0,1386.25,,,1383.25,1376.25,484949,2012-04-26 09:30:00-04:00,2012-04-26 10:59:00-04:00
2012-04-30,1396.25,1397.0,1391.0,1392.0,,,1389.25,1383.0,493241,2012-04-30 09:30:00-04:00,2012-04-30 10:59:00-04:00
2012-05-01,1392.5,1407.75,1391.25,1406.75,,,1397.0,1391.0,538233,2012-05-01 09:30:00-04:00,2012-05-01 10:59:00-04:00
2012-05-02,1394.25,1396.0,1389.25,1394.75,,,1407.75,1391.25,564836,2012-05-02 09:30:00-04:00,2012-05-02 10:59:00-04:00
2012-05-03,1398.25,1399.25,1391.0,1396.5,,,1396.0,1389.25,535385,2012-05-03 09:30:00-04:00,2012-05-03 10:59:00-04:00
2012-05-04,1379.5,1381.25,1369.75,1372.75,,,1399.25,1391.0,597259,2012-05-04 09:30:00-04:00,2012-05-04 10:59:00-04:00
2012-05-07,1360.0,1366.25,1359.25,1362.75,,,1381.25,1369.75,497297,2012-05-07 09:30:00-04:00,2012-05-07 10:59:00-04:00
2012-05-08,1357.25,1359.75,1346.75,1348.25,,,1366.25,1359.25,692848,2012-05-08 09:30:00-04:00,2012-05-08 10:59:00-04:00
2012-05-09,1345.5,1349.75,1339.25,1346.25,,,1359.75,1346.75,806292,2012-05-09 09:30:00-04:00,2012-05-09 10:59:00-04:00
2012-05-11,1346.25,1361.75,1345.5,1359.25,,,1349.75,1339.25,611312,2012-05-11 09:30:00-04:00,2012-05-11 10:59:00-04:00
2012-05-14,1337.5,1340.5,1333.25,1337.75,,,1361.75,1345.5,578685,2012-05-14 09:30:00-04:00,2012-05-14 10:59:00-04:00
2012-05-15,1334.75,1341.5,1333.5,1337.75,,,1340.5,1333.25,564767,2012-05-15 09:30:00-04:00,2012-05-15 10:59:00-04:00
2012-05-16,1334.0,1339.75,1331.5,1334.5,,,1341.5,1333.5,509003,2012-05-16 09:30:00-04:00,2012-05-16 10:59:00-04:00
2012-05-17,1323.0,1324.5,1312.5,1319.5,,,1339.75,1331.5,817100,2012-05-17 09:30:00-04:00,2012-05-17 10:59:00-04:00
2012-05-18,1308.0,1310.5,1303.0,1308.5,,,1324.5,1312.5,609422,2012-05-18 09:30:00-04:00,2012-05-18 10:59:00-04:00
2012-05-21,1296.0,1308.75,1293.75,1307.75,,,1310.5,1303.0,664264,2012-05-21 09:30:00-04:00,2012-05-21 10:59:00-04:00
2012-05-22,1317.5,1326.0,1313.75,1325.75,,,1308.75,1293.75,629394,2012-05-22 09:30:00-04:00,2012-05-22 10:59:00-04:00
2012-05-23,1306.75,1310.5,1295.75,1298.0,,,1326.0,1313.75,748086,2012-05-23 09:30:00-04:00,2012-05-23 10:59:00-04:00
2012-05-24,1320.5,1322.75,1313.75,1319.0,,,1310.5,1295.75,569094,2012-05-24 09:30:00-04:00,2012-05-24 10:59:00-04:00
2012-05-25,1319.25,1322.75,1316.75,1317.75,,,1322.75,1313.75,470003,2012-05-25 09:30:00-04:00,2012-05-25 10:59:00-04:00
2012-05-29,1326.0,1333.75,1323.75,1332.25,,,1322.75,1316.75,608508,2012-05-29 09:30:00-04:00,2012-05-29 10:59:00-04:00
2012-05-30,1319.75,1320.5,1312.25,1312.5,,,1333.75,1323.75,693558,2012-05-30 09:30:00-04:00,2012-05-30 10:59:00-04:00
2012-05-31,1311.25,1312.75,1298.75,1300.25,,,1320.5,1312.25,773891,2012-05-31 09:30:00-04:00,2012-05-31 10:59:00-04:00
2012-06-01,1288.25,1292.75,1283.5,1284.0,,,1312.75,1298.75,909379,2012-06-01 09:30:00-04:00,2012-06-01 10:59:00-04:00
2012-06-04,1277.75,1281.5,1269.5,1275.25,,,1292.75,1283.5,669565,2012-06-04 09:30:00-04:00,2012-06-04 10:59:00-04:00
2012-06-05,1272.25,1284.5,1271.75,1279.0,,,1281.5,1269.5,612581,2012-06-05 09:30:00-04:00,2012-06-05 10:59:00-04:00
2012-06-06,1293.75,1304.5,1293.25,1304.0,,,1284.5,1271.75,651033,2012-06-06 09:30:00-04:00,2012-06-06 10:59:00-04:00
2012-06-08,1311.25,1317.5,1307.0,1317.0,,,1304.5,1293.25,287666,2012-06-08 09:30:00-04:00,2012-06-08 10:59:00-04:00
2012-06-11,1335.75,1336.75,1320.25,1321.5,,,1317.5,1307.0,255056,2012-06-11 09:30:00-04:00,2012-06-11 10:59:00-04:00
2012-06-12,1305.25,1308.75,1299.0,1304.0,,,1336.75,1320.25,885266,2012-06-12 09:30:00-04:00,2012-06-12 10:59:00-04:00
2012-06-13,1313.0,1320.75,1308.25,1319.5,,,1308.75,1299.0,646529,2012-06-13 09:30:00-04:00,2012-06-13 10:59:00-04:00
2012-06-14,1311.0,1318.5,1307.25,1317.75,,,1320.75,1308.25,675322,2012-06-14 09:30:00-04:00,2012-06-14 10:59:00-04:00
2012-06-15,1328.25,1331.0,1325.5,1330.0,,,1318.5,1307.25,501935,2012-06-15 09:30:00-04:00,2012-06-15 10:59:00-04:00
2012-06-18,1330.25,1340.0,1327.25,1336.25,,,1331.0,1325.5,616087,2012-06-18 09:30:00-04:00,2012-06-18 10:59:00-04:00
2012-06-19,1345.25,1352.0,1343.75,1351.25,,,1340.0,1327.25,517889,2012-06-19 09:30:00-04:00,2012-06-19 10:59:00-04:00
2012-06-20,1351.5,1353.0,1347.5,1348.25,,,1352.0,1343.75,372112,2012-06-20 09:30:00-04:00,2012-06-20 10:59:00-04:00
2012-06-21,1351.0,1352.5,1341.75,1344.0,,,1353.0,1347.5,550060,2012-06-21 09:30:00-04:00,2012-06-21 10:59:00-04:00
2012-06-22,1325.5,1327.25,1320.5,1323.25,,,1352.5,1341.75,579667,2012-06-22 09:30:00-04:00,2012-06-22 10:59:00-04:00
2012-06-25,1314.75,1315.5,1306.0,1307.75,,,1327.25,1320.5,607650,2012-06-25 09:30:00-04:00,2012-06-25 10:59:00-04:00
2012-06-26,1311.0,1314.0,1305.5,1308.0,,,1315.5,1306.0,496263,2012-06-26 09:30:00-04:00,2012-06-26 10:59:00-04:00
2012-06-27,1318.0,1326.0,1317.25,1324.0,,,1314.0,1305.5,536624,2012-06-27 09:30:00-04:00,2012-06-27 10:59:00-04:00
2012-06-28,1317.0,1318.75,1308.0,1309.75,,,1326.0,1317.25,721379,2012-06-28 09:30:00-04:00,2012-06-28 10:59:00-04:00
2012-06-29,1346.25,1350.5,1342.75,1348.25,,,1318.75,1308.0,613284,2012-06-29 09:30:00-04:00,2012-06-29 10:59:00-04:00
2012-07-02,1359.25,1361.0,1349.75,1352.0,,,1350.5,1342.75,625194,2012-07-02 09:30:00-04:00,2012-07-02 10:59:00-04:00
2012-07-09,1347.75,1349.5,1341.75,1346.0,,,1361.0,1349.75,436929,2012-07-09 09:30:00-04:00,2012-07-09 10:59:00-04:00
2012-07-11,1335.75,1340.0,1333.25,1333.5,,,1349.5,1341.75,430702,2012-07-11 09:30:00-04:00,2012-07-11 10:59:00-04:00
2012-07-12,1327.75,1328.0,1319.75,1323.0,,,1340.0,1333.25,483597,2012-07-12 09:30:00-04:00,2012-07-12 10:59:00-04:00
2012-07-13,1332.25,1347.75,1332.0,1345.75,,,1328.0,1319.75,671739,2012-07-13 09:30:00-04:00,2012-07-13 10:59:00-04:00
2012-07-16,1348.25,1350.0,1343.0,1348.0,,,1347.75,1332.0,437615,2012-07-16 09:30:00-04:00,2012-07-16 10:59:00-04:00
2012-07-17,1353.5,1356.5,1339.25,1342.25,,,1350.0,1343.0,759191,2012-07-17 09:30:00-04:00,2012-07-17 10:59:00-04:00
2012-07-18,1354.25,1366.75,1353.5,1366.25,,,1356.5,1339.25,604448,2012-07-18 09:30:00-04:00,2012-07-18 10:59:00-04:00
2012-07-19,1370.5,1373.75,1366.0,1370.5,,,1366.75,1353.5,552767,2012-07-19 09:30:00-04:00,2012-07-19 10:59:00-04:00
2012-07-20,1363.5,1365.5,1360.5,1363.75,,,1373.75,1366.0,521827,2012-07-20 09:30:00-04:00,2012-07-20 10:59:00-04:00
2012-07-23,1338.5,1339.0,1332.0,1338.0,,,1365.5,1360.5,642201,2012-07-23 09:30:00-04:00,2012-07-23 10:59:00-04:00
2012-07-24,1345.5,1346.25,1334.75,1336.75,,,1339.0,1332.0,451627,2012-07-24 09:30:00-04:00,2012-07-24 10:59:00-04:00
2012-07-25,1336.0,1339.5,1326.25,1327.25,,,1346.25,1334.75,562146,2012-07-25 09:30:00-04:00,2012-07-25 10:59:00-04:00
2012-07-26,1352.75,1357.0,1349.25,1351.25,,,1339.5,1326.25,727410,2012-07-26 09:30:00-04:00,2012-07-26 10:59:00-04:00
2012-07-27,1363.0,1370.25,1360.5,1369.5,,,1357.0,1349.25,547402,2012-07-27 09:30:00-04:00,2012-07-27 10:59:00-04:00
2012-07-30,1379.25,1387.5,1379.0,1381.25,,,1370.25,1360.5,486272,2012-07-30 09:30:00-04:00,2012-07-30 10:59:00-04:00
2012-07-31,1379.0,1382.5,1376.5,1380.25,,,1387.5,1379.0,523216,2012-07-31 09:30:00-04:00,2012-07-31 10:59:00-04:00
2012-08-01,1381.0,1381.25,1373.75,1378.75,,,1382.5,1376.5,403864,2012-08-01 09:30:00-04:00,2012-08-01 10:59:00-04:00
2012-08-02,1359.5,1369.5,1356.0,1362.25,,,1381.25,1373.75,791157,2012-08-02 09:30:00-04:00,2012-08-02 10:59:00-04:00
2012-08-03,1379.5,1388.25,1378.75,1386.5,,,1369.5,1356.0,587857,2012-08-03 09:30:00-04:00,2012-08-03 10:59:00-04:00
2012-08-06,1391.25,1395.75,1389.75,1394.25,,,1388.25,1378.75,410645,2012-08-06 09:30:00-04:00,2012-08-06 10:59:00-04:00
2012-08-07,1395.75,1400.5,1395.5,1399.25,,,1395.75,1389.75,435198,2012-08-07 09:30:00-04:00,2012-08-07 10:59:00-04:00
2012-08-08,1392.5,1396.25,1392.0,1395.25,,,1400.5,1395.5,329427,2012-08-08 09:30:00-04:00,2012-08-08 10:59:00-04:00
2012-08-09,1396.5,1402.75,1396.25,1402.0,,,1396.25,1392.0,323465,2012-08-09 09:30:00-04:00,2012-08-09 10:59:00-04:00
2012-08-10,1394.5,1399.0,1392.0,1398.0,,,1402.75,1396.25,414216,2012-08-10 09:30:00-04:00,2012-08-10 10:59:00-04:00
2012-08-13,1399.5,1402.25,1395.75,1395.75,,,1399.0,1392.0,356008,2012-08-13 09:30:00-04:00,2012-08-13 10:59:00-04:00
2012-08-14,1406.75,1407.75,1402.0,1404.75,,,1402.25,1395.75,476071,2012-08-14 09:30:00-04:00,2012-08-14 10:59:00-04:00
2012-08-15,1400.25,1404.75,1399.25,1402.5,,,1407.75,1402.0,368691,2012-08-15 09:30:00-04:00,2012-08-15 10:59:00-04:00
2012-08-16,1405.25,1408.0,1401.75,1407.25,,,1404.75,1399.25,391679,2012-08-16 09:30:00-04:00,2012-08-16 10:59:00-04:00
2012-08-17,1416.0,1416.5,1412.25,1413.25,,,1408.0,1401.75,328097,2012-08-17 09:30:00-04:00,2012-08-17 10:59:00-04:00
2012-08-20,1413.25,1415.0,1409.5,1412.0,,,1416.5,1412.25,383770,2012-08-20 09:30:00-04:00,2012-08-20 10:59:00-04:00
2012-08-21,1419.0,1424.75,1418.25,1422.75,,,1415.0,1409.5,471363,2012-08-21 09:30:00-04:00,2012-08-21 10:59:00-04:00
2012-08-22,1407.75,1411.25,1406.0,1407.0,,,1424.75,1418.25,461106,2012-08-22 09:30:00-04:00,2012-08-22 10:59:00-04:00
2012-08-23,1408.25,1408.5,1401.5,1405.25,,,1411.25,1406.0,494620,2012-08-23 09:30:00-04:00,2012-08-23 10:59:00-04:00
2012-08-24,1396.5,1403.25,1395.5,1402.0,,,1408.5,1401.5,391036,2012-08-24 09:30:00-04:00,2012-08-24 10:59:00-04:00
2012-08-27,1412.5,1412.75,1407.25,1409.0,,,1403.25,1395.5,261163,2012-08-27 09:30:00-04:00,2012-08-27 10:59:00-04:00
2012-08-28,1405.25,1412.0,1403.25,1408.0,,,1412.75,1407.25,454214,2012-08-28 09:30:00-04:00,2012-08-28 10:59:00-04:00
2012-08-29,1409.0,1410.5,1404.75,1405.5,,,1412.0,1403.25,277861,2012-08-29 09:30:00-04:00,2012-08-29 10:59:00-04:00
2012-08-30,1402.25,1402.75,1395.25,1397.0,,,1410.5,1404.75,414937,2012-08-30 09:30:00-04:00,2012-08-30 10:59:00-04:00
2012-08-31,1406.5,1410.25,1397.0,1409.5,,,1402.75,1395.25,804959,2012-08-31 09:30:00-04:00,2012-08-31 10:59:00-04:00
2012-09-04,1403.75,1405.25,1394.5,1395.75,,,1410.25,1397.0,529916,2012-09-04 09:30:00-04:00,2012-09-04 10:59:00-04:00
2012-09-05,1404.25,1408.25,1399.75,1402.5,,,1405.25,1394.5,531498,2012-09-05 09:30:00-04:00,2012-09-05 10:59:00-04:00
2012-09-06,1411.0,1429.0,1410.75,1428.25,,,1408.25,1399.75,703682,2012-09-06 09:30:00-04:00,2012-09-06 10:59:00-04:00
2012-09-07,1433.5,1436.75,1432.25,1435.25,,,1429.0,1410.75,427967,2012-09-07 09:30:00-04:00,2012-09-07 10:59:00-04:00
2012-09-10,1435.5,1438.0,1433.5,1436.0,,,1436.75,1432.25,294476,2012-09-10 09:30:00-04:00,2012-09-10 10:59:00-04:00
2012-09-12,1437.25,1439.0,1433.0,1435.25,,,1438.0,1433.5,408603,2012-09-12 09:30:00-04:00,2012-09-12 10:59:00-04:00
2012-09-13,1437.25,1438.0,1435.0,1437.25,,,1439.0,1433.0,248067,2012-09-13 09:30:00-04:00,2012-09-13 10:59:00-04:00
2012-09-14,1462.5,1474.75,1462.0,1468.5,,,1438.0,1435.0,219345,2012-09-14 09:30:00-04:00,2012-09-14 10:59:00-04:00
2012-09-17,1462.75,1465.75,1461.5,1463.25,,,1474.75,1462.0,60080,2012-09-17 09:30:00-04:00,2012-09-17 10:59:00-04:00
2012-09-18,1452.0,1453.75,1449.5,1453.75,,,1465.75,1461.5,342146,2012-09-18 09:30:00-04:00,2012-09-18 10:59:00-04:00
2012-09-19,1455.25,1457.0,1451.25,1454.0,,,1453.75,1449.5,401688,2012-09-19 09:30:00-04:00,2012-09-19 10:59:00-04:00
2012-09-20,1447.75,1451.25,1443.5,1451.0,,,1457.0,1451.25,470664,2012-09-20 09:30:00-04:00,2012-09-20 10:59:00-04:00
2012-09-21,1461.25,1461.5,1456.75,1457.0,,,1451.25,1443.5,403515,2012-09-21 09:30:00-04:00,2012-09-21 10:59:00-04:00
2012-09-24,1446.0,1451.75,1444.75,1451.0,,,1461.5,1456.75,369653,2012-09-24 09:30:00-04:00,2012-09-24 10:59:00-04:00
2012-09-25,1454.0,1456.5,1452.25,1455.5,,,1451.75,1444.75,367440,2012-09-25 09:30:00-04:00,2012-09-25 10:59:00-04:00
2012-09-26,1435.25,1435.75,1424.0,1425.25,,,1456.5,1452.25,542936,2012-09-26 09:30:00-04:00,2012-09-26 10:59:00-04:00
2012-09-27,1433.5,1434.5,1429.75,1433.25,,,1435.75,1424.0,390957,2012-09-27 09:30:00-04:00,2012-09-27 10:59:00-04:00
2012-09-28,1435.25,1436.0,1429.0,1432.0,,,1434.5,1429.75,525901,2012-09-28 09:30:00-04:00,2012-09-28 10:59:00-04:00
2012-10-01,1439.75,1451.5,1438.75,1447.75,,,1436.0,1429.0,502581,2012-10-01 09:30:00-04:00,2012-10-01 10:59:00-04:00
2012-10-02,1443.25,1445.75,1437.25,1438.25,,,1451.5,1438.75,432010,2012-10-02 09:30:00-04:00,2012-10-02 10:59:00-04:00
2012-10-03,1443.25,1443.75,1435.5,1441.0,,,1445.75,1437.25,474297,2012-10-03 09:30:00-04:00,2012-10-03 10:59:00-04:00
2012-10-04,1450.5,1457.75,1448.75,1455.5,,,1443.75,1435.5,437081,2012-10-04 09:30:00-04:00,2012-10-04 10:59:00-04:00
2012-10-05,1463.5,1466.0,1461.0,1463.0,,,1457.75,1448.75,445209,2012-10-05 09:30:00-04:00,2012-10-05 10:59:00-04:00
2012-10-08,1450.25,1452.5,1448.0,1450.75,,,1466.0,1461.0,310440,2012-10-08 09:30:00-04:00,2012-10-08 10:59:00-04:00
2012-10-09,1449.75,1451.0,1439.5,1440.75,,,1452.5,1448.0,532501,2012-10-09 09:30:00-04:00,2012-10-09 10:59:00-04:00
2012-10-10,1436.25,1437.5,1432.0,1434.75,,,1451.0,1439.5,400990,2012-10-10 09:30:00-04:00,2012-10-10 10:59:00-04:00
2012-10-11,1437.0,1439.25,1434.0,1438.0,,,1437.5,1432.0,359473,2012-10-11 09:30:00-04:00,2012-10-11 10:59:00-04:00
2012-10-12,1429.0,1434.0,1426.75,1428.75,,,1439.25,1434.0,428627,2012-10-12 09:30:00-04:00,2012-10-12 10:59:00-04:00
2012-10-15,1426.5,1428.25,1422.0,1424.5,,,1434.0,1426.75,376934,2012-10-15 09:30:00-04:00,2012-10-15 10:59:00-04:00
2012-10-16,1441.75,1447.25,1440.75,1446.25,,,1428.25,1422.0,467982,2012-10-16 09:30:00-04:00,2012-10-16 10:59:00-04:00
2012-10-17,1450.5,1456.75,1448.5,1455.0,,,1447.25,1440.75,452613,2012-10-17 09:30:00-04:00,2012-10-17 10:59:00-04:00
2012-10-18,1452.75,1456.5,1450.75,1454.5,,,1456.75,1448.5,414716,2012-10-18 09:30:00-04:00,2012-10-18 10:59:00-04:00
