run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.25,0.005,1.0,74,61.26663654838156,-3732.5,0.6548774849745723,-0.13805069402895492,3752.5,0.025016666666666666,-0.020646136451341168,-0.8252952612128381,0.35135135135135137,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,0.25,0.005,1.5,74,61.26663654838156,-2688.75,0.7551786933758252,-0.09200943298769387,2688.75,0.017925,-0.014863649841079796,-0.8292133802554976,0.33783783783783783,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0.25,0.005,2.0,74,61.26663654838156,-3070.0,0.7308198158702324,-0.11179152276978367,3352.5,0.02235,-0.016974995749905464,-0.7595076398167994,0.3108108108108108,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.3,0.003,1.0,84,69.56584174551364,-6682.5,0.4001346499102334,-0.36925978724823255,6682.5,0.04455,-0.03703847910863156,-0.8313912257829755,0.30952380952380953,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.3,0.003,1.5,84,69.56584174551364,-5726.25,0.5097388698630136,-0.3135875183406695,6180.0,0.04118764370688793,-0.03172046449468113,-0.7701451610201344,0.27380952380952384,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.3,0.003,2.0,84,69.56584174551364,-5295.0,0.5532588061590382,-0.2860577564359076,5705.0,0.03802509456284472,-0.029324127563805424,-0.7711782942535735,0.25,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.3,0.004,1.0,84,69.55631334838424,-4157.5,0.6208390332877337,-0.16753251470479322,4185.0,0.0279,-0.023006114476830652,-0.8245919167322814,0.36904761904761907,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.3,0.004,1.5,84,69.55631334838424,-3682.5,0.6800608166811468,-0.1463367504966066,3885.0,0.0259,-0.02037198478561586,-0.7865631191357475,0.32142857142857145,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.3,0.004,2.0,84,69.55631334838424,-4082.5,0.6564275194613928,-0.16727830893816506,4547.5,0.030316666666666665,-0.02259010130625294,-0.7451380309924005,0.2976190476190476,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.3,0.005,1.0,84,69.5459117576223,-5320.0,0.584375,-0.17824077023352392,5385.0,0.0359,-0.029454696768799526,-0.8204650910529115,0.34523809523809523,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.3,0.005,1.5,84,69.5459117576223,-4588.75,0.6462709577953363,-0.14912749814406132,4622.5,0.030816666666666666,-0.025395155238943534,-0.824072100776967,0.32142857142857145,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.3,0.005,2.0,84,69.5459117576223,-4970.0,0.6289660321015305,-0.1665545772378071,5297.5,0.03531666666666667,-0.02751122891945257,-0.7789871331605257,0.2976190476190476,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
