run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
12,56,56,0,1.0,27.071428571428573,-1,0.0,-1.9636591478696737,3495.0,1435.0,0.009330602425306414,1.8704856787048567,0.3604512865183597,0.5892857142857143,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
13,57,55,2,0.9649122807017544,29.035087719298247,0,-0.03508771929824561,0.0,1920.0,1270.0,0.008404751662751068,1.3240506329113924,0.20684803001876173,0.5263157894736842,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,58,57,1,0.9827586206896551,31.53448275862069,1,-0.017241379310344862,2.499395039322444,-3200.0,3215.0,0.021433333333333332,0.488,-0.2682765090250372,0.4482758620689655,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,57,57,0,1.0,29.035087719298247,0,0.0,0.0,-2035.0,3805.0,0.025188666754931817,0.7127734650670431,-0.16416510318949343,0.43859649122807015,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,58,58,0,1.0,30.155172413793103,1,0.0,1.1200846944948566,3670.0,1125.0,0.007335919924358515,2.287719298245614,0.3650773112505661,0.6379310344827587,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
17,56,54,2,0.9642857142857143,31.875,-1,-0.0357142857142857,2.8399122807017534,5.0,2580.0,0.016948595828543276,1.0008032128514057,0.027212878584829823,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,56,55,1,0.9821428571428571,29.982142857142858,-1,-0.017857142857142905,0.947055137844611,-1860.0,3625.0,0.024108003857280617,0.8130653266331658,-0.15086437952291606,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,60,57,3,0.95,31.85,3,-0.050000000000000044,2.814912280701755,400.0,1375.0,0.009100837277029487,1.0631911532385465,0.062382739212007515,0.5166666666666667,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,58,56,2,0.9655172413793104,26.137931034482758,1,-0.03448275862068961,-2.8971566848154886,-2335.0,4390.0,0.02925009161475164,0.7188440698374473,-0.1885310862392444,0.4827586206896552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,57,55,2,0.9649122807017544,29.035087719298247,0,-0.03508771929824561,0.0,1025.0,1490.0,0.009769530865816478,1.1952380952380952,0.1228893058161351,0.5087719298245614,0,True,False,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,56,56,0,1.0,31.357142857142858,-1,0.0,2.322055137844611,970.0,2700.0,0.017933645511607053,1.2232451093210588,0.11935473063521848,0.6071428571428571,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,57,57,0,1.0,29.035087719298247,0,0.0,0.0,-2190.0,3685.0,0.024566666666666667,0.709741550695825,-0.1787054409005629,0.40350877192982454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,57,54,3,0.9473684210526315,29.035087719298247,0,-0.052631578947368474,0.0,-2595.0,3320.0,0.022030524220305242,0.5552699228791774,-0.21669793621013134,0.45614035087719296,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,60,57,3,0.95,31.933333333333334,3,-0.050000000000000044,2.898245614035087,485.0,2605.0,0.017033937095403125,1.084938704028021,0.06995778611632274,0.4666666666666667,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,54,51,3,0.9444444444444444,31.925925925925927,-3,-0.05555555555555558,2.8908382066276808,-640.0,3000.0,0.02,0.9003891050583658,-0.03663748175943296,0.5555555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,58,57,1,0.9827586206896551,28.67241379310345,1,-0.017241379310344862,-0.3626739261947982,-2260.0,3435.0,0.022898473435104327,0.6482490272373541,-0.18161674322313517,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,59,57,2,0.9661016949152542,31.93220338983051,2,-0.03389830508474578,2.897115670532262,-1785.0,2285.0,0.015233333333333333,0.7807125307125307,-0.13503672846376447,0.4915254237288136,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,56,56,0,1.0,27.178571428571427,-1,0.0,-1.8565162907268196,1615.0,1655.0,0.010812046775984843,1.3443496801705757,0.18094177164299116,0.5357142857142857,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
30,56,55,1,0.9821428571428571,31.928571428571427,-1,-0.017857142857142905,2.8934837092731804,-1045.0,2855.0,0.01893612787689859,0.8359497645211931,-0.07304509514875368,0.48214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,54,52,2,0.9629629629629629,30.25925925925926,-3,-0.03703703703703709,1.224171539961013,-685.0,2935.0,0.019298418647466876,0.8969924812030076,-0.041093391703147755,0.5185185185185185,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,55,52,3,0.9454545454545454,26.854545454545455,-2,-0.054545454545454564,-2.1805422647527912,-3190.0,4580.0,0.030291005291005292,0.5288035450516987,-0.2833958724202627,0.4727272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,56,56,0,1.0,26.178571428571427,-1,0.0,-2.8565162907268196,1015.0,2225.0,0.014800279376060132,1.210144927536232,0.12365150093808627,0.5714285714285714,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,57,57,0,1.0,29.035087719298247,0,0.0,0.0,1485.0,2675.0,0.017573826495417666,1.2984924623115577,0.16604127579737338,0.47368421052631576,0,True,False,True,False,min_mar;min_trades_per_year;preferred_min_total_trades
35,59,58,1,0.9830508474576272,26.16949152542373,2,-0.016949152542372836,-2.8655961938745165,-1080.0,1785.0,0.0119,0.7934990439770554,-0.07114351130473494,0.4745762711864407,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,56,53,3,0.9464285714285714,26.196428571428573,-1,-0.0535714285714286,-2.8386591478696737,-510.0,1970.0,0.013029962299093855,0.8981018981018981,-0.021961270436880214,0.48214285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,58,55,3,0.9482758620689655,29.413793103448278,1,-0.051724137931034475,0.37870538415003097,-2200.0,3335.0,0.022211861866862033,0.7300613496932515,-0.17608526881024775,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,55,53,2,0.9636363636363636,26.70909090909091,-2,-0.036363636363636376,-2.325996810207336,935.0,1605.0,0.010640413683373111,1.2184579439252337,0.11763602251407128,0.43636363636363634,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,60,59,1,0.9833333333333333,29.45,3,-0.01666666666666672,0.4149122807017527,255.0,1345.0,0.008905515460504535,1.0595099183197199,0.049460600375234545,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,54,51,3,0.9444444444444444,29.98148148148148,-3,-0.05555555555555558,0.9463937621832343,-2905.0,4810.0,0.032062391681109186,0.5709010339734121,-0.26091828225974567,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,60,59,1,0.9833333333333333,29.783333333333335,3,-0.01666666666666672,0.7482456140350884,-1750.0,2255.0,0.015020315726370479,0.7362471740768651,-0.12922138836772984,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,55,54,1,0.9818181818181818,27.945454545454545,-2,-0.018181818181818188,-1.0896331738437013,1095.0,1140.0,0.007550418915786336,1.2427937915742793,0.13319119904485754,0.6,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,54,54,0,1.0,28.75925925925926,-3,0.0,-0.2758284600389871,510.0,2375.0,0.01570403676397659,1.0929808568824066,0.07723577235772355,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,57,57,0,1.0,29.035087719298247,0,0.0,0.0,-255.0,2460.0,0.016204999835315044,0.9583333333333334,0.0028142589118199065,0.543859649122807,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,54,52,2,0.9629629629629629,31.925925925925927,-3,-0.03703703703703709,2.8908382066276808,880.0,1710.0,0.011330130859698525,1.1763527054108216,0.11387325411715651,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,59,58,1,0.9830508474576272,31.93220338983051,2,-0.016949152542372836,2.897115670532262,2445.0,1155.0,0.007597434632461766,1.6,0.24832257449041248,0.5084745762711864,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
47,57,54,3,0.9473684210526315,29.035087719298247,0,-0.052631578947368474,0.0,-1920.0,3275.0,0.02166721799536884,0.7247311827956989,-0.15337711069418383,0.47368421052631576,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,58,56,2,0.9655172413793104,28.24137931034483,1,-0.03448275862068961,-0.7937084089534174,2870.0,1435.0,0.009307906856067976,1.7175,0.2913243190787346,0.5344827586206896,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,56,54,2,0.9642857142857143,31.464285714285715,-1,-0.0357142857142857,2.4291979949874687,-110.0,3700.0,0.02435732859352885,0.9804791481810116,0.01623224336638973,0.5714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,57,56,1,0.9824561403508771,29.035087719298247,0,-0.01754385964912286,0.0,-2300.0,3250.0,0.021530308049022857,0.6935376415722851,-0.1890243902439025,0.45614035087719296,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,58,57,1,0.9827586206896551,29.82758620689655,1,-0.017241379310344862,0.792498487598305,-780.0,3755.0,0.02491126811954755,0.8827948910593538,-0.04517370770524685,0.5689655172413793,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,57,57,0,1.0,29.035087719298247,0,0.0,0.0,-235.0,2905.0,0.019310665736032174,0.9645015105740181,0.0046904315196998414,0.38596491228070173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,58,58,0,1.0,29.482758620689655,1,0.0,0.4476709013914082,-1845.0,2720.0,0.018050301944389145,0.7294721407624634,-0.14335737853399758,0.43103448275862066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,54,51,3,0.9444444444444444,31.685185185185187,-3,-0.05555555555555558,2.6500974658869403,2230.0,1355.0,0.008845513594673107,1.4195672624647224,0.24755055242860133,0.46296296296296297,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,57,57,0,1.0,29.035087719298247,0,0.0,0.0,1260.0,1665.0,0.010939193850399133,1.288659793814433,0.1449343339587242,0.5263157894736842,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,55,53,2,0.9636363636363636,29.78181818181818,-2,-0.036363636363636376,0.7467304625199347,2445.0,2795.0,0.018433027764954164,1.4385650224215247,0.26443800102336695,0.4909090909090909,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,54,53,1,0.9814814814814815,31.925925925925927,-3,-0.01851851851851849,2.8908382066276808,-1570.0,4360.0,0.028743778224610213,0.762481089258699,-0.12872628726287258,0.48148148148148145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,55,55,0,1.0,31.70909090909091,-2,0.0,2.674003189792664,1610.0,1265.0,0.008311159291744686,1.3269035532994924,0.18325942350332602,0.4909090909090909,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,58,55,3,0.9482758620689655,31.810344827586206,1,-0.051724137931034475,2.77525710828796,-4365.0,5830.0,0.038568404339772426,0.4797377830750894,-0.3756793038752669,0.41379310344827586,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,60,59,1,0.9833333333333333,29.85,3,-0.01666666666666672,0.8149122807017548,-3625.0,4555.0,0.03033027034225596,0.5166666666666667,-0.29631801125703566,0.43333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,54,53,1,0.9814814814814815,29.48148148148148,-3,-0.01851851851851849,0.44639376218323434,-3940.0,5380.0,0.035824870983852175,0.5326215895610913,-0.36340421096518655,0.3888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,60,58,2,0.9666666666666667,31.316666666666666,3,-0.033333333333333326,2.28157894736842,-560.0,4025.0,0.026665341680744643,0.9068219633943427,-0.02317073170731708,0.45,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,59,58,1,0.9830508474576272,26.135593220338983,2,-0.016949152542372836,-2.899494498959264,-550.0,2385.0,0.015773809523809523,0.8997265268915223,-0.023110312589436178,0.6101694915254238,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,60,58,2,0.9666666666666667,31.85,3,-0.033333333333333326,2.814912280701755,3520.0,1745.0,0.011524998348854105,1.7919010123734533,0.3404315196998125,0.5833333333333334,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
65,54,51,3,0.9444444444444444,31.685185185185187,-3,-0.05555555555555558,2.6500974658869403,3140.0,1465.0,0.009766666666666667,1.7362250879249708,0.337658953512612,0.46296296296296297,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,59,59,0,1.0,26.220338983050848,2,0.0,-2.814748736247399,1265.0,2245.0,0.01477897370066818,1.2668776371308017,0.14138073584125677,0.5254237288135594,0,True,False,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,59,56,3,0.9491525423728814,26.135593220338983,2,-0.05084745762711862,-2.899494498959264,3315.0,1175.0,0.007767824678544277,1.7763466042154568,0.3271695233249595,0.5254237288135594,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
68,54,53,1,0.9814814814814815,26.203703703703702,-3,-0.01851851851851849,-2.8313840155945442,-260.0,2625.0,0.0175,0.9519852262234534,0.0009902022097143946,0.42592592592592593,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,60,60,0,1.0,27.183333333333334,3,0.0,-1.851754385964913,1715.0,1610.0,0.010625659978880675,1.348223350253807,0.17957317073170737,0.45,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
70,56,53,3,0.9464285714285714,28.089285714285715,-1,-0.0535714285714286,-0.9458020050125313,-4445.0,4625.0,0.030805608285876043,0.454601226993865,-0.3976899624765479,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,59,56,3,0.9491525423728814,30.35593220338983,2,-0.05084745762711862,1.3208444840915838,1380.0,2105.0,0.013899435438608075,1.2064323111443531,0.1518030336757083,0.4745762711864407,0,True,False,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,58,56,2,0.9655172413793104,31.70689655172414,1,-0.03448275862068961,2.671808832425892,-430.0,3365.0,0.022164405216703993,0.9371345029239766,-0.012906773630070551,0.5689655172413793,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,59,57,2,0.9661016949152542,29.050847457627118,2,-0.03389830508474578,0.01575973832887101,110.0,2370.0,0.015671493751239832,1.019695613249776,0.036704614112633975,0.4745762711864407,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,59,57,2,0.9661016949152542,28.915254237288135,2,-0.03389830508474578,-0.11983348201011168,3875.0,1630.0,0.010738874065289719,1.7916241062308478,0.3779215823448978,0.5254237288135594,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
75,57,57,0,1.0,29.035087719298247,0,0.0,0.0,3125.0,1375.0,0.008929731133913495,1.769704433497537,0.31988742964352723,0.543859649122807,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
76,54,54,0,1.0,26.27777777777778,-3,0.0,-2.757309941520468,-40.0,1790.0,0.011808556255566184,0.9913419913419913,0.022774650823431348,0.42592592592592593,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,56,53,3,0.9464285714285714,26.142857142857142,-1,-0.0535714285714286,-2.8922305764411043,285.0,1760.0,0.011713420518451966,1.0453100158982511,0.05394833824711877,0.48214285714285715,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,54,52,2,0.9629629629629629,27.75925925925926,-3,-0.03703703703703709,-1.275828460038987,-2125.0,2655.0,0.01763826606875934,0.6578099838969405,-0.18368250990202212,0.48148148148148145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,54,52,2,0.9629629629629629,29.962962962962962,-3,-0.03703703703703709,0.9278752436647153,300.0,3240.0,0.021290576948350636,1.0566037735849056,0.05644152595372109,0.5370370370370371,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,59,59,0,1.0,30.593220338983052,2,0.0,1.5581326196848053,360.0,2335.0,0.015566666666666666,1.0683111954459203,0.05936178331796357,0.4406779661016949,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,58,56,2,0.9655172413793104,31.913793103448278,1,-0.03448275862068961,2.878705384150031,1715.0,2080.0,0.013771642334558215,1.3333333333333333,0.1848434366306528,0.41379310344827586,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
82,55,52,3,0.9454545454545454,28.6,-2,-0.054545454545454564,-0.4350877192982452,1660.0,2815.0,0.01834055445157507,1.2409288824383164,0.18812041616919664,0.509090909090909,0,True,False,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,59,58,1,0.9830508474576272,29.661016949152543,2,-0.016949152542372836,0.6259292298542967,-1085.0,3120.0,0.02073365231259968,0.8351063829787234,-0.07159665468884154,0.4745762711864407,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,59,58,1,0.9830508474576272,31.93220338983051,2,-0.016949152542372836,2.897115670532262,-3320.0,5625.0,0.037420170303352845,0.5911330049261084,-0.2741517473844882,0.4915254237288136,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,56,55,1,0.9821428571428571,26.142857142857142,-1,-0.017857142857142905,-2.8922305764411043,-1755.0,2700.0,0.018,0.6955767562879445,-0.1408385821495578,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,54,54,0,1.0,31.11111111111111,-3,0.0,2.076023391812864,475.0,2215.0,0.014571889082595968,1.0997899159663866,0.07377006462372318,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,57,55,2,0.9649122807017544,29.035087719298247,0,-0.03508771929824561,0.0,560.0,1400.0,0.009304180235262843,1.1285878300803673,0.07926829268292689,0.45614035087719296,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
88,57,56,1,0.9824561403508771,29.035087719298247,0,-0.01754385964912286,0.0,-1065.0,3790.0,0.025110978599350693,0.8570469798657718,-0.0731707317073171,0.5087719298245614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,60,57,3,0.95,28.833333333333332,3,-0.050000000000000044,-0.20175438596491446,1150.0,1455.0,0.009634485498609456,1.2649769585253456,0.12922138836772984,0.4166666666666667,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,54,52,2,0.9629629629629629,31.88888888888889,-3,-0.03703703703703709,2.8538011695906427,1065.0,805.0,0.005328126551279081,1.3463414634146342,0.13219199499687304,0.5555555555555556,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
91,57,55,2,0.9649122807017544,29.035087719298247,0,-0.03508771929824561,0.0,-1855.0,2115.0,0.0141,0.6739894551845342,-0.14727954971857413,0.42105263157894735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,60,59,1,0.9833333333333333,26.133333333333333,3,-0.01666666666666672,-2.9017543859649138,3820.0,1390.0,0.009010761052768055,1.9062870699881376,0.3671669793621014,0.5833333333333334,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
93,58,56,2,0.9655172413793104,28.586206896551722,1,-0.03448275862068961,-0.4488808227465242,1720.0,1305.0,0.008555413511653063,1.5512820512820513,0.18530439283172673,0.5344827586206896,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
94,55,55,0,1.0,26.545454545454547,-2,0.0,-2.4896331738437,-385.0,2165.0,0.014428043050881344,0.9226130653266331,-0.010694183864915545,0.5272727272727272,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
