run_id,entry.params.overbought_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,90,4,0.0025,1.0,143,98.74395095117437,-6465.0,0.5634706279540851,-0.23042516923635806,7057.5,0.046913949546315684,-0.02996360713815005,-0.6386929138969327,0.42657342657342656,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,90,4,0.0025,1.5,143,98.74330276554265,-7083.75,0.5771526637815252,-0.25889669770788654,7375.0,0.04915151161725135,-0.03285281083094893,-0.6683987887651893,0.34965034965034963,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,90,4,0.0025,2.0,143,98.70701794678303,-5765.0,0.6663773148148148,-0.20195364076482955,6112.5,0.04065581403082858,-0.026689564385530717,-0.6564759560660253,0.32867132867132864,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,90,4,0.004,1.0,143,98.74200641980819,-8602.5,0.5939343875383526,-0.20587394368338827,8900.0,0.059317515329245535,-0.039960924637154394,-0.6736783295009714,0.42657342657342656,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,90,4,0.004,1.5,143,98.70118894517205,-5852.5,0.7347909822136627,-0.1289454045018846,6287.5,0.04179545983315053,-0.027095593027764875,-0.6482903438778226,0.3986013986013986,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,90,4,0.004,2.0,143,98.70118894517205,-4165.0,0.8155243051710774,-0.08482724196266943,6337.5,0.04164681529185628,-0.019248496752399036,-0.4621841218231862,0.38461538461538464,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,90,4,0.006,1.0,143,98.70118894517205,-6277.5,0.7397657788371852,-0.09971661160569295,7485.0,0.04950151282178463,-0.029076375912516772,-0.587383581936123,0.46153846153846156,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,90,4,0.006,1.5,143,98.70118894517205,-5202.5,0.7938583457157008,-0.08140477677825554,6678.75,0.044091070382320664,-0.024069655771809306,-0.5459077215204236,0.4405594405594406,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,90,4,0.006,2.0,143,98.70118894517205,-5415.0,0.7885178676039836,-0.08430349096729231,6525.0,0.04318046456223943,-0.025058440640487234,-0.5803189218672836,0.43356643356643354,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,90,8,0.0025,1.0,107,73.8853339285011,-3610.0,0.6550406115623507,-0.1589150724664743,4057.5,0.02699780424512609,-0.016680994072956312,-0.6178648426924471,0.45794392523364486,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,90,8,0.0025,1.5,107,73.88484892246898,-3710.0,0.6923714759535655,-0.16559063988970527,4001.25,0.026666777743529078,-0.01714476010145527,-0.6429258257726918,0.37383177570093457,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,90,8,0.0025,2.0,107,73.8576987433971,-3535.0,0.7228537828302627,-0.1549097320125357,3935.0,0.026163563829787233,-0.016327091315927134,-0.62403927164306,0.3364485981308411,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,90,8,0.004,1.0,107,73.88387892950684,-5747.5,0.6374960580258594,-0.17813571367004935,6045.0,0.040289256198347105,-0.026617357236977668,-0.660656456548574,0.42990654205607476,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,90,8,0.004,1.5,107,73.85333718275112,-4472.5,0.7349629629629629,-0.13018218406272042,4841.25,0.032195851864167256,-0.02067630744243487,-0.6422040805028926,0.3925233644859813,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,90,8,0.004,2.0,107,73.85333718275112,-3047.5,0.8247052056370434,-0.07933661218911114,4760.0,0.03137513388811074,-0.014067455545343388,-0.44836320366027493,0.37383177570093457,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,90,8,0.006,1.0,107,73.85333718275112,-4785.0,0.7486209613869188,-0.09856651048432458,5677.5,0.03762612455887469,-0.02212829241585279,-0.5881097953956966,0.4672897196261682,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,90,8,0.006,1.5,107,73.85333718275112,-3641.25,0.8192928039702233,-0.07172395925603324,5103.75,0.03369645951968309,-0.016818720273021892,-0.4991242555674902,0.4392523364485981,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,90,8,0.006,2.0,107,73.85333718275112,-3485.0,0.8301449981722919,-0.06557884821191708,4952.5,0.032703260420965746,-0.0160943685543381,-0.4921334554159669,0.42990654205607476,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,95,0,0.0025,1.0,115,79.41781226612045,-5600.0,0.5445302968686457,-0.2566895423417162,5757.5,0.03838333333333333,-0.025933402621791224,-0.6756422741239573,0.4,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,95,0,0.0025,1.5,115,79.41729088844102,-5268.75,0.6130897741876262,-0.23432929389451118,5577.5,0.03718333333333333,-0.024390679641057234,-0.6559573188988946,0.3391304347826087,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,95,0,0.0025,2.0,115,79.38810466009095,-4900.0,0.6535878402262284,-0.2142050702920268,4990.0,0.03326666666666667,-0.02266654218255537,-0.6813589834435483,0.3130434782608696,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,95,0,0.004,1.0,115,79.41624815361891,-6512.5,0.6143026354752739,-0.1888879111911646,6770.0,0.04513333333333333,-0.030187820930691278,-0.6688586616844449,0.41739130434782606,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,95,0,0.004,1.5,115,79.38341601700921,-4987.5,0.7179015837104072,-0.13488419593981227,5160.0,0.03436048544174199,-0.023072089569530774,-0.6714715835039459,0.3826086956521739,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,95,0,0.004,2.0,115,79.38341601700921,-4625.0,0.7436252771618626,-0.12327473751113188,5335.0,0.035399110875190765,-0.021386976428073967,-0.6041670510731073,0.3652173913043478,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,95,0,0.006,1.0,115,79.38341601700921,-3725.0,0.8019670388091441,-0.060545694076876766,7047.5,0.04596520406333056,-0.017208862425657556,-0.3743889051802598,0.4608695652173913,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,95,0,0.006,1.5,115,79.38341601700921,-3331.25,0.8335831147745723,-0.05513797088568645,6891.25,0.04487659546756968,-0.01538344254624957,-0.3427943315656933,0.4260869565217391,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,95,0,0.006,2.0,115,79.38341601700921,-4062.5,0.8044759956683913,-0.072507493602334,6660.0,0.043644227461131405,-0.018774719596292955,-0.43017646750680394,0.40869565217391307,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,95,4,0.0025,1.0,93,64.22483948477567,-6002.5,0.4396732788798133,-0.3473381457252424,6160.0,0.04106666666666667,-0.02780923871293317,-0.6771730206071389,0.3548387096774194,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,95,4,0.0025,1.5,93,64.22441784891316,-5477.5,0.5219288675540039,-0.30970373712309196,5722.5,0.03815,-0.025362652857772505,-0.6648139674383357,0.3118279569892473,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,95,4,0.0025,2.0,93,64.20081507294312,-5440.0,0.5456253915222384,-0.31047178627823785,5440.0,0.03626666666666667,-0.02517887571235755,-0.6942704700098589,0.27956989247311825,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,95,4,0.004,1.0,93,64.22357459379616,-5727.5,0.578084714548803,-0.20837684511191565,5985.0,0.0399,-0.026526920836408507,-0.6648351086819175,0.40860215053763443,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,95,4,0.004,1.5,93,64.19702338766832,-4421.25,0.6875993640699523,-0.15315795616231134,4822.5,0.03206422818959284,-0.020440397976579816,-0.637482925075184,0.3763440860215054,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,95,4,0.004,2.0,93,64.19702338766832,-4477.5,0.6894937586685159,-0.15723535395787552,4935.0,0.03279996012162903,-0.020701682291327184,-0.6311496176995663,0.3655913978494624,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,95,4,0.006,1.0,93,64.19702338766832,-2402.5,0.8308098591549296,-0.0461650537398531,5045.0,0.03305108341385918,-0.011083769662222687,-0.3353526879416901,0.46236559139784944,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,95,4,0.006,1.5,93,64.19702338766832,-3177.5,0.7925236696049625,-0.07301519831959866,4916.25,0.03239943653153858,-0.014671071698574178,-0.45281872986565425,0.43010752688172044,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,95,4,0.006,2.0,93,64.19702338766832,-3015.0,0.8077474892395983,-0.07000276388156591,4697.5,0.030969294414319386,-0.013918410508048651,-0.44942614196638414,0.41935483870967744,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,95,8,0.0025,1.0,69,47.65068735967227,-4170.0,0.4698029243483789,-0.31611021828413144,4327.5,0.02885,-0.019281979652691406,-0.6683528475802913,0.37681159420289856,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,95,8,0.0025,1.5,69,47.65037453306461,-3876.25,0.5484857309260338,-0.29023030109986636,4121.25,0.027475,-0.01791803385227697,-0.6521577380264594,0.3188405797101449,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,95,8,0.0025,2.0,69,47.632862796054575,-4295.0,0.528021978021978,-0.3306029719073198,4295.0,0.028633333333333334,-0.0198552345884353,-0.6934307772445389,0.2753623188405797,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,95,8,0.004,1.0,69,47.649748892171345,-5595.0,0.4905531527430002,-0.2810114184853017,5852.5,0.039016666666666665,-0.025909606867216883,-0.6640651055245678,0.36231884057971014,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
