run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,3,0.0025,1.5,61,43.01552570187434,-2623.75,0.6399656946826758,-0.22755059148501763,3453.75,0.02290626917146126,-0.012366690804462399,-0.5398823663466752,0.3442622950819672,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,2,3,0.0025,2.0,61,43.01552570187434,-2630.0,0.6568819308545336,-0.2298925118597249,3385.0,0.02247452113003353,-0.012396226442649483,-0.5515679898551409,0.29508196721311475,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,2,3,0.004,1.0,61,43.01552570187434,-1367.5,0.8261836669844296,-0.06709924230650494,2132.5,0.014144529565880675,-0.006437497114158086,-0.4551227443920487,0.4918032786885246,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,2,3,0.004,1.5,62,43.72069825436408,-878.75,0.8999145785876993,-0.037282643047757046,1733.75,0.01150063846370707,-0.004134712564960008,-0.3595202629843597,0.41935483870967744,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,2,3,0.004,2.0,62,43.72069825436408,-510.0,0.9436308372478586,-0.01619969373900132,1665.0,0.011031969521285406,-0.0023987901317656934,-0.21743988026230468,0.4032258064516129,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,2,3,0.006,1.0,62,43.69989882272536,502.5,1.058600583090379,0.0260768342359566,2277.5,0.015092776673293572,0.002360038521286967,0.15636874329844272,0.5161290322580645,0,0,True,-442.5,0.8109452736318408,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,2,3,0.006,1.5,62,43.69989882272536,577.5,1.0616987179487178,0.02620533043625299,3121.25,0.02062613580042954,0.0027120834569969166,0.13148771457911362,0.4838709677419355,0,0,True,-442.5,1.0735930735930737,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,2,3,0.006,2.0,62,43.69989882272536,-1160.0,0.8853754940711462,-0.05157233994021999,4902.5,0.03234905971626526,-0.005456981841525321,-0.16869058604450024,0.45161290322580644,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,2,4,0.0025,1.0,72,50.77140271493213,-3297.5,0.5716141604417019,-0.2378332315832315,3675.0,0.024482046499233894,-0.015552452323302823,-0.6352594879594522,0.4166666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,2,4,0.0025,1.5,73,51.18115652243461,-3640.0,0.5942028985507246,-0.26784334387074105,4152.5,0.027608330701594002,-0.017076002339506013,-0.6185090480142688,0.3287671232876712,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,2,4,0.0025,2.0,73,51.18115652243461,-3477.5,0.6279753944905054,-0.25610166089618136,4195.0,0.02788533444121313,-0.01631099411079473,-0.5849309121675047,0.2876712328767123,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,2,4,0.004,1.0,73,51.18115652243461,-1277.5,0.8623383620689655,-0.04957477347057612,2357.5,0.01561697828859116,-0.005978762946006855,-0.38283737324361816,0.5068493150684932,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,2,4,0.004,1.5,74,51.88226825561865,-401.25,0.9606328182487123,-0.005057095789361223,1830.0,0.012093077043804364,-0.0018762245011147982,-0.15514864366766296,0.44594594594594594,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,2,4,0.004,2.0,74,51.88226825561865,-582.5,0.9457635009310987,-0.015648531380796818,2370.0,0.01565131253095592,-0.002724233293234901,-0.1740578170582679,0.4189189189189189,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,2,4,0.006,1.0,74,51.857728153916874,555.0,1.0523584905660377,0.02497368124167511,2802.5,0.018505067846412888,0.002591453392823073,0.14004019949191449,0.527027027027027,0,0,True,-442.5,0.7342342342342343,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,2,4,0.006,1.5,74,51.857728153916874,-188.75,0.9840076255030714,-0.0023423903284287414,4257.5,0.028073356686585615,-0.0008819810722834331,-0.031417015148205385,0.4864864864864865,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,2,4,0.006,2.0,74,51.857728153916874,-2082.5,0.834228855721393,-0.07295646289319815,6095.0,0.040171362662712144,-0.00974949464185193,-0.24269763322969387,0.4594594594594595,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,4,1,0.0025,1.0,58,40.90000804440511,-2452.5,0.5956306677658697,-0.20823659099521163,2887.5,0.019194336424369327,-0.011557557930954254,-0.6021337583872219,0.43103448275862066,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,4,1,0.0025,1.5,61,40.80943295428528,-4061.25,0.48477640342530925,-0.3642717937799905,4508.75,0.02996892603732199,-0.018195520449489355,-0.6071462296256279,0.2786885245901639,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,4,1,0.0025,2.0,61,40.80943295428528,-4255.0,0.4848668280871671,-0.38534907715235583,4865.0,0.03230197198061218,-0.01906773291737418,-0.5902962496784635,0.22950819672131148,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,4,1,0.004,1.0,61,40.80943295428528,-5942.5,0.4329675572519084,-0.3379024382269309,6427.5,0.04271189819583347,-0.026680728072999815,-0.6246673456344422,0.32786885245901637,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,4,1,0.004,1.5,62,41.478440051896506,-5260.0,0.5232268298209835,-0.2893828481910714,6007.5,0.0398514071543475,-0.02359815846027602,-0.592153706615141,0.2903225806451613,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,4,1,0.004,2.0,62,41.478440051896506,-5635.0,0.5086112927839547,-0.3115201195218911,6507.5,0.04313244627085784,-0.02529128105102929,-0.5863632424696761,0.25806451612903225,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,4,1,0.006,1.0,62,41.459718893628384,-4922.5,0.5864314219701743,-0.17966847194277835,5752.5,0.03815983681321415,-0.022065736153900506,-0.5782450344824192,0.3870967741935484,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,4,1,0.006,1.5,62,41.459718893628384,-5653.75,0.560190587320109,-0.20960798807181064,6533.75,0.04332797294384854,-0.02536466850382335,-0.5854109200237692,0.3387096774193548,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,4,1,0.006,2.0,62,41.459718893628384,-7060.0,0.4814542783694455,-0.2714557110319624,7940.0,0.05265339279497339,-0.03172437646607984,-0.6025134332674653,0.3064516129032258,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,4,3,0.0025,1.0,81,54.487942446043164,-3692.5,0.5729979762937265,-0.23220133775689328,4285.0,0.02848406288430219,-0.016626850341971977,-0.5837246747245167,0.41975308641975306,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,4,3,0.0025,1.5,84,56.19659619934366,-5026.25,0.5272748648013167,-0.32764992943564364,5526.25,0.03673208262018312,-0.022543513310526397,-0.6137281554011166,0.2976190476190476,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,4,3,0.0025,2.0,84,56.19659619934366,-4807.5,0.5633514986376021,-0.3131941471227185,5557.5,0.03689994024301175,-0.021557055636508782,-0.5842029958460797,0.2619047619047619,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,4,3,0.004,1.0,84,56.19659619934366,-4945.0,0.6069938406516988,-0.19856658436668245,5430.0,0.03608333056450809,-0.022177057272655842,-0.6146067152257116,0.4166666666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,4,3,0.004,1.5,85,56.86560329695489,-4012.5,0.702667654686921,-0.15388095713980754,4862.5,0.0322559246421997,-0.017976120902644444,-0.557296716868153,0.36470588235294116,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,4,3,0.004,2.0,85,56.86560329695489,-3962.5,0.7155419956927495,-0.1511078478961101,5000.0,0.033140565709456664,-0.017751120915663443,-0.5356311980696865,0.3411764705882353,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,4,3,0.006,1.0,85,56.83993719287762,-3275.0,0.7706582633053222,-0.08420304980348145,4500.0,0.02985124131411798,-0.014653383611087478,-0.4908802102027577,0.4588235294117647,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,4,3,0.006,1.5,85,56.83993719287762,-3456.25,0.7731002790086985,-0.0896240290456182,4793.75,0.031789320114723386,-0.015467499999737733,-0.48656278095654776,0.4235294117647059,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,4,3,0.006,2.0,85,56.83993719287762,-4862.5,0.6959512271377208,-0.13459127096728082,6200.0,0.04111473996584824,-0.021795299367970533,-0.5301091381357317,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,4,4,0.0025,1.0,93,62.56023021582734,-4915.0,0.5242013552758954,-0.27628572144701175,5327.5,0.03545639080230275,-0.022161774654283928,-0.625043162961883,0.3978494623655914,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,4,4,0.0025,1.5,96,64.22468137067847,-6042.5,0.5093382054405197,-0.34577679265179256,6415.0,0.0426905352122049,-0.02713279223531484,-0.6355692684676808,0.2916666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,4,4,0.0025,2.0,96,64.22468137067847,-5655.0,0.554461296040969,-0.3227113164613164,6365.0,0.04231203882204348,-0.025381621784964392,-0.5998676143145629,0.2604166666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,4,4,0.004,1.0,96,64.22468137067847,-4855.0,0.6530903894247946,-0.16880726843183938,5060.0,0.033687294031490296,-0.021771216038864116,-0.6462738152406293,0.4375,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,4,4,0.004,1.5,97,64.8936884682897,-3535.0,0.7628710380680865,-0.11487198532304577,4112.5,0.027330121282605084,-0.015828410765591383,-0.5791562577391764,0.3917525773195876,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,4,4,0.004,2.0,97,64.8936884682897,-4035.0,0.741718674987998,-0.1339977049642293,4792.5,0.03182429403854774,-0.018077379218146672,-0.568037085009651,0.36082474226804123,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,4,4,0.006,1.0,97,64.86439891422505,-3222.5,0.802361238883778,-0.07140175818599252,4225.0,0.028068427171566185,-0.014417632829703098,-0.5136601613469962,0.4742268041237113,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,4,4,0.006,1.5,97,64.86439891422505,-4222.5,0.7611032531824611,-0.09707329732194803,5142.5,0.03419670168905439,-0.018912940694904123,-0.5530633002819022,0.4329896907216495,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,4,4,0.006,2.0,97,64.86439891422505,-5785.0,0.6861947382695959,-0.14063454855692675,6705.0,0.04458704614975396,-0.025957370043224626,-0.5821729018792124,0.41237113402061853,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,5,1,0.0025,1.0,68,47.85933360096347,-2652.5,0.6212067118886112,-0.1886160408219231,3377.5,0.022429937574711116,-0.01247861710221454,-0.5563375760922178,0.4411764705882353,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,5,1,0.0025,1.5,71,47.499503930397616,-3848.75,0.5636337868480725,-0.28829222420771716,4556.25,0.03023917570246974,-0.017239340909679934,-0.5700995648592345,0.30985915492957744,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,5,1,0.0025,2.0,71,47.499503930397616,-4280.0,0.5374223182923534,-0.323503491813351,5312.5,0.035201351731906506,-0.019180304408681903,-0.5448740876418355,0.2535211267605634,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,5,1,0.004,1.0,71,47.499503930397616,-5530.0,0.5125605993829881,-0.2632129577967074,6260.0,0.041531214754859686,-0.024817060142686365,-0.5975519928605616,0.38028169014084506,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,5,1,0.004,1.5,73,48.83751812562008,-4315.0,0.6389876594854633,-0.18776442568329965,5522.5,0.03654289944499128,-0.019337915236475656,-0.5291839325882006,0.3424657534246575,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,5,1,0.004,2.0,73,48.83751812562008,-4315.0,0.651664984863774,-0.18536568287359795,5660.0,0.03741715834531542,-0.019337915236475656,-0.5168194510660037,0.3150684931506849,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,5,1,0.006,1.0,73,48.81547547153019,-4040.0,0.6861526510001942,-0.11601914983644412,5610.0,0.03712343044319817,-0.018091786793826836,-0.4873414600385253,0.4246575342465753,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,5,1,0.006,1.5,73,48.81547547153019,-4202.5,0.6960216998191682,-0.1200155042332625,5847.5,0.03867586024439043,-0.018822934616597342,-0.4866843167199476,0.3835616438356164,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,5,1,0.006,2.0,73,48.81547547153019,-5202.5,0.6432979088104217,-0.15685656633198625,6847.5,0.04528994493774493,-0.02332826478423944,-0.5150870643871663,0.3561643835616438,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,5,3,0.0025,1.0,91,61.21484892086331,-3892.5,0.5938967136150235,-0.21490633908216325,4630.0,0.030747775268960022,-0.017531320718424892,-0.570165501896419,0.42857142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,5,3,0.0025,1.5,94,62.886667175456,-4813.75,0.5839455488331893,-0.2741570486251337,5631.25,0.03735953891445868,-0.02158523331173945,-0.5777703349380914,0.3191489361702128,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,5,3,0.0025,2.0,94,62.886667175456,-4832.5,0.5973755467610914,-0.2741570486251337,6005.0,0.03978995146354797,-0.021669768746500728,-0.5446040507577058,0.2765957446808511,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,5,3,0.004,1.0,94,62.886667175456,-4532.5,0.662948503439301,-0.15697515275026352,5262.5,0.03491342134943276,-0.02031763505880757,-0.5819433980834328,0.44680851063829785,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,5,3,0.004,1.5,96,64.22468137067847,-3067.5,0.7872008324661811,-0.09213487337414683,4377.5,0.028966327264907072,-0.013727922992977759,-0.47392694515363165,0.3958333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,5,3,0.004,2.0,96,64.22468137067847,-2642.5,0.822053872053872,-0.07355848448525794,4152.5,0.027451369263060472,-0.011820307474692648,-0.4305908153950801,0.375,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
70,5,3,0.006,1.0,96,64.19569377077943,-2392.5,0.8431147540983607,-0.04674179073858422,4217.5,0.027908746505202905,-0.01069422835504319,-0.3831855491270277,0.4791666666666667,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,5,3,0.006,1.5,96,64.19569377077943,-2005.0,0.8762536645579386,-0.03524457309847343,4592.5,0.030375183954230535,-0.008958267968759759,-0.2949206161930778,0.4479166666666667,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,5,3,0.006,2.0,96,64.19569377077943,-3005.0,0.8228445099484156,-0.06313055510908536,5467.5,0.03616250806091572,-0.01344124846142769,-0.37169016150057727,0.4270833333333333,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,5,4,0.0025,1.0,103,69.28713669064749,-5115.0,0.5460394941202574,-0.25672563682272415,5782.5,0.03844747340425532,-0.023068734180339057,-0.6000065059616073,0.4077669902912621,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,5,4,0.0025,1.5,106,70.9147523467908,-5830.0,0.560083003206942,-0.2966296282334017,6655.0,0.044221105527638194,-0.02617228002640626,-0.5918504233244142,0.3113207547169811,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,5,4,0.0025,2.0,106,70.9147523467908,-5680.0,0.5849470222871758,-0.2871956659692508,7005.0,0.04647151505099925,-0.025494553528909836,-0.5486060331997211,0.27358490566037735,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,5,4,0.004,1.0,106,70.9147523467908,-4442.5,0.701043068640646,-0.13473178340735872,5067.5,0.033682286473911596,-0.019912174988068077,-0.5911764631385974,0.46226415094339623,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
