run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,16.0,0.0015,0.75,175,117.72086330935252,-5171.875,0.44877431388222755,-0.23896825396825397,5383.125,0.03586837020255863,-0.023326725615014365,-0.6503425018555868,0.46285714285714286,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,16.0,0.0015,1.0,191,128.48391366906475,-4780.0,0.5505406676069582,-0.19492229701653785,5217.5,0.03471506038125021,-0.02154980830347819,-0.6207625182503602,0.4397905759162304,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,24.0,0.00075,0.5,72,48.434655820735166,-2941.25,0.07942097026604068,-0.6493055555555556,2956.25,0.019706362697063627,-0.013233293840510307,-0.6715239155971767,0.3888888888888889,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,24.0,0.00075,0.75,100,67.27035530657662,-4006.25,0.15524512387981024,-0.6405000000000001,4066.25,0.027097494335599093,-0.01804626208889415,-0.6659753062550153,0.34,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,24.0,0.00075,1.0,115,77.36090860256311,-4787.5,0.18718166383701187,-0.6704347826086957,4885.0,0.03254551208381219,-0.02158421113198239,-0.6632008455235878,0.2782608695652174,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,24.0,0.001,0.5,96,64.57954109431356,-3548.75,0.19346590909090908,-0.45173611111111117,3648.75,0.024308794137241838,-0.015977316266623798,-0.6572648637534038,0.4791666666666667,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,24.0,0.001,0.75,118,79.37901926176042,-5152.5,0.22489657766077473,-0.5399717514124294,5248.75,0.03497476219827084,-0.023239275315858787,-0.6644584224509107,0.3474576271186441,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,24.0,0.001,1.0,127,85.43335123935232,-5035.0,0.3074277854195323,-0.48241469816272947,5167.5,0.034419596023512564,-0.02270633185671378,-0.6596919917712785,0.33858267716535434,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,24.0,0.0015,0.5,115,77.35991916814815,-3125.0,0.4075829383886256,-0.20971359558316077,3515.0,0.023394732025491274,-0.014062705292058553,-0.6011056368047133,0.5652173913043478,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,24.0,0.0015,0.75,131,88.12247482014389,-4045.625,0.44390034364261166,-0.25166606082636617,4229.375,0.028175171540870028,-0.018224079774716517,-0.6468134452449112,0.46564885496183206,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,24.0,0.0015,1.0,147,98.88552517985612,-3722.5,0.557372175980975,-0.19730590648957996,4125.0,0.027443740332318747,-0.0167624950876466,-0.6107948437300464,0.4421768707482993,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
