run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
45,0.12,2,4,3.0,118,118,118,0,0,0,0,0,0,0,118,76.96778338050036,-4777.5,0.5846555096718105,-0.2973585477610901,5260.0,0.034954230558370575,-0.02089149897444953,-0.5976815578750193,0.211864406779661,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,0.12,4,1,1.25,33,33,33,0,0,0,0,0,0,0,33,21.524995349414024,-1327.5,0.5333919156414763,-0.3955536046445137,1485.0,0.009889615903301533,-0.005781530170756999,-0.5846061391349792,0.2727272727272727,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.12,4,1,2.0,33,33,33,0,0,0,0,0,0,0,33,21.524995349414024,-2002.5,0.40268456375838924,-0.5916168007077098,2207.5,0.014696581338836922,-0.008728172798091016,-0.5938913681255996,0.15151515151515152,0,0,False,-292.5,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.12,4,1,3.0,33,33,33,0,0,0,0,0,0,0,33,21.524995349414024,-1615.0,0.5182699478001491,-0.5004209595118687,2207.5,0.014658764546707174,-0.007036011714833701,-0.47998667912393844,0.15151515151515152,0,0,False,-292.5,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.12,4,2,1.25,33,33,33,0,0,0,0,0,0,0,33,21.524995349414024,-1527.5,0.5162311955661124,-0.3940175839385326,1527.5,0.010183333333333334,-0.006654123584163507,-0.6534327578556635,0.2727272727272727,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.12,4,2,2.0,33,33,33,0,0,0,0,0,0,0,33,21.524995349414024,-1927.5,0.46234309623430964,-0.49321190813285676,2082.5,0.013869002031234392,-0.008400537627269111,-0.6057059915594686,0.18181818181818182,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.12,4,2,3.0,33,33,33,0,0,0,0,0,0,0,33,21.524995349414024,-1415.0,0.6052998605299861,-0.3731181130390616,1970.0,0.013084919132542925,-0.006163239532113618,-0.4710185420088151,0.18181818181818182,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.12,4,4,1.25,33,33,33,0,0,0,0,0,0,0,33,21.524888572512815,-1527.5,0.5774550484094052,-0.3155992912811094,1557.5,0.01038125708191695,-0.006654090685780267,-0.6409715734109878,0.30303030303030304,0,0,False,-330.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.12,4,4,2.0,33,33,33,0,0,0,0,0,0,0,33,21.524888572512815,-1040.0,0.7286366601435095,-0.17735702008429277,1607.5,0.010676274760489482,-0.004527869482799485,-0.424105747030427,0.2727272727272727,0,0,False,-330.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.12,4,4,3.0,33,33,33,0,0,0,0,0,0,0,33,21.524888572512815,-590.0,0.8460534898891063,-0.09353776694685788,1357.5,0.009003929892052332,-0.002567350419473313,-0.2851366514680978,0.2727272727272727,0,0,False,-330.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.16,1,1,1.25,162,162,162,0,0,0,0,0,0,0,162,105.66658647108866,-7172.5,0.3719352014010508,-0.5018217300700604,7507.5,0.05002082118764054,-0.031454068211317576,-0.628819508846637,0.2345679012345679,0,0,False,-780.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,0.16,1,1,2.0,162,162,162,0,0,0,0,0,0,0,162,105.66658647108866,-6747.5,0.43934358122143746,-0.4780048576420769,7237.5,0.04824597950170819,-0.02957520340027575,-0.6130086632240229,0.18518518518518517,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,0.16,1,1,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66658647108866,-7097.5,0.4359229088019074,-0.5297366820590864,8037.5,0.05352980352980353,-0.031122362713323914,-0.5814025208591709,0.1419753086419753,0,0,False,-780.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
58,0.16,1,2,1.25,162,162,162,0,0,0,0,0,0,0,162,105.66658647108866,-7110.0,0.43210862619808305,-0.4067585977834147,7325.0,0.04883333333333333,-0.031177642758216884,-0.6384500223525642,0.2654320987654321,0,0,False,-792.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,0.16,1,2,2.0,162,162,162,0,0,0,0,0,0,0,162,105.66658647108866,-7047.5,0.4753396612693095,-0.40854208521505025,7635.0,0.05089151808031995,-0.03090125934623389,-0.6071986160338886,0.2037037037037037,0,0,False,-792.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,0.16,1,2,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66658647108866,-6797.5,0.5121119684191638,-0.38013210356432786,7935.0,0.052833957553058676,-0.029796145614449432,-0.5639582381184781,0.1728395061728395,0,0,False,-792.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,0.16,1,4,1.25,162,162,162,0,0,0,0,0,0,0,162,105.66606230917473,-4485.0,0.6677162437488424,-0.1281361218513996,6072.5,0.040299299863954606,-0.019605337971732806,-0.4864932650918992,0.37037037037037035,0,0,False,-817.5,0.0,7,False,min_total_net_profit
62,0.16,1,4,2.0,162,162,162,0,0,0,0,0,0,0,162,105.66606230917473,-3022.5,0.7908304498269896,-0.04121123261169557,5490.0,0.03626036128265249,-0.013189500051219216,-0.3637443087895893,0.32098765432098764,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,0.16,1,4,3.0,162,162,162,0,0,0,0,0,0,0,162,105.66606230917473,-3247.5,0.7870142646335465,-0.062190579054004956,5810.0,0.03835426534418167,-0.014175102088840985,-0.369583459926481,0.2777777777777778,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,0.16,2,1,1.25,129,129,129,0,0,0,0,0,0,0,129,84.14316363861846,-6857.5,0.3057453809162237,-0.5988855145927201,7042.5,0.04689216632819523,-0.03006175226041874,-0.6410826074875383,0.20155038759689922,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
65,0.16,2,1,2.0,129,129,129,0,0,0,0,0,0,0,129,84.14316363861846,-6795.0,0.345533349385986,-0.5924255662723066,6795.0,0.0453,-0.02978553445693155,-0.6575173169300563,0.15503875968992248,0,0,False,-780.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,0.16,2,1,3.0,129,129,129,0,0,0,0,0,0,0,129,84.14316363861846,-6657.5,0.37400094029149034,-0.5743254063116816,6680.0,0.044526654335183054,-0.029178002798770808,-0.6552929528261368,0.13178294573643412,0,0,False,-780.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,0.16,2,2,1.25,129,129,129,0,0,0,0,0,0,0,129,84.14316363861846,-6745.0,0.3697734174258351,-0.4586155357164687,6745.0,0.04496666666666667,-0.02956459039482162,-0.6574779183429568,0.24031007751937986,0,0,False,-792.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.16,2,2,2.0,129,129,129,0,0,0,0,0,0,0,129,84.14316363861846,-6732.5,0.4061742006615215,-0.46451869801497975,6732.5,0.04488333333333333,-0.029509358569411837,-0.6574680706144487,0.18604651162790697,0,0,False,-792.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,0.16,2,2,3.0,129,129,129,0,0,0,0,0,0,0,129,84.14316363861846,-6195.0,0.4677835051546392,-0.39749211994189004,6230.0,0.04152364448295398,-0.027135972640635275,-0.6535065257042878,0.16279069767441862,0,0,False,-792.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,0.16,2,4,1.25,129,129,129,0,0,0,0,0,0,0,129,84.14274623800465,-5157.5,0.5570109512561735,-0.2364710338111501,5615.0,0.037329433077933086,-0.022563379544201623,-0.6044393842546657,0.3333333333333333,0,0,False,-817.5,0.0,8,False,min_total_net_profit
71,0.16,2,4,2.0,129,129,129,0,0,0,0,0,0,0,129,84.14274623800465,-4182.5,0.6605802393994725,-0.16672876058050473,4952.5,0.03287039341596562,-0.01827673834629051,-0.556024326055472,0.2868217054263566,0,0,False,-817.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,0.16,2,4,3.0,129,129,129,0,0,0,0,0,0,0,129,84.14274623800465,-3807.5,0.7032346063912704,-0.1265613052967704,4725.0,0.03130849636390743,-0.0166306859038422,-0.5311876274906043,0.2558139534883721,0,0,False,-817.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.16,4,1,1.25,40,40,40,0,0,0,0,0,0,0,40,26.090903453835182,-2725.0,0.3588235294117647,-0.4459784341341718,2882.5,0.019196510330819306,-0.01188735470716007,-0.6192456077850436,0.25,0,0,False,-780.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,0.16,4,1,2.0,40,40,40,0,0,0,0,0,0,0,40,26.090903453835182,-3387.5,0.2879663688912244,-0.5788844170401547,3387.5,0.022583333333333334,-0.014788922047151654,-0.6548600168480437,0.15,0,0,False,-780.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.16,4,1,3.0,40,40,40,0,0,0,0,0,0,0,40,26.090903453835182,-3375.0,0.30412371134020616,-0.5972375916433293,3600.0,0.023964053919121316,-0.014734133347998335,-0.6148431061675139,0.125,0,0,False,-780.0,0.0,25,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.16,4,2,1.25,40,40,40,0,0,0,0,0,0,0,40,26.090903453835182,-2987.5,0.3557951482479784,-0.4467217909972995,2987.5,0.019916666666666666,-0.013036488327267226,-0.6545517151765972,0.25,0,0,False,-792.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.16,4,2,2.0,40,40,40,0,0,0,0,0,0,0,40,26.090903453835182,-3362.5,0.3361303060217177,-0.49998567988618825,3362.5,0.022416666666666668,-0.014679346272992388,-0.6548407259327459,0.175,0,0,False,-792.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.16,4,2,3.0,40,40,40,0,0,0,0,0,0,0,40,26.090903453835182,-3262.5,0.36895551257253384,-0.4919797275052359,3437.5,0.022889961711336775,-0.014241108119872892,-0.6221551743714652,0.15,0,0,False,-792.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.16,4,4,1.25,40,40,40,0,0,0,0,0,0,0,40,26.090774027288262,-2737.5,0.46218074656188607,-0.3143830492424242,2742.5,0.018282723909203026,-0.011942000312590961,-0.6531849614914156,0.3,0,0,False,-817.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.16,4,4,2.0,40,40,40,0,0,0,0,0,0,0,40,26.090774027288262,-2500.0,0.5402298850574713,-0.2444840593434343,2785.0,0.018531456898559402,-0.010902895996212969,-0.5883453230846917,0.25,0,0,False,-817.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.16,4,4,3.0,40,40,40,0,0,0,0,0,0,0,40,26.090774027288262,-2662.5,0.5249776984834968,-0.25930729166666666,3025.0,0.020118048050544516,-0.011613799194638563,-0.5772826054227573,0.225,0,0,False,-817.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
