trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,low_toxicity_aoi_false_breakout,2011-05-05,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1339.75,1.0,0.0,0.12,0.10546931669809952,0.10546931669809952,large20_volume,,4011.0,0.0,2011-05-05 10:04:00-04:00,2011-05-05 10:04:00-04:00,2011-05-05 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-05 10:04:00-04:00,1339.75,1338.25,1344.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-05 10:09:00-04:00,1338.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,low_toxicity_aoi_false_breakout,2011-05-06,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1343.25,1.0,0.0,0.12,-0.05603610379842046,0.05603610379842046,large20_volume,,1009.0,0.0,2011-05-06 12:30:00-04:00,2011-05-06 12:30:00-04:00,2011-05-06 12:30:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-06 12:30:00-04:00,1343.0,1344.5,1338.75,1.5,1,0.25,2.25,fixed_contracts,2011-05-06 12:30:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,low_toxicity_aoi_false_breakout,2011-05-12,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1333.25,1.0,0.0,0.12,0.03728173666823974,0.03728173666823974,large20_volume,,345.0,0.0,2011-05-12 10:49:00-04:00,2011-05-12 10:49:00-04:00,2011-05-12 10:49:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-12 10:49:00-04:00,1333.5,1332.25,1337.25,1.25,1,0.75,2.25,fixed_contracts,2011-05-12 10:52:00-04:00,1332.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,low_toxicity_aoi_false_breakout,2011-05-13,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1334.5,1.0,0.0,0.12,-0.05350649350649351,0.05350649350649351,large20_volume,,665.0,0.0,2011-05-13 13:30:00-04:00,2011-05-13 13:30:00-04:00,2011-05-13 13:30:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-13 13:30:00-04:00,1334.75,1333.5,1338.5,1.25,1,0.5,1.25,fixed_contracts,2011-05-13 13:38:00-04:00,1333.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,low_toxicity_aoi_false_breakout,2011-05-16,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1331.75,1.0,0.0,0.12,0.048223350253807105,0.048223350253807105,large20_volume,,1508.0,0.0,2011-05-16 13:22:00-04:00,2011-05-16 13:22:00-04:00,2011-05-16 13:22:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-16 13:22:00-04:00,1332.0,1330.75,1335.75,1.25,1,3.25,1.25,fixed_contracts,2011-05-16 14:28:00-04:00,1330.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,low_toxicity_aoi_false_breakout,2011-05-19,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1339.25,1.0,0.0,0.12,-0.026251526251526252,0.026251526251526252,large20_volume,,3461.0,0.0,2011-05-19 10:42:00-04:00,2011-05-19 10:42:00-04:00,2011-05-19 10:42:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-19 10:42:00-04:00,1339.25,1340.25,1336.0,1.0,1,4.0,0.25,fixed_contracts,2011-05-19 10:54:00-04:00,1336.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,low_toxicity_aoi_false_breakout,2011-05-20,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1337.75,1.0,0.0,0.12,-0.0826869120316884,0.0826869120316884,large20_volume,,3038.0,0.0,2011-05-20 12:32:00-04:00,2011-05-20 12:32:00-04:00,2011-05-20 12:32:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-20 12:32:00-04:00,1338.25,1337.0,1342.0,1.25,1,1.0,1.25,fixed_contracts,2011-05-20 12:51:00-04:00,1336.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,low_toxicity_aoi_false_breakout,2011-05-24,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1317.25,1.0,0.0,0.12,-0.10966647823629169,0.10966647823629169,large20_volume,,725.0,0.0,2011-05-24 11:39:00-04:00,2011-05-24 11:39:00-04:00,2011-05-24 11:39:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-24 11:39:00-04:00,1316.75,1318.0,1313.0,1.25,1,3.75,0.25,fixed_contracts,2011-05-24 12:34:00-04:00,1313.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,low_toxicity_aoi_false_breakout,2011-05-25,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1318.75,1.0,0.0,0.12,-0.09709302325581395,0.09709302325581395,large20_volume,,2285.0,0.0,2011-05-25 11:58:00-04:00,2011-05-25 11:58:00-04:00,2011-05-25 11:58:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-25 11:58:00-04:00,1318.25,1319.75,1314.0,1.5,1,0.0,1.5,fixed_contracts,2011-05-25 12:05:00-04:00,1320.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,low_toxicity_aoi_false_breakout,2011-05-26,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1315.5,1.0,0.0,0.12,0.05586249232658073,0.05586249232658073,large20_volume,,3190.0,0.0,2011-05-26 10:08:00-04:00,2011-05-26 10:08:00-04:00,2011-05-26 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-26 10:08:00-04:00,1316.0,1314.25,1320.75,1.75,1,0.0,2.25,fixed_contracts,2011-05-26 10:09:00-04:00,1314.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,low_toxicity_aoi_false_breakout,2011-06-01,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1333.5,1.0,0.0,0.12,-0.0670485613852363,0.0670485613852363,large20_volume,,3446.0,0.0,2011-06-01 10:21:00-04:00,2011-06-01 10:21:00-04:00,2011-06-01 10:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-01 10:21:00-04:00,1333.75,1332.0,1338.5,1.75,1,0.5,2.25,fixed_contracts,2011-06-01 10:29:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,low_toxicity_aoi_false_breakout,2011-06-07,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1293.75,1.0,0.0,0.12,0.07692307692307693,0.07692307692307693,large20_volume,,889.0,0.0,2011-06-07 11:01:00-04:00,2011-06-07 11:01:00-04:00,2011-06-07 11:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-07 11:01:00-04:00,1293.5,1294.5,1290.25,1.0,1,3.5,0.5,fixed_contracts,2011-06-07 11:34:00-04:00,1290.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,low_toxicity_aoi_false_breakout,2011-06-13,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1276.25,1.0,0.0,0.12,0.10674157303370786,0.10674157303370786,large20_volume,,469.0,0.0,2011-06-13 14:10:00-04:00,2011-06-13 14:10:00-04:00,2011-06-13 14:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-13 14:10:00-04:00,1275.75,1277.0,1272.0,1.25,1,3.25,1.25,fixed_contracts,2011-06-13 14:49:00-04:00,1277.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,low_toxicity_aoi_false_breakout,2011-06-20,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1266.25,1.0,0.0,0.12,-0.04868812550716797,0.04868812550716797,large20_volume,,3665.0,0.0,2011-06-20 10:06:00-04:00,2011-06-20 10:06:00-04:00,2011-06-20 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-20 10:06:00-04:00,1267.0,1265.25,1271.75,1.75,1,0.25,2.25,fixed_contracts,2011-06-20 10:10:00-04:00,1265.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,low_toxicity_aoi_false_breakout,2011-06-22,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1292.25,1.0,0.0,0.12,-0.0969047137365972,0.0969047137365972,large20_volume,,2609.0,0.0,2011-06-22 11:06:00-04:00,2011-06-22 11:06:00-04:00,2011-06-22 11:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-22 11:06:00-04:00,1291.5,1293.0,1287.25,1.5,1,4.0,1.75,fixed_contracts,2011-06-22 14:27:00-04:00,1293.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,low_toxicity_aoi_false_breakout,2011-06-24,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1269.25,1.0,0.0,0.12,0.09448669201520912,0.09448669201520912,large20_volume,,2546.0,0.0,2011-06-24 10:42:00-04:00,2011-06-24 10:42:00-04:00,2011-06-24 10:42:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-24 10:42:00-04:00,1268.5,1270.75,1262.75,2.25,1,5.75,1.5,fixed_contracts,2011-06-24 13:03:00-04:00,1263.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,low_toxicity_aoi_false_breakout,2011-06-27,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1268.75,1.0,0.0,0.12,0.049768929968005686,0.049768929968005686,large20_volume,,814.0,0.0,2011-06-27 10:16:00-04:00,2011-06-27 10:16:00-04:00,2011-06-27 10:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-27 10:16:00-04:00,1268.0,1269.5,1263.75,1.5,1,0.0,1.5,fixed_contracts,2011-06-27 10:16:00-04:00,1269.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,low_toxicity_aoi_false_breakout,2011-07-06,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1331.5,1.0,0.0,0.12,0.08455333134149985,0.08455333134149985,large20_volume,,1626.0,0.0,2011-07-06 10:57:00-04:00,2011-07-06 10:57:00-04:00,2011-07-06 10:57:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-06 10:57:00-04:00,1331.5,1330.25,1335.25,1.25,1,0.5,1.25,fixed_contracts,2011-07-06 11:03:00-04:00,1330.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
