point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
44,2011-07-26 12:45:00-04:00,44,-67.5,-1357.5,148642.5,150025.0,1382.5,0.009215130811531412
45,2011-07-28 10:21:00-04:00,45,-80.0,-1437.5,148562.5,150025.0,1462.5,0.009748375270788203
46,2011-08-02 10:53:00-04:00,46,-105.0,-1542.5,148457.5,150025.0,1567.5,0.01044825862356274
47,2011-08-03 10:06:00-04:00,47,-305.0,-1847.5,148152.5,150025.0,1872.5,0.012481253124479253
48,2011-08-09 14:28:00-04:00,48,-180.0,-2027.5,147972.5,150025.0,2052.5,0.013681053157807032
49,2011-08-10 11:13:00-04:00,49,295.0,-1732.5,148267.5,150025.0,1757.5,0.011714714214297617
50,2011-08-12 10:26:00-04:00,50,-142.5,-1875.0,148125.0,150025.0,1900.0,0.012664555907348775
51,2011-08-16 10:28:00-04:00,51,245.0,-1630.0,148370.0,150025.0,1655.0,0.011031494750874855
52,2011-08-17 11:57:00-04:00,52,195.0,-1435.0,148565.0,150025.0,1460.0,0.009731711381436428
53,2011-08-19 10:25:00-04:00,53,-142.5,-1577.5,148422.5,150025.0,1602.5,0.010681553074487586
54,2011-08-22 11:22:00-04:00,54,-117.5,-1695.0,148305.0,150025.0,1720.0,0.011464755874020996
55,2011-08-25 12:51:00-04:00,55,-117.5,-1812.5,148187.5,150025.0,1837.5,0.012247958673554408
56,2011-08-26 10:27:00-04:00,56,-142.5,-1955.0,148045.0,150025.0,1980.0,0.013197800366605566
57,2011-08-30 12:50:00-04:00,57,-105.0,-2060.0,147940.0,150025.0,2085.0,0.013897683719380103
58,2011-08-31 14:48:00-04:00,58,-67.5,-2127.5,147872.5,150025.0,2152.5,0.01434760873187802
59,2011-09-01 11:02:00-04:00,59,-105.0,-2232.5,147767.5,150025.0,2257.5,0.015047492084652558
60,2011-09-14 10:05:00-04:00,60,-105.0,-2337.5,147662.5,150025.0,2362.5,0.015747375437427096
61,2011-09-23 10:30:00-04:00,61,220.0,-2117.5,147882.5,150025.0,2142.5,0.014280953174470921
62,2011-09-26 10:00:00-04:00,62,-92.5,-2210.0,147790.0,150025.0,2235.0,0.014897517080486585
63,2011-09-29 10:40:00-04:00,63,-130.0,-2340.0,147660.0,150025.0,2365.0,0.015764039326778872
64,2011-09-30 10:47:00-04:00,64,-80.0,-2420.0,147580.0,150025.0,2445.0,0.01629728378603566
65,2011-10-06 10:02:00-04:00,65,-155.0,-2575.0,147425.0,150025.0,2600.0,0.017330444925845692
66,2011-10-07 15:14:00-04:00,66,-155.0,-2730.0,147270.0,150025.0,2755.0,0.018363606065655725
67,2011-10-17 10:16:00-04:00,67,-117.5,-2847.5,147152.5,150025.0,2872.5,0.019146808865189133
68,2011-10-19 14:35:00-04:00,68,-130.0,-2977.5,147022.5,150025.0,3002.5,0.02001333111148142
69,2011-10-28 11:21:00-04:00,69,-105.0,-3082.5,146917.5,150025.0,3107.5,0.020713214464255957
70,2011-11-03 10:19:00-04:00,70,-130.0,-3212.5,146787.5,150025.0,3237.5,0.02157973671054824
71,2011-11-07 13:03:00-05:00,71,-55.0,-3267.5,146732.5,150025.0,3292.5,0.021946342276287285
72,2011-11-08 11:42:00-05:00,72,-92.5,-3360.0,146640.0,150025.0,3385.0,0.02256290618230295
73,2011-11-15 12:57:00-05:00,73,-80.0,-3440.0,146560.0,150025.0,3465.0,0.02309615064155974
74,2011-11-16 10:41:00-05:00,74,-105.0,-3545.0,146455.0,150025.0,3570.0,0.02379603399433428
75,2011-11-29 14:30:00-05:00,75,-80.0,-3625.0,146375.0,150025.0,3650.0,0.024329278453591067
76,2011-12-02 14:08:00-05:00,76,-67.5,-3692.5,146307.5,150025.0,3717.5,0.024779203466088986
77,2011-12-05 14:38:00-05:00,77,-92.5,-3785.0,146215.0,150025.0,3810.0,0.02539576737210465
78,2011-12-06 11:09:00-05:00,78,-105.0,-3890.0,146110.0,150025.0,3915.0,0.026095650724879186
79,2011-12-07 12:27:00-05:00,79,145.0,-3745.0,146255.0,150025.0,3770.0,0.025129145142476255
80,2011-12-08 10:17:00-05:00,80,-92.5,-3837.5,146162.5,150025.0,3862.5,0.025745709048491917
81,2011-12-15 11:59:00-05:00,81,-80.0,-3917.5,146082.5,150025.0,3942.5,0.02627895350774871
82,2011-12-16 15:55:00-05:00,82,107.5,-3810.0,146190.0,150025.0,3835.0,0.025562406265622395
83,2011-12-19 13:58:00-05:00,83,-92.5,-3902.5,146097.5,150025.0,3927.5,0.02617897017163806
84,2011-12-21 10:00:00-05:00,84,-92.5,-3995.0,146005.0,150025.0,4020.0,0.026795534077653723
85,2011-12-27 11:13:00-05:00,85,-105.0,-4100.0,145900.0,150025.0,4125.0,0.027495417430428264
86,2011-12-30 12:18:00-05:00,86,-67.5,-4167.5,145832.5,150025.0,4192.5,0.02794534244292618
87,2012-01-05 13:22:00-05:00,87,-67.5,-4235.0,145765.0,150025.0,4260.0,0.028395267455424096
88,2012-01-09 10:17:00-05:00,88,170.0,-4065.0,145935.0,150025.0,4090.0,0.027262122979503416
89,2012-01-11 13:56:00-05:00,89,-80.0,-4145.0,145855.0,150025.0,4170.0,0.027795367438760207
90,2012-01-12 10:40:00-05:00,90,170.0,-3975.0,146025.0,150025.0,4000.0,0.026662222962839526
91,2012-01-20 10:39:00-05:00,91,-80.0,-4055.0,145945.0,150025.0,4080.0,0.027195467422096317
92,2012-01-23 12:08:00-05:00,92,-92.5,-4147.5,145852.5,150025.0,4172.5,0.027812031328111983
93,2012-01-24 10:27:00-05:00,93,-55.0,-4202.5,145797.5,150025.0,4227.5,0.028178636893851024
94,2012-01-25 12:48:00-05:00,94,-80.0,-4282.5,145717.5,150025.0,4307.5,0.028711881353107815
95,2012-01-26 12:51:00-05:00,95,-80.0,-4362.5,145637.5,150025.0,4387.5,0.029245125812364606
96,2012-01-27 10:19:00-05:00,96,-92.5,-4455.0,145545.0,150025.0,4480.0,0.02986168971838027
97,2012-01-30 14:24:00-05:00,97,-80.0,-4535.0,145465.0,150025.0,4560.0,0.03039493417763706
98,2012-01-31 12:31:00-05:00,98,-67.5,-4602.5,145397.5,150025.0,4627.5,0.030844859190134976
99,2012-02-02 12:06:00-05:00,99,-67.5,-4670.0,145330.0,150025.0,4695.0,0.031294784202632896
100,2012-02-06 13:45:00-05:00,100,-80.0,-4750.0,145250.0,150025.0,4775.0,0.03182802866188968
101,2012-02-07 10:39:00-05:00,101,-80.0,-4830.0,145170.0,150025.0,4855.0,0.03236127312114648
102,2012-02-09 11:52:00-05:00,102,245.0,-4585.0,145415.0,150025.0,4610.0,0.030728211964672555
103,2012-02-14 11:54:00-05:00,103,-67.5,-4652.5,145347.5,150025.0,4677.5,0.03117813697717047
104,2012-02-15 14:00:00-05:00,104,-105.0,-4757.5,145242.5,150025.0,4782.5,0.03187802032994501
105,2012-02-17 13:17:00-05:00,105,-92.5,-4850.0,145150.0,150025.0,4875.0,0.032494584235960675
106,2012-02-23 12:30:00-05:00,106,-80.0,-4930.0,145070.0,150025.0,4955.0,0.03302782869521746
107,2012-02-27 10:58:00-05:00,107,-80.0,-5010.0,144990.0,150025.0,5035.0,0.03356107315447426
108,2012-02-28 10:43:00-05:00,108,-80.0,-5090.0,144910.0,150025.0,5115.0,0.034094317613731044
109,2012-02-29 11:05:00-05:00,109,-67.5,-5157.5,144842.5,150025.0,5182.5,0.03454424262622896
110,2012-03-02 12:19:00-05:00,110,-105.0,-5262.5,144737.5,150025.0,5287.5,0.0352441259790035
111,2012-03-07 10:15:00-05:00,111,-80.0,-5342.5,144657.5,150025.0,5367.5,0.03577737043826029
112,2012-03-12 15:44:00-04:00,112,-80.0,-5422.5,144577.5,150025.0,5447.5,0.03631061489751708
113,2012-03-15 10:32:00-04:00,113,-80.0,-5502.5,144497.5,150025.0,5527.5,0.036843859356773874
114,2012-03-19 10:27:00-04:00,114,-92.5,-5595.0,144405.0,150025.0,5620.0,0.03746042326278953
115,2012-03-21 10:39:00-04:00,115,-80.0,-5675.0,144325.0,150025.0,5700.0,0.03799366772204633
116,2012-03-29 15:00:00-04:00,116,-92.5,-5767.5,144232.5,150025.0,5792.5,0.03861023162806199
117,2012-04-02 10:12:00-04:00,117,195.0,-5572.5,144427.5,150025.0,5597.5,0.03731044825862356
118,2012-04-03 14:00:00-04:00,118,-80.0,-5652.5,144347.5,150025.0,5677.5,0.03784369271788035
119,2012-04-05 15:55:00-04:00,119,145.0,-5507.5,144492.5,150025.0,5532.5,0.03687718713547742
120,2012-04-19 11:04:00-04:00,120,-92.5,-5600.0,144400.0,150025.0,5625.0,0.037493751041493086
121,2012-05-03 10:21:00-04:00,121,-92.5,-5692.5,144307.5,150025.0,5717.5,0.03811031494750875
122,2012-05-09 13:31:00-04:00,122,-80.0,-5772.5,144227.5,150025.0,5797.5,0.03864355940676554
123,2012-05-11 10:31:00-04:00,123,-92.5,-5865.0,144135.0,150025.0,5890.0,0.039260123312781205
124,2012-05-15 11:11:00-04:00,124,245.0,-5620.0,144380.0,150025.0,5645.0,0.03762706215630728
125,2012-05-21 10:28:00-04:00,125,220.0,-5400.0,144600.0,150025.0,5425.0,0.03616063989335111
126,2012-05-25 11:24:00-04:00,126,-92.5,-5492.5,144507.5,150025.0,5517.5,0.036777203799366776
127,2012-06-04 14:56:00-04:00,127,-80.0,-5572.5,144427.5,150025.0,5597.5,0.03731044825862356
128,2012-06-11 13:49:00-04:00,128,195.0,-5377.5,144622.5,150025.0,5402.5,0.03601066488918513
129,2012-06-13 10:29:00-04:00,129,-92.5,-5470.0,144530.0,150025.0,5495.0,0.0366272287952008
130,2012-06-20 10:57:00-04:00,130,-92.5,-5562.5,144437.5,150025.0,5587.5,0.037243792701216465
131,2012-06-21 10:22:00-04:00,131,-105.0,-5667.5,144332.5,150025.0,5692.5,0.037943676053991
132,2012-06-22 10:29:00-04:00,132,-130.0,-5797.5,144202.5,150025.0,5822.5,0.03881019830028329
133,2012-06-26 10:02:00-04:00,133,-117.5,-5915.0,144085.0,150025.0,5940.0,0.0395934010998167
134,2012-07-02 12:35:00-04:00,134,-80.0,-5995.0,144005.0,150025.0,6020.0,0.040126645559073484
135,2012-07-16 10:35:00-04:00,135,195.0,-5800.0,144200.0,150025.0,5825.0,0.03882686218963506
136,2012-07-17 10:35:00-04:00,136,-117.5,-5917.5,144082.5,150025.0,5942.5,0.03961006498916847
137,2012-07-19 10:48:00-04:00,137,-92.5,-6010.0,143990.0,150025.0,6035.0,0.040226628895184136
138,2012-07-25 13:56:00-04:00,138,-80.0,-6090.0,143910.0,150025.0,6115.0,0.04075987335444092
139,2012-07-30 10:21:00-04:00,139,-92.5,-6182.5,143817.5,150025.0,6207.5,0.04137643726045659
140,2012-07-31 12:12:00-04:00,140,-142.5,-6325.0,143675.0,150025.0,6350.0,0.04232627895350775
141,2012-08-01 10:13:00-04:00,141,-92.5,-6417.5,143582.5,150025.0,6442.5,0.04294284285952341
142,2012-08-08 14:17:00-04:00,142,-80.0,-6497.5,143502.5,150025.0,6522.5,0.0434760873187802
143,2012-08-10 10:47:00-04:00,143,-80.0,-6577.5,143422.5,150025.0,6602.5,0.044009331778036995
144,2012-08-13 11:02:00-04:00,144,145.0,-6432.5,143567.5,150025.0,6457.5,0.043042826195634064
145,2012-08-15 11:26:00-04:00,145,-67.5,-6500.0,143500.0,150025.0,6525.0,0.04349275120813198
146,2012-08-20 13:39:00-04:00,146,-55.0,-6555.0,143445.0,150025.0,6580.0,0.043859356773871025
147,2012-08-21 15:10:00-04:00,147,195.0,-6360.0,143640.0,150025.0,6385.0,0.042559573404432595
148,2012-08-24 11:15:00-04:00,148,195.0,-6165.0,143835.0,150025.0,6190.0,0.041259790034994165
149,2012-08-27 15:53:00-04:00,149,170.0,-5995.0,144005.0,150025.0,6020.0,0.040126645559073484
150,2012-08-28 10:14:00-04:00,150,-80.0,-6075.0,143925.0,150025.0,6100.0,0.04065989001833028
151,2012-08-29 13:39:00-04:00,151,-67.5,-6142.5,143857.5,150025.0,6167.5,0.041109815030828195
152,2012-08-31 10:14:00-04:00,152,-92.5,-6235.0,143765.0,150025.0,6260.0,0.04172637893684386
153,2012-09-05 10:26:00-04:00,153,-192.5,-6427.5,143572.5,150025.0,6452.5,0.04300949841693051
