trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_continuation,2011-07-07,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2376.5,2393.75,17.25,69.0,up,2011-07-07 09:45:00-04:00,2011-07-07 10:00:00-04:00,2394.25,2397.75,2391.5,2395.25,1.0,4.0,10471.0,888.0,0.08480565371024736,0.22862453531598512,0.582089552238806,0.08480565371024736,,40.0,0.01,0,0.0,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,0.003,12.0,15:55:00,2376.5,2011-07-07 09:30:00-04:00,2397.75,2391.5,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,2395.5,2375.5,2425.5,20.0,1,20.5,4.5,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,305.0,300.0,0.7625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_continuation,2011-07-08,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2410.0,2389.5,-20.5,-82.0,down,2011-07-08 09:45:00-04:00,2011-07-08 10:00:00-04:00,2398.75,2399.0,2393.25,2396.0,-2.75,-11.0,12663.0,-560.0,-0.04422332780541736,-0.1864951768488746,-0.27361963190184047,-0.04422332780541736,,40.0,0.01,0,0.0,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,0.003,12.0,15:55:00,2410.0,2011-07-08 09:30:00-04:00,2399.0,2393.25,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,2396.0,2411.0,2373.5,15.0,1,20.25,6.25,fixed_contracts,2011-07-08 15:55:00-04:00,2401.75,eod_flatten,-115.0,-120.0,-0.38333333333333336,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_continuation,2011-07-18,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2354.25,2341.75,-12.5,-50.0,down,2011-07-18 09:45:00-04:00,2011-07-18 10:00:00-04:00,2347.5,2350.0,2338.25,2340.75,-6.75,-27.0,13343.0,-235.0,-0.01761223113242899,-0.09249394673123487,-0.20435308343409916,-0.01761223113242899,,40.0,0.01,0,0.0,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,0.003,12.0,15:55:00,2354.25,2011-07-18 09:30:00-04:00,2350.0,2338.25,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,2340.25,2355.25,2317.75,15.0,1,21.5,5.0,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-15.0,-20.0,-0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_continuation,2011-07-27,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2426.5,2411.75,-14.75,-59.0,down,2011-07-27 09:45:00-04:00,2011-07-27 10:00:00-04:00,2403.75,2403.75,2397.0,2398.75,-5.0,-20.0,14158.0,-1242.0,-0.087724254838254,-0.01588702559576346,-0.12321877619446772,-0.087724254838254,,40.0,0.01,0,0.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,0.003,12.0,15:55:00,2426.5,2011-07-27 09:30:00-04:00,2403.75,2397.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,2398.25,2427.5,2354.375,29.25,1,40.0,0.25,fixed_contracts,2011-07-27 15:55:00-04:00,2365.25,eod_flatten,660.0,655.0,1.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_continuation,2011-08-08,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2190.75,2124.25,-66.5,-266.0,down,2011-08-08 09:45:00-04:00,2011-08-08 10:00:00-04:00,2155.5,2155.5,2136.75,2144.0,-11.5,-46.0,36261.0,-768.0,-0.021179779928849177,-0.03383674249665456,-0.06208985360928824,-0.021179779928849177,,40.0,0.01,0,0.0,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,0.003,12.0,15:55:00,2190.75,2011-08-08 09:30:00-04:00,2155.5,2136.75,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,2143.75,2191.75,2071.75,48.0,1,84.0,4.0,fixed_contracts,2011-08-08 14:25:00-04:00,2072.0,target,1435.0,1430.0,1.4947916666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_continuation,2011-08-09,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2060.25,2086.75,26.5,106.0,up,2011-08-09 09:45:00-04:00,2011-08-09 10:00:00-04:00,2064.75,2103.25,2064.75,2103.0,38.25,153.0,39668.0,1820.0,0.045880810729051126,0.11447419480015522,0.27629427792915534,0.045880810729051126,,40.0,0.01,0,0.0,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.003,12.0,15:55:00,2060.25,2011-08-09 09:30:00-04:00,2103.25,2064.75,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,2103.0,2059.25,2168.625,43.75,1,27.75,70.75,fixed_contracts,2011-08-09 14:40:00-04:00,2059.0,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_continuation,2011-08-16,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2211.0,2189.5,-21.5,-86.0,down,2011-08-16 09:45:00-04:00,2011-08-16 10:00:00-04:00,2191.0,2191.25,2182.75,2185.75,-5.25,-21.0,13298.0,-1344.0,-0.10106782974883441,-0.11867704280155641,-0.13402061855670103,-0.10106782974883441,,40.0,0.01,0,0.0,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,0.003,12.0,15:55:00,2211.0,2011-08-16 09:30:00-04:00,2191.25,2182.75,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,2185.25,2212.0,2145.125,26.75,1,21.75,26.0,fixed_contracts,2011-08-16 15:55:00-04:00,2193.0,eod_flatten,-155.0,-160.0,-0.2897196261682243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_continuation,2011-08-23,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2042.0,2057.0,15.0,60.0,up,2011-08-23 09:45:00-04:00,2011-08-23 10:00:00-04:00,2054.25,2072.25,2052.0,2066.0,11.75,47.0,13686.0,1404.0,0.10258658483121438,-0.027426160337552744,-0.2676056338028169,0.10258658483121438,,40.0,0.01,0,0.0,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,0.003,12.0,15:55:00,2042.0,2011-08-23 09:30:00-04:00,2072.25,2052.0,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,2066.25,2041.0,2104.125,25.25,1,38.75,2.0,fixed_contracts,2011-08-23 12:50:00-04:00,2103.875,target,752.5,747.5,1.49009900990099,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_continuation,2011-08-31,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2236.25,2249.5,13.25,53.0,up,2011-08-31 09:45:00-04:00,2011-08-31 10:00:00-04:00,2254.5,2261.5,2250.5,2257.25,2.75,11.0,17630.0,1250.0,0.07090187180941576,0.2126829268292683,-0.09761904761904762,0.07090187180941576,,40.0,0.01,0,0.0,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,0.003,12.0,15:55:00,2236.25,2011-08-31 09:30:00-04:00,2261.5,2250.5,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,2257.0,2235.25,2289.625,21.75,1,11.5,23.0,fixed_contracts,2011-08-31 14:00:00-04:00,2235.0,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_continuation,2011-09-15,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2246.5,2272.25,25.75,103.0,up,2011-09-15 09:45:00-04:00,2011-09-15 10:00:00-04:00,2261.0,2267.75,2257.5,2264.5,3.5,14.0,16025.0,437.0,0.027269890795631826,0.0847457627118644,-0.16997167138810199,0.027269890795631826,,40.0,0.01,0,0.0,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,0.003,12.0,15:55:00,2246.5,2011-09-15 09:30:00-04:00,2267.75,2257.5,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,2265.5,2245.5,2295.5,20.0,1,19.5,17.0,fixed_contracts,2011-09-15 15:55:00-04:00,2279.5,eod_flatten,280.0,275.0,0.7,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_continuation,2011-09-22,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2252.5,2192.75,-59.75,-239.0,down,2011-09-22 09:45:00-04:00,2011-09-22 10:00:00-04:00,2197.5,2198.0,2175.25,2179.5,-18.0,-72.0,29059.0,-5151.0,-0.17726005712515916,-0.2721728081321474,-0.36792452830188677,-0.17726005712515916,,40.0,0.01,0,0.0,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,0.003,12.0,15:55:00,2252.5,2011-09-22 09:30:00-04:00,2198.0,2175.25,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,2179.5,2253.5,2068.5,74.0,1,35.0,35.25,fixed_contracts,2011-09-22 15:55:00-04:00,2176.75,eod_flatten,55.0,50.0,0.037162162162162164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_continuation,2011-09-27,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2226.25,2264.75,38.5,154.0,up,2011-09-27 09:45:00-04:00,2011-09-27 10:00:00-04:00,2251.75,2265.5,2250.0,2263.0,11.25,45.0,15002.0,1004.0,0.06692441007865618,0.07986921999065857,-0.272984441301273,0.06692441007865618,,40.0,0.01,0,0.0,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,0.003,12.0,15:55:00,2226.25,2011-09-27 09:30:00-04:00,2265.5,2250.0,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,2263.0,2225.25,2319.625,37.75,1,22.25,27.0,fixed_contracts,2011-09-27 15:55:00-04:00,2237.25,eod_flatten,-515.0,-520.0,-0.6821192052980133,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_continuation,2011-10-03,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2133.0,2115.0,-18.0,-72.0,down,2011-10-03 09:45:00-04:00,2011-10-03 10:00:00-04:00,2125.0,2128.25,2105.0,2108.5,-16.5,-66.0,17711.0,-1143.0,-0.0645361639658969,0.2151761517615176,0.3174366616989568,-0.0645361639658969,,40.0,0.01,0,0.0,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,0.003,12.0,15:55:00,2133.0,2011-10-03 09:30:00-04:00,2128.25,2105.0,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,2107.75,2134.0,2068.375,26.25,1,2.75,34.0,fixed_contracts,2011-10-03 10:05:00-04:00,2134.25,stop,-530.0,-535.0,-1.0095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_continuation,2011-10-04,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2077.75,2056.25,-21.5,-86.0,down,2011-10-04 09:45:00-04:00,2011-10-04 10:00:00-04:00,2055.5,2061.5,2044.0,2052.5,-3.0,-12.0,22305.0,-2859.0,-0.12817753866846,-0.41921259842519687,-0.5580808080808081,-0.12817753866846,,40.0,0.01,0,0.0,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,0.003,12.0,15:55:00,2077.75,2011-10-04 09:30:00-04:00,2061.5,2044.0,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,2052.5,2078.75,2013.125,26.25,1,10.0,26.75,fixed_contracts,2011-10-04 10:40:00-04:00,2079.0,stop,-530.0,-535.0,-1.0095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
