run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,40,0.0,100.0,1.0,69,69,69,0,0,0,0,0,0,0,69,45.06800951251467,3785.0,1.4571256038647342,0.11726446935830709,2665.0,0.017474836890593752,0.01641007590046062,0.9390689025139762,0.5507246376811594,0,0,True,-885.0,0.2509907529722589,4,False,min_trades_per_year;preferred_min_total_trades
32,40,0.0,100.0,1.5,69,69,69,0,0,0,0,0,0,0,69,45.06800951251467,2747.5,1.3074986010072747,0.07251838550522682,3382.5,0.022173784784817595,0.011926012614364545,0.5378428955678461,0.4782608695652174,0,0,True,-885.0,0.5204731574158326,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,40,0.0,100.0,2.0,69,69,69,0,0,0,0,0,0,0,69,45.06800951251467,2985.0,1.3340794627867936,0.07615149844940117,3135.0,0.02053784925808248,0.01295341486099133,0.6307094135425906,0.4782608695652174,0,0,True,-885.0,0.47738693467336685,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,40,0.0,140.0,1.0,69,69,69,0,0,0,0,0,0,0,69,45.06800951251467,3785.0,1.4571256038647342,0.11726446935830709,2665.0,0.017474836890593752,0.01641007590046062,0.9390689025139762,0.5507246376811594,0,0,True,-885.0,0.2509907529722589,4,False,min_trades_per_year;preferred_min_total_trades
35,40,0.0,140.0,1.5,69,69,69,0,0,0,0,0,0,0,69,45.06800951251467,2747.5,1.3074986010072747,0.07251838550522682,3382.5,0.022173784784817595,0.011926012614364545,0.5378428955678461,0.4782608695652174,0,0,True,-885.0,0.5204731574158326,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,40,0.0,140.0,2.0,69,69,69,0,0,0,0,0,0,0,69,45.06800951251467,2985.0,1.3340794627867936,0.07615149844940117,3135.0,0.02053784925808248,0.01295341486099133,0.6307094135425906,0.4782608695652174,0,0,True,-885.0,0.47738693467336685,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,40,0.01,60.0,1.0,64,60,60,4,4,0,0,0,0,0,60,39.18957348914319,1955.0,1.2487277353689568,0.08038786923034123,3095.0,0.02032373510194701,0.008493716866976309,0.41792105754038356,0.5166666666666667,0,0,True,-885.0,0.4859335038363171,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,40,0.01,60.0,1.5,64,60,60,4,4,0,0,0,0,0,60,39.18957348914319,1400.0,1.170006071645416,0.03915714552657169,3880.0,0.02549109782537284,0.006086329827019732,0.2387629543738849,0.45,0,0,True,-885.0,1.0214285714285714,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,40,0.01,60.0,2.0,64,60,60,4,4,0,0,0,0,0,60,39.18957348914319,1665.0,1.2021857923497268,0.04555744763459439,3490.0,0.022931108117875094,0.007236184064479456,0.31556190077176244,0.45,0,0,True,-885.0,0.8558558558558559,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,40,0.01,100.0,1.0,64,64,64,0,0,0,0,0,0,0,64,41.802211721752734,2810.0,1.356825396825397,0.08608174379049889,2260.0,0.01484059493712447,0.012196435311873532,0.8218292705613544,0.53125,0,0,True,-885.0,0.33807829181494664,4,False,min_trades_per_year;preferred_min_total_trades
41,40,0.01,100.0,1.5,64,64,64,0,0,0,0,0,0,0,64,41.802211721752734,2255.0,1.2733333333333334,0.04742794031821497,3025.0,0.019873858484987846,0.00979373723459398,0.4927949568520825,0.46875,0,0,True,-885.0,0.6341463414634146,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,40,0.01,100.0,2.0,64,64,64,0,0,0,0,0,0,0,64,41.802211721752734,2520.0,1.3054545454545454,0.05342822354448626,2635.0,0.017313315154899964,0.010941349723225802,0.6319615639948201,0.46875,0,0,True,-885.0,0.5654761904761905,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,40,0.01,140.0,1.0,64,64,64,0,0,0,0,0,0,0,64,41.802211721752734,2810.0,1.356825396825397,0.08608174379049889,2260.0,0.01484059493712447,0.012196435311873532,0.8218292705613544,0.53125,0,0,True,-885.0,0.33807829181494664,4,False,min_trades_per_year;preferred_min_total_trades
44,40,0.01,140.0,1.5,64,64,64,0,0,0,0,0,0,0,64,41.802211721752734,2255.0,1.2733333333333334,0.04742794031821497,3025.0,0.019873858484987846,0.00979373723459398,0.4927949568520825,0.46875,0,0,True,-885.0,0.6341463414634146,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,40,0.01,140.0,2.0,64,64,64,0,0,0,0,0,0,0,64,41.802211721752734,2520.0,1.3054545454545454,0.05342822354448626,2635.0,0.017313315154899964,0.010941349723225802,0.6319615639948201,0.46875,0,0,True,-885.0,0.5654761904761905,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,40,0.02,60.0,1.0,57,54,54,3,3,0,0,0,0,0,54,35.270616140228874,2605.0,1.3955960516324981,0.1030427504865474,2310.0,0.01515101826648739,0.011309305318252472,0.7464386300205035,0.5370370370370371,0,0,True,-885.0,0.3646833013435701,3,False,min_trades_per_year;preferred_min_total_trades
47,40,0.02,60.0,1.5,57,54,54,3,3,0,0,0,0,0,54,35.270616140228874,2360.0,1.340057636887608,0.07636663772927259,3075.0,0.02013752455795678,0.010248534419546873,0.5089272214194496,0.48148148148148145,0,0,True,-885.0,0.6059322033898306,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,40,0.02,60.0,2.0,57,54,54,3,3,0,0,0,0,0,54,35.270616140228874,2625.0,1.3782420749279538,0.08347808451596447,2685.0,0.017585224481776206,0.011395872773710902,0.6480368098525323,0.48148148148148145,0,0,True,-885.0,0.5428571428571428,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,40,0.02,100.0,1.0,57,57,57,0,0,0,0,0,0,0,57,37.23009481468603,3115.0,1.471969696969697,0.1049665333776479,2260.0,0.014823074148165152,0.013515548119249488,0.9117911699121121,0.543859649122807,0,0,True,-885.0,0.30497592295345105,4,False,min_trades_per_year;preferred_min_total_trades
50,40,0.02,100.0,1.5,57,57,57,0,0,0,0,0,0,0,57,37.23009481468603,2870.0,1.4126527677929548,0.07969442655496653,2565.0,0.016797642436149313,0.012456005012816629,0.7415329300027678,0.49122807017543857,0,0,True,-885.0,0.49825783972125437,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,40,0.02,100.0,2.0,57,57,57,0,0,0,0,0,0,0,57,37.23009481468603,3135.0,1.4507548526240115,0.08643158666867463,2245.0,0.014703474473589415,0.013602015463787032,0.9250885216429056,0.49122807017543857,0,0,True,-885.0,0.45454545454545453,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,40,0.02,140.0,1.0,57,57,57,0,0,0,0,0,0,0,57,37.23009481468603,3115.0,1.471969696969697,0.1049665333776479,2260.0,0.014823074148165152,0.013515548119249488,0.9117911699121121,0.543859649122807,0,0,True,-885.0,0.30497592295345105,4,False,min_trades_per_year;preferred_min_total_trades
53,40,0.02,140.0,1.5,57,57,57,0,0,0,0,0,0,0,57,37.23009481468603,2870.0,1.4126527677929548,0.07969442655496653,2565.0,0.016797642436149313,0.012456005012816629,0.7415329300027678,0.49122807017543857,0,0,True,-885.0,0.49825783972125437,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,40,0.02,140.0,2.0,57,57,57,0,0,0,0,0,0,0,57,37.23009481468603,3135.0,1.4507548526240115,0.08643158666867463,2245.0,0.014703474473589415,0.013602015463787032,0.9250885216429056,0.49122807017543857,0,0,True,-885.0,0.45454545454545453,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,60,0.0,60.0,1.0,45,41,41,4,4,0,0,0,0,0,41,27.06998989474213,2175.0,1.3856382978723405,0.12950567493336868,2120.0,0.014043920373621278,0.009550102585612175,0.6800168565146631,0.5365853658536586,0,0,True,-885.0,0.4367816091954023,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,60,0.0,60.0,1.5,45,41,41,4,4,0,0,0,0,0,41,27.06998989474213,1112.5,1.1819296811120197,0.059387117532581295,3087.5,0.02045582535528539,0.004890657828706235,0.2390838670042998,0.4634146341463415,0,0,True,-885.0,1.2853932584269663,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,60,0.0,60.0,2.0,45,41,41,4,4,0,0,0,0,0,41,27.06998989474213,1250.0,1.2044153720359771,0.057255155460698134,3065.0,0.020276528182058745,0.005494270355537623,0.27096701694716707,0.4634146341463415,0,0,True,-885.0,1.14,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,60,0.0,100.0,1.0,45,45,45,0,0,0,0,0,0,0,45,29.71096451861941,3030.0,1.5358090185676392,0.13323760268976825,1815.0,0.01202345069722765,0.013291563726552047,1.1054699737419638,0.5555555555555556,0,0,True,-885.0,0.31353135313531355,3,False,min_trades_per_year;preferred_min_total_trades
59,60,0.0,100.0,1.5,45,45,45,0,0,0,0,0,0,0,45,29.71096451861941,1967.5,1.320962479608483,0.06935180594682865,2260.0,0.0149706052827689,0.00864101117559013,0.5771985175199226,0.4888888888888889,0,0,True,-885.0,0.7268106734434562,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,60,0.0,100.0,2.0,45,45,45,0,0,0,0,0,0,0,45,29.71096451861941,2105.0,1.3433931484502446,0.06740935161466842,2260.0,0.01494610144831691,0.009243468247902564,0.6184534662678526,0.4888888888888889,0,0,True,-885.0,0.6769596199524941,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,60,0.0,140.0,1.0,45,45,45,0,0,0,0,0,0,0,45,29.71096451861941,3030.0,1.5358090185676392,0.13323760268976825,1815.0,0.01202345069722765,0.013291563726552047,1.1054699737419638,0.5555555555555556,0,0,True,-885.0,0.31353135313531355,3,False,min_trades_per_year;preferred_min_total_trades
62,60,0.0,140.0,1.5,45,45,45,0,0,0,0,0,0,0,45,29.71096451861941,1967.5,1.320962479608483,0.06935180594682865,2260.0,0.0149706052827689,0.00864101117559013,0.5771985175199226,0.4888888888888889,0,0,True,-885.0,0.7268106734434562,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,60,0.0,140.0,2.0,45,45,45,0,0,0,0,0,0,0,45,29.71096451861941,2105.0,1.3433931484502446,0.06740935161466842,2260.0,0.01494610144831691,0.009243468247902564,0.6184534662678526,0.4888888888888889,0,0,True,-885.0,0.6769596199524941,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,60,0.01,60.0,1.0,43,39,39,4,4,0,0,0,0,0,39,25.749502582803487,1230.0,1.2180851063829787,0.09413067458030132,2120.0,0.014043920373621278,0.005406483760273195,0.3849696962415284,0.5128205128205128,0,0,True,-885.0,0.7723577235772358,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,60,0.01,60.0,1.5,43,39,39,4,4,0,0,0,0,0,39,25.749502582803487,877.5,1.1503856041131106,0.06179158509835469,2807.5,0.018600722165170436,0.0038585969519098207,0.20744339481264784,0.46153846153846156,0,0,True,-885.0,1.6296296296296295,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,60,0.01,60.0,2.0,43,39,39,4,4,0,0,0,0,0,39,25.749502582803487,1015.0,1.17395029991431,0.05955029163816984,2785.0,0.01842418629267002,0.0044625285945525395,0.24221034913916045,0.46153846153846156,0,0,True,-885.0,1.4039408866995073,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,60,0.01,100.0,1.0,43,43,43,0,0,0,0,0,0,0,43,28.390477206680767,2085.0,1.3687002652519893,0.10132687807914434,1815.0,0.01202345069722765,0.0091558496315165,0.7614993284438419,0.5348837209302325,0,0,True,-885.0,0.4556354916067146,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,60,0.01,100.0,1.5,43,43,43,0,0,0,0,0,0,0,43,28.390477206680767,1732.5,1.2961538461538462,0.07199607599086719,1980.0,0.013115840026496647,0.007610928330958222,0.5802852364455963,0.4883720930232558,0,0,True,-885.0,0.8253968253968254,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,60,0.01,100.0,2.0,43,43,43,0,0,0,0,0,0,0,43,28.390477206680767,1870.0,1.3196581196581196,0.06996327494558323,1980.0,0.013094372065339595,0.008213702115199784,0.6272696448683632,0.4883720930232558,0,0,True,-885.0,0.7620320855614974,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,60,0.01,140.0,1.0,43,43,43,0,0,0,0,0,0,0,43,28.390477206680767,2085.0,1.3687002652519893,0.10132687807914434,1815.0,0.01202345069722765,0.0091558496315165,0.7614993284438419,0.5348837209302325,0,0,True,-885.0,0.4556354916067146,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,60,0.01,140.0,1.5,43,43,43,0,0,0,0,0,0,0,43,28.390477206680767,1732.5,1.2961538461538462,0.07199607599086719,1980.0,0.013115840026496647,0.007610928330958222,0.5802852364455963,0.4883720930232558,0,0,True,-885.0,0.8253968253968254,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,60,0.01,140.0,2.0,43,43,43,0,0,0,0,0,0,0,43,28.390477206680767,1870.0,1.3196581196581196,0.06996327494558323,1980.0,0.013094372065339595,0.008213702115199784,0.6272696448683632,0.4883720930232558,0,0,True,-885.0,0.7620320855614974,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,60,0.02,60.0,1.0,38,35,35,3,3,0,0,0,0,0,35,23.108527958926206,1825.0,1.3874734607218684,0.1376912807993569,1865.0,0.012316328215288096,0.008016451114059686,0.6508799517139346,0.5428571428571428,0,0,True,-885.0,0.5205479452054794,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,60,0.02,60.0,1.5,38,35,35,3,3,0,0,0,0,0,35,23.108527958926206,1472.5,1.300203873598369,0.10165629537661637,2347.5,0.015504771969221624,0.006470630392409804,0.41733154187978977,0.4857142857142857,0,0,True,-885.0,0.9711375212224108,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,60,0.02,60.0,2.0,38,35,35,3,3,0,0,0,0,0,35,23.108527958926206,1610.0,1.328236493374108,0.09915885409241039,2325.0,0.015333377300006595,0.007073755347644761,0.4613305476831721,0.4857142857142857,0,0,True,-885.0,0.8850931677018633,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,60,0.02,100.0,1.0,38,38,38,0,0,0,0,0,0,0,38,25.089258926834166,2335.0,1.4941798941798943,0.13784154484815425,1815.0,0.011986131748390293,0.010250801177977387,0.8552218007577,0.5526315789473685,0,0,True,-885.0,0.4068522483940043,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,60,0.02,100.0,1.5,38,38,38,0,0,0,0,0,0,0,38,25.089258926834166,1982.5,1.4029471544715446,0.10465142669563011,1870.0,0.012348736235616529,0.008706742762546682,0.705071563309813,0.5,0,0,True,-885.0,0.7213114754098361,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,60,0.02,100.0,2.0,38,38,38,0,0,0,0,0,0,0,38,25.089258926834166,2120.0,1.4308943089430894,0.10235115182859829,1870.0,0.012328586497890296,0.009309179641474152,0.755088966854973,0.5,0,0,True,-885.0,0.6721698113207547,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,60,0.02,140.0,1.0,38,38,38,0,0,0,0,0,0,0,38,25.089258926834166,2335.0,1.4941798941798943,0.13784154484815425,1815.0,0.011986131748390293,0.010250801177977387,0.8552218007577,0.5526315789473685,0,0,True,-885.0,0.4068522483940043,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,60,0.02,140.0,1.5,38,38,38,0,0,0,0,0,0,0,38,25.089258926834166,1982.5,1.4029471544715446,0.10465142669563011,1870.0,0.012348736235616529,0.008706742762546682,0.705071563309813,0.5,0,0,True,-885.0,0.7213114754098361,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,60,0.02,140.0,2.0,38,38,38,0,0,0,0,0,0,0,38,25.089258926834166,2120.0,1.4308943089430894,0.10235115182859829,1870.0,0.012328586497890296,0.009309179641474152,0.755088966854973,0.5,0,0,True,-885.0,0.6721698113207547,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
