run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,0.55,2,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,146.3672346760401,-6090.0,0.7644328401508558,-0.09290080905363733,8827.5,0.0577952369260987,-0.05719722154649021,-0.9896528604879126,0.4854368932038835,0,0,False,-617.5,0.0,6,False,min_total_net_profit
38,0.55,2,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,146.3672346760401,-4746.25,0.8313793409716671,-0.06947202991569822,8590.0,0.055835872435506806,-0.044662741156888286,-0.7998933160483157,0.44660194174757284,0,0,False,-617.5,0.0,6,False,min_total_net_profit
39,0.55,2,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,146.3672346760401,-3352.5,0.884892703862661,-0.04588666167013581,7315.0,0.04834206222016621,-0.03161018224026402,-0.6538856802653658,0.4174757281553398,0,0,False,-617.5,0.0,6,False,min_total_net_profit
40,0.55,2,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,146.34232520948927,-5265.0,0.8407441016333939,-0.05037452997035852,9005.0,0.05887063822832394,-0.049499231792888954,-0.8408135750271822,0.49514563106796117,0,0,False,-942.5,0.0,6,False,min_total_net_profit
41,0.55,2,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,146.34232520948927,-3521.25,0.8970620477965359,-0.03126576232378338,9613.75,0.0633384667330989,-0.03318777317401367,-0.5239750010663058,0.47572815533980584,0,0,False,-942.5,0.0,6,False,min_total_net_profit
42,0.55,2,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,146.34232520948927,-1277.5,0.9631976953546993,-0.006841573889547147,9900.0,0.06531096927415764,-0.012078755160301768,-0.18494221253398413,0.46601941747572817,0,0,False,-942.5,0.0,6,False,min_total_net_profit
43,0.55,2,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,146.34232520948927,-4165.0,0.886743711760707,-0.02546098733519821,11375.0,0.07456205037444898,-0.03921913482289496,-0.5259932449005537,0.5145631067961165,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
44,0.55,2,0.006,1.5,103,103,103,0,0,0,0,0,0,0,103,146.34232520948927,278.75,1.0074771995708154,0.007354160344058335,11675.0,0.07650658169575937,0.0026413506257170205,0.03452448883706206,0.5048543689320388,0,0,True,-1405.0,7.2690582959641254,6,False,max_best_day_concentration
45,0.55,2,0.006,2.0,103,103,103,0,0,0,0,0,0,0,103,146.34232520948927,-2902.5,0.9247276970954357,-0.017194450123058487,11675.0,0.07709069299085476,-0.027380116342481386,-0.35516759909953693,0.49514563106796117,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
46,0.55,3,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,144.9461935626805,-7247.5,0.7255514531856481,-0.1140765913532538,9927.5,0.06502161383285303,-0.06795494505411748,-1.0451131715802222,0.47058823529411764,0,0,False,-617.5,0.0,6,False,min_total_net_profit
47,0.55,3,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,144.9461935626805,-4778.75,0.8300737843363855,-0.07081027516494276,8565.0,0.055694185923644016,-0.04496647900273354,-0.8073819242888652,0.4411764705882353,0,0,False,-617.5,0.0,6,False,min_total_net_profit
48,0.55,3,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,144.9461935626805,-3385.0,0.8836769759450172,-0.046993677818933634,7347.5,0.04855684240091199,-0.03191514393409656,-0.6572738744127467,0.4117647058823529,0,0,False,-617.5,0.0,6,False,min_total_net_profit
49,0.55,3,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,144.92152593561073,-5297.5,0.8396397759951566,-0.05128525207507678,8980.0,0.05872927634805925,-0.04980246340486838,-0.8480006310602896,0.49019607843137253,0,0,False,-942.5,0.0,6,False,min_total_net_profit
50,0.55,3,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,144.92152593561073,-3553.75,0.8960359833248007,-0.031989143569221494,9588.75,0.06319769980474704,-0.03349253693266541,-0.5299644929505748,0.47058823529411764,0,0,False,-942.5,0.0,6,False,min_total_net_profit
51,0.55,3,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,144.92152593561073,-1310.0,0.9622342342342343,-0.007325502307198657,9875.0,0.06517076390034647,-0.012385474927362972,-0.19004648996138476,0.46078431372549017,0,0,False,-942.5,0.0,6,False,min_total_net_profit
52,0.55,3,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,144.92152593561073,-3297.5,0.9082307103597023,-0.019172914906267248,10575.0,0.06928179510277618,-0.031088819786677435,-0.44872999812661724,0.5196078431372549,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
53,0.55,3,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,144.92152593561073,1146.25,1.0314579759862779,0.013963949907099663,10875.0,0.07122682058209505,0.010874705142433827,0.15267711030144596,0.5098039215686274,0,0,True,-1405.0,1.7677208287895312,6,False,max_best_day_concentration
54,0.55,3,0.006,2.0,102,102,102,0,0,0,0,0,0,0,102,144.92152593561073,-1810.0,0.9520116656724332,-0.009144660942747986,10952.5,0.07166392092257001,-0.01710068299035905,-0.23862332356661942,0.5,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
55,0.65,1,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,148.13456423094976,-5970.0,0.7652379079826976,-0.0943032120426805,7895.0,0.05198525054322776,-0.058960918372486515,-1.1341855190917705,0.48484848484848486,0,0,False,-617.5,0.0,5,False,min_total_net_profit
56,0.65,1,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,148.13456423094976,-4751.25,0.8248871279830462,-0.07328857743687636,7483.75,0.04899906699621888,-0.04702103082964426,-0.9596311463088214,0.45454545454545453,0,0,False,-617.5,0.0,5,False,min_total_net_profit
57,0.65,1,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,148.13456423094976,-5132.5,0.8211828237958366,-0.08017562977847417,8225.0,0.054376570144122706,-0.05076143796651256,-0.9335167303118163,0.41414141414141414,0,0,False,-617.5,0.0,5,False,min_total_net_profit
58,0.65,1,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,148.10801893232605,-3220.0,0.895378117131021,-0.030030710718299897,7230.0,0.0474775499482869,-0.03194339743984609,-0.6728105699354581,0.5151515151515151,0,0,False,-942.5,0.0,5,False,min_total_net_profit
59,0.65,1,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,148.10801893232605,-4470.0,0.8675947867298578,-0.043622085405564996,10003.75,0.0659524496270963,-0.0442508356203376,-0.6709505995688949,0.47474747474747475,0,0,False,-942.5,0.0,5,False,min_total_net_profit
60,0.65,1,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,148.10801893232605,-2845.0,0.9169706697796586,-0.02520643336717196,10415.0,0.06875495114866649,-0.02824099604338104,-0.4107485435094921,0.46464646464646464,0,0,False,-942.5,0.0,5,False,min_total_net_profit
61,0.65,1,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,148.10801893232605,-2470.0,0.9293478260869565,-0.013430601939813963,11315.0,0.07441998125524113,-0.024533911564086686,-0.32966833839882015,0.5252525252525253,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
62,0.65,1,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,148.10801893232605,1892.5,1.0533624700408855,0.02020852095375902,11740.0,0.07719304013347689,0.0189339845121419,0.24528097972825733,0.5151515151515151,0,0,True,-1405.0,1.070673712021136,5,False,max_best_day_concentration
63,0.65,1,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,148.10801893232605,-1732.5,0.9528507279902028,-0.008747055977637681,11740.0,0.07778440336579871,-0.017229673627546682,-0.2215055060141074,0.5050505050505051,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
64,0.65,2,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,146.63825550134422,-6540.0,0.7428234368855682,-0.10568646970278278,8422.5,0.05545405165177028,-0.06452795094336472,-1.1636291492022075,0.47959183673469385,0,0,False,-617.5,0.0,5,False,min_total_net_profit
65,0.65,2,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,146.63825550134422,-5071.25,0.8130931539666452,-0.07992225265769039,7816.25,0.051171887786834264,-0.0501608491093688,-0.9802423025377307,0.4489795918367347,0,0,False,-617.5,0.0,5,False,min_total_net_profit
66,0.65,2,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,146.63825550134422,-5452.5,0.8100339691664489,-0.08687958104359021,8212.5,0.054293930979769936,-0.05389715873343659,-0.9926921436857983,0.40816326530612246,0,0,False,-617.5,0.0,5,False,min_total_net_profit
67,0.65,2,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,146.61197833705003,-3440.0,0.8878656996169831,-0.03267944085802568,7230.0,0.0474775499482869,-0.03411329089776194,-0.718514138470046,0.5102040816326531,0,0,False,-942.5,0.0,5,False,min_total_net_profit
68,0.65,2,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,146.61197833705003,-5615.0,0.833184789067142,-0.057196675053761414,10003.75,0.0659524496270963,-0.05547853662473068,-0.8411899321164493,0.46938775510204084,0,0,False,-942.5,0.0,5,False,min_total_net_profit
69,0.65,2,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,146.61197833705003,-4427.5,0.8704083126006147,-0.043695149014976606,10415.0,0.06875495114866649,-0.04383324074574069,-0.6375284981435237,0.45918367346938777,0,0,False,-942.5,0.0,5,False,min_total_net_profit
70,0.65,2,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,146.61197833705003,-4027.5,0.8858175632574952,-0.025287197280330534,11965.0,0.07856591755995863,-0.03989997394298472,-0.5078534711000419,0.5204081632653061,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
71,0.65,2,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,146.61197833705003,-321.25,0.9910208930193557,0.0035931411529727675,12390.0,0.0813332348669473,-0.003202317760844675,-0.03937280702142652,0.5102040816326531,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
72,0.65,2,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,146.61197833705003,-3502.5,0.90548471969237,-0.02220794944001737,12390.0,0.08195528509062046,-0.03472944336169326,-0.4237608754980457,0.5,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
73,0.65,3,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,145.14194677173867,-7660.0,0.7047885152712208,-0.12741325386675886,9485.0,0.062473242219660795,-0.07543471491416098,-1.2074723871209796,0.4639175257731959,0,0,False,-617.5,0.0,5,False,min_total_net_profit
74,0.65,3,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,145.14194677173867,-5066.25,0.8128463243442926,-0.08076486963563459,7753.75,0.0507818256242325,-0.0501118158850834,-0.986806111617433,0.44329896907216493,0,0,False,-617.5,0.0,5,False,min_total_net_profit
75,0.65,3,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,145.14194677173867,-5447.5,0.8097939944134078,-0.08779392305644058,8207.5,0.054260875314028824,-0.053848189567860305,-0.9923944141376241,0.4020618556701031,0,0,False,-617.5,0.0,5,False,min_total_net_profit
76,0.65,3,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,145.115937741774,-3435.0,0.8878000979911808,-0.03303674008512251,7167.5,0.04708490720972245,-0.034063993069093024,-0.7234588552413932,0.5051546391752577,0,0,False,-942.5,0.0,5,False,min_total_net_profit
77,0.65,3,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,145.115937741774,-5610.0,0.8330232904233946,-0.05780672927256686,9941.25,0.0655652561026884,-0.055429603058617105,-0.8454112185850868,0.4639175257731959,0,0,False,-942.5,0.0,5,False,min_total_net_profit
78,0.65,3,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,145.115937741774,-4422.5,0.8703174254086944,-0.04416601224369147,10352.5,0.06836830721986495,-0.04378410796058374,-0.6404152704816702,0.4536082474226804,0,0,False,-942.5,0.0,5,False,min_total_net_profit
79,0.65,3,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,145.115937741774,-2485.0,0.9263812768478744,-0.013657881153605665,10490.0,0.06884444371523733,-0.02468228478307488,-0.3585225393812276,0.5257731958762887,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
80,0.65,3,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,145.115937741774,1221.25,1.035646526561588,0.015520192727463657,10915.0,0.07161309899699016,0.012204825899569283,0.1704272831438595,0.5154639175257731,0,0,True,-1405.0,1.6591606960081884,5,False,max_best_day_concentration
81,0.65,3,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,145.115937741774,-1735.0,0.9511817670230726,-0.008779583630108103,10915.0,0.07205333861438426,-0.017254464261965197,-0.2394679357511496,0.5051546391752577,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
