trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-08-31,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9603174603174603,0.0758496197928435,-4.0,0.55,2.0,2021-08-31 11:04:00-04:00,2021-08-31 11:04:00-04:00,0.004,1.5,14:30:00,4521.5,2021-08-31 11:03:00-04:00,4523.0,4521.5,2021-08-31 11:04:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4523.25,2021-08-31 10:15:00-04:00,low,4516.75,2021-08-31 10:25:00-04:00,high,4524.75,2021-08-31 10:45:00-04:00,low,4521.25,2021-08-31 10:50:00-04:00,long,HH_HL,high,4508.25,2021-08-27 13:30:00-04:00,low,4504.5,2021-08-27 14:45:00-04:00,high,4509.25,2021-08-27 15:15:00-04:00,low,4512.5,2021-08-31 09:45:00-04:00,2021-08-31 11:04:00-04:00,4522.0,4503.75,4549.375,18.25,1,6.5,4.5,fixed_contracts,2021-08-31 14:30:00-04:00,4519.75,eod_flatten,-112.5,-117.5,-0.1232876712328767,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-09-01,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7976190476190477,0.0677807184241915,-6.0,0.55,2.0,2021-09-01 11:17:00-04:00,2021-09-01 11:17:00-04:00,0.004,1.5,14:30:00,4527.75,2021-09-01 11:16:00-04:00,4528.75,4527.25,2021-09-01 11:17:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4528.75,2021-09-01 10:35:00-04:00,low,4525.0,2021-09-01 10:35:00-04:00,high,4530.5,2021-09-01 11:00:00-04:00,low,4525.75,2021-09-01 11:05:00-04:00,long,HH_HL,high,4509.25,2021-08-27 15:15:00-04:00,low,4512.5,2021-08-31 09:45:00-04:00,high,4530.5,2021-09-01 09:45:00-04:00,low,4521.75,2021-09-01 09:45:00-04:00,2021-09-01 11:17:00-04:00,4528.25,4510.0,4555.625,18.25,1,6.75,3.5,fixed_contracts,2021-09-01 14:30:00-04:00,4530.25,eod_flatten,100.0,95.0,0.1095890410958904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-09-03,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8650793650793651,0.0673268580799562,-2.0,0.55,2.0,2021-09-03 11:41:00-04:00,2021-09-03 11:41:00-04:00,0.004,1.5,14:30:00,4531.5,2021-09-03 11:40:00-04:00,4532.0,4530.75,2021-09-03 11:41:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4533.75,2021-09-03 11:10:00-04:00,low,4529.5,2021-09-03 11:20:00-04:00,high,4534.25,2021-09-03 11:30:00-04:00,low,4531.25,2021-09-03 11:30:00-04:00,long,HH_HL,high,4532.5,2021-09-02 15:00:00-04:00,low,4519.25,2021-09-03 09:45:00-04:00,high,4533.75,2021-09-03 10:15:00-04:00,low,4525.0,2021-09-03 10:30:00-04:00,2021-09-03 11:41:00-04:00,4531.5,4513.25,4558.875,18.25,1,6.75,3.0,fixed_contracts,2021-09-03 14:30:00-04:00,4536.5,eod_flatten,250.0,245.0,0.273972602739726,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-09-07,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8849206349206349,0.0681837889397125,-2.0,0.55,2.0,2021-09-07 12:39:00-04:00,2021-09-07 12:39:00-04:00,0.004,1.5,14:30:00,4521.5,2021-09-07 12:38:00-04:00,4521.75,4521.25,2021-09-07 12:39:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4511.25,2021-09-07 11:15:00-04:00,high,4519.0,2021-09-07 11:40:00-04:00,low,4514.0,2021-09-07 11:55:00-04:00,high,4522.5,2021-09-07 12:05:00-04:00,long,HH_HL,low,4510.75,2021-09-07 10:00:00-04:00,high,4521.25,2021-09-07 10:45:00-04:00,low,4511.25,2021-09-07 11:15:00-04:00,high,4522.5,2021-09-07 12:00:00-04:00,2021-09-07 12:39:00-04:00,4521.75,4503.5,4549.125,18.25,1,6.0,1.0,fixed_contracts,2021-09-07 14:30:00-04:00,4522.25,eod_flatten,25.0,20.0,0.0273972602739726,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-09-14,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8373015873015873,0.0689335106358705,16.0,0.55,2.0,2021-09-14 11:09:00-04:00,2021-09-14 11:09:00-04:00,0.004,1.5,14:30:00,4447.75,2021-09-14 11:08:00-04:00,4448.0,4445.5,2021-09-14 11:09:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4452.75,2021-09-14 10:30:00-04:00,low,4440.5,2021-09-14 10:40:00-04:00,high,4446.0,2021-09-14 10:45:00-04:00,low,4439.25,2021-09-14 10:55:00-04:00,short,LH_LL,high,4474.25,2021-09-13 10:45:00-04:00,low,4451.75,2021-09-13 11:15:00-04:00,high,4467.0,2021-09-13 13:00:00-04:00,low,4444.75,2021-09-13 14:30:00-04:00,2021-09-14 11:09:00-04:00,4447.25,4465.25,4420.25,18.0,1,16.0,9.0,fixed_contracts,2021-09-14 14:30:00-04:00,4433.5,eod_flatten,687.5,682.5,0.7638888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-09-22,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8611111111111112,0.0687887830988584,-10.0,0.55,2.0,2021-09-22 12:15:00-04:00,2021-09-22 12:15:00-04:00,0.004,1.5,14:30:00,4392.5,2021-09-22 12:14:00-04:00,4393.0,4391.5,2021-09-22 12:15:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4389.0,2021-09-22 11:00:00-04:00,low,4385.5,2021-09-22 11:10:00-04:00,high,4402.0,2021-09-22 11:50:00-04:00,low,4389.75,2021-09-22 11:50:00-04:00,long,HH_HL,low,4341.25,2021-09-21 14:15:00-04:00,high,4363.75,2021-09-21 14:45:00-04:00,low,4378.75,2021-09-22 10:45:00-04:00,high,4402.0,2021-09-22 11:45:00-04:00,2021-09-22 12:15:00-04:00,4392.5,4374.75,4419.125,17.75,1,14.0,17.0,fixed_contracts,2021-09-22 14:30:00-04:00,4400.5,eod_flatten,400.0,395.0,0.4507042253521127,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-09-23,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5634920634920635,0.060999236942209,-33.0,0.55,2.0,2021-09-23 11:25:00-04:00,2021-09-23 11:25:00-04:00,0.004,1.5,14:30:00,4436.75,2021-09-23 11:24:00-04:00,4437.0,4435.75,2021-09-23 11:25:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4442.5,2021-09-23 10:25:00-04:00,low,4434.25,2021-09-23 10:35:00-04:00,high,4445.25,2021-09-23 10:50:00-04:00,low,4437.75,2021-09-23 11:05:00-04:00,long,HH_HL,low,4378.75,2021-09-22 10:45:00-04:00,high,4442.5,2021-09-23 10:15:00-04:00,low,4434.25,2021-09-23 10:30:00-04:00,high,4445.25,2021-09-23 10:45:00-04:00,2021-09-23 11:25:00-04:00,4436.75,4419.0,4463.375,17.75,1,18.25,0.75,fixed_contracts,2021-09-23 14:30:00-04:00,4449.0,eod_flatten,612.5,607.5,0.6901408450704225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-09-24,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6825396825396826,0.0614709208300269,5.0,0.55,2.0,2021-09-24 11:52:00-04:00,2021-09-24 11:52:00-04:00,0.004,1.5,14:30:00,4435.0,2021-09-24 11:51:00-04:00,4435.0,4433.75,2021-09-24 11:52:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4438.25,2021-09-24 10:40:00-04:00,low,4427.75,2021-09-24 10:50:00-04:00,high,4438.25,2021-09-24 11:00:00-04:00,low,4427.0,2021-09-24 11:35:00-04:00,short,LH_LL,low,4434.25,2021-09-23 10:30:00-04:00,high,4445.25,2021-09-23 10:45:00-04:00,low,4427.75,2021-09-24 10:45:00-04:00,high,4438.25,2021-09-24 11:00:00-04:00,2021-09-24 11:52:00-04:00,4434.5,4452.25,4407.875,17.75,1,0.75,8.25,fixed_contracts,2021-09-24 14:30:00-04:00,4437.75,eod_flatten,-162.5,-167.5,-0.18309859154929578,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-09-28,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9126984126984128,0.0693892961243484,6.0,0.55,2.0,2021-09-28 11:39:00-04:00,2021-09-28 11:39:00-04:00,0.004,1.5,14:30:00,4353.0,2021-09-28 11:38:00-04:00,4353.5,4350.25,2021-09-28 11:39:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4354.25,2021-09-28 10:35:00-04:00,high,4372.0,2021-09-28 10:45:00-04:00,low,4343.5,2021-09-28 11:15:00-04:00,high,4357.0,2021-09-28 11:25:00-04:00,short,LH_LL,low,4436.5,2021-09-27 15:00:00-04:00,high,4443.25,2021-09-27 15:15:00-04:00,low,4354.25,2021-09-28 10:30:00-04:00,high,4372.0,2021-09-28 10:45:00-04:00,2021-09-28 11:39:00-04:00,4352.75,4370.25,4326.5,17.5,1,18.0,5.25,fixed_contracts,2021-09-28 14:30:00-04:00,4357.75,eod_flatten,-250.0,-255.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-09-29,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8611111111111112,0.0696140713253513,-2.0,0.55,2.0,2021-09-29 11:15:00-04:00,2021-09-29 11:15:00-04:00,0.004,1.5,14:30:00,4368.75,2021-09-29 11:14:00-04:00,4369.0,4367.5,2021-09-29 11:15:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4375.0,2021-09-29 10:20:00-04:00,low,4360.75,2021-09-29 10:30:00-04:00,high,4376.5,2021-09-29 10:45:00-04:00,low,4365.5,2021-09-29 11:00:00-04:00,long,HH_HL,low,4346.0,2021-09-29 09:45:00-04:00,high,4375.5,2021-09-29 10:00:00-04:00,low,4360.75,2021-09-29 10:30:00-04:00,high,4376.5,2021-09-29 10:45:00-04:00,2021-09-29 11:15:00-04:00,4368.75,4351.25,4395.0,17.5,1,0.5,19.0,fixed_contracts,2021-09-29 12:23:00-04:00,4351.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-09-30,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8333333333333334,0.0690248039090122,2.0,0.55,2.0,2021-09-30 11:11:00-04:00,2021-09-30 11:11:00-04:00,0.004,1.5,14:30:00,4348.75,2021-09-30 11:10:00-04:00,4349.25,4347.0,2021-09-30 11:11:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4373.0,2021-09-30 09:50:00-04:00,low,4352.0,2021-09-30 10:05:00-04:00,high,4366.75,2021-09-30 10:20:00-04:00,low,4338.75,2021-09-30 10:55:00-04:00,short,LH_LL,low,4360.75,2021-09-29 10:30:00-04:00,high,4376.5,2021-09-29 10:45:00-04:00,low,4352.0,2021-09-30 10:00:00-04:00,high,4366.75,2021-09-30 10:15:00-04:00,2021-09-30 11:11:00-04:00,4348.0,4365.5,4321.75,17.5,1,26.5,8.75,fixed_contracts,2021-09-30 11:48:00-04:00,4322.0,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-10-01,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9523809523809524,0.0760173131275323,61.0,0.55,2.0,2021-10-01 11:00:00-04:00,2021-10-01 11:00:00-04:00,0.004,1.5,14:30:00,4296.75,2021-10-01 10:59:00-04:00,4297.5,4295.25,2021-10-01 11:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4366.75,2021-09-30 10:20:00-04:00,low,4293.0,2021-10-01 09:55:00-04:00,high,4308.0,2021-10-01 10:00:00-04:00,low,4277.0,2021-10-01 10:45:00-04:00,short,LH_LL,high,4366.75,2021-09-30 10:15:00-04:00,low,4293.0,2021-10-01 09:45:00-04:00,high,4308.0,2021-10-01 10:00:00-04:00,low,4277.25,2021-10-01 10:15:00-04:00,2021-10-01 11:00:00-04:00,4296.25,4313.5,4270.375,17.25,1,8.75,17.75,fixed_contracts,2021-10-01 11:22:00-04:00,4313.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-10-05,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6071428571428571,0.0597318515056304,-11.0,0.55,2.0,2021-10-05 12:49:00-04:00,2021-10-05 12:49:00-04:00,0.004,1.5,14:30:00,4348.75,2021-10-05 12:48:00-04:00,4349.0,4347.25,2021-10-05 12:49:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4345.5,2021-10-05 10:30:00-04:00,low,4336.5,2021-10-05 10:35:00-04:00,high,4356.75,2021-10-05 11:15:00-04:00,low,4344.75,2021-10-05 12:25:00-04:00,long,HH_HL,low,4277.25,2021-10-04 15:15:00-04:00,high,4356.75,2021-10-05 11:15:00-04:00,low,4342.75,2021-10-05 11:45:00-04:00,high,4356.75,2021-10-05 12:00:00-04:00,2021-10-05 12:49:00-04:00,4349.0,4331.5,4375.25,17.5,1,9.75,3.25,fixed_contracts,2021-10-05 14:30:00-04:00,4356.0,eod_flatten,350.0,345.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-10-06,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7936507936507936,0.0647672153824376,60.0,0.55,2.0,2021-10-06 12:00:00-04:00,2021-10-06 12:00:00-04:00,0.004,1.5,14:30:00,4314.75,2021-10-06 11:59:00-04:00,4316.25,4314.0,2021-10-06 12:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4318.5,2021-10-06 11:00:00-04:00,low,4305.75,2021-10-06 11:10:00-04:00,high,4304.5,2021-10-06 11:30:00-04:00,low,4294.75,2021-10-06 11:30:00-04:00,short,LH_LL,high,4319.5,2021-10-06 10:30:00-04:00,low,4301.25,2021-10-06 10:45:00-04:00,high,4318.5,2021-10-06 11:00:00-04:00,low,4294.75,2021-10-06 11:30:00-04:00,2021-10-06 12:00:00-04:00,4314.5,4332.0,4288.25,17.5,1,19.25,18.25,fixed_contracts,2021-10-06 13:46:00-04:00,4332.25,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2021-10-08,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8968253968253969,0.0718584659522052,4.0,0.55,2.0,2021-10-08 11:10:00-04:00,2021-10-08 11:10:00-04:00,0.004,1.5,14:30:00,4393.75,2021-10-08 11:09:00-04:00,4394.0,4392.25,2021-10-08 11:10:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4393.25,2021-10-08 10:10:00-04:00,high,4401.25,2021-10-08 10:15:00-04:00,low,4385.0,2021-10-08 10:40:00-04:00,high,4396.0,2021-10-08 10:50:00-04:00,short,LH_LL,high,4417.75,2021-10-07 12:30:00-04:00,low,4393.25,2021-10-07 15:00:00-04:00,high,4405.0,2021-10-07 15:15:00-04:00,low,4385.0,2021-10-08 10:30:00-04:00,2021-10-08 11:10:00-04:00,4393.5,4411.25,4366.875,17.75,1,17.25,5.25,fixed_contracts,2021-10-08 14:30:00-04:00,4396.5,eod_flatten,-150.0,-155.0,-0.16901408450704225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2021-10-13,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9722222222222222,0.0751045446546045,2.0,0.55,2.0,2021-10-13 11:45:00-04:00,2021-10-13 11:45:00-04:00,0.004,1.5,14:30:00,4336.25,2021-10-13 11:44:00-04:00,4337.0,4335.0,2021-10-13 11:45:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4337.75,2021-10-13 11:05:00-04:00,low,4332.5,2021-10-13 11:10:00-04:00,high,4337.75,2021-10-13 11:15:00-04:00,low,4326.75,2021-10-13 11:35:00-04:00,short,LH_LL,low,4344.25,2021-10-12 14:00:00-04:00,high,4359.75,2021-10-12 14:15:00-04:00,low,4318.75,2021-10-13 10:00:00-04:00,high,4338.0,2021-10-13 10:45:00-04:00,2021-10-13 11:45:00-04:00,4335.75,4353.25,4309.5,17.5,1,0.75,17.75,fixed_contracts,2021-10-13 13:30:00-04:00,4353.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2021-10-14,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8571428571428571,0.0702017174422651,-6.0,0.55,2.0,2021-10-14 11:21:00-04:00,2021-10-14 11:21:00-04:00,0.004,1.5,14:30:00,4414.25,2021-10-14 11:20:00-04:00,4415.75,4414.25,2021-10-14 11:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4402.75,2021-10-14 09:45:00-04:00,low,4397.0,2021-10-14 09:55:00-04:00,high,4417.25,2021-10-14 11:00:00-04:00,low,4412.0,2021-10-14 11:05:00-04:00,long,HH_HL,high,4359.75,2021-10-12 14:15:00-04:00,low,4318.75,2021-10-13 10:00:00-04:00,high,4414.0,2021-10-14 10:15:00-04:00,low,4407.5,2021-10-14 10:30:00-04:00,2021-10-14 11:21:00-04:00,4414.5,4396.75,4441.125,17.75,1,15.0,0.25,fixed_contracts,2021-10-14 14:30:00-04:00,4429.0,eod_flatten,725.0,720.0,0.8169014084507042,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2021-10-18,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.5912698412698413,0.0601309562036662,-11.0,0.55,2.0,2021-10-18 11:52:00-04:00,2021-10-18 11:52:00-04:00,0.004,1.5,14:30:00,4471.0,2021-10-18 11:51:00-04:00,4472.5,4470.75,2021-10-18 11:52:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4465.0,2021-10-18 10:40:00-04:00,low,4460.75,2021-10-18 10:50:00-04:00,high,4474.5,2021-10-18 11:20:00-04:00,low,4468.0,2021-10-18 11:35:00-04:00,long,HH_HL,low,4454.5,2021-10-15 13:15:00-04:00,high,4467.5,2021-10-15 14:15:00-04:00,low,4455.25,2021-10-18 10:15:00-04:00,high,4474.5,2021-10-18 11:15:00-04:00,2021-10-18 11:52:00-04:00,4471.5,4453.5,4498.5,18.0,1,3.25,2.75,fixed_contracts,2021-10-18 14:30:00-04:00,4471.75,eod_flatten,12.5,7.5,0.013888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2021-10-20,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7817460317460317,0.0655191305628027,19.0,0.55,2.0,2021-10-20 12:00:00-04:00,2021-10-20 12:00:00-04:00,0.004,1.5,14:30:00,4529.75,2021-10-20 11:59:00-04:00,4530.25,4529.75,2021-10-20 12:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4532.25,2021-10-20 10:30:00-04:00,low,4523.25,2021-10-20 11:00:00-04:00,high,4528.5,2021-10-20 11:20:00-04:00,low,4522.75,2021-10-20 11:30:00-04:00,short,LH_LL,high,4532.25,2021-10-20 10:30:00-04:00,low,4523.25,2021-10-20 11:00:00-04:00,high,4528.5,2021-10-20 11:15:00-04:00,low,4522.75,2021-10-20 11:30:00-04:00,2021-10-20 12:00:00-04:00,4529.5,4547.75,4502.125,18.25,1,14.5,1.0,fixed_contracts,2021-10-20 14:30:00-04:00,4526.5,eod_flatten,150.0,145.0,0.1643835616438356,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_mes_participation_crowding_reversion,2021-10-25,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.626984126984127,0.0614801272936556,-3.0,0.55,2.0,2021-10-25 11:45:00-04:00,2021-10-25 11:45:00-04:00,0.004,1.5,14:30:00,4550.5,2021-10-25 11:44:00-04:00,4551.0,4550.25,2021-10-25 11:45:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4545.75,2021-10-25 10:35:00-04:00,low,4541.75,2021-10-25 10:35:00-04:00,high,4551.75,2021-10-25 11:15:00-04:00,low,4548.25,2021-10-25 11:25:00-04:00,long,HH_HL,low,4531.75,2021-10-22 15:15:00-04:00,high,4541.75,2021-10-22 15:30:00-04:00,low,4537.75,2021-10-25 10:15:00-04:00,high,4551.75,2021-10-25 11:15:00-04:00,2021-10-25 11:45:00-04:00,4550.75,4532.5,4578.125,18.25,1,13.25,1.25,fixed_contracts,2021-10-25 14:30:00-04:00,4562.0,eod_flatten,562.5,557.5,0.6164383561643836,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
