run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,0.55,0.0025,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,41.38867982002449,-1847.5,0.7846736596736597,-0.07952960026652961,3175.0,0.020980984949860403,-0.008239031723856871,-0.39269041675337024,0.43548387096774194,0,0,False,-340.0,0.0,7,False,min_total_net_profit
41,0.55,0.0025,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,41.38867982002449,-2290.0,0.7344927536231884,-0.10658689973086793,3645.0,0.02410395450337257,-0.01021744506522082,-0.4238908210597236,0.41935483870967744,0,0,False,-340.0,0.0,7,False,min_total_net_profit
42,0.55,0.0025,0.006,2.5,62,62,62,0,0,0,0,0,0,0,62,41.38867982002449,-2392.5,0.7226086956521739,-0.11084657016212769,3627.5,0.023985849836347408,-0.0106760025143664,-0.4450958622357553,0.41935483870967744,0,0,False,-340.0,0.0,7,False,min_total_net_profit
43,0.55,0.0025,0.008,1.5,62,62,62,0,0,0,0,0,0,0,62,41.38867982002449,-2947.5,0.6822102425876011,-0.10754114309525921,4192.5,0.027725882450194264,-0.013160764433743033,-0.47467432127307535,0.41935483870967744,0,0,False,-425.0,0.0,7,False,min_total_net_profit
44,0.55,0.0025,0.008,2.0,62,62,62,0,0,0,0,0,0,0,62,41.38867982002449,-2950.0,0.6819407008086253,-0.10640096015384758,4230.0,0.0279613960867266,-0.01317196410090582,-0.47107676812884924,0.41935483870967744,0,0,False,-425.0,0.0,7,False,min_total_net_profit
45,0.55,0.0025,0.008,2.5,62,62,62,0,0,0,0,0,0,0,62,41.38867982002449,-3255.0,0.6490566037735849,-0.12001867379278365,4250.0,0.028146627371767277,-0.014538798860075697,-0.5165378667946188,0.41935483870967744,0,0,False,-425.0,0.0,7,False,min_total_net_profit
46,0.55,0.005,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,39.39275150745795,-125.0,0.9800637958532695,0.01856866835252499,1905.0,0.01260879637290267,-0.0005564718674107016,-0.04413362314317368,0.4576271186440678,0,0,False,-235.0,0.0,6,False,min_total_net_profit
47,0.55,0.005,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,39.39275150745795,-140.0,0.9789156626506024,0.02423030073028628,1760.0,0.011607967286637646,-0.0006232588542876005,-0.05369233379948068,0.423728813559322,0,0,False,-235.0,0.0,6,False,min_total_net_profit
48,0.55,0.005,0.004,2.5,59,59,59,0,0,0,0,0,0,0,59,39.39275150745795,252.5,1.038027108433735,0.05816463134169095,1660.0,0.010939945629788285,0.0011236033526722533,0.10270648417235304,0.423728813559322,0,0,True,-235.0,2.0396039603960396,6,False,max_best_day_concentration
49,0.55,0.005,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,39.38600176421686,-1597.5,0.8055386488131466,-0.06941225741644383,2925.0,0.019328938890816275,-0.0071221525820300835,-0.3684709555067205,0.4406779661016949,0,0,False,-340.0,0.0,6,False,min_total_net_profit
50,0.55,0.005,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,39.38600176421686,-2040.0,0.7530266343825666,-0.09784535176879935,3395.0,0.022450734029890226,-0.009099455667566536,-0.40530771312206526,0.423728813559322,0,0,False,-340.0,0.0,6,False,min_total_net_profit
51,0.55,0.005,0.006,2.5,59,59,59,0,0,0,0,0,0,0,59,39.38600176421686,-2142.5,0.7406174334140436,-0.10232161561181806,3377.5,0.022332793334876186,-0.009557755307036064,-0.42796954074303456,0.423728813559322,0,0,False,-340.0,0.0,6,False,min_total_net_profit
52,0.55,0.005,0.008,1.5,59,59,59,0,0,0,0,0,0,0,59,39.38600176421686,-2602.5,0.7047646057855927,-0.09818943216155415,3847.5,0.025444325039265935,-0.011615816823125624,-0.456518960719138,0.423728813559322,0,0,False,-425.0,0.0,6,False,min_total_net_profit
53,0.55,0.005,0.008,2.0,59,59,59,0,0,0,0,0,0,0,59,39.38600176421686,-2605.0,0.7044809982983551,-0.09699127381634196,3885.0,0.02568085668958223,-0.011627007768782005,-0.4527499962062656,0.423728813559322,0,0,False,-425.0,0.0,6,False,min_total_net_profit
54,0.55,0.005,0.008,2.5,59,59,59,0,0,0,0,0,0,0,59,39.38600176421686,-2910.0,0.6698808848553602,-0.11130141357251203,3905.0,0.025861783502764992,-0.012992777021182178,-0.5023929235117549,0.423728813559322,0,0,False,-425.0,0.0,6,False,min_total_net_profit
55,0.5,0.0,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,40.21352919794944,500.0,1.08424599831508,0.06995491580690837,1532.5,0.010124867864693446,0.0021962144497247316,0.21691289990886484,0.4918032786885246,0,0,True,-235.0,0.61,5,False,max_best_day_concentration
56,0.5,0.0,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,40.21352919794944,380.0,1.0602696272799366,0.06723419958212007,1695.0,0.011163066385669126,0.0016693500249234106,0.14954224648045467,0.45901639344262296,0,0,True,-235.0,1.0789473684210527,5,False,max_best_day_concentration
57,0.5,0.0,0.004,2.5,61,61,61,0,0,0,0,0,0,0,61,40.21352919794944,275.0,1.0423076923076924,0.05648388432360815,2027.5,0.013342107427819364,0.0012082261201666888,0.0905573670953541,0.4426229508196721,0,0,True,-235.0,1.8727272727272728,5,False,max_best_day_concentration
58,0.5,0.0,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,40.20672585890359,-1785.0,0.7807125307125307,-0.08024415579415417,3785.0,0.024943161224422552,-0.007859600759099417,-0.3151004272627585,0.45901639344262296,0,0,False,-340.0,0.0,5,False,min_total_net_profit
59,0.5,0.0,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,40.20672585890359,-1760.0,0.7849725106902871,-0.08000147836898475,3950.0,0.02602450915799183,-0.007749300286355454,-0.29776931581342553,0.4426229508196721,0,0,False,-340.0,0.0,5,False,min_total_net_profit
60,0.5,0.0,0.006,2.5,61,61,61,0,0,0,0,0,0,0,61,40.20672585890359,-1867.5,0.7718387293830177,-0.08452428724203995,3827.5,0.02521160623126832,-0.008223637323917732,-0.32618458532477346,0.4426229508196721,0,0,False,-340.0,0.0,5,False,min_total_net_profit
61,0.5,0.0,0.008,1.5,61,61,61,0,0,0,0,0,0,0,61,40.20672585890359,-2515.0,0.7185226636821489,-0.09237785060622436,4595.0,0.03027557693258001,-0.011083176869180256,-0.36607648778621554,0.4426229508196721,0,0,False,-425.0,0.0,5,False,min_total_net_profit
62,0.5,0.0,0.008,2.0,61,61,61,0,0,0,0,0,0,0,61,40.20672585890359,-2525.0,0.7174034695019585,-0.09146929836447043,4500.0,0.029632556301856974,-0.011127373158223541,-0.37551175284618377,0.4426229508196721,0,0,False,-425.0,0.0,5,False,min_total_net_profit
63,0.5,0.0,0.008,2.5,61,61,61,0,0,0,0,0,0,0,61,40.20672585890359,-2830.0,0.6832680470061556,-0.10531025321060214,4520.0,0.029820221012699984,-0.012475851147000894,-0.41836883575368594,0.4426229508196721,0,0,False,-425.0,0.0,5,False,min_total_net_profit
64,0.5,0.0025,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,36.05438273563948,340.0,1.0636704119850187,0.06590008104867692,1440.0,0.009512328043201823,0.001512824417028158,0.15903829327136468,0.48148148148148145,0,0,True,-235.0,0.8970588235294118,6,False,preferred_min_total_trades;max_best_day_concentration
65,0.5,0.0025,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,36.05438273563948,125.0,1.021891418563923,0.053567420128082785,1940.0,0.012757702298359255,0.0005563177802216934,0.04360642435536691,0.4444444444444444,0,0,True,-235.0,3.28,6,False,preferred_min_total_trades;max_best_day_concentration
66,0.5,0.0025,0.004,2.5,54,54,54,0,0,0,0,0,0,0,54,36.05438273563948,-75.0,0.9872988992379339,0.03216428622494885,1837.5,0.01211292209825475,-0.00033386461903139875,-0.027562681929532307,0.42592592592592593,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
67,0.5,0.0025,0.006,1.5,54,54,54,0,0,0,0,0,0,0,54,36.048205004537465,-1812.5,0.7506877579092159,-0.09004453522335683,3140.0,0.020749698501594225,-0.008082630947702674,-0.38953004291034277,0.4444444444444444,0,0,False,-340.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
68,0.5,0.0025,0.006,2.0,54,54,54,0,0,0,0,0,0,0,54,36.048205004537465,-1930.0,0.7361585782638415,-0.09902965887270249,3285.0,0.021723317021557994,-0.008607739305225626,-0.3962442428420759,0.42592592592592593,0,0,False,-340.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
69,0.5,0.0025,0.006,2.5,54,54,54,0,0,0,0,0,0,0,54,36.048205004537465,-2057.5,0.7187286397812713,-0.1054383029440517,3292.5,0.02177075412437597,-0.009177694473892717,-0.4215607057734746,0.42592592592592593,0,0,False,-340.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
70,0.5,0.0025,0.008,1.5,54,54,54,0,0,0,0,0,0,0,54,36.048205004537465,-2630.0,0.6716604244694132,-0.10852830205213168,3950.0,0.026109229116747915,-0.01173892069616167,-0.44960809235963506,0.42592592592592593,0,0,False,-425.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
71,0.5,0.0025,0.008,2.0,54,54,54,0,0,0,0,0,0,0,54,36.048205004537465,-2660.0,0.6679151061173533,-0.10847663338917578,3995.0,0.026398387682955035,-0.01187322454041806,-0.4497708224841469,0.42592592592592593,0,0,False,-425.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
72,0.5,0.0025,0.008,2.5,54,54,54,0,0,0,0,0,0,0,54,36.048205004537465,-2965.0,0.6298377028714107,-0.12411178608573199,4015.0,0.026580602449520027,-0.013239163433207302,-0.49807612368268067,0.42592592592592593,0,0,False,-425.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
73,0.5,0.005,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,34.0513614725484,37.5,1.00712927756654,0.03534973359889255,1467.5,0.009711629138196317,0.0001669115054385717,0.017186766819801684,0.47058823529411764,0,0,True,-235.0,8.133333333333333,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.5,0.005,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,34.0513614725484,-270.0,0.9520426287744227,0.012487700467283041,1860.0,0.012269938650306749,-0.0012021725000326278,-0.09797705875265916,0.43137254901960786,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.5,0.005,0.004,2.5,51,51,51,0,0,0,0,0,0,0,51,34.0513614725484,85.0,1.0150976909413854,0.04864908809925889,1752.5,0.01154688761139205,0.0003783128448169304,0.032763187583439414,0.43137254901960786,0,0,True,-235.0,6.0588235294117645,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.5,0.005,0.006,1.5,51,51,51,0,0,0,0,0,0,0,51,34.04552694872983,-1562.5,0.7737146994931209,-0.07895868378640422,2890.0,0.019097652442550097,-0.00696583943428708,-0.3647484660872243,0.45098039215686275,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.5,0.005,0.006,2.0,51,51,51,0,0,0,0,0,0,0,51,34.04552694872983,-1680.0,0.758273381294964,-0.08847234412100557,3035.0,0.02007009654807565,-0.007490653501624145,-0.3732245873198034,0.43137254901960786,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.5,0.005,0.006,2.5,51,51,51,0,0,0,0,0,0,0,51,34.04552694872983,-1807.5,0.7399280575539569,-0.09525796725537532,3042.5,0.020117697622904752,-0.00806028898220612,-0.40065663244829663,0.43137254901960786,0,0,False,-340.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.5,0.005,0.008,1.5,51,51,51,0,0,0,0,0,0,0,51,34.04552694872983,-2285.0,0.6973509933774834,-0.09776772424393601,3530.0,0.023344630900223196,-0.010195079115613903,-0.43672051013307855,0.43137254901960786,0,0,False,-425.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.5,0.005,0.008,2.0,51,51,51,0,0,0,0,0,0,0,51,34.04552694872983,-2315.0,0.6933774834437086,-0.09771301624786505,3595.0,0.02376388154415653,-0.010329278588815827,-0.43466293878054474,0.43137254901960786,0,0,False,-425.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.5,0.005,0.008,2.5,51,51,51,0,0,0,0,0,0,0,51,34.04552694872983,-2620.0,0.6529801324503312,-0.11426788380892454,3615.0,0.023941190105632636,-0.011694154767901033,-0.48845336076880125,0.43137254901960786,0,0,False,-425.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
