session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-05,-130.0,-125.0,1,0,1
2012-04-09,-430.0,-425.0,1,0,1
2012-04-10,301.25,306.25,1,1,0
2012-04-11,82.5,87.5,1,1,0
2012-04-12,-430.0,-425.0,1,0,1
2012-04-13,291.875,296.875,1,1,0
2012-04-16,291.875,296.875,1,1,0
2012-04-17,-430.0,-425.0,1,0,1
2012-04-18,95.0,100.0,1,1,0
2012-04-19,301.25,306.25,1,1,0
2012-04-20,257.5,262.5,1,1,0
2012-04-23,-305.0,-300.0,1,0,1
2012-04-24,-142.5,-137.5,1,0,1
2012-04-25,-105.0,-100.0,1,0,1
2012-04-26,-442.5,-437.5,1,0,1
2012-04-27,-117.5,-112.5,1,0,1
2012-04-30,-92.5,-87.5,1,0,1
2012-05-01,-442.5,-437.5,1,0,1
2012-05-02,-217.5,-212.5,1,0,1
2012-05-03,301.25,306.25,1,1,0
2012-05-04,291.875,296.875,1,1,0
2012-05-07,-67.5,-62.5,1,0,1
2012-05-08,291.875,296.875,1,1,0
2012-05-09,291.875,296.875,1,1,0
2012-05-11,-430.0,-425.0,1,0,1
2012-05-14,32.5,37.5,1,1,0
2012-05-15,291.875,296.875,1,1,0
2012-05-16,291.875,296.875,1,1,0
2012-05-17,282.5,287.5,1,1,0
2012-05-18,282.5,287.5,1,1,0
2012-05-21,-417.5,-412.5,1,0,1
2012-05-22,-417.5,-412.5,1,0,1
2012-05-23,282.5,287.5,1,1,0
2012-05-24,282.5,287.5,1,1,0
2012-05-25,282.5,287.5,1,1,0
2012-05-29,282.5,287.5,1,1,0
2012-05-30,282.5,287.5,1,1,0
2012-05-31,282.5,287.5,1,1,0
2012-06-01,273.125,278.125,1,1,0
2012-06-04,273.125,278.125,1,1,0
2012-06-05,-405.0,-400.0,1,0,1
2012-06-06,-417.5,-412.5,1,0,1
2012-06-08,-417.5,-412.5,1,0,1
2012-06-11,282.5,287.5,1,1,0
2012-06-12,282.5,287.5,1,1,0
2012-06-13,-417.5,-412.5,1,0,1
2012-06-14,-417.5,-412.5,1,0,1
2012-06-15,-330.0,-325.0,1,0,1
2012-06-18,-417.5,-412.5,1,0,1
2012-06-19,-430.0,-425.0,1,0,1
2012-06-20,291.875,296.875,1,1,0
2012-06-21,291.875,296.875,1,1,0
2012-06-22,-355.0,-350.0,1,0,1
2012-06-25,282.5,287.5,1,1,0
2012-06-26,282.5,287.5,1,1,0
2012-06-27,-417.5,-412.5,1,0,1
2012-06-28,282.5,287.5,1,1,0
2012-06-29,-430.0,-425.0,1,0,1
2012-07-02,-142.5,-137.5,1,0,1
2012-07-09,-180.0,-175.0,1,0,1
2012-07-11,291.875,296.875,1,1,0
2012-07-12,-417.5,-412.5,1,0,1
2012-07-13,-430.0,-425.0,1,0,1
2012-07-16,-430.0,-425.0,1,0,1
2012-07-17,291.875,296.875,1,1,0
2012-07-18,-430.0,-425.0,1,0,1
2012-07-19,291.875,296.875,1,1,0
2012-07-20,207.5,212.5,1,1,0
2012-07-23,-430.0,-425.0,1,0,1
2012-07-24,291.875,296.875,1,1,0
2012-07-25,291.875,296.875,1,1,0
2012-07-26,291.875,296.875,1,1,0
2012-07-27,-430.0,-425.0,1,0,1
2012-07-30,301.25,306.25,1,1,0
2012-07-31,132.5,137.5,1,1,0
2012-08-01,301.25,306.25,1,1,0
2012-08-02,291.875,296.875,1,1,0
2012-08-03,-105.0,-100.0,1,0,1
2012-08-06,7.5,12.5,1,1,0
2012-08-07,20.0,25.0,1,1,0
2012-08-08,-230.0,-225.0,1,0,1
2012-08-09,-55.0,-50.0,1,0,1
2012-08-10,-442.5,-437.5,1,0,1
2012-08-13,301.25,306.25,1,1,0
2012-08-14,301.25,306.25,1,1,0
2012-08-15,-42.5,-37.5,1,0,1
2012-08-16,-442.5,-437.5,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-180.0,-175.0,1,0,1
2012-08-21,310.625,315.625,1,1,0
2012-08-22,-142.5,-137.5,1,0,1
2012-08-23,145.0,150.0,1,1,0
2012-08-24,-442.5,-437.5,1,0,1
2012-08-27,-5.0,0.0,1,0,1
2012-08-28,-205.0,-200.0,1,0,1
2012-08-29,-105.0,-100.0,1,0,1
2012-08-30,57.5,62.5,1,1,0
2012-08-31,301.25,306.25,1,1,0
2012-09-04,301.25,306.25,1,1,0
2012-09-05,-5.0,0.0,1,0,1
2012-09-06,-455.0,-450.0,1,0,1
