trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_short_term_reversal,2011-03-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-18 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-18 10:00:00-04:00,1282.0,1289.75,1276.1875,7.75,15:55:00,1,6.0,1.5,fixed_contracts,2011-03-18 11:30:00-04:00,1276.4375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_short_term_reversal,2011-03-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-21 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-21 10:00:00-04:00,1293.25,1301.25,1287.25,8.0,15:55:00,1,3.0,3.0,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_short_term_reversal,2011-03-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-22 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-22 10:00:00-04:00,1290.25,1298.0,1284.4375,7.75,15:55:00,1,2.75,4.0,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_short_term_reversal,2011-03-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-23 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-23 10:00:00-04:00,1284.25,1292.0,1278.4375,7.75,15:55:00,1,5.25,9.75,fixed_contracts,2011-03-23 14:50:00-04:00,1292.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_short_term_reversal,2011-03-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-24 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-24 10:00:00-04:00,1294.5,1302.5,1288.5,8.0,15:55:00,1,2.0,8.0,fixed_contracts,2011-03-24 11:00:00-04:00,1302.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_short_term_reversal,2011-03-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-25 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-25 10:00:00-04:00,1307.0,1315.0,1301.0,8.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_short_term_reversal,2011-03-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-28 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-28 10:00:00-04:00,1313.0,1321.0,1307.0,8.0,15:55:00,1,6.5,2.25,fixed_contracts,2011-03-28 15:45:00-04:00,1307.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_short_term_reversal,2011-03-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-29 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-29 10:00:00-04:00,1301.5,1309.5,1295.5,8.0,15:55:00,1,0.5,8.0,fixed_contracts,2011-03-29 11:05:00-04:00,1309.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_short_term_reversal,2011-03-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-30 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-30 10:00:00-04:00,1322.75,1330.75,1316.75,8.0,15:55:00,1,3.25,5.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.75,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_short_term_reversal,2011-03-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-31 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-03-31 10:00:00-04:00,1322.75,1330.75,1316.75,8.0,15:55:00,1,2.25,3.0,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_short_term_reversal,2011-04-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-01 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-01 10:00:00-04:00,1326.5,1334.5,1320.5,8.0,15:55:00,1,2.25,7.25,fixed_contracts,2011-04-01 15:55:00-04:00,1327.25,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_short_term_reversal,2011-04-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-04 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-04 10:00:00-04:00,1329.0,1337.0,1323.0,8.0,15:55:00,1,4.25,1.5,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_short_term_reversal,2011-04-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-05 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-05 10:00:00-04:00,1327.5,1335.5,1321.5,8.0,15:55:00,1,2.0,6.75,fixed_contracts,2011-04-05 15:55:00-04:00,1327.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_short_term_reversal,2011-04-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-06 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-06 10:00:00-04:00,1333.25,1341.25,1327.25,8.0,15:55:00,1,6.25,1.25,fixed_contracts,2011-04-06 12:00:00-04:00,1327.5,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_short_term_reversal,2011-04-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-07 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-07 10:00:00-04:00,1334.25,1342.5,1328.0625,8.25,15:55:00,1,9.0,1.0,fixed_contracts,2011-04-07 10:35:00-04:00,1328.3125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_short_term_reversal,2011-04-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-08 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-08 10:00:00-04:00,1332.0,1340.0,1326.0,8.0,15:55:00,1,6.25,1.0,fixed_contracts,2011-04-08 14:15:00-04:00,1326.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_short_term_reversal,2011-04-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-12 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-12 10:00:00-04:00,1310.75,1318.75,1304.75,8.0,15:55:00,1,5.5,3.5,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_short_term_reversal,2011-04-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-13 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-13 10:00:00-04:00,1313.0,1321.0,1307.0,8.0,15:55:00,1,7.5,3.25,fixed_contracts,2011-04-13 12:35:00-04:00,1307.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_short_term_reversal,2011-04-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-14 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-14 10:00:00-04:00,1301.75,1309.75,1295.75,8.0,15:55:00,1,0.25,8.0,fixed_contracts,2011-04-14 13:00:00-04:00,1310.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_short_term_reversal,2011-04-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-15 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-15 10:00:00-04:00,1313.0,1321.0,1307.0,8.0,15:55:00,1,2.5,6.25,fixed_contracts,2011-04-15 15:55:00-04:00,1315.75,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_short_term_reversal,2011-04-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-18 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-18 10:00:00-04:00,1295.5,1303.5,1289.5,8.0,15:55:00,1,5.25,8.25,fixed_contracts,2011-04-18 15:20:00-04:00,1303.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_short_term_reversal,2011-04-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-19 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-19 10:00:00-04:00,1303.25,1311.25,1297.25,8.0,15:55:00,1,3.5,5.75,fixed_contracts,2011-04-19 15:55:00-04:00,1308.5,eod_flatten,-262.5,-267.5,-0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_short_term_reversal,2011-04-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-20 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-20 10:00:00-04:00,1324.5,1332.5,1318.5,8.0,15:55:00,1,0.75,5.0,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_short_term_reversal,2011-04-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-25 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-25 10:00:00-04:00,1332.75,1340.75,1326.75,8.0,15:55:00,1,5.5,1.0,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_short_term_reversal,2011-04-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-26 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-26 10:00:00-04:00,1336.75,1345.0,1330.5625,8.25,15:55:00,1,1.75,8.25,fixed_contracts,2011-04-26 11:55:00-04:00,1345.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_short_term_reversal,2011-04-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-27 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-27 10:00:00-04:00,1344.25,1352.5,1338.0625,8.25,15:55:00,1,4.0,9.25,fixed_contracts,2011-04-27 15:35:00-04:00,1352.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_short_term_reversal,2011-04-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-28 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-28 10:00:00-04:00,1353.0,1361.25,1346.8125,8.25,15:55:00,1,2.0,5.5,fixed_contracts,2011-04-28 15:55:00-04:00,1357.0,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_short_term_reversal,2011-04-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-04-29 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-04-29 10:00:00-04:00,1355.25,1363.5,1349.0625,8.25,15:55:00,1,0.0,5.75,fixed_contracts,2011-04-29 15:55:00-04:00,1359.5,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_short_term_reversal,2011-05-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-02 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-02 10:00:00-04:00,1363.5,1371.75,1357.3125,8.25,15:55:00,1,6.75,3.75,fixed_contracts,2011-05-02 12:30:00-04:00,1357.5625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_short_term_reversal,2011-05-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-03 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-03 10:00:00-04:00,1355.75,1364.0,1349.5625,8.25,15:55:00,1,6.5,1.5,fixed_contracts,2011-05-03 13:40:00-04:00,1349.8125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_short_term_reversal,2011-05-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-04 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-04 10:00:00-04:00,1346.75,1355.0,1340.5625,8.25,15:55:00,1,6.5,0.25,fixed_contracts,2011-05-04 10:45:00-04:00,1340.8125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_short_term_reversal,2011-05-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-05 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-05 10:00:00-04:00,1337.5,1345.75,1331.3125,8.25,15:55:00,1,8.25,7.25,fixed_contracts,2011-05-05 15:10:00-04:00,1331.5625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_short_term_reversal,2011-05-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-06 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-06 10:00:00-04:00,1345.0,1353.25,1338.8125,8.25,15:55:00,1,6.25,6.75,fixed_contracts,2011-05-06 12:40:00-04:00,1339.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_short_term_reversal,2011-05-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-09 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-09 10:00:00-04:00,1336.25,1344.5,1330.0625,8.25,15:55:00,1,1.5,9.0,fixed_contracts,2011-05-09 12:10:00-04:00,1344.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_short_term_reversal,2011-05-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-10 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-10 10:00:00-04:00,1349.0,1357.25,1342.8125,8.25,15:55:00,1,1.0,7.5,fixed_contracts,2011-05-10 15:55:00-04:00,1354.25,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_short_term_reversal,2011-05-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-05-11 10:00:00-04:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,,1,0.005,0.0,2011-05-11 10:00:00-04:00,1349.0,1357.25,1342.8125,8.25,15:55:00,1,7.25,0.75,fixed_contracts,2011-05-11 12:00:00-04:00,1343.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
