run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.01,0.001,1.0,151,151,151,0,0,0,0,0,0,0,151,99.3812879781366,-3330.0,0.5303244005641748,-0.2472406181015452,3387.5,0.022574679706112658,-0.01466702292822264,-0.6497112304211863,0.4503311258278146,0,0,False,-92.5,0.0,8,False,min_total_net_profit
12,10,0.01,0.001,1.25,151,151,151,0,0,0,0,0,0,0,151,99.3812879781366,-3451.875,0.5461045364891519,-0.2571743929359824,3451.875,0.0230125,-0.015205969518653384,-0.6607699953787456,0.3973509933774834,0,0,False,-92.5,0.0,8,False,min_total_net_profit
13,10,0.01,0.0015,0.75,151,151,151,0,0,0,0,0,0,0,151,99.3812879781366,-2420.625,0.6651970954356846,-0.11308209818143591,2725.0,0.018129878122310147,-0.010650472746527084,-0.5874541833472612,0.5298013245033113,0,0,False,-130.0,0.0,5,False,min_total_net_profit
14,10,0.01,0.0015,1.0,151,151,151,0,0,0,0,0,0,0,151,99.3812879781366,-2180.0,0.7249211356466877,-0.10048092084515925,2437.5,0.0162221519724473,-0.009589091172696906,-0.5911109197462586,0.47019867549668876,0,0,False,-130.0,0.0,5,False,min_total_net_profit
15,10,0.01,0.0015,1.25,151,151,151,0,0,0,0,0,0,0,151,99.3812879781366,-2495.625,0.6995033112582781,-0.11666929464942712,2683.75,0.01786925564188247,-0.010981413881464563,-0.6145423235048477,0.4304635761589404,0,0,False,-130.0,0.0,7,False,min_total_net_profit
16,10,0.01,0.0025,0.75,151,151,151,0,0,0,0,0,0,0,151,99.37855214060659,-2070.625,0.7631541321132399,-0.048871988938214074,2477.5,0.016471986403547044,-0.009106590718377605,-0.5528532197195483,0.4966887417218543,0,0,False,-205.0,0.0,5,False,min_total_net_profit
17,10,0.01,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,99.37855214060659,-2105.0,0.7754067751400373,-0.051055236154573864,2275.0,0.01514949723646534,-0.009258138015088901,-0.6111184992201759,0.45695364238410596,0,0,False,-205.0,0.0,6,False,min_total_net_profit
18,10,0.01,0.0025,1.25,151,151,151,0,0,0,0,0,0,0,151,99.37855214060659,-2336.25,0.7527777777777778,-0.05978943793513326,2781.875,0.0184908999513944,-0.010277951196850155,-0.5558383433941567,0.4370860927152318,0,0,False,-205.0,0.0,6,False,min_total_net_profit
19,10,0.02,0.001,0.75,133,133,133,0,0,0,0,0,0,0,133,88.33033648843858,-2768.125,0.48523942352394234,-0.23634085213032582,2824.375,0.018829166666666668,-0.012294408460576167,-0.6529449060717593,0.5263157894736842,0,0,False,-92.5,0.0,7,False,min_total_net_profit
20,10,0.02,0.001,1.0,133,133,133,0,0,0,0,0,0,0,133,88.33033648843858,-3165.0,0.5025540275049116,-0.27268170426065164,3165.0,0.0211,-0.014063435375006095,-0.6665135248818054,0.43609022556390975,0,0,False,-92.5,0.0,7,False,min_total_net_profit
21,10,0.02,0.001,1.25,133,133,133,0,0,0,0,0,0,0,133,88.33033648843858,-3115.0,0.5385185185185185,-0.26704260651629075,3115.0,0.020766666666666666,-0.013840477507220506,-0.6664756424022715,0.39849624060150374,0,0,False,-92.5,0.0,7,False,min_total_net_profit
22,10,0.02,0.0015,0.75,133,133,133,0,0,0,0,0,0,0,133,88.33033648843858,-2415.0,0.6310160427807486,-0.13527867287265785,2530.625,0.016857838749297416,-0.010721738436649253,-0.6360090754276614,0.518796992481203,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,10,0.02,0.0015,1.0,133,133,133,0,0,0,0,0,0,0,133,88.33033648843858,-2040.0,0.711660777385159,-0.11084258264709394,2177.5,0.014503371909083341,-0.009053029408864433,-0.6242017005159053,0.47368421052631576,0,0,False,-130.0,0.0,5,False,min_total_net_profit
24,10,0.02,0.0015,1.25,133,133,133,0,0,0,0,0,0,0,133,88.33033648843858,-2083.75,0.7155290102389078,-0.11188686000716076,2161.25,0.014400892872016124,-0.00924763887452884,-0.642157327098717,0.43609022556390975,0,0,False,-130.0,0.0,6,False,min_total_net_profit
25,10,0.02,0.0025,0.75,133,133,133,0,0,0,0,0,0,0,133,88.32788276264385,-1786.875,0.7703245501285347,-0.04700762896251615,2133.125,0.014188082509540477,-0.007927234430255448,-0.5587248611590006,0.5037593984962406,0,0,False,-205.0,0.0,5,False,min_total_net_profit
26,10,0.02,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,88.32788276264385,-1727.5,0.7935464595159845,-0.04572695474951111,2067.5,0.013752161766662233,-0.0076633113013946375,-0.5572441214276517,0.46616541353383456,0,0,False,-205.0,0.0,6,False,min_total_net_profit
27,10,0.02,0.0025,1.25,133,133,133,0,0,0,0,0,0,0,133,88.32788276264385,-1758.75,0.7917406749555951,-0.046637197389077054,2601.875,0.017248880252248817,-0.007802213785440992,-0.4523316105938982,0.44360902255639095,0,0,False,-205.0,0.0,6,False,min_total_net_profit
28,20,0.0,0.001,0.75,159,159,159,0,0,0,0,0,0,0,159,104.0843850347248,-4013.75,0.4203971119133574,-0.2921383647798742,4070.0,0.027133333333333332,-0.017598436441165766,-0.648591023630188,0.4968553459119497,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,20,0.0,0.001,1.0,159,159,159,0,0,0,0,0,0,0,159,104.0837373127641,-3995.0,0.4853462157809984,-0.2863731656184486,4032.5,0.026883333333333332,-0.017515732747029555,-0.6515461654195743,0.4339622641509434,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,20,0.0,0.001,1.25,159,159,159,0,0,0,0,0,0,0,159,104.0837373127641,-3948.125,0.5176389737324374,-0.28060796645702313,3948.125,0.026320833333333335,-0.0173092609039438,-0.6576258693915644,0.389937106918239,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,20,0.0,0.0015,0.75,159,159,159,0,0,0,0,0,0,0,159,104.08205327339392,-3038.75,0.619204260651629,-0.14442946990116803,3038.75,0.020258333333333333,-0.013308010047078822,-0.6569153458039731,0.5220125786163522,0,0,False,-130.0,0.0,6,False,min_total_net_profit
32,20,0.0,0.0015,1.0,159,159,159,0,0,0,0,0,0,0,159,104.08205327339392,-3070.0,0.6493432324386065,-0.14818558450633923,3070.0,0.020466666666666668,-0.013445358402460084,-0.6569393356250854,0.4591194968553459,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,20,0.0,0.0015,1.25,159,159,159,0,0,0,0,0,0,0,159,104.08205327339392,-3238.75,0.6403387007218212,-0.15482429869222322,3238.75,0.021591666666666665,-0.014187213951935673,-0.6570689595647553,0.4276729559748428,0,0,False,-130.0,0.0,6,False,min_total_net_profit
34,20,0.0,0.0025,0.75,159,159,159,0,0,0,0,0,0,0,159,104.08166465666268,-1995.0,0.7782717421505974,-0.04383509572188818,2358.75,0.015686959124124,-0.008726319618535205,-0.5562785973678953,0.5157232704402516,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,20,0.0,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,104.08166465666268,-1657.5,0.8268477409245234,-0.03202594051650655,1952.5,0.012991117468977678,-0.007247220829061374,-0.5578596950083375,0.48427672955974843,0,0,False,-205.0,0.0,5,False,min_total_net_profit
36,20,0.0,0.0025,1.25,159,159,159,0,0,0,0,0,0,0,159,104.08166465666268,-1088.75,0.8867654706188247,-0.008511300020733959,1596.875,0.01060989232308887,-0.004757292365901611,-0.4483827187905537,0.4779874213836478,0,0,False,-205.0,0.0,5,False,min_total_net_profit
37,20,0.01,0.001,0.75,144,144,144,0,0,0,0,0,0,0,144,94.2651034276753,-2929.375,0.4925292334343872,-0.22418981481481481,3078.125,0.020520833333333332,-0.012827655743090305,-0.6251040362115073,0.5347222222222222,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,20,0.01,0.001,1.0,144,144,144,0,0,0,0,0,0,0,144,94.26451681155994,-2945.0,0.5544629349470499,-0.22129629629629632,3120.0,0.0208,-0.012896232798174867,-0.6200111922199456,0.4652777777777778,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,20,0.01,0.001,1.25,144,144,144,0,0,0,0,0,0,0,144,94.26451681155994,-2926.25,0.583896196231781,-0.21782407407407411,2965.0,0.0197633727712048,-0.012813845458914841,-0.648363293414401,0.4166666666666667,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,20,0.01,0.0015,0.75,144,144,144,0,0,0,0,0,0,0,144,94.26299164382846,-2301.25,0.6691229331416247,-0.11401840828924163,2485.625,0.016570833333333333,-0.010069510688714756,-0.6076647134250796,0.5416666666666666,0,0,False,-130.0,0.0,6,False,min_total_net_profit
41,20,0.01,0.0015,1.0,144,144,144,0,0,0,0,0,0,0,144,94.26299164382846,-2220.0,0.7083743842364532,-0.11035328483245152,2382.5,0.015866145009572962,-0.0097130688080449,-0.6121883294388425,0.4791666666666667,0,0,False,-130.0,0.0,7,False,min_total_net_profit
42,20,0.01,0.0015,1.25,144,144,144,0,0,0,0,0,0,0,144,94.26299164382846,-2438.75,0.6898251192368839,-0.12115575396825398,2547.5,0.016971029337063962,-0.010672874352250283,-0.6288878617952305,0.4444444444444444,0,0,False,-130.0,0.0,7,False,min_total_net_profit
43,20,0.01,0.0025,0.75,144,144,144,0,0,0,0,0,0,0,144,94.26263968905299,-1148.125,0.851086251621271,-0.016179538054538044,1851.875,0.012288181282814795,-0.005017076206223159,-0.40828468353080166,0.5347222222222222,0,0,False,-205.0,0.0,7,False,min_total_net_profit
44,20,0.01,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,94.26263968905299,-932.5,0.8874471937235968,-0.00834859584859584,1547.5,0.010274541048368356,-0.004073821577611048,-0.3964966959042895,0.5,0,0,False,-205.0,0.0,7,False,min_total_net_profit
45,20,0.01,0.0025,1.25,144,144,144,0,0,0,0,0,0,0,144,94.26263968905299,-485.625,0.9416841789252477,0.012407153032153055,1766.25,0.011675321938946246,-0.0021204595267031445,-0.18161893417514843,0.4930555555555556,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,20,0.02,0.001,0.75,132,132,132,0,0,0,0,0,0,0,132,88.14748228841319,-2741.25,0.48496946923438233,-0.2308080808080808,2847.5,0.018981909690106574,-0.012241101699012935,-0.644882517031099,0.5303030303030303,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,20,0.02,0.001,1.0,132,132,132,0,0,0,0,0,0,0,132,88.14692271068084,-2885.0,0.5316558441558441,-0.2409090909090909,2980.0,0.019866666666666668,-0.012885017841879454,-0.6485747235845363,0.45454545454545453,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,20,0.02,0.001,1.25,132,132,132,0,0,0,0,0,0,0,132,88.14692271068084,-2806.875,0.5713058419243986,-0.23143939393939394,2806.875,0.0187125,-0.012534995521833348,-0.6698728401781348,0.4166666666666667,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,20,0.02,0.0015,0.75,132,132,132,0,0,0,0,0,0,0,132,88.14546784182582,-2238.125,0.6525999223903765,-0.12238455988455989,2251.875,0.0150125,-0.009988526268232656,-0.6653472951362303,0.5378787878787878,0,0,False,-130.0,0.0,6,False,min_total_net_profit
50,20,0.02,0.0015,1.0,132,132,132,0,0,0,0,0,0,0,132,88.14546784182582,-2122.5,0.6990428925912797,-0.115755772005772,2212.5,0.01474115530681591,-0.009471277816320511,-0.6425058022379867,0.48484848484848486,0,0,False,-130.0,0.0,6,False,min_total_net_profit
51,20,0.02,0.0015,1.25,132,132,132,0,0,0,0,0,0,0,132,88.14546784182582,-2247.5,0.6922286888052037,-0.12143759018759016,2343.125,0.0156108813964431,-0.01003047122433487,-0.6425307431148818,0.44696969696969696,0,0,False,-130.0,0.0,6,False,min_total_net_profit
52,20,0.02,0.0025,0.75,132,132,132,0,0,0,0,0,0,0,132,88.14513210967941,-1050.625,0.8530594405594406,-0.014230214230214228,1811.875,0.012018174431427173,-0.0046826043297064635,-0.3896269234919399,0.5454545454545454,0,0,False,-205.0,0.0,6,False,min_total_net_profit
53,20,0.02,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,88.14513210967941,-835.0,0.8919093851132686,-0.005759518259518259,1570.0,0.010415630079278204,-0.0037206774956717314,-0.35722058745864865,0.5075757575757576,0,0,False,-205.0,0.0,6,False,min_total_net_profit
54,20,0.02,0.0025,1.25,132,132,132,0,0,0,0,0,0,0,132,88.14513210967941,-250.625,0.9677341486964918,0.02308524808524811,1713.75,0.011314635162849043,-0.0011160358500648115,-0.09863648575512636,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
55,40,0.0,0.001,0.75,151,151,151,0,0,0,0,0,0,0,151,101.02007173929634,-3645.625,0.4347868217054264,-0.2805739514348786,3701.875,0.02467628776642725,-0.016325775831911193,-0.6615977243596117,0.5033112582781457,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,40,0.0,0.001,1.0,151,151,151,0,0,0,0,0,0,0,151,101.01942926919236,-3530.0,0.5093815149409312,-0.26622516556291387,3660.0,0.0244,-0.015805834201769398,-0.6477800902364507,0.44370860927152317,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,40,0.0,0.001,1.25,151,151,151,0,0,0,0,0,0,0,151,101.01917228343893,-4186.25,0.4758998435054773,-0.3274834437086094,4186.25,0.027908333333333334,-0.01875802882479516,-0.6721300265677572,0.3708609271523179,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,40,0.0,0.0015,0.75,151,151,151,0,0,0,0,0,0,0,151,101.01660249781546,-1980.0,0.7160272499103622,-0.08843161988857354,2466.875,0.01640918615092959,-0.008849996511437697,-0.5393318370598372,0.5562913907284768,0,0,False,-130.0,0.0,6,False,min_total_net_profit
59,40,0.0,0.0015,1.0,151,151,151,0,0,0,0,0,0,0,151,101.01660249781546,-2142.5,0.7258477287268075,-0.10452801429622624,2480.0,0.016516266524591254,-0.009578056399813684,-0.5799165559330741,0.48344370860927155,0,0,False,-130.0,0.0,7,False,min_total_net_profit
60,40,0.0,0.0015,1.25,151,151,151,0,0,0,0,0,0,0,151,101.01621704124854,-2448.75,0.6947647242131505,-0.11896877956480602,2555.625,0.017031964611501263,-0.010950848109057332,-0.642958599248292,0.45695364238410596,0,0,False,-130.0,0.0,7,False,min_total_net_profit
61,40,0.0,0.0025,0.75,151,151,151,0,0,0,0,0,0,0,151,101.01660249781546,-101.875,0.9858359402155022,0.025535502025568268,1128.125,0.0074980891296400915,-0.000454402804457521,-0.06060248105897514,0.5629139072847682,0,0,False,-205.0,0.0,5,False,min_total_net_profit
62,40,0.0,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,101.01621704124854,-42.5,0.9945372750642674,0.027436140018921498,1205.0,0.008001726513604595,-0.00018955366779571658,-0.023689096031142283,0.5298013245033113,0,0,False,-205.0,0.0,6,False,min_total_net_profit
63,40,0.0,0.0025,1.25,151,151,151,0,0,0,0,0,0,0,151,101.01621704124854,366.875,1.0468999680409077,0.045920966450767806,1201.25,0.007950625046537218,0.0016355557867269166,0.20571411394117495,0.5231788079470199,0,0,True,-205.0,0.5485519591141397,6,False,max_best_day_concentration
64,40,0.01,0.001,0.75,139,139,139,0,0,0,0,0,0,0,139,92.99198656796153,-2826.25,0.49191011235955057,-0.22829736211031176,3156.25,0.021010850752230064,-0.012644846884438676,-0.6018246016571495,0.5323741007194245,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,40,0.01,0.001,1.0,139,139,139,0,0,0,0,0,0,0,139,92.99139515508436,-2745.0,0.5648038049940547,-0.21630695443645082,3112.5,0.020729961037663593,-0.012280135011544346,-0.5923858221070927,0.4676258992805755,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,40,0.01,0.001,1.25,139,139,139,0,0,0,0,0,0,0,139,92.99115859203981,-3429.375,0.5169894366197183,-0.28585131894484417,3464.375,0.023095833333333333,-0.015353505851513072,-0.6647738416675334,0.38848920863309355,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,40,0.01,0.0015,0.75,139,139,139,0,0,0,0,0,0,0,139,92.9887930277904,-1616.875,0.7438613861386139,-0.07325568116935023,2300.0,0.015287343907079537,-0.007224018126675502,-0.4725489379047772,0.5683453237410072,0,0,False,-130.0,0.0,5,False,min_total_net_profit
68,40,0.01,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,92.9887930277904,-1632.5,0.7680284191829485,-0.08025008564576908,2227.5,0.014817155305738945,-0.007293955634797067,-0.4922642359003951,0.49640287769784175,0,0,False,-130.0,0.0,7,False,min_total_net_profit
69,40,0.01,0.0015,1.25,139,139,139,0,0,0,0,0,0,0,139,92.98843820353342,-1963.75,0.7289510006901311,-0.09773609683681625,2296.25,0.015285278038957906,-0.00877717173354442,-0.5742238846538388,0.4676258992805755,0,0,False,-130.0,0.0,7,False,min_total_net_profit
70,40,0.01,0.0025,0.75,139,139,139,0,0,0,0,0,0,0,139,92.9887930277904,201.875,1.0310816012317168,0.03853005507681768,1271.875,0.008426187015804795,0.0009001407037123599,0.10682657553457901,0.5755395683453237,0,0,True,-205.0,0.6099071207430341,5,False,max_best_day_concentration
71,40,0.01,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,92.98843820353342,180.0,1.025414754677021,0.03699765462355392,1250.0,0.008278008642241022,0.0008026185280347597,0.09695792342365504,0.539568345323741,0,0,True,-205.0,0.875,6,False,max_best_day_concentration
72,40,0.01,0.0025,1.25,139,139,139,0,0,0,0,0,0,0,139,92.98843820353342,508.125,1.0713157894736842,0.05348117110707042,1283.75,0.00847594013196717,0.0022649064142432618,0.26721595232853573,0.5323741007194245,0,0,True,-205.0,0.3960639606396064,6,True,
73,40,0.02,0.001,0.75,129,129,129,0,0,0,0,0,0,0,129,86.30191559184918,-2823.125,0.46708352996696556,-0.25,3036.875,0.020226618046189453,-0.012630821258178049,-0.6244653075138087,0.5193798449612403,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,40,0.02,0.001,1.0,129,129,129,0,0,0,0,0,0,0,129,86.30136672666103,-2870.0,0.5250310302027307,-0.2506459948320413,3087.5,0.020579217489835367,-0.012841134862329961,-0.6239855751887818,0.4496124031007752,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,40,0.02,0.001,1.25,129,129,129,0,0,0,0,0,0,0,129,86.30114718254055,-3432.5,0.49053803339517627,-0.3133074935400518,3432.5,0.022883333333333332,-0.015367550530324459,-0.671560838907114,0.3798449612403101,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,40,0.02,0.0015,0.75,129,129,129,0,0,0,0,0,0,0,129,86.2989518027695,-1888.75,0.6892225421637186,-0.10079057462778393,2273.125,0.015122158098691104,-0.008441278883681957,-0.5582059669388453,0.5503875968992248,0,0,False,-130.0,0.0,5,False,min_total_net_profit
77,40,0.02,0.0015,1.0,129,129,129,0,0,0,0,0,0,0,129,86.2989518027695,-1895.0,0.7194670614359734,-0.10757352036421805,2152.5,0.014336380438583346,-0.008469270582230237,-0.5907537553507565,0.4883720930232558,0,0,False,-130.0,0.0,6,False,min_total_net_profit
78,40,0.02,0.0015,1.25,129,129,129,0,0,0,0,0,0,0,129,86.29862250543749,-2157.5,0.6901256732495512,-0.12210840408514828,2310.625,0.015394352766777846,-0.00964523865136313,-0.6265439539737111,0.4573643410852713,0,0,False,-130.0,0.0,6,False,min_total_net_profit
79,40,0.02,0.0025,0.75,129,129,129,0,0,0,0,0,0,0,129,86.2989518027695,20.625,1.0033811475409835,0.03311184939091916,1196.25,0.00793430363427586,9.198322363035416e-05,0.011593106070832793,0.5736434108527132,0,0,True,-205.0,5.515151515151516,5,False,max_best_day_concentration
80,40,0.02,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,86.29862250543749,-45.0,0.9932710280373832,0.0294488457279155,1215.0,0.008054492119524685,-0.00020070443730479948,-0.024918323132786618,0.5348837209302325,0,0,False,-205.0,0.0,6,False,min_total_net_profit
81,40,0.02,0.0025,1.25,129,129,129,0,0,0,0,0,0,0,129,86.29862250543749,533.125,1.0792161961367013,0.05853990970270043,1173.75,0.007748643574773585,0.0023762755377860767,0.30666987258547523,0.5271317829457365,0,0,True,-205.0,0.37749120750293086,6,True,
