trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,nq_return_bps,es_return_bps,directional_lead_gap_bps,min_nq_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_lead_lag,2011-06-14,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,33.55704697986628,21.51799687010847,12.03905010975781,16.0,8.0,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,0.006,2.0,11:30:00,1280.75,2011-06-14 09:59:00-04:00,1281.0,1280.5,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,1280.75,1273.0,1296.25,7.75,1,3.0,1.25,fixed_contracts,2011-06-14 11:30:00-04:00,1281.25,eod_flatten,25.0,20.0,0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_lead_lag,2011-06-15,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,31.443009545200074,15.72636131315086,15.716648232049213,16.0,8.0,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,0.006,2.0,11:30:00,1273.75,2011-06-15 09:59:00-04:00,1274.25,1273.75,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,1274.0,1266.25,1289.5,7.75,1,1.75,3.25,fixed_contracts,2011-06-15 11:30:00-04:00,1271.75,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_lead_lag,2011-06-20,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,50.389372423271794,41.60887656033285,8.780495862938942,16.0,8.0,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,0.006,2.0,11:30:00,1267.0,2011-06-20 09:59:00-04:00,1267.25,1266.5,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,1267.0,1259.25,1282.5,7.75,1,5.25,3.0,fixed_contracts,2011-06-20 11:30:00-04:00,1271.5,eod_flatten,225.0,220.0,0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_lead_lag,2011-06-21,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,35.095663987321224,11.72562048075143,23.370043506569793,16.0,8.0,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,0.006,2.0,11:30:00,1280.75,2011-06-21 09:59:00-04:00,1281.75,1280.75,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,1281.0,1273.25,1296.5,7.75,1,8.5,0.25,fixed_contracts,2011-06-21 11:30:00-04:00,1289.0,eod_flatten,400.0,395.0,1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_lead_lag,2011-06-27,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,36.12145840388381,23.729483883725422,12.391974520158385,16.0,8.0,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,0.006,2.0,11:30:00,1267.25,2011-06-27 09:59:00-04:00,1267.75,1267.0,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,1267.5,1259.75,1283.0,7.75,1,6.0,0.75,fixed_contracts,2011-06-27 11:30:00-04:00,1270.0,eod_flatten,125.0,120.0,0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_lead_lag,2011-06-28,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,35.50033281562115,23.44207853096414,12.05825428465701,16.0,8.0,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,0.006,2.0,11:30:00,1282.75,2011-06-28 09:59:00-04:00,1283.0,1282.25,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,1283.0,1275.25,1298.5,7.75,1,5.0,1.0,fixed_contracts,2011-06-28 11:30:00-04:00,1285.0,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_lead_lag,2011-06-30,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,39.13468855310409,30.60443764345777,8.53025090964632,16.0,8.0,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,0.006,2.0,11:30:00,1311.0,2011-06-30 09:59:00-04:00,1311.25,1310.0,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,1311.25,1303.25,1327.25,8.0,1,4.75,0.5,fixed_contracts,2011-06-30 11:30:00-04:00,1314.75,eod_flatten,175.0,170.0,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_lead_lag,2011-07-08,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,27.2023435865254,18.744142455482393,8.458201131043008,16.0,8.0,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,0.006,2.0,11:30:00,1336.25,2011-07-08 09:59:00-04:00,1337.0,1336.25,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,1336.75,1328.5,1353.25,8.25,1,0.0,7.5,fixed_contracts,2011-07-08 11:30:00-04:00,1330.75,eod_flatten,-300.0,-305.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_lead_lag,2011-07-11,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,28.388182104930326,13.22751322751392,15.160668877416406,16.0,8.0,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,0.006,2.0,11:30:00,1324.75,2011-07-11 09:59:00-04:00,1326.0,1324.5,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,1324.75,1316.75,1340.75,8.0,1,0.5,8.5,fixed_contracts,2011-07-11 10:56:00-04:00,1316.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_lead_lag,2011-07-19,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,60.24733114892822,34.39052350019178,25.856807648736435,16.0,8.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,0.006,2.0,11:30:00,1313.0,2011-07-19 09:59:00-04:00,1313.0,1312.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,1313.25,1305.25,1329.25,8.0,1,3.0,1.0,fixed_contracts,2011-07-19 11:30:00-04:00,1313.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_lead_lag,2011-07-25,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,38.43357224472932,28.232636928289256,10.200935316440063,16.0,8.0,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,0.006,2.0,11:30:00,1332.0,2011-07-25 09:59:00-04:00,1332.25,1331.5,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,1332.0,1324.0,1348.0,8.0,1,5.5,0.25,fixed_contracts,2011-07-25 11:30:00-04:00,1336.5,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_lead_lag,2011-07-28,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,28.544243577546258,17.294388931590188,11.24985464595607,16.0,8.0,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,0.006,2.0,11:30:00,1303.25,2011-07-28 09:59:00-04:00,1303.5,1301.75,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,1303.5,1295.5,1319.5,8.0,1,9.0,3.5,fixed_contracts,2011-07-28 11:30:00-04:00,1311.5,eod_flatten,400.0,395.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_lead_lag,2011-08-03,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,26.155187445509043,-5.991611743558778,32.14679918906782,16.0,8.0,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,0.006,2.0,11:30:00,1251.0,2011-08-03 09:59:00-04:00,1251.25,1250.25,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,1251.5,1243.75,1267.0,7.75,1,2.5,8.0,fixed_contracts,2011-08-03 10:21:00-04:00,1243.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_lead_lag,2011-08-08,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,92.97399082028868,53.69415807560118,39.279832744687496,16.0,8.0,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,0.006,2.0,11:30:00,1170.25,2011-08-08 09:59:00-04:00,1170.5,1168.5,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,1170.5,1163.25,1185.0,7.25,1,2.75,7.5,fixed_contracts,2011-08-08 10:15:00-04:00,1163.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_lead_lag,2011-08-09,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,77.87228944530878,6.606474344859059,71.26581510044971,16.0,8.0,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.006,2.0,11:30:00,1136.0,2011-08-09 09:59:00-04:00,1137.25,1135.25,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,1136.5,1129.5,1150.5,7.0,1,11.25,2.5,fixed_contracts,2011-08-09 11:30:00-04:00,1144.25,eod_flatten,387.5,382.5,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_lead_lag,2011-08-23,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,43.753038405445196,0.0,43.753038405445196,16.0,8.0,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,0.006,2.0,11:30:00,1126.0,2011-08-23 09:59:00-04:00,1129.0,1125.5,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,1126.5,1119.5,1140.5,7.0,1,13.0,1.0,fixed_contracts,2011-08-23 11:30:00-04:00,1137.0,eod_flatten,525.0,520.0,1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_lead_lag,2011-08-29,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,72.08237986270127,46.22819920151233,25.85418066118894,16.0,8.0,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,0.006,2.0,11:30:00,1195.25,2011-08-29 09:59:00-04:00,1195.75,1193.5,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,1195.5,1188.25,1210.0,7.25,1,3.25,3.5,fixed_contracts,2011-08-29 11:30:00-04:00,1194.0,eod_flatten,-75.0,-80.0,-0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_lead_lag,2011-08-30,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,19.204699502937128,-2.0790020790018016,21.283701581938928,16.0,8.0,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,0.006,2.0,11:30:00,1202.25,2011-08-30 09:59:00-04:00,1204.0,1202.25,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,1202.5,1195.25,1217.0,7.25,1,0.0,8.75,fixed_contracts,2011-08-30 10:04:00-04:00,1195.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_lead_lag,2011-09-08,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,28.261361067150048,18.907563025210017,9.353798041940031,16.0,8.0,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,0.006,2.0,11:30:00,1192.25,2011-09-08 09:59:00-04:00,1192.25,1191.0,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,1192.25,1185.0,1206.75,7.25,1,11.5,4.0,fixed_contracts,2011-09-08 11:30:00-04:00,1198.5,eod_flatten,312.5,307.5,0.8620689655172413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_lead_lag,2011-09-12,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,140.17054082466896,120.71992976294909,19.45061106171987,16.0,8.0,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,0.006,2.0,11:30:00,1152.75,2011-09-12 09:59:00-04:00,1155.0,1152.5,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,1152.75,1145.75,1166.75,7.0,1,4.0,7.5,fixed_contracts,2011-09-12 10:34:00-04:00,1145.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_lead_lag,2011-09-21,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,29.306414848584428,14.619883040936088,14.68653180764834,16.0,8.0,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,0.006,2.0,11:30:00,1198.75,2011-09-21 09:59:00-04:00,1198.75,1197.25,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,1198.5,1191.25,1213.0,7.25,1,2.0,8.0,fixed_contracts,2011-09-21 10:36:00-04:00,1191.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_lead_lag,2011-09-23,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,94.90740740740745,85.20179372197401,9.705613685433434,16.0,8.0,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,0.006,2.0,11:30:00,1124.5,2011-09-23 09:59:00-04:00,1125.5,1124.25,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,1124.75,1118.0,1138.25,6.75,1,2.0,7.0,fixed_contracts,2011-09-23 10:19:00-04:00,1117.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_lead_lag,2011-10-10,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,70.45403712816034,55.50811272416745,14.94592440399289,16.0,8.0,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,0.006,2.0,11:30:00,1177.5,2011-10-10 09:59:00-04:00,1178.0,1176.5,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,1177.75,1170.5,1192.25,7.25,1,7.75,1.25,fixed_contracts,2011-10-10 11:30:00-04:00,1183.0,eod_flatten,262.5,257.5,0.7241379310344828,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_lead_lag,2011-10-24,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,52.367211713155726,38.430420711974556,13.93679100118117,16.0,8.0,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,0.006,2.0,11:30:00,1240.75,2011-10-24 09:59:00-04:00,1241.0,1239.75,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,1241.0,1233.5,1256.0,7.5,1,8.75,2.0,fixed_contracts,2011-10-24 11:30:00-04:00,1248.75,eod_flatten,387.5,382.5,1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_lead_lag,2011-10-28,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,40.96208381472621,15.68935085310752,25.272732961618694,16.0,8.0,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,0.006,2.0,11:30:00,1276.75,2011-10-28 09:59:00-04:00,1277.0,1274.25,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,1276.75,1269.0,1292.25,7.75,1,5.25,3.75,fixed_contracts,2011-10-28 11:30:00-04:00,1280.0,eod_flatten,162.5,157.5,0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_nq_lead_lag,2011-11-15,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,57.87781350482302,34.09546730846369,23.782346196359327,16.0,8.0,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,0.006,2.0,11:30:00,1250.75,2011-11-15 09:59:00-05:00,1251.5,1250.5,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,1251.25,1243.5,1266.75,7.75,1,0.5,7.75,fixed_contracts,2011-11-15 11:21:00-05:00,1243.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,es_nq_lead_lag,2011-11-22,long,es_nq_lead_lag_nq_up_es_lag_long_30m,high_frequency_cross_asset_lead_lag,nq_up_es_lag_long,NQ,ES,30,49.909255898366034,29.4612794612803,20.447976437085735,16.0,8.0,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,0.006,2.0,11:30:00,1191.5,2011-11-22 09:59:00-05:00,1191.75,1190.75,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,1192.0,1184.75,1206.5,7.25,1,1.25,7.5,fixed_contracts,2011-11-22 10:48:00-05:00,1184.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
