run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,12,8,0.009,2.5,82,82,82,0,0,0,0,0,0,0,82,53.672727272727265,-1910.0,0.8125613346418057,-0.029720747969429667,3245.0,0.02163189120725285,-0.008352981874304555,-0.386142006460532,0.47560975609756095,0,0,False,-630.0,0.0,7,False,min_total_net_profit
19,12,12,0.0045,1.5,68,68,68,0,0,0,0,0,0,0,68,44.50909090909091,-1808.75,0.7620848405129892,-0.07199656375167886,2395.0,0.015966666666666667,-0.007909255804470217,-0.4953604887977171,0.4411764705882353,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,12,12,0.0045,2.0,68,68,68,0,0,0,0,0,0,0,68,44.50909090909091,-1502.5,0.802367642222953,-0.05580091157776581,2207.5,0.014716666666666666,-0.006567758398844492,-0.44628029890223053,0.4411764705882353,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,12,12,0.0045,2.5,68,68,68,0,0,0,0,0,0,0,68,44.50909090909091,-1452.5,0.8089444261756001,-0.05475049140969857,2320.0,0.015466666666666667,-0.00634882920925961,-0.41048464715040583,0.4411764705882353,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,12,12,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,44.50909090909091,-1865.0,0.7738708699605941,-0.05741682383011319,3282.5,0.021883333333333334,-0.0081557573532276,-0.3726926437118476,0.45588235294117646,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,12,12,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,44.50909090909091,-1827.5,0.7784177023340406,-0.05695340316773059,3395.0,0.02263333333333333,-0.0079914193953744,-0.35308185841124007,0.45588235294117646,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,12,12,0.006,2.5,68,68,68,0,0,0,0,0,0,0,68,44.50909090909091,-1827.5,0.7784177023340406,-0.05695340316773059,3395.0,0.02263333333333333,-0.0079914193953744,-0.35308185841124007,0.45588235294117646,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,12,12,0.009,1.5,68,68,68,0,0,0,0,0,0,0,68,44.50909090909091,-2090.0,0.7599080987937966,-0.04563889777303711,3607.5,0.02405,-0.009142087086727035,-0.38012836119447135,0.47058823529411764,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,12,12,0.009,2.0,68,68,68,0,0,0,0,0,0,0,68,44.50909090909091,-2090.0,0.7599080987937966,-0.04563889777303711,3607.5,0.02405,-0.009142087086727035,-0.38012836119447135,0.47058823529411764,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,12,12,0.009,2.5,68,68,68,0,0,0,0,0,0,0,68,44.50909090909091,-2090.0,0.7599080987937966,-0.04563889777303711,3607.5,0.02405,-0.009142087086727035,-0.38012836119447135,0.47058823529411764,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,16,5,0.0045,1.5,79,79,79,0,0,0,0,0,0,0,79,53.03978861103664,-1595.0,0.8242908289727348,-0.045354205508305684,2207.5,0.014656817993194456,-0.007151642711677897,-0.48793965477353896,0.45569620253164556,0,0,False,-342.5,0.0,5,False,min_total_net_profit
29,16,5,0.0045,2.0,79,79,79,0,0,0,0,0,0,0,79,53.03978861103664,-1357.5,0.8504544202698981,-0.03414667061062219,2350.0,0.015571163530347204,-0.006085148345792435,-0.39079599504127416,0.45569620253164556,0,0,False,-342.5,0.0,5,False,min_total_net_profit
30,16,5,0.0045,2.5,79,79,79,0,0,0,0,0,0,0,79,53.03978861103664,-1401.25,0.8456348113467365,-0.03727012943028352,2415.0,0.01601684587516477,-0.006281565735136829,-0.3921849397874792,0.45569620253164556,0,0,False,-342.5,0.0,5,False,min_total_net_profit
31,16,5,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,53.03978861103664,-1901.25,0.8079060368779994,-0.04520865667091991,3137.5,0.020840079374963676,-0.008527687409634277,-0.4091964937465187,0.46835443037974683,0,0,False,-442.5,0.0,5,False,min_total_net_profit
32,16,5,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,53.03978861103664,-1907.5,0.8072745642839101,-0.04611923478256614,3290.0,0.021853567810823826,-0.008555779685196718,-0.3915049368258824,0.46835443037974683,0,0,False,-442.5,0.0,5,False,min_total_net_profit
33,16,5,0.006,2.5,79,79,79,0,0,0,0,0,0,0,79,53.03978861103664,-2720.0,0.7287459486412367,-0.0755044065728012,3607.5,0.024041585445094216,-0.012211100969473088,-0.5079157943788941,0.45569620253164556,0,0,False,-442.5,0.0,5,False,min_total_net_profit
34,16,5,0.009,1.5,79,79,79,0,0,0,0,0,0,0,79,53.03978861103664,-1351.25,0.8640251572327045,-0.01721048641754951,2750.0,0.018258625125528047,-0.0060570902696566176,-0.33173857440054344,0.4936708860759494,0,0,False,-630.0,0.0,5,False,min_total_net_profit
35,16,5,0.009,2.0,79,79,79,0,0,0,0,0,0,0,79,53.03978861103664,-2232.5,0.7782468338713683,-0.038976463570991916,3030.0,0.020198316806932754,-0.010017115394499898,-0.49593812644139146,0.4810126582278481,0,0,False,-630.0,0.0,5,False,min_total_net_profit
36,16,5,0.009,2.5,79,79,79,0,0,0,0,0,0,0,79,53.03978861103664,-2232.5,0.7782468338713683,-0.038976463570991916,3030.0,0.020198316806932754,-0.010017115394499898,-0.49593812644139146,0.4810126582278481,0,0,False,-630.0,0.0,5,False,min_total_net_profit
37,16,8,0.0045,1.5,70,70,70,0,0,0,0,0,0,0,70,46.99728104775399,-1793.75,0.7824439053972104,-0.06577248631285901,2200.0,0.014642993826646921,-0.008044561228148561,-0.5493795410545955,0.44285714285714284,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,16,8,0.0045,2.0,70,70,70,0,0,0,0,0,0,0,70,46.99728104775399,-1387.5,0.8317161916312917,-0.04468242420105775,2275.0,0.015105740181268883,-0.006219832508201684,-0.41175291204295145,0.44285714285714284,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,16,8,0.0045,2.5,70,70,70,0,0,0,0,0,0,0,70,46.99728104775399,-1562.5,0.8104912067919952,-0.055350327726104126,2340.0,0.015565496482796468,-0.007005668271973464,-0.4500767630326713,0.44285714285714284,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,16,8,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,46.99728104775399,-1831.25,0.7957334076965978,-0.05230047469207344,2962.5,0.01971894266530215,-0.008213080534185235,-0.41650714612792794,0.45714285714285713,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,16,8,0.006,2.0,70,70,70,0,0,0,0,0,0,0,70,46.99728104775399,-2012.5,0.775515895147797,-0.060470984275217014,3115.0,0.020758709161488097,-0.009027788184722274,-0.4348915972805658,0.45714285714285713,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,16,8,0.006,2.5,70,70,70,0,0,0,0,0,0,0,70,46.99728104775399,-2012.5,0.775515895147797,-0.060470984275217014,3115.0,0.020758709161488097,-0.009027788184722274,-0.4348915972805658,0.45714285714285713,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,16,8,0.009,1.5,70,70,70,0,0,0,0,0,0,0,70,46.99728104775399,-1350.0,0.8471121177802945,-0.022523892454954526,2420.0,0.01612527069798434,-0.006051478700949908,-0.37527920084506505,0.4857142857142857,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,16,8,0.009,2.0,70,70,70,0,0,0,0,0,0,0,70,46.99728104775399,-1350.0,0.8471121177802945,-0.022523892454954526,2420.0,0.01612527069798434,-0.006051478700949908,-0.37527920084506505,0.4857142857142857,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,16,8,0.009,2.5,70,70,70,0,0,0,0,0,0,0,70,46.99728104775399,-1350.0,0.8471121177802945,-0.022523892454954526,2420.0,0.01612527069798434,-0.006051478700949908,-0.37527920084506505,0.4857142857142857,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,16,12,0.0045,1.5,56,56,56,0,0,0,0,0,0,0,56,39.033316546953266,-1436.25,0.7766329704510109,-0.06862373392652898,1792.5,0.01195,-0.0066837212247092825,-0.5593072154568437,0.44642857142857145,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,16,12,0.0045,2.0,56,56,56,0,0,0,0,0,0,0,56,39.033316546953266,-1130.0,0.8242612752721618,-0.04895758485820599,1677.5,0.011177930666844358,-0.005256922531451824,-0.4702947878398235,0.44642857142857145,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,16,12,0.0045,2.5,56,56,56,0,0,0,0,0,0,0,56,39.033316546953266,-1080.0,0.8320373250388803,-0.04768207465412434,1717.5,0.01145,-0.005024060289686605,-0.43878255805123184,0.44642857142857145,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,16,12,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,39.032799268476914,-1492.5,0.7890459363957597,-0.05552772381199423,2580.0,0.0172,-0.006945791390940537,-0.40382508086863583,0.4642857142857143,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,16,12,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,39.032799268476914,-1455.0,0.7943462897526502,-0.054964998721958216,2692.5,0.01795,-0.006771015752956133,-0.37721536228167873,0.4642857142857143,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,16,12,0.006,2.5,56,56,56,0,0,0,0,0,0,0,56,39.032799268476914,-1455.0,0.7943462897526502,-0.054964998721958216,2692.5,0.01795,-0.006771015752956133,-0.37721536228167873,0.4642857142857143,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,16,12,0.009,1.5,56,56,56,0,0,0,0,0,0,0,56,39.032799268476914,-1530.0,0.7916950306330838,-0.04005386048071619,2717.5,0.018116666666666666,-0.007120580401115739,-0.3930403165289277,0.48214285714285715,0,0,False,-630.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,16,12,0.009,2.0,56,56,56,0,0,0,0,0,0,0,56,39.032799268476914,-1530.0,0.7916950306330838,-0.04005386048071619,2717.5,0.018116666666666666,-0.007120580401115739,-0.3930403165289277,0.48214285714285715,0,0,False,-630.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,16,12,0.009,2.5,56,56,56,0,0,0,0,0,0,0,56,39.032799268476914,-1530.0,0.7916950306330838,-0.04005386048071619,2717.5,0.018116666666666666,-0.007120580401115739,-0.3930403165289277,0.48214285714285715,0,0,False,-630.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,20,5,0.0045,1.5,74,74,74,0,0,0,0,0,0,0,74,49.682839964768505,-1232.5,0.8487730061349693,-0.030588633849503423,2608.75,0.017251070442559805,-0.005524060454443758,-0.32021551780435886,0.4594594594594595,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,20,5,0.0045,2.0,74,74,74,0,0,0,0,0,0,0,74,49.682839964768505,-1157.5,0.8579754601226994,-0.02538058983711159,2797.5,0.01846169075430608,-0.00518748208315456,-0.28098629492776067,0.4594594594594595,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,20,5,0.0045,2.5,74,74,74,0,0,0,0,0,0,0,74,49.682839964768505,-1363.75,0.8326687116564417,-0.03547184992837166,2797.5,0.018486853517706243,-0.0061132068096132475,-0.3306785983757686,0.4594594594594595,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,20,5,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,49.682839964768505,-1813.75,0.8005772402418911,-0.04350382300085403,3255.0,0.02153329639705943,-0.008134436447443716,-0.37776085451341057,0.47297297297297297,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,20,5,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,49.682839964768505,-1970.0,0.7833974711379879,-0.049245402018295116,3255.0,0.021555577629879804,-0.008836723872380325,-0.4099506876647592,0.47297297297297297,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,20,5,0.006,2.5,74,74,74,0,0,0,0,0,0,0,74,49.682839964768505,-2782.5,0.6983739837398374,-0.08061605838895149,3345.0,0.02225808061484205,-0.012492553632370895,-0.5612592500020266,0.4594594594594595,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,20,5,0.009,1.5,74,74,74,0,0,0,0,0,0,0,74,49.682839964768505,-1988.75,0.7909879138202838,-0.032685340168116576,2867.5,0.019034343132618092,-0.008921014728986543,-0.46867993640921063,0.4864864864864865,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,20,5,0.009,2.0,74,74,74,0,0,0,0,0,0,0,74,49.682839964768505,-2870.0,0.7024364955935718,-0.055921991453548356,3207.5,0.021368019585963394,-0.012886653335418496,-0.6030813142778899,0.47297297297297297,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,20,5,0.009,2.5,74,74,74,0,0,0,0,0,0,0,74,49.682839964768505,-2870.0,0.7024364955935718,-0.055921991453548356,3207.5,0.021368019585963394,-0.012886653335418496,-0.6030813142778899,0.47297297297297297,0,0,False,-630.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,20,8,0.0045,1.5,65,65,65,0,0,0,0,0,0,0,65,43.64033240148584,-1431.25,0.8044072429108302,-0.05053308787088052,2647.5,0.017550256044811984,-0.006416262928058081,-0.3655936934296059,0.4461538461538462,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,20,8,0.0045,2.0,65,65,65,0,0,0,0,0,0,0,65,43.64033240148584,-1187.5,0.8377177997950119,-0.03551302098124842,2722.5,0.018004166253347883,-0.005322106742340016,-0.2956041766916237,0.4461538461538462,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,20,8,0.0045,2.5,65,65,65,0,0,0,0,0,0,0,65,43.64033240148584,-1525.0,0.791595490263068,-0.05469384016206758,2722.5,0.018044440025848783,-0.006837249276090418,-0.3789116905981018,0.4461538461538462,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,20,8,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,43.64033240148584,-1743.75,0.7863705972434916,-0.05090511159239485,3080.0,0.020418140987926447,-0.007819890614594205,-0.3829873943577049,0.46153846153846156,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,20,8,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,43.64033240148584,-2075.0,0.7457886676875957,-0.065133986166097,3080.0,0.020463076769757168,-0.00930879787378247,-0.4549070493416781,0.46153846153846156,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,20,8,0.006,2.5,65,65,65,0,0,0,0,0,0,0,65,43.64033240148584,-2075.0,0.7457886676875957,-0.065133986166097,3080.0,0.020463076769757168,-0.00930879787378247,-0.4549070493416781,0.46153846153846156,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,20,8,0.009,1.5,65,65,65,0,0,0,0,0,0,0,65,43.64033240148584,-1987.5,0.7636039250669046,-0.04055014180463126,2537.5,0.016904270201851975,-0.008915395229385226,-0.5274049173923216,0.47692307692307695,0,0,False,-630.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,20,8,0.009,2.0,65,65,65,0,0,0,0,0,0,0,65,43.64033240148584,-1987.5,0.7636039250669046,-0.04055014180463126,2537.5,0.016904270201851975,-0.008915395229385226,-0.5274049173923216,0.47692307692307695,0,0,False,-630.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,20,8,0.009,2.5,65,65,65,0,0,0,0,0,0,0,65,43.64033240148584,-1987.5,0.7636039250669046,-0.04055014180463126,2537.5,0.016904270201851975,-0.008915395229385226,-0.5274049173923216,0.47692307692307695,0,0,False,-630.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,20,12,0.0045,1.5,52,52,52,0,0,0,0,0,0,0,52,36.24522250788518,-1391.25,0.7609536082474226,-0.06856100838960374,1947.5,0.012983333333333333,-0.006474013361907227,-0.4986403102881048,0.4423076923076923,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,20,12,0.0045,2.0,52,52,52,0,0,0,0,0,0,0,52,36.24522250788518,-1247.5,0.7856529209621993,-0.05699746323910205,1977.5,0.013164245177825487,-0.005804242095198808,-0.4409096014844637,0.4423076923076923,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,20,12,0.0045,2.5,52,52,52,0,0,0,0,0,0,0,52,36.24522250788518,-1360.0,0.7663230240549829,-0.0652392214808603,1977.5,0.013174111455314613,-0.006328394221047584,-0.4803659239192655,0.4423076923076923,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,20,12,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,36.24474217787142,-1635.0,0.748558246828143,-0.06384329920254234,2317.5,0.01545,-0.007610060807133001,-0.4925605700409709,0.46153846153846156,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,20,12,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,36.24474217787142,-1747.5,0.7312572087658593,-0.070024617883861,2430.0,0.0162,-0.008134620585541708,-0.502137073181587,0.46153846153846156,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,20,12,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,36.24474217787142,-1747.5,0.7312572087658593,-0.070024617883861,2430.0,0.0162,-0.008134620585541708,-0.502137073181587,0.46153846153846156,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,20,12,0.009,1.5,52,52,52,0,0,0,0,0,0,0,52,36.24474217787142,-2397.5,0.6648025166025865,-0.07071351793027542,3030.0,0.0202,-0.011167775904969757,-0.5528601933153345,0.46153846153846156,0,0,False,-630.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,20,12,0.009,2.0,52,52,52,0,0,0,0,0,0,0,52,36.24474217787142,-2397.5,0.6648025166025865,-0.07071351793027542,3030.0,0.0202,-0.011167775904969757,-0.5528601933153345,0.46153846153846156,0,0,False,-630.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,20,12,0.009,2.5,52,52,52,0,0,0,0,0,0,0,52,36.24474217787142,-2397.5,0.6648025166025865,-0.07071351793027542,3030.0,0.0202,-0.011167775904969757,-0.5528601933153345,0.46153846153846156,0,0,False,-630.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
