trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,trade_orderflow_pressure,2021-10-19,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.027259090841178,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-19 10:30:00-04:00,2021-10-19 10:30:00-04:00,0.004,2.0,12:01:00,15359.25,2021-10-19 10:29:00-04:00,15361.5,15356.75,2021-10-19 10:30:00-04:00,145.0,2021-10-19 10:30:00-04:00,15359.0,15420.5,15236.0,61.5,1,31.5,27.75,fixed_contracts,2021-10-19 12:01:00-04:00,15378.0,eod_flatten,-380.0,-385.0,-0.3089430894308943,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-10-20,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0614533223689609,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-20 10:30:00-04:00,2021-10-20 10:30:00-04:00,0.004,2.0,12:01:00,15437.0,2021-10-20 10:29:00-04:00,15437.5,15431.0,2021-10-20 10:30:00-04:00,124.0,2021-10-20 10:30:00-04:00,15436.75,15498.5,15313.25,61.75,1,53.5,9.75,fixed_contracts,2021-10-20 12:01:00-04:00,15416.25,eod_flatten,410.0,405.0,0.3319838056680162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-10-21,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0269561582549519,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-21 10:30:00-04:00,2021-10-21 10:30:00-04:00,0.004,2.0,12:01:00,15428.0,2021-10-21 10:29:00-04:00,15428.0,15423.0,2021-10-21 10:30:00-04:00,191.0,2021-10-21 10:30:00-04:00,15427.75,15489.5,15304.25,61.75,1,32.0,18.0,fixed_contracts,2021-10-21 12:01:00-04:00,15419.75,eod_flatten,160.0,155.0,0.12955465587044535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-10-22,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0328122281104839,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,0.004,2.0,12:01:00,15462.5,2021-10-22 10:29:00-04:00,15463.25,15454.5,2021-10-22 10:30:00-04:00,152.0,2021-10-22 10:30:00-04:00,15462.5,15524.5,15338.5,62.0,1,130.25,1.0,fixed_contracts,2021-10-22 11:22:00-04:00,15338.75,target,2475.0,2470.0,1.9959677419354838,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-10-25,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0182033371333768,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-25 10:30:00-04:00,2021-10-25 10:30:00-04:00,0.004,2.0,12:01:00,15414.5,2021-10-25 10:29:00-04:00,15415.0,15405.25,2021-10-25 10:30:00-04:00,95.0,2021-10-25 10:30:00-04:00,15414.0,15475.75,15290.5,61.75,1,21.25,26.5,fixed_contracts,2021-10-25 12:01:00-04:00,15439.0,eod_flatten,-500.0,-505.0,-0.4048582995951417,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-10-26,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0809064872219818,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-10-26 10:30:00-04:00,2021-10-26 10:30:00-04:00,0.004,2.0,12:01:00,15682.0,2021-10-26 10:29:00-04:00,15686.75,15681.0,2021-10-26 10:30:00-04:00,169.0,2021-10-26 10:30:00-04:00,15681.75,15744.5,15556.25,62.75,1,104.5,19.25,fixed_contracts,2021-10-26 12:01:00-04:00,15580.25,eod_flatten,2030.0,2025.0,1.6175298804780875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-11-04,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0101650727032227,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-11-04 10:30:00-04:00,2021-11-04 10:30:00-04:00,0.004,2.0,12:01:00,16294.75,2021-11-04 10:29:00-04:00,16295.5,16288.25,2021-11-04 10:30:00-04:00,194.0,2021-11-04 10:30:00-04:00,16294.5,16359.75,16164.0,65.25,1,51.25,37.0,fixed_contracts,2021-11-04 12:01:00-04:00,16305.0,eod_flatten,-210.0,-215.0,-0.16091954022988506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-11-17,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0339025827245905,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-11-17 10:30:00-05:00,2021-11-17 10:30:00-05:00,0.004,2.0,12:01:00,16313.0,2021-11-17 10:29:00-05:00,16320.5,16311.0,2021-11-17 10:30:00-05:00,114.0,2021-11-17 10:30:00-05:00,16312.75,16378.25,16181.75,65.5,1,5.75,68.25,fixed_contracts,2021-11-17 11:53:00-05:00,16378.5,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-11-22,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0185119568376241,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-11-22 10:30:00-05:00,2021-11-22 10:30:00-05:00,0.004,2.0,12:01:00,16743.5,2021-11-22 10:29:00-05:00,16744.0,16737.0,2021-11-22 10:30:00-05:00,88.0,2021-11-22 10:30:00-05:00,16743.75,16810.75,16609.75,67.0,1,135.75,6.5,fixed_contracts,2021-11-22 11:27:00-05:00,16610.0,target,2675.0,2670.0,1.9962686567164178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2021-12-06,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0199277674076168,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-12-06 10:30:00-05:00,2021-12-06 10:30:00-05:00,0.004,2.0,12:01:00,15766.0,2021-12-06 10:29:00-05:00,15769.75,15751.5,2021-12-06 10:30:00-05:00,399.0,2021-12-06 10:30:00-05:00,15765.5,15828.75,15639.0,63.25,1,109.75,19.0,fixed_contracts,2021-12-06 12:01:00-05:00,15734.75,eod_flatten,615.0,610.0,0.48616600790513836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2021-12-07,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0137224387055437,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,0.004,2.0,12:01:00,16234.25,2021-12-07 10:29:00-05:00,16252.5,16231.0,2021-12-07 10:30:00-05:00,23.0,2021-12-07 10:30:00-05:00,16234.0,16299.0,16104.0,65.0,1,0.75,67.5,fixed_contracts,2021-12-07 10:45:00-05:00,16299.25,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2021-12-10,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0126908076446457,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-12-10 10:30:00-05:00,2021-12-10 10:30:00-05:00,0.004,2.0,12:01:00,16295.25,2021-12-10 10:29:00-05:00,16297.25,16280.25,2021-12-10 10:30:00-05:00,309.0,2021-12-10 10:30:00-05:00,16295.0,16360.25,16164.5,65.25,1,132.0,3.75,fixed_contracts,2021-12-10 10:50:00-05:00,16164.75,target,2605.0,2600.0,1.996168582375479,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2021-12-27,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0298855590402451,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2021-12-27 10:30:00-05:00,2021-12-27 10:30:00-05:00,0.004,2.0,12:01:00,16506.75,2021-12-27 10:29:00-05:00,16506.75,16498.5,2021-12-27 10:30:00-05:00,283.0,2021-12-27 10:30:00-05:00,16506.5,16572.75,16374.0,66.25,1,15.75,30.5,fixed_contracts,2021-12-27 12:01:00-05:00,16515.75,eod_flatten,-185.0,-190.0,-0.13962264150943396,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2022-01-06,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0096402993803765,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2022-01-06 10:30:00-05:00,2022-01-06 10:30:00-05:00,0.004,2.0,12:01:00,15754.25,2022-01-06 10:29:00-05:00,15777.25,15754.25,2022-01-06 10:30:00-05:00,143.0,2022-01-06 10:30:00-05:00,15753.75,15817.0,15627.25,63.25,1,1.75,79.5,fixed_contracts,2022-01-06 10:33:00-05:00,15817.25,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2022-01-18,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0184026247825052,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2022-01-18 10:30:00-05:00,2022-01-18 10:30:00-05:00,0.004,2.0,12:01:00,15421.0,2022-01-18 10:29:00-05:00,15422.0,15399.25,2022-01-18 10:30:00-05:00,353.0,2022-01-18 10:30:00-05:00,15420.75,15482.5,15297.25,61.75,1,123.75,0.25,fixed_contracts,2022-01-18 11:01:00-05:00,15297.5,target,2465.0,2460.0,1.9959514170040487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-01-31,short,trade_orderflow_late_morning30_mes_buy_nq_up_extension_short_1030,late_morning30_mes_buy_nq_up_extension_short_1030,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0365003146717984,0.0075,nq_trade_orderflow_return_ticks_30,same_sign,2.0,2022-01-31 10:30:00-05:00,2022-01-31 10:30:00-05:00,0.004,2.0,12:01:00,14661.25,2022-01-31 10:29:00-05:00,14675.0,14656.75,2022-01-31 10:30:00-05:00,126.0,2022-01-31 10:30:00-05:00,14661.0,14719.75,14543.5,58.75,1,13.75,60.5,fixed_contracts,2022-01-31 10:54:00-05:00,14720.0,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
