run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.005,4,0.004,3.0,44,44,44,0,0,0,0,0,0,0,44,64.80024192735459,460.0,1.0182070057391648,0.009783014769663029,8645.0,0.057633333333333335,0.004519652465178936,0.07842080622057147,0.38636363636363635,0,0,True,-1320.0,8.717391304347826,5,False,max_best_day_concentration
25,0.005,4,0.006,1.0,44,44,44,0,0,0,0,0,0,0,44,64.79516183223205,-4675.0,0.8297213622291022,-0.05877843957701505,10370.0,0.06913333333333334,-0.04555667244254169,-0.6589682609817987,0.4090909090909091,0,0,False,-1905.0,0.0,5,False,min_total_net_profit
26,0.005,4,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,64.78591084821016,1155.0,1.042068839919869,0.01596804370765367,10370.0,0.06913333333333334,0.01135812689277893,0.16429306016555828,0.4090909090909091,0,0,True,-1905.0,3.4718614718614718,5,False,max_best_day_concentration
27,0.005,4,0.006,3.0,44,44,44,0,0,0,0,0,0,0,44,64.78591084821016,910.0,1.033145146603533,0.012451405804724414,10370.0,0.06913333333333334,0.008945389369238832,0.12939328885109205,0.4090909090909091,0,0,True,-1905.0,4.791208791208791,5,False,max_best_day_concentration
28,0.0075,0,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,61.85598879943997,-1465.0,0.9007788689468337,-0.0460087422676508,2645.0,0.017609267334642655,-0.014350707190389667,-0.8149519748705027,0.4523809523809524,0,0,False,-830.0,0.0,4,False,min_total_net_profit
29,0.0075,0,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,61.85598879943997,-1220.0,0.9288837073739434,-0.05015429525963163,5110.0,0.033205536422119694,-0.01195539894376052,-0.3600423372710972,0.35714285714285715,0,0,False,-830.0,0.0,7,False,min_total_net_profit
30,0.0075,0,0.0025,3.0,42,42,42,0,0,0,0,0,0,0,42,61.85598879943997,-15.0,0.999162712810494,-0.017364609200575254,5790.0,0.0386,-0.00014727268242098468,-0.003815354466864888,0.3333333333333333,0,0,False,-830.0,0.0,7,False,min_total_net_profit
31,0.0075,0,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,61.854776385202115,-4875.0,0.7759135830843484,-0.0964052722947775,5115.0,0.03404552715654952,-0.04749400291849726,-1.3950144669550397,0.42857142857142855,0,0,False,-1320.0,0.0,4,False,min_total_net_profit
32,0.0075,0,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,61.854776385202115,1685.0,1.0733885017421603,0.030441670991817778,6830.0,0.045533333333333335,0.01658753830919313,0.3642943991770087,0.40476190476190477,0,0,True,-1320.0,1.5845697329376855,4,False,max_best_day_concentration
33,0.0075,0,0.004,3.0,42,42,42,0,0,0,0,0,0,0,42,61.854776385202115,3235.0,1.140897212543554,0.06290822690528347,6830.0,0.045533333333333335,0.031923238807017196,0.701096020651915,0.40476190476190477,0,0,True,-1320.0,1.239567233384853,4,False,max_best_day_concentration
34,0.0075,0,0.006,1.0,42,42,42,0,0,0,0,0,0,0,42,61.84992720349423,-2085.0,0.9177027827116637,-0.0288691966170819,8740.0,0.05826666666666667,-0.02040197992188808,-0.35014839682874277,0.42857142857142855,0,0,False,-1905.0,0.0,4,False,min_total_net_profit
35,0.0075,0,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,61.84109671874606,3745.0,1.1478192224195776,0.04943664301447582,8740.0,0.05826666666666667,0.0369769415681076,0.6346157019698101,0.42857142857142855,0,0,True,-1905.0,1.0707610146862483,4,False,max_best_day_concentration
36,0.0075,0,0.006,3.0,42,42,42,0,0,0,0,0,0,0,42,61.84109671874606,3500.0,1.1381488059996052,0.04575254616378804,8740.0,0.05826666666666667,0.03454474579283895,0.5928732115475792,0.42857142857142855,0,0,True,-1905.0,1.2457142857142858,4,False,max_best_day_concentration
37,0.0075,2,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,60.383227161358064,-2240.0,0.8482898747036912,-0.07136579874365222,3420.0,0.02276888252721281,-0.02191540042243234,-0.9625154153366812,0.43902439024390244,0,0,False,-830.0,0.0,4,False,min_total_net_profit
38,0.0075,2,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,60.383227161358064,-1815.0,0.8941999417079569,-0.07001979539257587,5110.0,0.03333442056166216,-0.017769336833326155,-0.5330627181731376,0.34146341463414637,0,0,False,-830.0,0.0,7,False,min_total_net_profit
39,0.0075,2,0.0025,3.0,41,41,41,0,0,0,0,0,0,0,41,60.383227161358064,-610.0,0.9659503209600893,-0.03643036089305471,6385.0,0.04256666666666667,-0.005983469200741776,-0.14056701332987726,0.3170731707317073,0,0,False,-830.0,0.0,7,False,min_total_net_profit
40,0.0075,2,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,60.38204361412588,-5470.0,0.748563548609515,-0.11041729477519624,5710.0,0.03800585729499468,-0.05323973045098307,-1.4008296152286683,0.4146341463414634,0,0,False,-1320.0,0.0,4,False,min_total_net_profit
41,0.0075,2,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,60.38204361412588,1090.0,1.0474738675958188,0.01952347639643793,7425.0,0.0495,0.010720216191231646,0.21657002406528578,0.3902439024390244,0,0,True,-1320.0,2.44954128440367,4,False,max_best_day_concentration
42,0.0075,2,0.004,3.0,41,41,41,0,0,0,0,0,0,0,41,60.38204361412588,2640.0,1.1149825783972125,0.052781899527305214,7425.0,0.0495,0.026027594302239443,0.5258099859038271,0.3902439024390244,0,0,True,-1320.0,1.518939393939394,4,False,max_best_day_concentration
43,0.0075,2,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,60.37730988912532,-2680.0,0.8942174856917308,-0.03735744375823542,9335.0,0.062233333333333335,-0.026199326075116103,-0.4209854216676396,0.4146341463414634,0,0,False,-1905.0,0.0,4,False,min_total_net_profit
44,0.0075,2,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,60.36868965401401,3150.0,1.1243339253996447,0.04285829440092127,9335.0,0.062233333333333335,0.03107336081737233,0.49930413739752005,0.4146341463414634,0,0,True,-1905.0,1.273015873015873,4,False,max_best_day_concentration
45,0.0075,2,0.006,3.0,41,41,41,0,0,0,0,0,0,0,41,60.36868965401401,2905.0,1.1146635089796724,0.03908434152948502,9335.0,0.062233333333333335,0.028645619773019604,0.46029383673839747,0.4146341463414634,0,0,True,-1905.0,1.5008605851979346,4,False,max_best_day_concentration
46,0.0075,4,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,60.383227161358064,-2240.0,0.8482898747036912,-0.07136579874365222,3420.0,0.02276888252721281,-0.02191540042243234,-0.9625154153366812,0.43902439024390244,0,0,False,-830.0,0.0,4,False,min_total_net_profit
47,0.0075,4,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,60.383227161358064,-1815.0,0.8941999417079569,-0.07001979539257587,5110.0,0.03333442056166216,-0.017769336833326155,-0.5330627181731376,0.34146341463414637,0,0,False,-830.0,0.0,7,False,min_total_net_profit
48,0.0075,4,0.0025,3.0,41,41,41,0,0,0,0,0,0,0,41,60.383227161358064,-610.0,0.9659503209600893,-0.03643036089305471,6385.0,0.04256666666666667,-0.005983469200741776,-0.14056701332987726,0.3170731707317073,0,0,False,-830.0,0.0,7,False,min_total_net_profit
49,0.0075,4,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,60.38204361412588,-5470.0,0.748563548609515,-0.11041729477519624,5710.0,0.03800585729499468,-0.05323973045098307,-1.4008296152286683,0.4146341463414634,0,0,False,-1320.0,0.0,4,False,min_total_net_profit
50,0.0075,4,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,60.38204361412588,1090.0,1.0474738675958188,0.01952347639643793,7425.0,0.0495,0.010720216191231646,0.21657002406528578,0.3902439024390244,0,0,True,-1320.0,2.44954128440367,4,False,max_best_day_concentration
51,0.0075,4,0.004,3.0,41,41,41,0,0,0,0,0,0,0,41,60.38204361412588,2640.0,1.1149825783972125,0.052781899527305214,7425.0,0.0495,0.026027594302239443,0.5258099859038271,0.3902439024390244,0,0,True,-1320.0,1.518939393939394,4,False,max_best_day_concentration
52,0.0075,4,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,60.37730988912532,-2680.0,0.8942174856917308,-0.03735744375823542,9335.0,0.062233333333333335,-0.026199326075116103,-0.4209854216676396,0.4146341463414634,0,0,False,-1905.0,0.0,4,False,min_total_net_profit
53,0.0075,4,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,60.36868965401401,3150.0,1.1243339253996447,0.04285829440092127,9335.0,0.062233333333333335,0.03107336081737233,0.49930413739752005,0.4146341463414634,0,0,True,-1905.0,1.273015873015873,4,False,max_best_day_concentration
54,0.0075,4,0.006,3.0,41,41,41,0,0,0,0,0,0,0,41,60.36868965401401,2905.0,1.1146635089796724,0.03908434152948502,9335.0,0.062233333333333335,0.028645619773019604,0.46029383673839747,0.4146341463414634,0,0,True,-1905.0,1.5008605851979346,4,False,max_best_day_concentration
55,0.01,0,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,60.383227161358064,-665.0,0.9523809523809523,-0.02258629417847031,2645.0,0.017609267334642655,-0.00652239556906975,-0.3703956243675319,0.4634146341463415,0,0,False,-830.0,0.0,4,False,min_total_net_profit
56,0.01,0,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,60.383227161358064,-420.0,0.9743197798838276,-0.02683295821903603,5110.0,0.033033809554593056,-0.004121001882501529,-0.12475103350374982,0.36585365853658536,0,0,False,-830.0,0.0,7,False,min_total_net_profit
57,0.01,0,0.0025,3.0,41,41,41,0,0,0,0,0,0,0,41,60.383227161358064,785.0,1.0458661992404323,0.0067564762804851386,5790.0,0.0386,0.00771697839913843,0.1999217201849334,0.34146341463414637,0,0,True,-830.0,3.1974522292993632,7,False,max_best_day_concentration
58,0.01,0,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,60.38204361412588,-3600.0,0.82421875,-0.07426997237099253,4940.0,0.03288072417465389,-0.03514422468425793,-1.0688397401949212,0.43902439024390244,0,0,False,-1320.0,0.0,4,False,min_total_net_profit
59,0.01,0,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,60.38204361412588,2960.0,1.1364998847129353,0.05567079880064163,6830.0,0.045533333333333335,0.02919701350505899,0.6412228441813833,0.4146341463414634,0,0,True,-1320.0,0.902027027027027,4,False,max_best_day_concentration
60,0.01,0,0.004,3.0,41,41,41,0,0,0,0,0,0,0,41,60.38204361412588,4510.0,1.20797786488356,0.0889292219315089,6830.0,0.045533333333333335,0.044593209223236396,0.9793530576113411,0.4146341463414634,0,0,True,-1320.0,0.8891352549889135,4,False,max_best_day_concentration
61,0.01,0,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,60.37730988912532,-180.0,0.9923175416133163,-0.005118725255853635,8740.0,0.05826666666666667,-0.0017666395626868558,-0.030319900961444893,0.43902439024390244,0,0,False,-1795.0,0.0,4,False,min_total_net_profit
62,0.01,0,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,60.36868965401401,5650.0,1.2411438326931286,0.07509701290330306,8740.0,0.05826666666666667,0.05595087716474079,0.9602553289143155,0.43902439024390244,0,0,True,-1795.0,0.7097345132743362,4,False,max_best_day_concentration
63,0.01,0,0.006,3.0,41,41,41,0,0,0,0,0,0,0,41,60.36868965401401,5405.0,1.2306871532223644,0.0713230600318668,8740.0,0.05826666666666667,0.05350447966627092,0.9182691018238717,0.43902439024390244,0,0,True,-1795.0,0.8066604995374653,4,False,max_best_day_concentration
64,0.01,2,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,58.91046552327616,-1440.0,0.8968850698174007,-0.04799171586414226,3420.0,0.02276888252721281,-0.014106373494822022,-0.6195461493537257,0.45,0,0,False,-830.0,0.0,4,False,min_total_net_profit
65,0.01,2,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,58.91046552327616,-1015.0,0.9379394680525833,-0.04661206242928902,5110.0,0.03316136149777735,-0.009949727860628088,-0.30003978760929256,0.35,0,0,False,-830.0,0.0,7,False,min_total_net_profit
66,0.01,2,0.0025,3.0,40,40,40,0,0,0,0,0,0,0,40,58.91046552327616,190.0,1.0111013730645633,-0.012182892067279827,6385.0,0.04256666666666667,0.0018660565100416804,0.04383844581147252,0.325,0,0,True,-830.0,13.210526315789474,7,False,max_best_day_concentration
67,0.01,2,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,58.90931084304963,-4195.0,0.795166015625,-0.08807891291532713,5535.0,0.036841054313099045,-0.04091380920282828,-1.1105493576572574,0.425,0,0,False,-1320.0,0.0,4,False,min_total_net_profit
68,0.01,2,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,58.90931084304963,2365.0,1.1090615632925986,0.04511037753559789,7425.0,0.0495,0.023306382858046648,0.4708360173342757,0.4,0,0,True,-1320.0,1.1289640591966172,4,False,max_best_day_concentration
69,0.01,2,0.004,3.0,40,40,40,0,0,0,0,0,0,0,40,58.90931084304963,3915.0,1.1805395434632233,0.07920026124473686,7425.0,0.0495,0.03867438052671712,0.781300616701356,0.4,0,0,True,-1320.0,1.0242656449553,4,False,max_best_day_concentration
70,0.01,2,0.006,1.0,40,40,40,0,0,0,0,0,0,0,40,58.90469257475641,-775.0,0.9669227486128894,-0.013225416791505285,9335.0,0.062233333333333335,-0.007599224877891331,-0.12210859471705406,0.425,0,0,False,-1795.0,0.0,4,False,min_total_net_profit
71,0.01,2,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,58.89628258928196,5055.0,1.2157490396927018,0.06899571482163032,9335.0,0.062233333333333335,0.050012785881206945,0.8036334099819006,0.425,0,0,True,-1795.0,0.7932739861523245,4,False,max_best_day_concentration
72,0.01,2,0.006,3.0,40,40,40,0,0,0,0,0,0,0,40,58.89628258928196,4810.0,1.2052923602219376,0.06512741312840817,9335.0,0.062233333333333335,0.04757081418651765,0.7643944432755916,0.425,0,0,True,-1795.0,0.9064449064449065,4,False,max_best_day_concentration
73,0.01,4,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,58.91046552327616,-1440.0,0.8968850698174007,-0.04799171586414226,3420.0,0.02276888252721281,-0.014106373494822022,-0.6195461493537257,0.45,0,0,False,-830.0,0.0,4,False,min_total_net_profit
74,0.01,4,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,58.91046552327616,-1015.0,0.9379394680525833,-0.04661206242928902,5110.0,0.03316136149777735,-0.009949727860628088,-0.30003978760929256,0.35,0,0,False,-830.0,0.0,7,False,min_total_net_profit
75,0.01,4,0.0025,3.0,40,40,40,0,0,0,0,0,0,0,40,58.91046552327616,190.0,1.0111013730645633,-0.012182892067279827,6385.0,0.04256666666666667,0.0018660565100416804,0.04383844581147252,0.325,0,0,True,-830.0,13.210526315789474,7,False,max_best_day_concentration
76,0.01,4,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,58.90931084304963,-4195.0,0.795166015625,-0.08807891291532713,5535.0,0.036841054313099045,-0.04091380920282828,-1.1105493576572574,0.425,0,0,False,-1320.0,0.0,4,False,min_total_net_profit
77,0.01,4,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,58.90931084304963,2365.0,1.1090615632925986,0.04511037753559789,7425.0,0.0495,0.023306382858046648,0.4708360173342757,0.4,0,0,True,-1320.0,1.1289640591966172,4,False,max_best_day_concentration
78,0.01,4,0.004,3.0,40,40,40,0,0,0,0,0,0,0,40,58.90931084304963,3915.0,1.1805395434632233,0.07920026124473686,7425.0,0.0495,0.03867438052671712,0.781300616701356,0.4,0,0,True,-1320.0,1.0242656449553,4,False,max_best_day_concentration
79,0.01,4,0.006,1.0,40,40,40,0,0,0,0,0,0,0,40,58.90469257475641,-775.0,0.9669227486128894,-0.013225416791505285,9335.0,0.062233333333333335,-0.007599224877891331,-0.12210859471705406,0.425,0,0,False,-1795.0,0.0,4,False,min_total_net_profit
80,0.01,4,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,58.89628258928196,5055.0,1.2157490396927018,0.06899571482163032,9335.0,0.062233333333333335,0.050012785881206945,0.8036334099819006,0.425,0,0,True,-1795.0,0.7932739861523245,4,False,max_best_day_concentration
81,0.01,4,0.006,3.0,40,40,40,0,0,0,0,0,0,0,40,58.89628258928196,4810.0,1.2052923602219376,0.06512741312840817,9335.0,0.062233333333333335,0.04757081418651765,0.7643944432755916,0.425,0,0,True,-1795.0,0.9064449064449065,4,False,max_best_day_concentration
