trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,video_aoi_orderflow_playbook,2011-04-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1334.0,12.0,2011-04-25,480347.0,390,1.0,0.0,96,20.0,0.0,20.0,2842.0,1341.75,546.0,0.054301342615614125,2011-04-26 10:52:00-04:00,2011-04-26 10:52:00-04:00,15:55:00,opening_range_low,1334.5,2.0,2011-04-26 10:52:00-04:00,1342.0,1340.75,1345.75,1.25,1,4.25,0.75,fixed_contracts,2011-04-26 12:04:00-04:00,1345.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-05-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1354.75,14.0,2011-05-02,1395565.0,390,1.0,0.0,96,20.0,0.0,20.0,1108.0,1348.0,270.0,0.11842105263157894,2011-05-03 14:19:00-04:00,2011-05-03 14:19:00-04:00,15:55:00,opening_range_high,1357.0,9.0,2011-05-03 14:19:00-04:00,1347.75,1348.75,1344.5,1.0,1,0.75,1.25,fixed_contracts,2011-05-03 14:27:00-04:00,1349.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-05-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1346.75,33.0,2011-05-03,938066.0000000001,289,1.0,0.0,96,20.0,0.0,20.0,1804.0,1344.25,185.0,0.045199120449548005,2011-05-04 10:24:00-04:00,2011-05-04 10:24:00-04:00,15:55:00,opening_range_high,1352.75,24.0,2011-05-04 10:24:00-04:00,1343.75,1345.0,1340.0,1.25,1,4.0,1.0,fixed_contracts,2011-05-04 11:17:00-04:00,1340.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-05-11,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1345.25,20.0,2011-05-10,1220943.0,390,1.0,0.0,96,20.0,0.0,20.0,1287.0,1341.5,-740.0,-0.1293480160811047,2011-05-11 12:11:00-04:00,2011-05-11 12:11:00-04:00,15:55:00,opening_range_high,1352.25,28.0,2011-05-11 12:11:00-04:00,1341.25,1342.5,1337.5,1.25,1,4.25,0.25,fixed_contracts,2011-05-11 12:16:00-04:00,1337.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-05-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1328.75,23.0,2011-05-17,1829621.0,390,1.0,0.0,96,20.0,0.0,20.0,637.0,1332.5,-94.0,-0.06994047619047619,2011-05-18 11:00:00-04:00,2011-05-18 11:00:00-04:00,15:55:00,opening_range_low,1324.5,17.0,2011-05-18 11:00:00-04:00,1333.0,1331.75,1336.75,1.25,1,1.25,1.5,fixed_contracts,2011-05-18 11:23:00-04:00,1331.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-05-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1334.5,23.0,2011-05-19,1480349.0,390,1.0,0.0,96,20.0,0.0,20.0,205.0,1330.25,678.0,0.12682379349046016,2011-05-20 10:56:00-04:00,2011-05-20 10:56:00-04:00,15:55:00,opening_range_high,1339.5,20.0,2011-05-20 10:56:00-04:00,1330.0,1331.5,1325.75,1.5,1,1.25,1.75,fixed_contracts,2011-05-20 11:09:00-04:00,1331.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-05-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1324.25,21.0,2011-05-25,1586968.0,390,1.0,0.0,96,20.0,0.0,20.0,1021.0,1324.0,3219.0,0.4131690412013862,2011-05-26 13:25:00-04:00,2011-05-26 13:25:00-04:00,15:55:00,opening_range_low,1313.25,44.0,2011-05-26 13:25:00-04:00,1324.25,1323.0,1328.0,1.25,1,0.5,1.25,fixed_contracts,2011-05-26 13:31:00-04:00,1322.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-06-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1333.25,15.0,2011-05-31,1441078.0,390,1.0,0.0,96,20.0,0.0,20.0,913.0,1332.75,653.0,0.1811373092926491,2011-06-01 10:29:00-04:00,2011-06-01 10:29:00-04:00,15:55:00,opening_range_high,1341.0,31.0,2011-06-01 10:29:00-04:00,1332.25,1333.75,1328.0,1.5,1,5.0,0.25,fixed_contracts,2011-06-01 10:50:00-04:00,1328.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-06-06,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1295.5,28.0,2011-06-03,2024653.0,390,1.0,0.0,96,20.0,0.0,20.0,1530.0,1290.5,1181.0,0.6071979434447301,2011-06-06 14:06:00-04:00,2011-06-06 14:06:00-04:00,15:55:00,opening_range_high,1298.25,11.0,2011-06-06 14:06:00-04:00,1290.0,1291.0,1286.75,1.0,1,0.75,1.0,fixed_contracts,2011-06-06 14:08:00-04:00,1291.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-06-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1286.5,15.0,2011-06-08,2185276.0,390,1.0,0.0,96,20.0,0.0,20.0,5006.0,1286.75,-3739.0,-0.4502649325626204,2011-06-09 10:31:00-04:00,2011-06-09 10:31:00-04:00,15:55:00,opening_range_low,1279.0,30.0,2011-06-09 10:31:00-04:00,1287.5,1285.75,1292.25,1.75,1,4.75,1.0,fixed_contracts,2011-06-09 12:07:00-04:00,1292.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-06-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1267.0,16.0,2011-06-10,1121172.0,390,1.0,0.0,96,20.0,0.0,20.0,86.0,1267.25,-1631.0,-0.838560411311054,2011-06-13 13:04:00-04:00,2011-06-13 13:04:00-04:00,15:55:00,opening_range_high,1277.0,40.0,2011-06-13 13:04:00-04:00,1266.75,1268.0,1263.0,1.25,1,1.75,1.5,fixed_contracts,2011-06-13 13:15:00-04:00,1268.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-06-14,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1277.0,11.0,2011-06-13,315732.0,214,1.0,0.0,96,20.0,0.0,20.0,2207.0,1283.25,-1000.0,-0.29188558085230587,2011-06-14 10:41:00-04:00,2011-06-14 10:41:00-04:00,15:55:00,opening_range_low,1277.5,2.0,2011-06-14 10:41:00-04:00,1283.75,1282.5,1287.5,1.25,1,0.0,1.25,fixed_contracts,2011-06-14 10:44:00-04:00,1282.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-06-16,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1255.75,17.0,2011-06-15,2977549.0,390,1.0,0.0,96,20.0,0.0,20.0,471.0,1254.0,-3665.0,-0.3990201415351116,2011-06-16 14:50:00-04:00,2011-06-16 14:50:00-04:00,15:55:00,opening_range_high,1264.5,35.0,2011-06-16 14:50:00-04:00,1252.5,1254.5,1247.25,2.0,1,0.25,2.5,fixed_contracts,2011-06-16 14:53:00-04:00,1254.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-06-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1274.75,14.0,2011-06-17,1754359.0,390,1.0,0.0,96,20.0,0.0,20.0,245.0,1274.5,519.0,0.45969884853852966,2011-06-20 12:45:00-04:00,2011-06-20 12:45:00-04:00,15:55:00,prior_rth_low,1261.5,53.0,2011-06-20 12:45:00-04:00,1274.75,1273.75,1278.0,1.0,1,0.5,1.25,fixed_contracts,2011-06-20 12:52:00-04:00,1273.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-06-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1271.5,15.0,2011-06-24,1836589.0,390,1.0,0.0,96,20.0,0.0,20.0,1492.0,1271.75,-177.0,-0.030766556579176083,2011-06-27 10:55:00-04:00,2011-06-27 10:55:00-04:00,15:55:00,opening_range_low,1261.75,39.0,2011-06-27 10:55:00-04:00,1272.0,1270.75,1275.75,1.25,1,1.25,1.25,fixed_contracts,2011-06-27 11:08:00-04:00,1270.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-06-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1281.75,28.0,2011-06-28,1429824.0,390,1.0,0.0,96,20.0,0.0,20.0,1020.0,1302.25,2641.0,0.32762684530455277,2011-06-29 11:09:00-04:00,2011-06-29 11:09:00-04:00,15:55:00,prior_rth_low,1278.0,15.0,2011-06-29 11:09:00-04:00,1302.75,1301.25,1307.0,1.5,1,0.5,1.5,fixed_contracts,2011-06-29 11:33:00-04:00,1301.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-07-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1317.5,9.0,2011-06-30,1501066.0,390,1.0,0.0,96,20.0,0.0,20.0,104.0,1324.0,3192.0,0.31560213565354955,2011-07-01 10:11:00-04:00,2011-07-01 10:11:00-04:00,15:55:00,opening_range_low,1313.25,17.0,2011-07-01 10:11:00-04:00,1324.5,1322.5,1329.75,2.0,1,5.25,1.75,fixed_contracts,2011-07-01 12:27:00-04:00,1329.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-07-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1335.5,12.0,2011-07-05,1256365.0,390,1.0,0.0,96,20.0,0.0,20.0,824.0,1335.25,-266.0,-0.16964285714285715,2011-07-06 12:47:00-04:00,2011-07-06 12:47:00-04:00,15:55:00,opening_range_low,1329.5,24.0,2011-07-06 12:47:00-04:00,1335.5,1334.5,1338.75,1.0,1,1.25,1.0,fixed_contracts,2011-07-06 13:11:00-04:00,1334.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-07-11,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1329.25,18.0,2011-07-08,1509999.0,390,1.0,0.0,96,20.0,0.0,20.0,332.0,1318.25,-1949.0,-0.1716273335681578,2011-07-11 10:52:00-04:00,2011-07-11 10:52:00-04:00,15:55:00,opening_range_high,1327.0,9.0,2011-07-11 10:52:00-04:00,1318.0,1319.75,1313.25,1.75,1,3.75,1.75,fixed_contracts,2011-07-11 11:33:00-04:00,1320.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-07-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1323.25,29.0,2011-07-12,1976168.0,390,1.0,0.0,96,20.0,0.0,20.0,990.0,1323.0,1372.0,0.20212139068945198,2011-07-13 10:22:00-04:00,2011-07-13 10:22:00-04:00,15:55:00,opening_range_low,1313.75,38.0,2011-07-13 10:22:00-04:00,1323.75,1321.75,1329.0,2.0,1,4.0,2.5,fixed_contracts,2011-07-13 13:53:00-04:00,1321.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-07-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1303.0,22.0,2011-07-15,1765425.0,390,1.0,0.0,96,20.0,0.0,20.0,700.0,1299.0,-1576.0,-0.33164983164983164,2011-07-18 10:25:00-04:00,2011-07-18 10:25:00-04:00,15:55:00,opening_range_high,1308.0,20.0,2011-07-18 10:25:00-04:00,1298.75,1300.0,1295.0,1.25,1,1.0,1.5,fixed_contracts,2011-07-18 10:28:00-04:00,1300.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,video_aoi_orderflow_playbook,2011-07-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1326.75,13.0,2011-07-20,1237751.0,390,1.0,0.0,96,20.0,0.0,20.0,677.0,1332.25,5345.0,0.2020870354266702,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,15:55:00,opening_range_low,1326.5,1.0,2011-07-21 10:01:00-04:00,1336.5,1331.5,1347.75,5.0,1,7.0,2.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-07-27,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1325.5,27.0,2011-07-26,1318509.0,390,1.0,0.0,96,20.0,0.0,20.0,2306.0,1310.75,1627.0,0.4109623642333923,2011-07-27 10:24:00-04:00,2011-07-27 10:24:00-04:00,15:55:00,opening_range_high,1321.5,16.0,2011-07-27 10:24:00-04:00,1310.0,1311.25,1306.25,1.25,1,2.75,1.25,fixed_contracts,2011-07-27 10:51:00-04:00,1311.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-08-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1295.25,55.0,2011-07-28,1808921.0,390,1.0,0.0,96,20.0,0.0,20.0,768.0,1281.75,97.0,0.027316248943959447,2011-08-01 10:41:00-04:00,2011-08-01 10:41:00-04:00,15:55:00,opening_range_high,1304.75,38.0,2011-08-01 10:41:00-04:00,1281.0,1283.25,1275.25,2.25,1,0.0,3.0,fixed_contracts,2011-08-01 10:45:00-04:00,1283.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
