session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-27,-80.0,-75.0,1,0,1
2012-01-03,-80.0,-75.0,1,0,1
2012-01-05,-80.0,-75.0,1,0,1
2012-01-13,-67.5,-62.5,1,0,1
2012-01-18,-80.0,-75.0,1,0,1
2012-01-23,-92.5,-87.5,1,0,1
2012-01-25,-105.0,-100.0,1,0,1
2012-02-01,-67.5,-62.5,1,0,1
2012-02-03,-67.5,-62.5,1,0,1
2012-02-07,-80.0,-75.0,1,0,1
2012-02-14,-67.5,-62.5,1,0,1
2012-02-16,107.5,112.5,1,1,0
2012-02-23,-80.0,-75.0,1,0,1
2012-02-27,-67.5,-62.5,1,0,1
2012-03-02,-92.5,-87.5,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-07,-80.0,-75.0,1,0,1
2012-03-09,-67.5,-62.5,1,0,1
2012-03-13,-67.5,-62.5,1,0,1
2012-03-15,-67.5,-62.5,1,0,1
2012-03-19,-80.0,-75.0,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-03-28,-92.5,-87.5,1,0,1
2012-04-02,195.0,200.0,1,1,0
2012-04-04,-80.0,-75.0,1,0,1
2012-04-10,170.0,175.0,1,1,0
2012-04-12,-67.5,-62.5,1,0,1
2012-04-16,-142.5,-137.5,1,0,1
2012-04-19,-105.0,-100.0,1,0,1
2012-04-24,-67.5,-62.5,1,0,1
2012-04-26,-67.5,-62.5,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-01,145.0,150.0,1,1,0
2012-05-03,170.0,175.0,1,1,0
2012-05-04,-80.0,-75.0,1,0,1
2012-05-08,-130.0,-125.0,1,0,1
2012-05-11,-142.5,-137.5,1,0,1
2012-05-16,-80.0,-75.0,1,0,1
2012-05-17,170.0,175.0,1,1,0
2012-05-21,-80.0,-75.0,1,0,1
2012-05-23,-105.0,-100.0,1,0,1
2012-05-29,-92.5,-87.5,1,0,1
2012-05-31,-117.5,-112.5,1,0,1
2012-06-04,-180.0,-175.0,1,0,1
2012-06-06,195.0,200.0,1,1,0
2012-06-13,-80.0,-75.0,1,0,1
2012-06-18,-80.0,-75.0,1,0,1
2012-06-20,-105.0,-100.0,1,0,1
2012-06-22,-92.5,-87.5,1,0,1
2012-06-26,-80.0,-75.0,1,0,1
2012-06-27,-67.5,-62.5,1,0,1
2012-07-09,-92.5,-87.5,1,0,1
2012-07-12,-92.5,-87.5,1,0,1
2012-07-17,-117.5,-112.5,1,0,1
2012-07-20,-92.5,-87.5,1,0,1
2012-07-24,-67.5,-62.5,1,0,1
2012-07-27,-80.0,-75.0,1,0,1
2012-08-01,-92.5,-87.5,1,0,1
2012-08-02,170.0,175.0,1,1,0
2012-08-07,-67.5,-62.5,1,0,1
2012-08-09,-92.5,-87.5,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-23,-67.5,-62.5,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-09-04,-80.0,-75.0,1,0,1
2012-09-06,170.0,175.0,1,1,0
