run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,32,50,2,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83215256012254,-4952.5,0.4530646051905025,-0.515211730255978,5197.5,0.03459349728776332,-0.021697797105041605,-0.6272218424332806,0.1504424778761062,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8435274837642,-5490.0,0.4493480441323972,-0.44331337657079456,5755.0,0.03833280602134781,-0.024071674532735177,-0.627965365210402,0.25663716814159293,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83004308053127,-6352.5,0.4236788387389431,-0.4952342924297635,6572.5,0.043752496338703234,-0.02787698994766752,-0.6371519862972408,0.18584070796460178,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83004308053127,-6015.0,0.46150402864816475,-0.47110168953609877,6575.0,0.04367029755579171,-0.026385312557982266,-0.604193560263089,0.168141592920354,0,0,False,-230.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8435274837642,-4715.0,0.3541095890410959,-0.6029493122413476,4905.0,0.03267930310803158,-0.020654611732216277,-0.6320395408658517,0.20353982300884957,0,0,False,-192.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.8404082043407,-5402.5,0.3248984692283661,-0.6809799345197575,5547.5,0.036947617303273506,-0.02368457109689559,-0.6410310819906964,0.13274336283185842,0,0,False,-192.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,113,113,113,0,0,0,0,0,0,0,113,73.8404082043407,-4827.5,0.404563675609004,-0.5893167795822665,5040.0,0.03355358420851156,-0.021149360465172684,-0.6303159845381797,0.12389380530973451,0,0,False,-192.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8435274837642,-3752.5,0.5109156076898013,-0.3876938204371833,3967.5,0.0264310577419516,-0.016419620332393303,-0.6212244887321305,0.2743362831858407,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83215256012254,-5152.5,0.41746749576031655,-0.5394215911915028,5322.5,0.03544316441366451,-0.02257938110774871,-0.6370588371912868,0.168141592920354,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83215256012254,-4752.5,0.4697350069735007,-0.48895804294034384,5042.5,0.033551799853616344,-0.02081663434377823,-0.620432717010695,0.1592920353982301,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8435274837642,-5240.0,0.4681552905353971,-0.419451176823639,5560.0,0.03703395334121526,-0.02296870394810957,-0.620206644872223,0.26548672566371684,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83004308053127,-6127.5,0.43810178817056394,-0.4739005376889291,6347.5,0.04225469311676208,-0.026882403552419,-0.6361992377541366,0.19469026548672566,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83004308053127,-5790.0,0.47613662067405566,-0.44976793479526433,6455.0,0.04284339428533501,-0.025391534266654414,-0.592659257983809,0.17699115044247787,0,0,False,-230.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,132,132,132,0,0,0,0,0,0,0,132,85.95703059709716,-4597.5,0.429590570719603,-0.5375568936424199,4720.0,0.03144675039141877,-0.020067150294854175,-0.6381311278614697,0.22727272727272727,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95703059709716,-6360.0,0.3058663028649386,-0.7154946357248989,6505.0,0.04332478604016118,-0.02781860519500623,-0.6420944622604474,0.12878787878787878,0,0,False,-217.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,132,132,132,0,0,0,0,0,0,0,132,85.95703059709716,-6247.5,0.33431006925945655,-0.6628160642963276,6455.0,0.042973886124194866,-0.027322843921571693,-0.635801096568471,0.11363636363636363,0,0,False,-217.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,132,132,132,0,0,0,0,0,0,0,132,85.95458293405835,-4172.5,0.5217765042979943,-0.3764552713082125,4495.0,0.02994520593574605,-0.018202405863451676,-0.6078570941375022,0.2803030303030303,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95447651708832,-6810.0,0.3442465093885412,-0.6135043333572747,7150.0,0.04761270560031964,-0.029802134061665986,-0.6259281779077456,0.15151515151515152,0,0,False,-230.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,132,132,132,0,0,0,0,0,0,0,132,85.95288029415771,-6735.0,0.3635719347980156,-0.5912640736170148,7225.0,0.048088122732869644,-0.029470720033742737,-0.6128482119681214,0.13636363636363635,0,0,False,-230.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,132,132,132,0,0,0,0,0,0,0,132,85.95447651708832,-6285.0,0.44916739702015773,-0.4263290468548349,6682.5,0.044510682230696215,-0.027487277201368454,-0.6175433811349719,0.26515151515151514,0,0,False,-255.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
35,64,20,4,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95405085184328,-7322.5,0.41907973026576756,-0.4668910521895676,7762.5,0.051674211156969775,-0.032064576519538424,-0.6205140978763365,0.19696969696969696,0,0,False,-255.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,132,132,132,0,0,0,0,0,0,0,132,85.95202899950232,-7610.0,0.41235521235521233,-0.48746584776436314,8250.0,0.05488291644491751,-0.033334303380664676,-0.6073712102038199,0.16666666666666666,0,0,False,-255.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,132,132,132,0,0,0,0,0,0,0,132,85.95703059709716,-4410.0,0.4473684210526316,-0.5145861144216408,4532.5,0.03019754155701389,-0.0192444615403482,-0.6372857043350387,0.23484848484848486,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95703059709716,-6110.0,0.3272777319020094,-0.6849480989283622,6255.0,0.041659728928702254,-0.026717097220451014,-0.6413171162533361,0.13636363636363635,0,0,False,-217.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,132,132,132,0,0,0,0,0,0,0,132,85.95703059709716,-5922.5,0.36351423965609886,-0.6231786184088816,6130.0,0.04081021253932061,-0.025891404274879903,-0.6344344384370347,0.12121212121212122,0,0,False,-217.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,132,132,132,0,0,0,0,0,0,0,132,85.95458293405835,-3960.0,0.5412684622067767,-0.3548433184462596,4282.5,0.028529553819762504,-0.01727102726811669,-0.6053731992174725,0.2878787878787879,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95447651708832,-6522.5,0.3662861306776779,-0.5843166229195642,6862.5,0.04569820869681028,-0.02853410832984793,-0.6244032128077616,0.1590909090909091,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,132,132,132,0,0,0,0,0,0,0,132,85.95288029415771,-6360.0,0.3937082936129647,-0.5532379793409206,6850.0,0.0455921994076342,-0.027817280873933092,-0.6101324620297923,0.14393939393939395,0,0,False,-230.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,132,132,132,0,0,0,0,0,0,0,132,85.95447651708832,-6010.0,0.4677883551029444,-0.4054293026596362,6407.5,0.042678966912560574,-0.026275910554696913,-0.6156641656422995,0.2727272727272727,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,64,50,4,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95405085184328,-6960.0,0.44264264264264264,-0.4393625201155809,7400.0,0.04926108374384237,-0.030463916690557924,-0.6184175088183258,0.20454545454545456,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,132,132,132,0,0,0,0,0,0,0,132,85.95202899950232,-7447.5,0.41963763880771476,-0.47508883084189163,8087.5,0.05380188930282065,-0.03261610243866908,-0.6062259682943724,0.17424242424242425,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,132,132,132,0,0,0,0,0,0,0,132,85.95703059709716,-4447.5,0.4435408195182984,-0.5118083366438629,4570.0,0.030447383323894867,-0.019408969711876112,-0.6374593673750646,0.23484848484848486,0,0,False,-217.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95703059709716,-5885.0,0.3462926964732019,-0.6531299171101802,6030.0,0.04016117752838922,-0.025726310674016428,-0.6405766030099829,0.14393939393939395,0,0,False,-217.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,132,132,132,0,0,0,0,0,0,0,132,85.95703059709716,-5635.0,0.389159891598916,-0.5818907396210027,5842.5,0.03889619359885492,-0.02462606933403433,-0.6331228599900661,0.12878787878787878,0,0,False,-217.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,132,132,132,0,0,0,0,0,0,0,132,85.95458293405835,-3760.0,0.5597189695550351,-0.3323685709715121,4082.5,0.027197175357660343,-0.016394867405187696,-0.6028150787566962,0.29545454545454547,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95447651708832,-6260.0,0.3862745098039216,-0.5542661178690592,6600.0,0.043950189784910436,-0.02737711956880795,-0.6229124311587712,0.16666666666666666,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,132,132,132,0,0,0,0,0,0,0,132,85.95288029415771,-6160.0,0.40754989180091367,-0.530763231866173,6650.0,0.04426104030084196,-0.0269360624252013,-0.6085727367029127,0.15151515151515152,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,132,132,132,0,0,0,0,0,0,0,132,85.95447651708832,-5760.0,0.48456375838926175,-0.385001813482147,6212.5,0.041380114232428024,-0.025175368285429878,-0.6083929141428251,0.2803030303030303,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,64,100,4,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95405085184328,-6735.0,0.4555375909458367,-0.42109953310259385,7175.0,0.047763280521901215,-0.02947111541053471,-0.6170245236195852,0.21212121212121213,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,132,132,132,0,0,0,0,0,0,0,132,85.95202899950232,-7222.5,0.43197011403853713,-0.4568258438289046,7862.5,0.052305082490686536,-0.03162214167527866,-0.6045711079971876,0.18181818181818182,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,140,140,140,0,0,0,0,0,0,0,140,91.16654760298182,-4475.0,0.47306446864880775,-0.49078755152533354,4597.5,0.03063060061960758,-0.01952961843377321,-0.637585226496398,0.24285714285714285,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,140,140,140,0,0,0,0,0,0,0,140,91.16654760298182,-5912.5,0.3837936425221469,-0.6310848951591432,6057.5,0.0403443338106497,-0.025847377849269715,-0.6406693433229222,0.15,0,0,False,-217.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,140,140,140,0,0,0,0,0,0,0,140,91.16654760298182,-5300.0,0.45876946642838906,-0.5505269412083322,5507.5,0.03666594544213837,-0.023152787297220923,-0.6314520740712323,0.1357142857142857,0,0,False,-217.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,140,140,140,0,0,0,0,0,0,0,140,91.16395159672855,-3787.5,0.5833333333333334,-0.3226528560142006,4110.0,0.02738037739619939,-0.016515314589764296,-0.6031806775627845,0.3,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,140,140,140,0,0,0,0,0,0,0,140,91.16383873024519,-5950.0,0.44651162790697674,-0.5114623798237244,6290.0,0.04188586268895252,-0.026011719661788613,-0.6210142991432107,0.17857142857142858,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,140,140,140,0,0,0,0,0,0,0,140,91.1621457665309,-5212.5,0.5227740901808194,-0.4516324478509353,5702.5,0.037954674032413725,-0.022767084140487226,-0.5998492865738717,0.16428571428571428,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,140,140,140,0,0,0,0,0,0,0,140,91.16383873024519,-5700.0,0.5174603174603175,-0.3710731126581414,6097.5,0.04061412419029857,-0.024911337179175708,-0.6133663516281421,0.2857142857142857,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,96,20,4,2.0,140,140,140,0,0,0,0,0,0,0,140,91.16338726710651,-6500.0,0.5042897998093422,-0.4053986383229528,6940.0,0.04619890826787378,-0.028434770153656364,-0.6154857597236685,0.21428571428571427,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,140,140,140,0,0,0,0,0,0,0,140,91.16124287826003,-6312.5,0.5322341608002964,-0.39139495351569653,6952.5,0.04625133049494412,-0.02760768313178852,-0.5969057070651492,0.18571428571428572,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,140,140,140,0,0,0,0,0,0,0,140,91.16654760298182,-4287.5,0.4903417533432392,-0.4691293882600273,4410.0,0.029381391785202705,-0.01870717114906484,-0.6367013273512215,0.25,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,140,140,140,0,0,0,0,0,0,0,140,91.16654760298182,-5662.5,0.4048870204939569,-0.6022838747509801,5807.5,0.03867927669919078,-0.02474706333132326,-0.639801605489717,0.15714285714285714,0,0,False,-217.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,140,140,140,0,0,0,0,0,0,0,140,91.16654760298182,-4975.0,0.4877734877734878,-0.5131544922287403,5182.5,0.034502271857264115,-0.021724620402985173,-0.6296576785685278,0.14285714285714285,0,0,False,-217.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,140,140,140,0,0,0,0,0,0,0,140,91.16395159672855,-3575.0,0.6026674076132259,-0.30227587188721644,3897.5,0.025964725280215845,-0.015584791596881753,-0.6002294046514247,0.30714285714285716,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,140,140,140,0,0,0,0,0,0,0,140,91.16383873024519,-5662.5,0.4686840253342716,-0.48394253855388314,6002.5,0.039971365785443164,-0.02474633718491137,-0.6191016168360084,0.18571428571428572,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,140,140,140,0,0,0,0,0,0,0,140,91.1621457665309,-4837.5,0.5533240997229917,-0.4157792732477607,5327.5,0.03545875070717828,-0.021119723142783098,-0.59561385332472,0.17142857142857143,0,0,False,-230.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,140,140,140,0,0,0,0,0,0,0,140,91.16383873024519,-5425.0,0.5361265498076101,-0.3513676395598112,5822.5,0.03878240887216292,-0.02370168424819874,-0.611145231497243,0.29285714285714287,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,96,50,4,2.0,140,140,140,0,0,0,0,0,0,0,140,91.16338726710651,-6137.5,0.527702962677953,-0.3794431652246226,6577.5,0.043785780854746374,-0.026837312638596122,-0.6129230109570367,0.22142857142857142,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,140,140,140,0,0,0,0,0,0,0,140,91.16124287826003,-6150.0,0.5402728461969726,-0.37972519470308064,6790.0,0.04517030335284726,-0.02689174999653332,-0.5953413636935034,0.19285714285714287,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,140,140,140,0,0,0,0,0,0,0,140,91.16654760298182,-4250.0,0.49101796407185627,-0.46710557873621783,4372.5,0.02913155001832173,-0.01854272600059592,-0.6365169717688839,0.25,0,0,False,-217.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,140,140,140,0,0,0,0,0,0,0,140,91.16654760298182,-5362.5,0.4270833333333333,-0.5728791128462181,5507.5,0.03668120816544007,-0.023427562996445772,-0.6386802444124104,0.16428571428571428,0,0,False,-217.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,140,140,140,0,0,0,0,0,0,0,140,91.16654760298182,-4612.5,0.5173947161914727,-0.474821158895407,4820.0,0.032088943627981294,-0.020132981376223658,-0.6274117842467043,0.15,0,0,False,-217.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,140,140,140,0,0,0,0,0,0,0,140,91.16395159672855,-3300.0,0.6262740656851642,-0.281556353310555,3622.5,0.024132704894825375,-0.014381284326629995,-0.5959250895954761,0.3142857142857143,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,140,140,140,0,0,0,0,0,0,0,140,91.16383873024519,-5325.0,0.49237368922783603,-0.45608016283436464,5665.0,0.03772391289871479,-0.023262009495899516,-0.6166382993820354,0.19285714285714287,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,140,140,140,0,0,0,0,0,0,0,140,91.1621457665309,-4562.5,0.5720984759671747,-0.3950597546710993,5052.5,0.033628406935338945,-0.019912601791658546,-0.5921363396710022,0.17857142857142858,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,140,140,140,0,0,0,0,0,0,0,140,91.16383873024519,-5100.0,0.5566181264942404,-0.33242489579563883,5552.5,0.03698399746890247,-0.022273128709367596,-0.6022369195784116,0.3,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,96,100,4,2.0,140,140,140,0,0,0,0,0,0,0,140,91.16338726710651,-5837.5,0.5440343682874439,-0.36254123778698094,6277.5,0.04178870989215817,-0.025516340437521268,-0.6106036894503297,0.22857142857142856,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,140,140,140,0,0,0,0,0,0,0,140,91.16124287826003,-5850.0,0.5563139931740614,-0.36282326726543884,6490.0,0.04317456093666844,-0.025570768044189562,-0.5922646922037866,0.2,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
