run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.01,1,2.0,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-3215.0,0.43940714908456846,-0.5752348558471007,3395.0,0.02260620588626981,-0.01418295403025105,-0.6273920578094558,0.16326530612244897,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-3090.0,0.48284518828451883,-0.5385851959831551,3447.5,0.022934788031998936,-0.013629552313533466,-0.5942741783581049,0.1326530612244898,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-2802.5,0.5203252032520326,-0.3859612892776158,2897.5,0.019304440521003365,-0.012357336799699303,-0.6401292379468048,0.2755102040816326,0,0,False,-142.5,0.0,8,False,min_total_net_profit
14,0.0,0.01,2,2.0,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-3302.5,0.4986717267552182,-0.4773526077097505,3507.5,0.023351419726373956,-0.014570430770717846,-0.6239633795910688,0.1836734693877551,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-2927.5,0.5685335298452469,-0.41190881114350497,3685.0,0.024506625434352503,-0.012910369859232884,-0.5268114083604344,0.16326530612244897,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,98,98,98,0,0,0,0,0,0,0,98,64.60428931506576,-1177.5,0.8187066974595842,-0.039437744794887666,1925.0,0.012823074873434585,-0.005181881458570792,-0.40410599717436224,0.3979591836734694,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,98,98,98,0,0,0,0,0,0,0,98,64.60032184806965,-165.0,0.9769392033542977,0.07170134287481224,1662.5,0.011055142719398866,-0.0007252416392669048,-0.06560219598018364,0.32653061224489793,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,98,98,98,0,0,0,0,0,0,0,98,64.59983606927202,-852.5,0.8868988391376451,-0.011807212062314108,2767.5,0.018363386029228806,-0.0037499885922206433,-0.20421008338286994,0.2857142857142857,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.02,1,1.25,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3202.5,0.3769455252918288,-0.5860897764123572,3272.5,0.021806490304524556,-0.014127606635158108,-0.6478624683691908,0.21505376344086022,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.02,1,2.0,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3252.5,0.41157847127996383,-0.5722008875234682,3372.5,0.022465361044497735,-0.014349005851522989,-0.6387169039082672,0.16129032258064516,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.02,1,3.0,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3240.0,0.43823146944083224,-0.5446919269499916,3450.0,0.022973962842112273,-0.01429365363824997,-0.6221675266249269,0.12903225806451613,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.02,2,1.25,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-2702.5,0.5161145926589078,-0.36645758661887695,2797.5,0.018638195809320763,-0.011915025549746439,-0.6392799856619095,0.27956989247311825,0,0,False,-142.5,0.0,8,False,min_total_net_profit
23,0.0,0.02,2,2.0,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3315.0,0.476303317535545,-0.473515104966718,3587.5,0.023893569549435546,-0.014625791017960021,-0.6121224787154307,0.1827956989247312,0,0,False,-142.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.02,2,3.0,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3065.0,0.5304481041746457,-0.4159455538487797,3662.5,0.024382936937236824,-0.01351889122458827,-0.5544406426258955,0.16129032258064516,0,0,False,-142.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,1.25,93,93,93,0,0,0,0,0,0,0,93,61.30815210511342,-1240.0,0.8009630818619583,-0.03816195751679627,1987.5,0.013239408473221423,-0.005457317943133311,-0.4122025507537975,0.3978494623655914,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.02,4,2.0,93,93,93,0,0,0,0,0,0,0,93,61.30438705990284,-415.0,0.9397677793904209,0.059985802727738215,1725.0,0.011485069409767302,-0.00182461146958246,-0.1588681273472102,0.3225806451612903,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.02,4,3.0,93,93,93,0,0,0,0,0,0,0,93,61.30392606573773,-1340.0,0.8157442420075627,-0.05205666495989072,2860.0,0.01902702702702703,-0.005897692996741033,-0.3099639785219009,0.27956989247311825,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.005,1,1.25,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3492.5,0.3749440715883669,-0.6116965267955368,3562.5,0.02373892183647631,-0.015412080080689283,-0.6492325214621869,0.2079207920792079,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.005,1,2.0,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3455.0,0.4217573221757322,-0.5923070878516423,3635.0,0.024204288187508322,-0.015245935643535602,-0.6298857262575452,0.15841584158415842,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.005,1,3.0,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3330.0,0.46419951729686243,-0.5567460317460318,3647.5,0.024265305104196118,-0.014692225436361728,-0.6054828230377804,0.12871287128712872,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.005,2,1.25,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3080.0,0.49673202614379086,-0.4084904919063336,3175.0,0.02115326959592258,-0.013585287108095812,-0.6422310766896507,0.26732673267326734,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.005,2,2.0,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3580.0,0.4785142024763292,-0.49716721672167224,3785.0,0.02519889484371359,-0.015799806791104487,-0.6270039574789563,0.1782178217821782,0,0,False,-142.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.005,2,3.0,101,101,101,0,0,0,0,0,0,0,101,66.58864850839159,-3205.0,0.5461946902654867,-0.4336672953009587,3845.0,0.025570685154704308,-0.014138675985715388,-0.5529251914907825,0.15841584158415842,0,0,False,-142.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.005,4,1.25,101,101,101,0,0,0,0,0,0,0,101,66.58197164103716,-1530.0,0.7765607886089814,-0.07147000414327147,2030.0,0.013522515321076472,-0.006735859618376638,-0.49812179601512363,0.38613861386138615,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.005,4,2.0,101,101,101,0,0,0,0,0,0,0,101,66.57788272096975,-517.5,0.9310689310689311,0.03636792250653637,1852.5,0.01231858760161588,-0.0022755340745054253,-0.1847236183316125,0.31683168316831684,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.005,4,3.0,101,101,101,0,0,0,0,0,0,0,101,66.57738207139259,-1205.0,0.8472750316856781,-0.044660180303744634,2977.5,0.019756813695403348,-0.005302704078949505,-0.26839874894316795,0.27722772277227725,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-3252.5,0.39177185600748016,-0.5952178490443797,3322.5,0.022139668154861066,-0.014349005851522989,-0.6481129595599864,0.21428571428571427,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-3215.0,0.43940714908456846,-0.5752348558471007,3395.0,0.02260620588626981,-0.01418295403025105,-0.6273920578094558,0.16326530612244897,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-3090.0,0.48284518828451883,-0.5385851959831551,3447.5,0.022934788031998936,-0.013629552313533466,-0.5942741783581049,0.1326530612244898,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-2802.5,0.5203252032520326,-0.3859612892776158,2897.5,0.019304440521003365,-0.012357336799699303,-0.6401292379468048,0.2755102040816326,0,0,False,-142.5,0.0,8,False,min_total_net_profit
41,0.5,0.01,2,2.0,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-3302.5,0.4986717267552182,-0.4773526077097505,3507.5,0.023351419726373956,-0.014570430770717846,-0.6239633795910688,0.1836734693877551,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,98,98,98,0,0,0,0,0,0,0,98,64.61076785962749,-2927.5,0.5685335298452469,-0.41190881114350497,3685.0,0.024506625434352503,-0.012910369859232884,-0.5268114083604344,0.16326530612244897,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,98,98,98,0,0,0,0,0,0,0,98,64.60428931506576,-1177.5,0.8187066974595842,-0.039437744794887666,1925.0,0.012823074873434585,-0.005181881458570792,-0.40410599717436224,0.3979591836734694,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,98,98,98,0,0,0,0,0,0,0,98,64.60032184806965,-165.0,0.9769392033542977,0.07170134287481224,1662.5,0.011055142719398866,-0.0007252416392669048,-0.06560219598018364,0.32653061224489793,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,98,98,98,0,0,0,0,0,0,0,98,64.59983606927202,-852.5,0.8868988391376451,-0.011807212062314108,2767.5,0.018363386029228806,-0.0037499885922206433,-0.20421008338286994,0.2857142857142857,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.02,1,1.25,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3202.5,0.3769455252918288,-0.5860897764123572,3272.5,0.021806490304524556,-0.014127606635158108,-0.6478624683691908,0.21505376344086022,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.02,1,2.0,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3252.5,0.41157847127996383,-0.5722008875234682,3372.5,0.022465361044497735,-0.014349005851522989,-0.6387169039082672,0.16129032258064516,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.02,1,3.0,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3240.0,0.43823146944083224,-0.5446919269499916,3450.0,0.022973962842112273,-0.01429365363824997,-0.6221675266249269,0.12903225806451613,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.02,2,1.25,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-2702.5,0.5161145926589078,-0.36645758661887695,2797.5,0.018638195809320763,-0.011915025549746439,-0.6392799856619095,0.27956989247311825,0,0,False,-142.5,0.0,8,False,min_total_net_profit
50,0.5,0.02,2,2.0,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3315.0,0.476303317535545,-0.473515104966718,3587.5,0.023893569549435546,-0.014625791017960021,-0.6121224787154307,0.1827956989247312,0,0,False,-142.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.02,2,3.0,93,93,93,0,0,0,0,0,0,0,93,61.31430011168731,-3065.0,0.5304481041746457,-0.4159455538487797,3662.5,0.024382936937236824,-0.01351889122458827,-0.5544406426258955,0.16129032258064516,0,0,False,-142.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.02,4,1.25,93,93,93,0,0,0,0,0,0,0,93,61.30815210511342,-1240.0,0.8009630818619583,-0.03816195751679627,1987.5,0.013239408473221423,-0.005457317943133311,-0.4122025507537975,0.3978494623655914,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.02,4,2.0,93,93,93,0,0,0,0,0,0,0,93,61.30438705990284,-415.0,0.9397677793904209,0.059985802727738215,1725.0,0.011485069409767302,-0.00182461146958246,-0.1588681273472102,0.3225806451612903,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.02,4,3.0,93,93,93,0,0,0,0,0,0,0,93,61.30392606573773,-1340.0,0.8157442420075627,-0.05205666495989072,2860.0,0.01902702702702703,-0.005897692996741033,-0.3099639785219009,0.27956989247311825,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.005,1,1.25,99,99,99,0,0,0,0,0,0,0,99,65.27006140921551,-3282.5,0.3895862389586239,-0.5928611511944846,3352.5,0.02233957486506297,-0.014481857717948743,-0.6482602200544573,0.21212121212121213,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.005,1,2.0,99,99,99,0,0,0,0,0,0,0,99,65.27006140921551,-3245.0,0.4371205550737207,-0.5730800064133398,3425.0,0.022805966173924625,-0.014315794330799658,-0.6277214576932825,0.16161616161616163,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.005,1,3.0,99,99,99,0,0,0,0,0,0,0,99,65.27006140921551,-3120.0,0.4804329725228976,-0.5368005451338784,3437.5,0.022868262178389078,-0.013762354089754236,-0.6018102286215657,0.13131313131313133,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.005,2,1.25,99,99,99,0,0,0,0,0,0,0,99,65.27006140921551,-2832.5,0.5176670923797361,-0.38568221901555244,2927.5,0.019504313934508143,-0.012490050136522046,-0.6403737233958247,0.2727272727272727,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.005,2,2.0,99,99,99,0,0,0,0,0,0,0,99,65.27006140921551,-3332.5,0.49641103135625236,-0.4761503928170595,3537.5,0.02355114676608635,-0.01470329806447912,-0.6243134659434872,0.18181818181818182,0,0,False,-142.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.005,2,3.0,99,99,99,0,0,0,0,0,0,0,99,65.27006140921551,-2957.5,0.566030814380044,-0.4113676447009781,3610.0,0.024007847440437595,-0.013043121619483844,-0.5432857590353842,0.16161616161616163,0,0,False,-142.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.005,4,1.25,99,99,99,0,0,0,0,0,0,0,99,65.26351675705622,-1207.5,0.8149425287356322,-0.04209373679070652,1795.0,0.011951130197410034,-0.005314086050746569,-0.4446513394940841,0.3939393939393939,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.005,4,2.0,99,99,99,0,0,0,0,0,0,0,99,65.25950880570302,-195.0,0.9728601252609603,0.0679227338318247,1662.5,0.011046328134084151,-0.0008571329925944893,-0.07759438088297872,0.32323232323232326,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.005,4,3.0,99,99,99,0,0,0,0,0,0,0,99,65.25901806997886,-882.5,0.8833828873472085,-0.014742300348360958,2742.5,0.018188450251189626,-0.0038820858625483456,-0.21343686839369042,0.2828282828282828,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,96,96,96,0,0,0,0,0,0,0,96,63.292180760451416,-3042.5,0.40778588807785887,-0.5754505621693121,3112.5,0.020740321183447725,-0.013419301729161837,-0.6470151359021098,0.21875,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,96,96,96,0,0,0,0,0,0,0,96,63.292180760451416,-3005.0,0.45610859728506786,-0.5550512566137566,3185.0,0.02120788387268611,-0.013253330780377381,-0.6249247147871507,0.16666666666666666,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,96,96,96,0,0,0,0,0,0,0,96,63.292180760451416,-2880.0,0.5004336513443192,-0.5176380621693122,3250.0,0.02162090242320422,-0.012700198438830301,-0.5874037165627304,0.13541666666666666,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,96,96,96,0,0,0,0,0,0,0,96,63.292180760451416,-2555.0,0.5433422698838248,-0.36197089947089944,2650.0,0.017655484859588927,-0.011262803153113343,-0.6379209204779424,0.28125,0,0,False,-142.5,0.0,8,False,min_total_net_profit
68,1.0,0.01,2,2.0,96,96,96,0,0,0,0,0,0,0,96,63.292180760451416,-3055.0,0.5181388012618297,-0.4552662037037038,3260.0,0.021703671648746713,-0.013474628585212756,-0.6208455787245036,0.1875,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,96,96,96,0,0,0,0,0,0,0,96,63.292180760451416,-2680.0,0.5900573613766731,-0.3884589947089947,3450.0,0.02294378772008579,-0.011815519619623016,-0.5149768540300474,0.16666666666666666,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,96,96,96,0,0,0,0,0,0,0,96,63.28583443108482,-855.0,0.8614823815309842,-0.008476130351130364,1690.0,0.011252039015945937,-0.0037612551315334697,-0.33427320383471565,0.40625,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,96,96,96,0,0,0,0,0,0,0,96,63.28194793280293,157.5,1.0230515916575191,0.10497835497835495,1472.5,0.009783890633045963,0.0006920225200408581,0.07073081108485517,0.3333333333333333,0,0,True,-167.5,2.0317460317460316,10,False,max_consecutive_losses;max_best_day_concentration
72,1.0,0.01,4,3.0,96,96,96,0,0,0,0,0,0,0,96,63.281472067858296,-530.0,0.9265419265419266,0.019730038480038497,2532.5,0.016795715683186045,-0.0023305143394989347,-0.13875647715518188,0.2916666666666667,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.02,1,1.25,91,91,91,0,0,0,0,0,0,0,91,59.99571301251124,-2992.5,0.39300202839756593,-0.5650357578929008,3062.5,0.020407143333111215,-0.013198010336629373,-0.6467348281528066,0.21978021978021978,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.02,1,2.0,91,91,91,0,0,0,0,0,0,0,91,59.99571301251124,-3042.5,0.42783262811471556,-0.5508416186987616,3162.5,0.021066480149213963,-0.013419301729161837,-0.6369978104606403,0.16483516483516483,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.02,1,3.0,91,91,91,0,0,0,0,0,0,0,91,59.99571301251124,-3030.0,0.45479082321187586,-0.5227280655852085,3252.5,0.02165878670839715,-0.013363976476460815,-0.6170233197448488,0.13186813186813187,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.02,2,1.25,91,91,91,0,0,0,0,0,0,0,91,59.99571301251124,-2455.0,0.5400468384074941,-0.34072039072039073,2550.0,0.016989240147906325,-0.010820744918386804,-0.6369175327550068,0.2857142857142857,0,0,False,-142.5,0.0,8,False,min_total_net_profit
77,1.0,0.02,2,2.0,91,91,91,0,0,0,0,0,0,0,91,59.99571301251124,-3067.5,0.4956843403205919,-0.45013082155939305,3352.5,0.022328415864664157,-0.013529957044796426,-0.6059523938824637,0.18681318681318682,0,0,False,-142.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.02,2,3.0,91,91,91,0,0,0,0,0,0,0,91,59.99571301251124,-2817.5,0.5513535031847133,-0.39129600558171984,3427.5,0.02281843449894313,-0.012423692316064106,-0.5444585743443323,0.16483516483516483,0,0,False,-142.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.02,4,1.25,91,91,91,0,0,0,0,0,0,0,91,59.98969722113249,-917.5,0.8446889547185781,-0.005471116185401901,1677.5,0.01117439381827871,-0.004036488470235522,-0.3612266164839085,0.4065934065934066,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.02,4,2.0,91,91,91,0,0,0,0,0,0,0,91,59.98601314463611,-92.5,0.9859154929577465,0.09483373769088053,1415.0,0.009421085921635208,-0.00040654135216144915,-0.0431522815462112,0.32967032967032966,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.02,4,3.0,91,91,91,0,0,0,0,0,0,0,91,59.985562064324014,-1017.5,0.8535971223021582,-0.01967120181405894,2625.0,0.017454908153935668,-0.004476635704895093,-0.25646859126472793,0.2857142857142857,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
