trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,nq_nonconfirming_vap_aoi_trap,2011-05-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1312.25,beyond_poc,1329.5,69.0,20110520.0,1861669.0,48.0,1.0,0.0,1.0,1032.0,1312.75,-193.0,-0.05911179173047473,0.01,2011-05-23 12:07:00-04:00,2011-05-23 12:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-22.800684020520823,-12.978585334199044,9.822098686321779,0.5,False,-0.008866124557330414,0.0,2011-05-23 12:07:00-04:00,1313.0,1311.5,1317.25,1.5,1,0.75,2.25,fixed_contracts,2011-05-23 12:12:00-04:00,1311.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_nonconfirming_vap_aoi_trap,2011-05-26,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1313.25,beyond_poc,1315.5,9.0,20110525.0,1586968.0,64.0,1.0,0.0,1.0,0.0,0.0,-73.0,-0.010670954538810116,0.01,2011-05-26 11:07:00-04:00,2011-05-26 11:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-11.404675917126017,-9.732886341515812,1.6717895756102052,0.5,False,-0.05349826373661605,0.0,2011-05-26 11:07:00-04:00,1313.75,1312.25,1318.0,1.5,1,4.25,0.5,fixed_contracts,2011-05-26 12:11:00-04:00,1317.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_nonconfirming_vap_aoi_trap,2011-06-03,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1304.25,beyond_poc,1310.5,25.0,20110602.0,2044999.0,52.0,1.0,0.0,1.0,738.0,1304.75,-153.0,-0.04509283819628647,0.01,2011-06-03 10:59:00-04:00,2011-06-03 10:59:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,32.67973856209139,33.586132177680916,0.9063936155895291,0.5,False,-0.04396704782127038,0.0,2011-06-03 10:59:00-04:00,1305.0,1303.5,1309.25,1.5,1,1.25,1.75,fixed_contracts,2011-06-03 11:06:00-04:00,1303.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_nonconfirming_vap_aoi_trap,2011-06-06,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1293.25,beyond_poc,1299.0,23.0,20110603.0,2024653.0,55.0,1.0,0.0,1.0,1144.0,1293.25,-618.0,-0.3669833729216152,0.01,2011-06-06 11:08:00-04:00,2011-06-06 11:08:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,13.547513063674188,17.463435931019955,3.915922867345767,0.5,False,0.01005845477089582,0.0,2011-06-06 11:08:00-04:00,1293.5,1292.5,1296.75,1.0,1,2.75,1.0,fixed_contracts,2011-06-06 12:52:00-04:00,1292.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_nonconfirming_vap_aoi_trap,2011-06-07,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1292.0,beyond_poc,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,0.0,1.0,1317.0,1292.0,312.0,0.11328976034858387,0.01,2011-06-07 11:17:00-04:00,2011-06-07 11:17:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-11.598685482312465,-17.515051997810673,-5.916366515498208,0.5,False,-0.07515657703058982,0.0,2011-06-07 11:17:00-04:00,1291.75,1292.75,1288.5,1.0,1,0.0,1.0,fixed_contracts,2011-06-07 11:19:00-04:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_nonconfirming_vap_aoi_trap,2011-06-10,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1276.5,beyond_poc,1286.5,40.0,20110609.0,1299462.0,61.0,1.0,0.0,1.0,1852.0,1277.25,-1018.0,-0.3079249848759831,0.01,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-44.81683554169891,-30.043396016468105,14.773439525230803,0.5,False,0.12762494585929482,0.0,2011-06-10 10:30:00-04:00,1277.5,1275.75,1282.25,1.75,1,0.0,1.75,fixed_contracts,2011-06-10 10:31:00-04:00,1275.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_nonconfirming_vap_aoi_trap,2011-06-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1281.75,beyond_poc,1276.0,23.0,20110613.0,572901.0,50.0,1.0,0.0,1.0,5649.0,1281.5,4219.0,0.5534566443657353,0.01,2011-06-14 11:50:00-04:00,2011-06-14 11:50:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-7.7972709551654695,-12.23173579450676,-4.43446483934129,0.5,False,0.015153934099043302,0.0,2011-06-14 11:50:00-04:00,1281.25,1282.75,1277.0,1.5,1,0.25,1.75,fixed_contracts,2011-06-14 11:55:00-04:00,1283.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_nonconfirming_vap_aoi_trap,2011-06-17,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1269.0,beyond_poc,1267.75,5.0,20110616.0,2511876.0,68.0,1.0,0.0,1.0,2841.0,1269.75,2278.0,0.3031674208144796,0.01,2011-06-17 14:31:00-04:00,2011-06-17 14:31:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,27.657052548399896,21.68207234965136,-5.974980198748536,0.5,False,-0.07322721801521358,0.0,2011-06-17 14:31:00-04:00,1268.75,1270.5,1264.0,1.75,1,5.0,0.75,fixed_contracts,2011-06-17 15:15:00-04:00,1264.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_nonconfirming_vap_aoi_trap,2011-06-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1258.5,beyond_poc,1287.25,115.0,20110622.0,1465519.0,51.0,1.0,0.0,1.0,0.0,0.0,-812.0,-0.08057154197261361,0.01,2011-06-23 10:47:00-04:00,2011-06-23 10:47:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-29.691211401424724,-5.668934240362633,24.022277161062092,0.5,False,0.05772519301380505,0.0,2011-06-23 10:47:00-04:00,1259.5,1257.5,1264.75,2.0,1,0.0,2.25,fixed_contracts,2011-06-23 10:48:00-04:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_nonconfirming_vap_aoi_trap,2011-06-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1299.25,beyond_poc,1290.75,34.0,20110628.0,1429824.0,57.0,1.0,0.0,1.0,993.0,1299.0,57.0,0.0251211987659762,0.01,2011-06-29 14:56:00-04:00,2011-06-29 14:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-23.0370512574396,-41.43495801984476,-18.397906762405157,0.5,False,-0.018405992398698633,0.0,2011-06-29 14:56:00-04:00,1299.0,1300.0,1295.75,1.0,1,0.0,1.0,fixed_contracts,2011-06-29 14:57:00-04:00,1300.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_nonconfirming_vap_aoi_trap,2011-07-05,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1330.25,beyond_poc,1325.0,21.0,20110701.0,1621887.0,94.0,1.0,0.0,1.0,1202.0,1330.5,-533.0,-0.1142550911039657,0.01,2011-07-05 14:31:00-04:00,2011-07-05 14:31:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-28.100412139377973,-23.23125659978831,4.869155539589663,0.5,False,0.02244409748990893,0.0,2011-07-05 14:31:00-04:00,1330.75,1329.25,1335.0,1.5,1,0.25,1.5,fixed_contracts,2011-07-05 14:35:00-04:00,1329.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_nonconfirming_vap_aoi_trap,2011-07-06,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1332.5,beyond_poc,1334.75,9.0,20110705.0,1256365.0,29.0,1.0,0.0,1.0,724.0,1332.25,598.0,0.286673058485139,0.01,2011-07-06 14:23:00-04:00,2011-07-06 14:23:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-11.246485473289658,-30.529529424150326,-19.283043950860666,0.5,False,-0.02033932354254729,0.0,2011-07-06 14:23:00-04:00,1332.0,1333.25,1328.25,1.25,1,0.0,1.25,fixed_contracts,2011-07-06 14:25:00-04:00,1333.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_nonconfirming_vap_aoi_trap,2011-07-08,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1333.75,beyond_poc,1345.25,46.0,20110707.0,1202169.0,35.0,1.0,0.0,1.0,100.0,1333.5,-67.0,-0.5037593984962406,0.01,2011-07-08 13:05:00-04:00,2011-07-08 13:05:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,0.0,7.335988262417992,7.335988262417992,0.5,False,0.024099660570323797,0.0,2011-07-08 13:05:00-04:00,1334.0,1333.0,1337.25,1.0,1,0.5,1.0,fixed_contracts,2011-07-08 13:15:00-04:00,1332.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_nonconfirming_vap_aoi_trap,2011-07-13,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1323.25,beyond_poc,1318.0,21.0,20110712.0,1976168.0,59.0,1.0,0.0,1.0,965.0,1323.25,571.0,0.16328281384043467,0.01,2011-07-13 13:07:00-04:00,2011-07-13 13:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-7.551444213705905,-10.551862403713752,-3.0004181900078475,0.5,False,-0.023459945305273573,0.0,2011-07-13 13:07:00-04:00,1323.0,1324.25,1319.25,1.25,1,1.0,1.5,fixed_contracts,2011-07-13 13:38:00-04:00,1324.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_nonconfirming_vap_aoi_trap,2011-07-20,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1324.25,beyond_poc,1319.25,20.0,20110719.0,1621023.0,65.0,1.0,0.0,1.0,2129.0,1324.5,1557.0,0.5764531654942614,0.01,2011-07-20 10:45:00-04:00,2011-07-20 10:45:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,5.666792595391268,-5.218117303277259,-10.884909898668527,0.5,False,0.005756076113375181,0.0,2011-07-20 10:45:00-04:00,1324.25,1325.0,1321.5,0.75,1,2.25,0.75,fixed_contracts,2011-07-20 11:09:00-04:00,1325.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_nonconfirming_vap_aoi_trap,2011-07-21,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1334.75,beyond_poc,1324.25,42.0,20110720.0,1237751.0,31.0,1.0,0.0,1.0,1877.0,1335.0,238.0,0.05899851264253842,0.01,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-37.32039559619316,-68.43633347158872,-31.115937875395566,0.5,False,-0.028958954816309154,0.0,2011-07-21 11:50:00-04:00,1334.75,1336.0,1331.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-21 11:56:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_nonconfirming_vap_aoi_trap,2011-08-02,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1270.25,beyond_poc,1273.5,13.0,20110801.0,2524662.0,139.0,1.0,0.0,1.0,923.0,1270.75,-1547.0,-0.10376282782212087,0.01,2011-08-02 11:03:00-04:00,2011-08-02 11:03:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-66.4711632453563,-61.754684838160046,4.716478407196249,0.5,False,0.05458797606284144,0.0,2011-08-02 11:03:00-04:00,1270.5,1269.25,1274.25,1.25,1,1.0,1.25,fixed_contracts,2011-08-02 11:04:00-04:00,1269.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_nonconfirming_vap_aoi_trap,2011-08-03,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1245.5,beyond_poc,1252.0,26.0,20110802.0,2598722.0,122.0,1.0,0.0,1.0,355.0,1246.25,-442.0,-0.07138242894056848,0.01,2011-08-03 11:37:00-04:00,2011-08-03 11:37:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,105.43390105433926,160.64701972080763,55.213118666468375,0.5,False,-0.07256674052911732,0.0,2011-08-03 11:37:00-04:00,1246.25,1244.5,1251.0,1.75,1,1.5,3.0,fixed_contracts,2011-08-03 11:41:00-04:00,1244.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_nonconfirming_vap_aoi_trap,2011-08-16,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1184.0,beyond_poc,1187.25,13.0,20110815.0,1612638.0,70.0,1.0,0.0,1.0,699.0,1184.0,-145.0,-0.058491327148043566,0.01,2011-08-16 13:41:00-04:00,2011-08-16 13:41:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-52.50997689561054,-50.25699600228472,2.2529808933258195,0.5,False,-0.02120899474350131,0.0,2011-08-16 13:41:00-04:00,1184.0,1182.75,1187.75,1.25,1,0.25,1.5,fixed_contracts,2011-08-16 13:42:00-04:00,1182.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
