session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-11,-180.0,-175.0,1,0,1
2012-01-13,226.25,231.25,1,1,0
2012-01-19,-192.5,-187.5,1,0,1
2012-01-20,-130.0,-125.0,1,0,1
2012-01-23,245.0,250.0,1,1,0
2012-01-24,-192.5,-187.5,1,0,1
2012-02-02,-192.5,-187.5,1,0,1
2012-02-06,-192.5,-187.5,1,0,1
2012-02-08,245.0,250.0,1,1,0
2012-02-09,245.0,250.0,1,1,0
2012-02-10,-192.5,-187.5,1,0,1
2012-02-14,245.0,250.0,1,1,0
2012-02-16,-192.5,-187.5,1,0,1
2012-02-17,-42.5,-37.5,1,0,1
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,245.0,250.0,1,1,0
2012-02-29,245.0,250.0,1,1,0
2012-03-01,245.0,250.0,1,1,0
2012-03-02,-192.5,-187.5,1,0,1
2012-03-06,245.0,250.0,1,1,0
2012-03-08,-192.5,-187.5,1,0,1
2012-03-09,-192.5,-187.5,1,0,1
2012-03-12,-42.5,-37.5,1,0,1
2012-03-14,245.0,250.0,1,1,0
2012-03-15,-192.5,-187.5,1,0,1
2012-03-19,-205.0,-200.0,1,0,1
2012-03-20,-192.5,-187.5,1,0,1
2012-03-27,263.75,268.75,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-04-02,-205.0,-200.0,1,0,1
2012-04-04,245.0,250.0,1,1,0
2012-04-12,-192.5,-187.5,1,0,1
2012-04-13,245.0,250.0,1,1,0
2012-04-18,95.0,100.0,1,1,0
2012-04-23,-192.5,-187.5,1,0,1
2012-04-25,-105.0,-100.0,1,0,1
2012-04-26,-192.5,-187.5,1,0,1
2012-05-02,-192.5,-187.5,1,0,1
2012-05-08,245.0,250.0,1,1,0
2012-05-11,-192.5,-187.5,1,0,1
2012-05-21,-180.0,-175.0,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-05-23,245.0,250.0,1,1,0
2012-05-25,245.0,250.0,1,1,0
2012-06-05,-180.0,-175.0,1,0,1
2012-06-06,-192.5,-187.5,1,0,1
2012-06-13,-192.5,-187.5,1,0,1
2012-06-15,-192.5,-187.5,1,0,1
2012-06-20,245.0,250.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-25,245.0,250.0,1,1,0
2012-06-27,-192.5,-187.5,1,0,1
2012-07-02,245.0,250.0,1,1,0
2012-07-12,-192.5,-187.5,1,0,1
2012-07-16,-192.5,-187.5,1,0,1
2012-07-18,-192.5,-187.5,1,0,1
2012-07-20,245.0,250.0,1,1,0
2012-07-27,-192.5,-187.5,1,0,1
2012-07-30,-192.5,-187.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-06,7.5,12.5,1,1,0
2012-08-08,-192.5,-187.5,1,0,1
2012-08-09,-192.5,-187.5,1,0,1
2012-08-10,-192.5,-187.5,1,0,1
2012-08-15,-42.5,-37.5,1,0,1
2012-08-16,-205.0,-200.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-30,57.5,62.5,1,1,0
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,-205.0,-200.0,1,0,1
